d,vs
0.02,12.563515661519515
0.04,18.266187823337862
0.06,22.253389072348845
0.08,26.181257995829352
0.1,29.650752063417045
0.12,31.342087085543646
0.14,33.30744570150212
0.16,34.380015258681574
0.18,35.95465766041657
0.2,37.32469779717634
0.22,38.63890893338591
0.24,39.413935272042295
0.26,40.34878867715268
0.28,44.12988170505317
0.3,43.91642826108205
0.32,45.579410010495565
0.34,47.81123036845827
0.36,51.11850907493085
0.38,53.847631609903864
0.4,55.4553262331166
0.42,56.908507112657134
0.44,57.22503243176843
0.46,53.90033868126326
0.48,50.56266479360772
0.5,53.872682131872224
0.52,53.24370427617638
0.54,52.66732872764647
0.56,53.29607643521835
0.58,53.113456819088135
0.6,52.11628058673947
0.62,50.684880215119094
0.64,49.56973618447815
0.66,49.62919641236047
0.68,47.82364647970034
0.7,47.744835544935924
0.72,47.69730965028743
0.74,47.39961875062261
0.76,46.80747759132324
0.78,47.67033522426616
0.8,49.47005994398672
0.82,49.78202670010961
0.84,51.348613808085695
0.86,54.3013395847976
0.88,57.19777923950295
0.9,59.69839239909573
0.92,60.0978217178805
0.94,59.45122863688997
0.96,58.97804140992145
0.98,59.30074367089919
1.0,59.34416597358741
1.02,58.76090546864636
1.04,59.261036609227254
1.06,60.104463005897635
1.08,61.26698720087678
1.1,63.26113607246765
1.12,66.2776259885573
1.14,69.88043604330683
1.16,70.19066977061273
1.18,72.62624468289269
1.2,73.63915214227754
1.22,88.3270037586113
1.24,84.50819835059929
1.26,81.66594780379482
1.28,88.29864615285645
1.3,86.17996448432504
1.32,86.12936852317553
1.34,84.74329126702132
1.36,82.5202638275967
1.38,81.1728266679397
1.4,72.49835754493384
1.42,72.81066577392377
1.44,73.18297659846192
1.46,73.37672793372245
1.48,73.50703456521433
1.5,73.5286549107931
1.52,73.71296864835126
1.54,74.18859983805002
1.56,74.94644691977228
1.58,76.29361865755357
1.6,77.34799962995156
1.62,78.90914533870735
1.64,79.39580640726913
1.66,79.46652002089581
1.68,79.82266271073603
1.7,79.66003345092493
1.72,80.30059331361204
1.74,81.48054147866917
1.76,84.87204966127005
1.78,92.32730352262155
1.8,95.71838495270929
1.82,95.18356332329462
1.84,100.39789424510089
1.86,99.66352647807598
1.88,98.95698639365452
1.9,99.24838197589732
1.92,99.20739263842715
1.94,95.61150246705662
1.96,96.65519782943706
1.98,97.58253239179831
2.0,96.72249620717027
2.02,93.34722504265174
2.04,91.8274109368167
2.06,91.66490112060912
2.08,97.51608206649829
2.1,96.80171356221699
2.12,98.43243051000849
2.14,98.5709369036097
2.16,98.18350465772643
2.18,97.27185956364592
2.2,96.44014131171487
2.22,95.84188583163711
2.24,94.7907552924574
2.26,93.42377934480928
2.28,93.45618234445922
2.3,92.79455512341522
2.32,92.46244829549003
2.34,92.33670229026566
2.36,92.49554580750072
2.38,93.60164134272343
2.4,93.42401627388335
2.42,93.78521545722317
2.44,94.73430875341039
2.46,96.78361842482113
2.48,98.80846910454103
2.5,99.63198735811686
2.52,101.50117640578482
2.54,102.2967504257201
2.56,104.5122713294121
2.58,106.26345824822157
2.6,108.32751076142436
2.62,109.66830508125143
2.64,111.95426521389733
2.66,113.42879998084969
2.68,117.16228585049873
2.7,118.03486343712072
2.72,120.11162006928534
2.74,121.09951467564078
2.76,123.9137644236989
2.78,125.39861725183876
2.8,127.156332021458
2.82,128.51046391173736
2.84,129.59212080029894
2.86,131.69675252394154
2.88,132.40098875839124
2.9,133.80857130282257
2.92,134.7009898229034
2.94,136.4349389867956
2.96,137.38442649273128
2.98,138.72109511993338
3.0,139.94015727429087
3.02,139.03260570563708
3.04,140.72991676271965
3.06,140.89507445730854
3.08,143.4190400546864
3.1,143.85387890973195
3.12,146.2476264081201
3.14,146.7431995496717
3.16,147.49531253237066
3.18,147.72954000378735
3.2,147.79880466054487
3.22,149.1656856625874
3.24,149.91057568422505
3.26,151.43521382983133
3.28,152.23371849336604
3.3,153.1215582102273
3.32,154.07784735640922
3.34,154.68063101352467
3.36,155.93903131101723
3.38,156.53309361182394
3.4,157.08574080550122
3.42,157.86497623662743
3.44,158.5469426679621
3.46,158.83616036393465
3.48,159.3589143801124
3.5,158.7792607572352
3.52,157.90466661416676
3.54,157.28629851607627
3.56,155.98700140968486
3.58,155.30266652659475
3.6,154.3278337526031
3.62,154.15189062853898
3.64,153.64118789809453
3.66,152.42189525349366
3.68,152.08710552797604
3.7,150.8666430160764
3.72,151.2427893755884
3.74,151.43703424575114
3.76,152.33551183495925
3.78,153.49920617963878
3.8,153.88864968356788
3.82,155.55959058409698
3.84,155.98295589086862
3.86,157.40813368570747
3.88,158.28174122748152
3.9,159.39310188066844
