d,vs
0.02,17.296075805741733
0.04,25.13073910841046
0.06,30.488743020214166
0.08,35.84998085555846
0.1,40.60350761858984
0.12,43.070677667191354
0.14,45.933523456586656
0.16,47.40458211893415
0.18,49.640068219006125
0.2,51.74954893564701
0.22,53.62674926356654
0.24,54.867500807576384
0.26,56.24101156462606
0.28,61.43438640973738
0.3,61.05658824860855
0.32,63.46109230394064
0.34,66.36568740895117
0.36,71.07405016173333
0.38,74.8826293578532
0.4,77.13540246677381
0.42,78.86660189805892
0.44,79.75979220293502
0.46,75.14741682089537
0.48,70.23826263227528
0.5,74.73421905918006
0.52,73.8855362611464
0.54,72.5891695019091
0.56,73.41382484608859
0.58,72.97486762059464
0.6,71.38328116824763
0.62,69.63270672260532
0.64,68.06009613550331
0.66,67.84238584677225
0.68,65.3179318230542
0.7,65.4019573122643
0.72,65.0167438312108
0.74,64.58832174092763
0.76,63.74770172978133
0.78,65.12437454541694
0.8,67.2658982270946
0.82,67.73305247932504
0.84,69.66650236490193
0.86,73.75784370516493
0.88,77.18287788608086
0.9,80.13093014814848
0.92,81.03523918841206
0.94,80.31666274551598
0.96,79.41701090342461
0.98,79.70997891840872
1.0,79.68068092997454
1.02,78.97345648918404
1.04,79.43368457657125
1.06,80.42186422511415
1.08,81.45260003977643
1.1,84.02985936478528
1.12,87.8073496326453
1.14,92.62685068600062
1.16,93.08247117347068
1.18,96.48902898535384
1.2,97.85812525462138
1.22,116.90280382267228
1.24,111.71522513969855
1.26,107.48979722520518
1.28,116.71037211806386
1.3,114.18567504738934
1.32,113.81414276506104
1.34,111.51887606411483
1.36,108.47704665675877
1.38,106.72202137085742
1.4,95.68524251593094
1.42,96.21453394888383
1.44,96.85990532375475
1.46,97.07463802832854
1.48,97.215588819828
1.5,97.49359447985049
1.52,97.50096074450694
1.54,98.5312037305572
1.56,99.4590762291653
1.58,100.92719108639078
1.6,102.60923192760625
1.62,104.2658870419042
1.64,105.25099516157263
1.66,105.44626986114692
1.68,105.55061193098385
1.7,105.57152685382421
1.72,106.13218468511435
1.74,107.56960145301804
1.76,111.6200106353387
1.78,121.44701847282882
1.8,125.8718870899348
1.82,125.39829228533564
1.84,132.43801608840596
1.86,131.5871300132166
1.88,130.68992489207642
1.9,130.69195563230494
1.92,130.71653450474744
1.94,125.89804842395365
1.96,127.51112106177182
1.98,128.7313744577246
2.0,127.41128064289651
2.02,123.3151334556211
2.04,121.51887947493684
2.06,121.21629389982527
2.08,128.8191745137674
2.1,127.4746330478796
2.12,129.37576789328665
2.14,129.63408754084372
2.16,129.66389931051546
2.18,128.1553343715285
2.2,126.79302023577557
2.22,125.21848408486407
2.24,124.34938869694955
2.26,123.03629818710203
2.28,123.25064683736828
2.3,122.85424634749651
2.32,122.33885787782226
2.34,122.47546391866501
2.36,122.89690103299694
2.38,124.027397323555
2.4,123.92920545161715
2.42,124.70526071449099
2.44,125.36802382108722
2.46,127.63429313011837
2.48,130.57074236576932
2.5,132.07522607124662
2.52,133.64330229116325
2.54,134.62909632372498
2.56,137.25672218793122
2.58,139.68994974370418
2.6,142.5604676404581
2.62,144.50665973738074
2.64,147.43789887640372
2.66,148.90179215228144
2.68,154.1879351167451
2.7,154.4324812031066
2.72,156.7308733014173
2.74,157.92757016701773
2.76,161.66902298508631
2.78,162.9933785116358
2.8,165.3732085898281
2.82,167.63146266672717
2.84,168.53881136157807
2.86,171.3917827851555
2.88,172.3427366558123
2.9,175.20351930469818
2.92,175.1738143264738
2.94,176.20816682214553
2.96,177.00400482676915
2.98,178.05041933773686
3.0,179.58789513401982
3.02,178.83858307579692
3.04,180.6791272345155
3.06,180.9593643799944
3.08,183.66331758086577
3.1,184.61304058305674
3.12,187.22479026308056
3.14,187.1407018488767
3.16,188.34386425269912
3.18,189.35841320797243
3.2,190.02908260965623
3.22,191.18337932042118
3.24,191.96418197846282
3.26,193.1884025671102
3.28,194.39703015591974
3.3,195.18949171658215
3.32,196.82325770712657
3.34,197.59906972534418
3.36,199.402979241215
3.38,200.99841349440416
3.4,201.581441747696
3.42,202.12895099981375
3.44,203.16915974463043
3.46,203.5978239588929
3.48,204.27381670172724
3.5,205.16554647187954
3.52,203.97630848978528
3.54,204.01164084104977
3.56,203.19288605896924
3.58,201.98441429144452
3.6,201.23544872905185
3.62,200.98652187407683
3.64,199.1671503268255
3.66,197.52290573935622
3.68,197.08294790151947
3.7,196.71166091973186
3.72,197.95966199577643
3.74,198.70980859930432
3.76,199.6285719095851
3.78,201.48324006771205
3.8,201.6598154140223
3.82,204.16956152271354
3.84,204.9102465412276
3.86,206.39812956628168
3.88,207.8758477528745
3.9,210.07174880324735
3.92,211.49448207322644
3.94,212.67846797117122
3.96,214.95921570160127
3.98,215.37818201649432
4.0,218.49257612777595
4.02,216.30277880994274
4.04,217.2945002508483
4.06,216.55563886295852
4.08,215.51543872927152
4.1,214.9706252935727
4.12,214.69516337646996
4.14,213.94666216118486
4.16,214.3230516653538
4.18,212.96789426432943
4.2,213.1550958941511
4.22,212.1901825976445
4.24,211.94277560722432
4.26,212.1316646573937
4.28,212.05097596923252
4.3,212.23004477654314
4.32,212.77093986731742
4.34,212.4547603751649
4.36,213.02645885449033
4.38,214.12260786423934
4.4,216.90590284042665
4.42,217.4859835440059
4.44,218.44869471113805
4.46,221.12584616938074
4.48,221.80112805890542
4.5,223.4906768251146
4.52,225.17990560119745
4.54,227.0129405571801
4.56,227.2096603082381
4.58,227.98795240812473
4.6,228.5140868557629
4.62,227.89357315095432
4.64,228.40093074069242
4.66,227.6110707611753
4.68,227.9721122547115
4.7,227.97784788436
4.72,225.74122389344078
4.74,225.8384086475693
4.76,224.48718983425226
4.78,224.0358501916441
4.8,222.21171395062365
4.82,222.28094698073087
4.84,221.84548091511806
4.86,221.55012104303077
4.88,221.3183441512682
4.9,220.15380910439038
4.92,219.9067385452258
4.94,220.00120013727158
4.96,221.38799395723868
4.98,221.84931290949768
5.0,219.50986180840803
5.02,219.5101533856877
5.04,219.86241497215624
5.06,220.72781676801816
5.08,221.5515586478355
5.1,222.566248400052
5.12,223.82456916148178
5.14,224.8412065289075
5.16,226.38334076653112
5.18,229.0096819595837
5.2,230.33496853657238
5.22,230.66799289265813
5.24,232.07112845016468
5.26,232.52073404748734
5.28,235.39047931628156
5.3,236.43046814729203
5.32,237.6875832601973
5.34,238.6729410376375
5.36,239.95633524274223
5.38,241.75199424250258
5.4,241.8216862035352
5.42,243.0017961009607
5.44,243.9469507815635
5.46,243.9752575475219
5.48,244.46496941766313
