d,vs
0.02,15.393055567383913
0.04,22.4464270060931
0.06,27.35692918446643
0.08,32.03121005439866
0.1,36.175710806187716
0.12,38.282386571575536
0.14,40.806400442834445
0.16,42.23401886890984
0.18,44.124912112348355
0.2,45.931077375274015
0.22,47.73235506381771
0.24,48.69944708331314
0.26,50.0296406068582
0.28,54.5873403332114
0.3,54.32257006668688
0.32,56.264164328516664
0.34,58.88136397238842
0.36,63.085360608350406
0.38,66.68131632491692
0.4,68.56061243063178
0.42,70.21675546308175
0.44,70.88699338016531
0.46,66.73548746488204
0.48,62.687252954154786
0.5,66.70813817421173
0.52,65.89901795115738
0.54,65.23460888086126
0.56,66.04493347609227
0.58,65.5006881878481
0.6,64.10596117568957
0.62,62.47787638958642
0.64,60.97603891216712
0.66,60.62878738026578
0.68,58.075553839701854
0.7,58.00088602063318
0.72,57.76576591365161
0.74,57.3380598363784
0.76,56.730198417377025
0.78,58.18011910778854
0.8,60.39732172205753
0.82,60.8092795378339
0.84,62.528125733434024
0.86,66.26809124137135
0.88,69.73889072209623
0.9,72.82517848327868
0.92,73.78548896049948
0.94,72.99354181502932
0.96,71.87147507759052
0.98,72.12767389253011
1.0,72.15063733464821
1.02,71.44196060764618
1.04,71.7228503475302
1.06,72.68921674982265
1.08,74.21800642514613
1.1,76.4499978127718
1.12,79.77436078493798
1.14,84.4649859696649
1.16,85.0417564792093
1.18,88.29575595835266
1.2,88.8843011394897
1.22,106.2294631283774
1.24,101.66796058386838
1.26,97.87314840906313
1.28,105.932961583224
1.3,103.80364884592184
1.32,103.87730478399128
1.34,101.95965220825026
1.36,98.86948971831595
1.38,96.97918637759761
1.4,86.65760525311424
1.42,86.88702796450555
1.44,87.32261601906296
1.46,87.46967007607178
1.48,87.5204867163732
1.5,87.62787836465412
1.52,87.82275762915675
1.54,88.3041383588022
1.56,89.14386551533008
1.58,90.9707645655991
1.6,92.47444728366965
1.62,93.89642780897127
1.64,94.71662887303283
1.66,94.92138943822589
1.68,95.14659314394252
1.7,95.10639090364141
1.72,95.49273310719516
1.74,96.47663460328131
1.76,100.03815296738026
1.78,108.93708877071674
1.8,112.86598223673462
1.82,111.94964792830231
1.84,118.13094442825958
1.86,117.47185623174596
1.88,116.15694443107402
1.9,116.86594645650584
1.92,116.94092184161681
1.94,112.34228708268124
1.96,113.47743688664606
1.98,114.5933321674473
2.0,113.90685249866928
2.02,110.12197164025984
2.04,108.56764857047973
2.06,108.11745330113715
2.08,114.78507439826406
2.1,113.82504403327927
2.12,115.60482780430581
2.14,115.8618431446819
2.16,115.650046584527
2.18,114.27113582823533
2.2,113.39262148037793
2.22,112.49049570682199
2.24,111.72084181993417
2.26,111.11026894567024
2.28,111.12668786901598
2.3,110.84833754234295
2.32,110.17789361442257
2.34,110.44732024611542
2.36,111.13623746046231
2.38,112.47233235195536
2.4,112.45406957881136
2.42,113.49560291803209
2.44,115.15476238303626
2.46,117.28560770313516
2.48,119.10879400692687
2.5,120.63027708123437
2.52,122.56249726458968
2.54,123.68143004716558
2.56,126.59554511974497
2.58,128.91859765864643
2.6,131.2288615637759
2.62,132.92365647619877
2.64,135.04517055946954
2.66,136.86076754632512
2.68,141.2823642562115
2.7,141.81914524432128
2.72,143.91747835644958
2.74,145.1475995394724
2.76,148.58948640831863
2.78,149.8399167612503
2.8,151.39273267485225
2.82,152.8933735160549
2.84,153.5802024693323
2.86,155.8532479734326
2.88,156.2813689709766
2.9,158.34088929802365
2.92,158.65726380742274
2.94,159.9264323214196
2.96,161.34131420117924
2.98,162.5598353288386
3.0,163.6817266211805
3.02,162.54623155768405
3.04,164.58628601184145
3.06,165.36419810450366
3.08,167.88364593164826
3.1,168.67313563045965
3.12,170.89932546303882
3.14,171.62294287092573
3.16,172.87649711780566
3.18,173.60160863538832
3.2,174.15231858922607
3.22,174.49691416791632
3.24,175.95135308201625
3.26,177.4915693273078
3.28,178.19076614928184
3.3,179.19266772394326
3.32,179.60183895081624
3.34,180.20869543507976
3.36,182.4975255383024
3.38,183.37618048735595
3.4,184.27331853531751
3.42,184.6347128448382
3.44,186.5102329214142
3.46,186.8481492646994
3.48,188.0301405974378
3.5,187.353687245638
3.52,187.10110070726006
3.54,186.03652211381842
3.56,184.34352634707153
3.58,183.77952933034257
3.6,183.70598092185517
3.62,183.20006904542348
3.64,182.19005668419265
3.66,180.80831868515904
3.68,180.3073795843153
3.7,179.47948917654816
3.72,180.47999570133274
3.74,181.20434775168954
3.76,182.076360186634
3.78,183.87492719323774
