d,vs
0.02,16.776737108104125
0.04,24.322434308525086
0.06,29.572203121635834
0.08,34.812943715325524
0.1,39.280873978358315
0.12,41.62079586426153
0.14,44.345904782859705
0.16,45.93353334143226
0.18,48.070225446315824
0.2,50.09666570389018
0.22,51.96450869030617
0.24,52.908902596203056
0.26,54.31198829069706
0.28,59.4927834773882
0.3,59.20579218511465
0.32,61.59748906516567
0.34,64.38007843716333
0.36,69.05999240869193
0.38,72.77915931121312
0.4,74.8776415959607
0.42,76.60843283079458
0.44,77.21750453486251
0.46,72.79021731497453
0.48,68.31751727493071
0.5,72.68048233413644
0.52,71.91095129406168
0.54,70.6915949557805
0.56,71.74928156080144
0.58,71.40035442316687
0.6,69.91796244309059
0.62,67.98497413864537
0.64,66.56160221779835
0.66,66.66088790577875
0.68,64.09116771887345
0.7,64.26067026338595
0.72,64.31370688295064
0.74,63.96817792603759
0.76,63.37255131124725
0.78,64.7880908900585
0.8,67.24351760408729
0.82,67.7161548016189
0.84,69.90567685236385
0.86,74.03678596567283
0.88,78.03740758352465
0.9,81.75566265246766
0.92,82.56867321688814
0.94,81.68571621073275
0.96,80.85785496978622
0.98,81.08842908488283
1.0,80.88828013480517
1.02,80.13836160114622
1.04,80.7342043637457
1.06,81.88728527103041
1.08,83.3964390640083
1.1,85.99009753780551
1.12,89.36034744150875
1.14,94.4677664423243
1.16,94.58684525103824
1.18,98.04562905011699
1.2,99.54564854998235
1.22,119.04143122693716
1.24,113.95050912296581
1.26,110.09865787678946
1.28,118.78265253977672
1.3,116.64369209358098
1.32,116.34461064932351
1.34,114.276366712335
1.36,110.68619540411882
1.38,108.95527659925733
1.4,97.86348738018066
1.42,98.34262817685047
1.44,99.12503189534247
1.46,99.7013000961188
1.48,99.77891590623413
1.5,100.14918658726903
1.52,100.51798031523123
1.54,100.9940433967172
1.56,102.17721436797619
1.58,104.0724795090175
1.6,105.74189170778291
1.62,107.42123957873834
1.64,108.5294763726672
1.66,108.61820418290397
1.68,108.75013022037243
1.7,108.57279483738944
1.72,109.30356281221158
1.74,110.18546895678607
1.76,113.56134999573881
1.78,123.49081320747963
1.8,127.99490946665698
1.82,127.48023244289776
1.84,134.42320690927448
1.86,133.09937240630953
1.88,132.03535051309134
1.9,132.36694315749625
1.92,131.9593753746966
1.94,126.98898083873154
1.96,128.46551079014938
1.98,129.78249132111173
2.0,128.40639815737777
2.02,123.7070526281099
2.04,121.776767622939
2.06,122.44430035337724
2.08,130.265067451233
2.1,129.4550899242905
2.12,132.0270306593995
2.14,132.1461351721255
2.16,131.64099486210085
2.18,130.47800323609633
2.2,129.5943724976505
2.22,128.41228575837516
2.24,127.58174207351634
2.26,126.21167411289835
2.28,126.32990216165072
2.3,125.781635216824
2.32,124.9996724000669
2.34,125.05058624459657
2.36,125.31348778747835
2.38,126.48063998435757
2.4,125.95500414131905
2.42,126.84935801855137
2.44,128.21017846957224
2.46,130.6922214897268
2.48,133.78311587091048
2.5,135.79967047868652
2.52,137.82898459016144
2.54,139.5224591431543
2.56,142.13653924582144
2.58,144.33085206568538
2.6,147.63307755481122
2.62,149.51714079671262
2.64,152.4962631112321
2.66,154.19185458819368
2.68,158.85164252204825
2.7,159.60426750276287
2.72,162.11854040288222
2.74,163.51481587598073
2.76,167.42578587728275
2.78,168.90570734724878
2.8,170.72026122090813
2.82,172.2851057814466
2.84,172.9872845757704
2.86,175.8402191837392
2.88,176.50866808391535
2.9,179.1294328860176
2.92,179.4679791060114
2.94,180.89905120639585
2.96,181.87985358813333
2.98,183.42779904594985
3.0,184.94504533566644
3.02,184.4758099590068
3.04,187.31511348501886
3.06,187.75100025881645
3.08,190.6858892909667
3.1,191.3839675642137
3.12,194.38190879081188
3.14,194.8324038094585
3.16,195.72876174963548
3.18,196.7101218019464
3.2,197.71048241208823
3.22,199.11887438737273
3.24,200.23037152301663
3.26,203.06742437172517
3.28,205.11502422957196
3.3,206.6838674196894
3.32,207.14546946401234
3.34,208.2188597448659
3.36,210.36343275666374
3.38,211.49841342857306
3.4,212.4288305962715
3.42,213.14214527970816
3.44,213.99251879486698
3.46,214.8443538363306
3.48,215.581353216254
3.5,216.0105972672374
3.52,215.18778472048123
3.54,214.12240105614157
3.56,212.5415901972411
3.58,211.5701689644781
3.6,211.1176419490335
3.62,210.67442459937004
3.64,208.41508713506684
3.66,206.86436263234953
3.68,205.51892279911456
3.7,203.94405069279895
3.72,204.619304328202
3.74,205.01746361303466
3.76,205.8462169692818
3.78,207.9480246379148
3.8,208.23229836312188
3.82,210.68343900337467
3.84,211.48297516859063
3.86,213.698765485808
3.88,214.96526210849666
3.9,217.31093180241686
3.92,218.6449949097356
3.94,219.69603099464524
3.96,220.95692320989016
3.98,221.34684058920308
4.0,222.8616281574658
4.02,219.4324078074246
4.04,220.7435693676325
4.06,221.1108065736775
4.08,221.25179275618598
4.1,220.78754710757087
4.12,219.81927108890838
4.14,218.31964705925668
4.16,218.76175531575421
4.18,217.119544841261
4.2,215.73923940334578
4.22,214.82799304509956
4.24,214.5082935867553
4.26,214.2764894111699
4.28,214.42808517596248
4.3,214.35085904592435
4.32,215.0722030671269
4.34,215.34023527303424
4.36,216.27087752216025
4.38,216.87204600020456
4.4,219.15498870623972
4.42,220.8622116383912
4.44,222.45270176884435
4.46,224.22824524287114
4.48,225.3511701557628
4.5,226.93102141028393
4.52,227.76373510223382
4.54,229.11401637334404
4.56,229.7718488283161
4.58,230.94087425449322
4.6,230.97083961169466
4.62,230.27099132192197
4.64,231.55372713886595
4.66,229.61578054887084
4.68,229.65753978929212
4.7,228.8811072168493
4.72,227.8992436666721
4.74,227.60394446747136
4.76,226.04658527728978
4.78,225.2603632898457
4.8,223.31033490189682
4.82,223.72777612835196
4.84,223.3459250705037
4.86,222.62332246236417
4.88,222.39579485470827
4.9,222.3198966385363
4.92,222.6611601442686
4.94,222.13312111071852
4.96,222.8385944315755
4.98,222.35375003463565
5.0,219.43607913774775
5.02,219.02720161545489
5.04,221.0257119346467
5.06,222.03865466115846
5.08,222.52389605070707
5.1,224.254622208813
5.12,225.1572855875117
5.14,226.57292993369919
5.16,228.3500436435016
5.18,231.8772051286474
5.2,233.55900369464558
5.22,234.2969961444224
5.24,235.07620193797203
5.26,235.09676611803792
5.28,236.83451081390083
5.3,237.78488437885372
5.32,238.6031626168212
5.34,238.76746412488208
5.36,238.90116112735154
5.38,238.97362364166293
5.4,239.07187443157042
