d,vs
0.02,16.99793113998143
0.04,24.683153774101413
0.06,29.95961941943094
0.08,35.474252649593424
0.1,39.963356928278984
0.12,42.24045815034624
0.14,45.03603525699384
0.16,46.72310930367211
0.18,48.85892284790259
0.2,51.08649743220612
0.22,53.120953609707875
0.24,54.291367669519396
0.26,55.708469327678166
0.28,60.76928643783567
0.3,60.42580585087806
0.32,62.928883155284346
0.34,65.88405517237669
0.36,70.93977768345567
0.38,75.0544282507545
0.4,77.24980580606619
0.42,79.14900591104767
0.44,80.04625695481168
0.46,75.34208632117543
0.48,70.78572395661308
0.5,75.01331865801824
0.52,73.83259101214159
0.54,73.12587597016811
0.56,74.01008669793478
0.58,73.60295216283653
0.6,72.24714592219212
0.62,70.60370811560092
0.64,69.14528902750422
0.66,68.84918512116218
0.68,66.15326645512921
0.7,66.2449008994461
0.72,65.84393562353128
0.74,64.9036544571516
0.76,64.20071206858431
0.78,65.48999320535506
0.8,67.77944132440291
0.82,68.15542508939672
0.84,70.0278035682815
0.86,74.55068922272365
0.88,78.63629041631425
0.9,82.31972370751394
0.92,83.17932052581568
0.94,82.31386029577183
0.96,81.45851047046592
0.98,81.77267365860853
1.0,81.36622952443479
1.02,80.61017440149939
1.04,80.57262060314319
1.06,81.6687756791308
1.08,83.19190785567703
1.1,85.89117545509767
1.12,89.37162091994506
1.14,94.67869495510142
1.16,95.12659130855789
1.18,98.70579879990618
1.2,99.90030244185725
1.22,119.0656877791859
1.24,113.91343507208701
1.26,109.47914568046703
1.28,118.69861121959461
1.3,116.04123463414798
1.32,115.70525066125586
1.34,113.33464094644407
1.36,110.24321204673649
1.38,108.66230174395753
1.4,97.37427064168915
1.42,97.79703756355953
1.44,98.32213993318825
1.46,98.83710766226767
1.48,98.79078937732145
1.5,98.94224647443242
1.52,99.06095788616172
1.54,99.80718761325562
1.56,100.84584373240962
1.58,102.7344846288811
1.6,103.92535658729089
1.62,105.70888123542635
1.64,106.91264742501558
1.66,107.00181894297532
1.68,106.82679695660534
1.7,106.62034128451354
1.72,107.49529775084041
1.74,108.78923696462917
1.76,112.57326476530247
1.78,122.95516211732277
1.8,127.718504790719
1.82,127.16306736085836
1.84,134.35651004969958
1.86,133.56863820738147
1.88,132.7292834942607
1.9,133.34605723478225
1.92,133.19138046804525
1.94,128.1844426561789
1.96,129.45570558924973
1.98,130.47448430533439
2.0,129.03217666929405
2.02,125.153571772493
