d,vs
0.02,14.447509619446741
0.04,20.9374394909069
0.06,25.508978284449977
0.08,29.95404626683999
0.1,33.7775031148839
0.12,35.78388442511688
0.14,38.291518126587576
0.16,39.60099100626212
0.18,41.45771581556031
0.2,43.15789478503356
0.22,44.60614587921411
0.24,45.376968310096984
0.26,46.55219712568071
0.28,50.71216958069355
0.3,50.512550554818105
0.32,52.289677952126894
0.34,54.731039644116045
0.36,58.48476183454639
0.38,61.71684711832526
0.4,63.38292191209611
0.42,65.07328221284607
0.44,65.83425746808332
0.46,61.9600094533975
0.48,58.13774550574788
0.5,62.02120832332598
0.52,60.98643869193208
0.54,60.35276543658823
0.56,60.96124292256107
0.58,60.5024944319866
0.6,59.383398587892266
0.62,57.949963626406046
0.64,56.83209456448058
0.66,56.88143511631258
0.68,54.63448906472961
0.7,54.748552151941574
0.72,54.49639328240022
0.74,54.129258522343385
0.76,53.63858587979517
0.78,54.64539132420064
0.8,56.54145403516463
0.82,56.98445286429964
0.84,58.75948625089289
0.86,62.23869130275043
0.88,65.84080283755263
0.9,68.94222212373779
0.92,69.66322207199266
0.94,68.9546396160152
0.96,68.27791721617197
0.98,68.48300447814768
1.0,68.47489380603967
1.02,67.65939842234766
1.04,67.86400439422721
1.06,68.66058106276003
1.08,70.15218275585389
1.1,72.2601099450379
1.12,75.81370429930867
1.14,80.17798403092456
1.16,80.45702260652253
1.18,83.62851448282582
1.2,84.80979068367924
1.22,101.08079155214845
1.24,96.58081216282731
1.26,93.25333210621746
1.28,100.77651512213588
1.3,98.67783738369732
1.32,98.57736872313717
1.34,96.84429145707578
1.36,93.81643578236627
1.38,92.23590657619619
1.4,82.96555459353645
1.42,83.55393781066152
1.44,84.0020458519129
1.46,84.5427531538977
1.48,84.35817069370573
1.5,84.3734020801466
1.52,84.6981468463674
1.54,85.20580752469955
1.56,86.02477881775339
1.58,87.32601614175948
1.6,88.29190385210659
1.62,89.77627046806954
1.64,90.9184013070957
1.66,91.19436785969063
1.68,91.49863642191517
1.7,91.6636172896658
1.72,92.0465260876931
1.74,92.89357480982638
1.76,96.6334606157039
1.78,105.38145151663912
1.8,109.77218066878571
1.82,108.9202762645907
1.84,114.81351660479437
1.86,114.21418495649722
1.88,113.42623076469792
1.9,113.75813793223642
1.92,113.59341258333394
1.94,109.33579010837758
1.96,110.56781470759834
1.98,111.55820802268586
2.0,110.42183542145779
2.02,106.9524982947543
2.04,104.93003637649002
2.06,104.68411407779789
2.08,110.70500006522278
2.1,109.94335617980165
2.12,111.74579669516035
2.14,112.13826539501945
2.16,111.69878017229391
2.18,110.59491605503541
2.2,109.46024585771038
2.22,109.02396445529631
2.24,108.24000169784597
2.26,107.02234860913745
2.28,107.12756997132672
2.3,106.62268173700565
2.32,106.339019052592
2.34,106.56764471798738
2.36,106.24299314041902
2.38,107.53460382550372
2.4,107.32044237606597
2.42,108.09411733774866
2.44,109.59335505997404
2.46,111.33819500661546
2.48,113.2838460842998
2.5,114.66645394860811
2.52,116.57495823694505
2.54,117.7607772560303
2.56,120.74228614177501
2.58,123.07219466898893
2.6,125.72095515598387
2.62,127.4073711737572
2.64,129.63225707268103
2.66,130.64030070320914
2.68,135.35270552210932
2.7,135.75881336739317
2.72,138.00502588245857
2.74,138.6693626884016
2.76,141.78071750518637
2.78,143.28593991225202
2.8,144.9403582825451
2.82,146.35827863245905
2.84,147.59879650775144
2.86,150.17270185656352
2.88,150.3543659375654
2.9,152.0076195947638
2.92,151.80946298051936
2.94,152.96652342226284
2.96,153.3444159114823
2.98,154.4236280129392
3.0,155.66966568854727
3.02,154.4450216274726
3.04,156.42593413687132
3.06,157.04040742533869
3.08,159.0154852159195
3.1,159.1377890886109
3.12,161.6596999091519
3.14,161.43189123354554
3.16,162.43707373733585
3.18,162.99796763435117
3.2,162.73147991659422
3.22,163.45727989167736
3.24,164.54260173395122
3.26,166.51298501982174
3.28,167.21060169367368
3.3,168.462722900721
3.32,169.4391792171743
3.34,170.1363575218156
3.36,170.9482602837481
3.38,171.7181295648888
3.4,173.4139129920022
3.42,173.9063397557414
3.44,174.85290841795245
3.46,175.37732986334595
3.48,175.43027119699494
3.5,175.6174658226553
3.52,175.31576997666215
3.54,174.74759242649958
3.56,174.11719355645096
3.58,173.79163789284652
3.6,173.13882065605424
3.62,172.63158867420103
3.64,171.11781059004704
3.66,169.54168749887916
3.68,168.94876809027713
3.7,167.27972900963806
3.72,167.78011644451814
3.74,168.92169221217839
3.76,170.37014072276273
3.78,172.60121247150835
3.8,173.04557281750172
3.82,175.49038572807706
3.84,176.26330511062335
3.86,177.88310164877262
3.88,179.62671325242025
3.9,180.71176646970068
3.92,181.17377054256852
3.94,182.2028974294526
3.96,183.39262460654675
3.98,184.69475487569386
4.0,187.01162597258926
4.02,185.00545083859888
4.04,185.28273630008513
4.06,185.54746050773534
4.08,186.02358794521942
4.1,185.24061661067364
4.12,184.52700987104927
4.14,183.73686050254506
4.16,183.35140568106132
4.18,182.75285633712866
4.2,181.9223179144447
4.22,181.58808478584314
4.24,180.19868543559858
4.26,179.90055959319506
4.28,180.08700247055046
4.3,180.56967714661954
4.32,180.97633337612507
4.34,181.09322908361975
4.36,182.246307760936
4.38,183.02384730991108
4.4,184.25070085578943
4.42,185.64350019642472
4.44,186.68186041180053
4.46,188.16973982960093
4.48,189.46588958898676
4.5,190.49030009282984
4.52,191.25058290728907
4.54,192.58933416755275
4.56,192.38572315435695
4.58,193.00259847472714
4.6,194.32708016436527
4.62,193.93338424579068
4.64,193.85867502172766
4.66,191.55800199291693
4.68,192.17187851699546
4.7,191.87591298244828
4.72,190.74952591922113
4.74,190.0491161554327
4.76,188.49264927234876
4.78,187.90027395195932
4.8,186.18083763401881
4.82,186.3286493545065
4.84,185.37017194261395
4.86,184.31292855431894
4.88,183.79307074774448
4.9,183.2376657992179
4.92,183.31726284495963
4.94,183.13066762848047
4.96,183.58754737897638
4.98,184.3720815797295
5.0,182.5784262170406
5.02,182.4888816948517
5.04,183.3160358881228
5.06,184.97272716415154
5.08,185.3527364833287
5.1,185.99361411702697
5.12,186.79573904702332
5.14,189.01159226919023
5.16,190.099487176473
5.18,191.81537433461727
5.2,192.80884865547827
5.22,194.01878112360498
5.24,195.5184052579929
5.26,196.26973126501034
5.28,197.8858500699547
5.3,198.50734017118393
5.32,200.11148067509578
5.34,200.20555981674994
5.36,200.94970928994775
5.38,201.8015970124568
5.4,202.56285702240257
5.42,202.91052319083
5.44,203.1721011820546
5.46,203.037258717358
5.48,203.74137809389467
5.5,203.17971130686328
5.52,203.29016720292128
5.54,202.55592747897967
5.56,203.17410827435103
5.58,201.9014218562672
5.6,199.87923239072973
5.62,198.92764146920717
5.64,198.14163748216254
5.66,198.35877359515246
5.68,198.14976168494474
5.7,196.99355228868168
5.72,197.31111674672306
5.74,196.579071428152
5.76,196.61220032462347
5.78,196.70468055313128
5.8,196.85069291045528
5.82,198.27767724397532
5.84,198.69893355999628
5.86,199.70814387631955
5.88,199.6808859996577
5.9,199.42197259915355
5.92,198.43289393592076
5.94,198.47561910269528
5.96,197.65317350435558
5.98,197.26398758117125
6.0,194.72263923341583
6.02,195.08416143640855
6.04,194.3772827834175
6.06,195.07807531986072
6.08,194.15608818329198
6.1,194.00089930814096
6.12,193.16070328942243
6.14,193.28335170562448
6.16,192.83420881810605
6.18,191.28248809139953
6.2,189.8928550167714
6.22,187.82040968875356
6.24,186.12401583668853
6.26,183.03894372505582
6.28,182.41654435605875
6.3,180.8531466974085
6.32,179.67552854846716
6.34,178.3393460640987
6.36,177.10405205201525
6.38,176.28500547159663
6.4,174.66415037847986
6.42,175.23354311788026
6.44,174.87387364410057
6.46,173.97937261492058
6.48,174.05381502955157
6.5,173.71703359438203
6.52,173.15907864729434
6.54,173.3210182355323
6.56,173.79710316075048
6.58,173.55753221324784
6.6,173.89069119308218
6.62,173.09538288925972
6.64,173.08988680259233
6.66,172.4333637981604
6.68,172.6244700230813
6.7,171.94893371909555
6.72,171.4848011563114
6.74,171.70831545305512
6.76,170.93810855066948
6.78,170.95711549427622
6.8,170.8655977276915
6.82,170.8257079270417
6.84,170.40012129540992
6.86,169.95688923665347
6.88,169.49674603591055
6.9,168.61869318652978
6.92,169.2408983204922
6.94,168.875795228917
6.96,168.74608425950655
6.98,167.53668074746858
7.0,168.1598787271422
7.02,165.43989692626073
7.04,166.94918858111276
7.06,167.1758068676727
7.08,167.77999563074803
7.1,168.53896490388632
7.12,169.38874742489585
7.14,170.07872936149877
7.16,170.79753886413542
7.18,170.4910660153874
7.2,170.75087986149168
7.22,170.14996108878142
7.24,168.33604171037757
7.26,168.02692207054955
7.28,167.21020633201016
7.3,165.74813269767108
7.32,165.0043405867591
7.34,163.4272351411204
7.36,162.4175206427505
7.38,160.99325170764607
7.4,160.67297054394083
7.42,159.85807037921484
7.44,159.56470448404121
7.46,158.95854623653756
7.48,158.80742681242282
7.5,160.80422938559582
7.52,161.85921792441886
7.54,162.8326299556907
7.56,164.6622381407785
7.58,165.47322793210725
7.6,165.17518031620884
7.62,164.25577464760087
7.64,162.83203443180997
7.66,163.60582467119613
7.68,160.5665235898842
7.7,159.6715392307767
7.72,156.93157769361326
7.74,154.93106337841
7.76,154.2261505490005
7.78,151.2656711325934
7.8,149.8615741956278
7.82,148.62983365792178
7.84,148.83522699953846
7.86,147.84770361385853
7.88,145.76549329188853
7.9,142.94567560337072
7.92,143.0214769772556
7.94,139.96437079792994
7.96,140.18202094349752
7.98,138.07461875728484
8.0,131.78445858839436
8.02,135.01223551597639
8.04,130.86201037318727
8.06,129.19621620543663
8.08,125.36499799168436
8.1,124.06025226349703
8.12,119.32033798950246
8.14,117.69409280153417
8.16,117.87886215130005
8.18,113.71592181892169
8.2,114.38680484778283
8.22,115.41150888998285
8.24,116.14543061523113
8.26,117.53133640627502
8.28,117.45385706142254
8.3,119.1572821701553
8.32,118.45121758782614
8.34,121.59727048100018
8.36,122.13850079571313
8.38,123.89347028760854
8.4,123.87152578427222
8.42,123.67413938597954
8.44,127.80133875729572
8.46,128.93229439317082
8.48,128.29749213018945
8.5,127.3340878948314
8.52,128.28305923300942
8.54,128.46653710393926
8.56,127.06755299083414
8.58,126.86957007606024
8.6,127.42825640362038
8.62,128.8185030789318
8.64,130.3621974703
8.66,134.94160457350364
8.68,139.51267495250337
8.7,147.8378470366434
8.72,149.83459960008108
8.74,155.00600661242444
8.76,155.991959203726
8.78,158.52909094392248
8.8,158.41360243831193
8.82,158.63154745426857
8.84,159.2489186275152
8.86,158.28922237534897
8.88,159.497658319296
8.9,160.12843489285447
8.92,157.62395070689158
8.94,155.28220658067679
8.96,150.49483503754828
8.98,148.93812807585982
9.0,141.6860302792971
9.02,166.17515789544126
9.04,162.0207565095957
9.06,163.36344845736684
9.08,160.7683773581086
9.1,156.23306626568925
9.12,153.2621804981666
9.14,148.0280916570305
9.16,144.76141494684254
9.18,138.19094593782438
9.2,138.35937814354986
9.22,133.42993193268595
9.24,130.3945976905934
9.26,128.13538326539174
9.28,127.07556390586147
9.3,128.33082816142314
9.32,126.5085583753733
9.34,127.3618184943809
9.36,129.04752344745776
9.38,128.06853563029662
9.4,123.91464169009336
9.42,123.9853376365903
9.44,124.18478717242516
9.46,124.67855302689682
9.48,128.16195624954858
9.5,128.76361576789702
9.52,128.00443523820817
9.54,128.4051186163151
9.56,126.93959030898671
9.58,126.37317795434517
9.6,125.61308023945926
9.62,123.76422675204141
9.64,123.36249406913656
9.66,121.7680464301822
9.68,121.71206444466874
9.7,120.59990194793272
9.72,120.75155290840597
9.74,121.68753792496976
9.76,121.67143241619505
9.78,122.62528669584971
9.8,123.0730000156299
9.82,124.23326498629854
9.84,124.63587276158557
9.86,125.11469982964313
9.88,127.00936037582004
9.9,127.88865785591192
9.92,130.06777575074176
9.94,130.79205945903976
9.96,132.70807370577705
9.98,132.64519698719647
10.0,125.63215517389091
10.02,146.31060504381477
10.04,144.03354132506138
10.06,142.34188275679307
10.08,142.19122991056423
10.1,144.77925283592194
10.12,146.901791648602
10.14,149.0299637628301
10.16,150.7420055682685
10.18,156.12993910292758
10.2,155.8160613343404
10.22,156.63653766270502
10.24,155.77987785827227
10.26,154.67907967946326
10.28,150.4821852096814
10.3,148.2480807695917
10.32,143.17765018632034
10.34,141.08089226565642
10.36,136.64671750382746
10.38,135.32703618017072
10.4,131.81998974483636
10.42,131.7129822724392
10.44,128.91479661177559
10.46,127.66010566121108
10.48,126.61296175758723
10.5,123.93229320319374
10.52,122.18130090326234
10.54,120.93712169354616
10.56,120.28240770246713
10.58,119.49743024656959
10.6,118.92427479627199
10.62,118.23270578289797
10.64,117.96104628750778
10.66,117.78071419819595
10.68,117.55059371712142
10.7,117.29282596078802
10.72,116.46211744454811
10.74,116.35989694768614
10.76,116.27552050196677
10.78,116.42711390725066
10.8,115.75213523180621
10.82,115.67616301416969
10.84,116.36508088547559
10.86,116.38710040712525
10.88,117.0119470482105
10.9,117.4671189560293
10.92,118.11842068407594
10.94,117.47612211423942
10.96,118.47596635151612
10.98,118.88106026364365
11.0,119.5426471586208
11.02,130.4012393106965
11.04,130.12110595840568
11.06,127.4896491132719
11.08,126.1473515123165
11.1,125.03638824549012
11.12,125.7220410984713
11.14,126.15724914813929
11.16,122.72249801822059
11.18,122.8620815739292
11.2,121.45249954833845
11.22,121.56411170092345
11.24,120.90039280022975
11.26,121.6142036907304
11.28,120.98837461248168
11.3,121.52897268390129
11.32,122.62387237387517
11.34,123.25832035667003
11.36,124.07724607933628
11.38,126.48110271613511
11.4,127.0979854133099
11.42,129.8562274202726
11.44,129.91477901209944
11.46,130.33562933786894
11.48,129.96113524488496
11.5,130.6131277601354
11.52,131.3385560951604
11.54,131.526322966257
11.56,132.38157078688613
11.58,132.69971116437748
11.6,135.258591878521
11.62,137.05741229982098
11.64,138.11543300421238
11.66,138.26455890418092
11.68,139.74243458236074
11.7,139.97806662525312
11.72,140.88733616680142
11.74,141.08812677526114
11.76,141.52263038422925
11.78,143.02790345659122
11.8,144.89962567585323
11.82,145.76319118457096
11.84,147.73650063574308
11.86,148.65853086887785
11.88,150.30670771481354
11.9,151.89925299968263
11.92,150.54121939004148
11.94,147.94766271548536
11.96,145.96689918562626
11.98,144.81052776668383
12.0,143.58553746462476
12.02,150.92669645228267
12.04,149.53476381387017
12.06,149.83285583312644
12.08,150.83611776275944
12.1,155.95641549275328
12.12,161.13420378261142
12.14,175.05124851341955
12.16,183.7587511852865
12.18,178.6287098762273
12.2,178.57834702111793
12.22,178.38914179889233
12.24,169.67651324233827
12.26,166.20305191499082
12.28,161.37841805678957
12.3,157.90714441723938
12.32,154.67303649911187
12.34,154.29100504724528
12.36,150.58635046144906
12.38,150.26587985530753
12.4,149.77763570249687
12.42,148.19608964381905
12.44,148.12883399850128
12.46,144.0133690184674
12.48,143.92588126682296
12.5,146.03425638301175
12.52,147.4749509566105
12.54,149.46562461343092
12.56,149.11274529178854
12.58,146.1094014580485
12.6,145.55776952178374
12.62,145.56716260205772
12.64,145.54536820188477
12.66,144.36242233065568
12.68,143.95318521479595
12.7,139.37604361883226
12.72,138.5600842065692
12.74,136.5171523797242
12.76,136.91269326309373
12.78,142.28032004431816
12.8,147.9419297188375
12.82,148.2672369187334
12.84,147.48200847232607
12.86,146.80167821084135
12.88,145.17178330813536
12.9,143.93605533735817
12.92,139.71613529093685
12.94,138.80443383076158
12.96,138.17160394561841
12.98,137.40973285591778
13.0,133.9129134562554
13.02,147.90316425192088
13.04,156.5155232585863
13.06,152.46741757305563
13.08,146.52105186491886
13.1,143.59043340570858
13.12,141.6173904709189
13.14,139.8590006962789
13.16,139.46007942795373
13.18,138.6498720931641
13.2,137.78982810518858
13.22,134.33182789151118
13.24,134.43905325415957
13.26,132.40003009730654
13.28,131.96673877007342
13.3,132.1739819704601
13.32,131.93126886250144
13.34,136.36718960221864
13.36,137.717783973587
13.38,139.44905754284684
13.4,145.7267730001918
13.42,147.07852256648283
13.44,151.46477690551492
13.46,152.17407557405076
13.48,152.04069788283442
13.5,152.34249910320716
13.52,152.15866614364526
13.54,152.63561904846637
13.56,153.62804736708048
13.58,151.63922896764845
13.6,149.79645810372787
13.62,151.4754189538038
13.64,151.08885938694655
13.66,149.22287674927782
13.68,149.0249065464516
13.7,147.2291051044305
13.72,145.04725147560404
13.74,143.47024137149594
13.76,142.47396025044358
13.78,142.2963693983238
13.8,140.8126390230913
13.82,139.49745645776994
13.84,138.87057916142788
13.86,139.14745248210488
13.88,138.42241856659334
13.9,138.19645784533714
13.92,137.4019172574897
13.94,135.85431067915462
13.96,134.66958867354103
13.98,134.5237880767366
14.0,131.01212328814833
14.02,152.49689380501292
14.04,150.89035815881692
14.06,147.44647632389163
14.08,143.31567673411854
14.1,141.5546223462997
14.12,138.464844336781
14.14,138.12262385374842
14.16,136.1088480834986
14.18,134.66347592632778
14.2,134.92717944204927
14.22,133.82070250851706
14.24,133.69236135816627
14.26,134.52412138407564
14.28,136.22211683613816
14.3,138.78373908752042
14.32,142.05759777655015
14.34,147.74277229745175
14.36,150.32588879547708
14.38,154.82804777938335
14.4,154.64657044687377
14.42,154.82739976947195
14.44,154.6752908065022
14.46,154.74768750443337
