d,vs
0.02,14.304101283598524
0.04,20.8051228819025
0.06,25.253856942637757
0.08,29.714553980067713
0.1,33.53746140883242
0.12,35.61260168367068
0.14,37.98758646349683
0.16,39.2298577520067
0.18,41.04392300537631
0.2,42.72383804528014
0.22,44.2314936511459
0.24,45.205358647501626
0.26,46.46262003717077
0.28,50.54584201706341
0.3,50.25309439900352
0.32,52.05822585466961
0.34,54.49277370610513
0.36,58.68061117452841
0.38,61.86578140594799
0.4,63.771171880366076
0.42,65.51292549747649
0.44,65.99536775989668
0.46,61.90074372932078
0.48,57.978084342443374
0.5,61.61020988523222
0.52,60.42410868849686
0.54,59.621840225049446
0.56,60.19617890211817
0.58,59.99297527146389
0.6,58.80519646789063
0.62,57.623113842940036
0.64,56.43222369817247
0.66,56.111299500119436
0.68,53.720955624348484
0.7,53.82036146992863
0.72,53.582140688282884
0.74,52.98806916054391
0.76,52.32843856574507
0.78,53.326707372495235
0.8,55.34548122927746
0.82,55.72533207297939
0.84,57.43402511787106
0.86,60.92867845238202
0.88,64.0036394627621
0.9,66.87775246425767
0.92,67.56432109449595
0.94,66.74373310734269
0.96,65.9947453437484
0.98,66.40600112999446
1.0,66.26748245302217
1.02,65.46389070728527
1.04,65.81978692011043
1.06,66.73233452456829
1.08,68.07990097853747
1.1,69.98719562916803
1.12,73.00056818488866
1.14,77.47479236714732
1.16,77.8452861812527
1.18,80.62574880532843
1.2,81.70701694045613
1.22,97.38054244778931
1.24,93.3019888491773
1.26,89.62718375257177
1.28,97.1202817762987
1.3,95.19955426083284
1.32,95.08141828036264
1.34,93.21484229597395
1.36,90.69939947788846
1.38,88.89319687065137
1.4,79.72993502729528
1.42,80.09593333761019
1.44,80.47615651313798
1.46,80.95988244593349
1.48,80.81519788133491
1.5,81.19026499758701
1.52,81.40988939764837
1.54,82.1650099567044
1.56,83.1934957864578
1.58,84.58000563472376
1.6,85.62238632756274
1.62,87.30744029273802
1.64,88.06858599358459
1.66,88.61496303198848
1.68,88.86965110527395
1.7,88.97020391425764
1.72,89.64105807606619
1.74,90.89675725334286
1.76,94.15481437995166
1.78,102.58863952535819
1.8,105.8368925385924
1.82,105.439108239955
1.84,111.0837207288493
1.86,110.76950285410524
1.88,110.19679789298723
1.9,110.63632740866244
1.92,110.13781521854078
1.94,106.21317082362981
1.96,107.51346490317815
1.98,108.34224406002971
2.0,107.36293430390408
2.02,103.40935945078927
2.04,101.76944483921778
2.06,101.81266791435088
2.08,108.18513037895595
2.1,106.98977586167898
2.12,108.52451902592607
2.14,108.61763883070925
2.16,107.74985940047407
2.18,106.89431088262697
2.2,106.10935180405494
2.22,105.27399761369479
2.24,104.46104365710968
2.26,103.33837633915253
2.28,103.73617383608817
2.3,103.55226035594637
2.32,103.03776727833265
2.34,102.93342401916871
2.36,103.38794218426098
2.38,104.72628390625826
2.4,104.60360357687014
2.42,105.26576507006077
2.44,106.50200886868747
2.46,108.52785146721948
2.48,110.83735059318194
2.5,112.26395718487461
2.52,113.61049159713284
2.54,114.37242727467122
2.56,116.65251635486973
2.58,118.76896654151324
2.6,121.16680487737243
2.62,122.96941991348633
2.64,124.92680695652446
2.66,125.71462791835013
2.68,129.8863142858937
2.7,130.57989677749558
2.72,132.76749928836227
2.74,133.5753216123001
2.76,136.52521672536503
2.78,138.043197619784
2.8,140.02465218741264
2.82,141.20736236100387
2.84,142.2591288364263
2.86,144.635668554822
2.88,145.4190770605513
2.9,147.12076907598586
2.92,147.54330781601593
2.94,149.09384754396999
2.96,150.09279813334192
2.98,150.83870747328268
3.0,151.70073420623794
3.02,151.0952429515531
3.04,153.41679819180095
3.06,153.94148668936387
3.08,156.47374683569979
3.1,156.9782860500166
3.12,159.75265598809634
3.14,159.74570306465654
3.16,160.69701757902249
3.18,162.104566506999
3.2,162.4215277038013
3.22,163.80855746683005
3.24,165.213530645197
3.26,166.99434638941113
3.28,168.03131814071088
3.3,169.5901319443645
3.32,170.5046946043761
3.34,171.00158735766504
3.36,172.4301264511859
3.38,173.25077418651
3.4,174.91089358507296
3.42,175.11862927970986
3.44,175.85594787317046
3.46,176.612928514194
3.48,177.8354320267278
3.5,178.0711683492183
3.52,177.12123401075186
3.54,176.0754765432962
3.56,174.408603330818
3.58,173.31121785126382
3.6,172.43134820963223
3.62,171.9789737732427
3.64,170.30106445113503
3.66,169.2270044911223
3.68,168.37249469272456
3.7,167.3026538273104
3.72,167.7849716503195
3.74,168.4340801651463
3.76,169.4128352865171
3.78,171.57107759887157
3.8,171.67750331929423
3.82,173.83484344260378
3.84,174.79385483345808
3.86,176.93104475079068
3.88,178.79791959125058
3.9,180.9422302004902
3.92,182.05343148870435
3.94,183.60766850503552
3.96,185.4002227573995
3.98,186.47627884803643
4.0,189.03303597995162
4.02,186.73869512800627
4.04,187.469533804684
4.06,187.14514812552795
4.08,186.80512833832822
4.1,185.80839532982088
4.12,185.26274709107707
4.14,184.47811488354162
4.16,184.79331785499684
4.18,184.45834525745016
4.2,184.0638640196855
4.22,183.60197145240522
4.24,182.95136440161863
4.26,182.9482485321389
4.28,182.44536291339668
4.3,182.75199192949893
4.32,183.06702849921257
4.34,183.36010057217385
4.36,183.29789694732096
4.38,184.01718148365217
4.4,184.73225041691836
4.42,185.76816097987023
4.44,187.0161209311768
4.46,187.9767255934936
4.48,188.76421807054652
4.5,189.77892907661888
4.52,190.80768832602865
4.54,192.3457966093559
4.56,192.72819194980482
4.58,192.4540372177598
4.6,193.1411392104387
4.62,192.69818926226208
4.64,193.05952138896058
4.66,191.61839283191333
4.68,192.9660117525445
4.7,192.67408808717462
4.72,191.67184162946606
4.74,190.9771598662022
4.76,189.94455945088094
4.78,189.73944349626925
4.8,187.55017829460206
4.82,187.4549013145647
4.84,187.46737492801302
4.86,187.24763149832782
4.88,187.85767118284534
4.9,187.44716640969784
4.92,187.6790016084509
4.94,188.77055004948792
4.96,190.2365671678779
4.98,190.84637169521187
5.0,188.82553838395768
5.02,188.06009089787668
5.04,188.48993018924045
5.06,189.70390924482905
5.08,190.24715559736285
5.1,191.08886602378857
5.12,193.1672263042994
5.14,195.03787190504596
5.16,196.26433964958974
5.18,198.5168977121335
5.2,199.71445650349398
5.22,200.9183458215915
5.24,202.31362762061198
5.26,203.7867963270239
5.28,205.20766235683683
5.3,205.95636946472933
5.32,206.5406547221208
5.34,206.71633039934378
5.36,207.54375054825323
5.38,207.44128278217943
5.4,207.1220678195646
5.42,207.25975177836924
5.44,207.65948805241717
5.46,207.358932554701
5.48,207.83148215010172
5.5,207.3496299864838
5.52,207.7167969516804
5.54,206.7160784135225
5.56,206.8442693330216
5.58,206.2063119146109
5.6,204.68670169755976
5.62,204.93056221087596
5.64,203.56078327368948
5.66,203.0139123391965
5.68,202.8624282579215
5.7,202.5191832158959
5.72,202.00963417260292
5.74,201.6974274406921
5.76,202.31485024305564
5.78,203.5734094646766
5.8,203.5607123703819
5.82,204.64710564247292
5.84,205.06141351830126
5.86,205.6253601322319
5.88,206.02636320628227
5.9,205.96291512378644
5.92,205.5339151690516
5.94,205.23578557970674
5.96,204.14710872604232
5.98,203.79409237327923
6.0,200.89217597167448
6.02,200.77488256875844
6.04,199.83258825430235
6.06,199.4907779714802
6.08,198.0744735001722
6.1,197.67393636194572
6.12,197.27987244988083
6.14,197.15442006820646
6.16,196.8205441374767
6.18,195.47743382184444
