d,vs
0.02,15.330984984080304
0.04,22.239022726140895
0.06,27.061713986629684
0.08,31.795880615774756
0.1,35.81122502038512
0.12,37.97685118059885
0.14,40.48274212301508
0.16,41.83791332923611
0.18,43.74363937775332
0.2,45.535452667801856
0.22,47.3474252431608
0.24,48.30715718301573
0.26,49.55778097211372
0.28,54.13006469245365
0.3,53.751340148720104
0.32,55.789773656904664
0.34,58.43776792466052
0.36,62.54632620797722
0.38,65.96347878132444
0.4,68.00308482218774
0.42,69.75280979185747
0.44,70.62849158709177
0.46,66.37851524774209
0.48,62.243740006997946
0.5,66.37054329625983
0.52,65.28810714032981
0.54,64.20538270953985
0.56,64.75931775224369
0.58,64.6679030384003
0.6,63.48547113441429
0.62,61.940041487579315
0.64,60.388415686980515
0.66,60.302089359449425
0.68,57.658033907125116
0.7,57.58307302117028
0.72,57.26139578475211
0.74,56.828884188843425
0.76,56.103046873486484
0.78,57.574272737233564
0.8,59.697105275825706
0.82,60.02868699702966
0.84,62.06334944976488
0.86,65.61775295403768
0.88,68.86435429503285
0.9,71.98281890487682
0.92,72.34062274677527
0.94,71.53719446851021
0.96,70.85892882981277
0.98,71.45226503817672
1.0,71.53931998292266
1.02,70.80593509713647
1.04,71.37450458534246
1.06,72.24398300812136
1.08,73.57388452993015
1.1,75.81773742690515
1.12,79.2189194276686
1.14,83.66404537185515
1.16,84.18071363010161
1.18,87.2058170560587
1.2,88.18475486538605
1.22,105.59800202094291
1.24,101.31654904101782
1.26,97.76909580366612
1.28,106.06024432378426
1.3,103.74997789503885
1.32,103.89635066784645
1.34,102.2112059660395
1.36,99.29043610501583
1.38,97.19824665495598
1.4,87.14956720966589
1.42,87.60886096506934
1.44,88.31404856566135
1.46,88.51205973609615
1.48,88.7472165416358
1.5,89.05356094154861
1.52,89.23129741160896
1.54,89.90461760613832
1.56,90.85626070730365
1.58,92.32425351211837
1.6,93.77429859661666
1.62,95.60991882470005
1.64,96.7732293432964
1.66,96.877586174878
1.68,97.21379469268605
1.7,97.34244390443062
1.72,98.03007560127021
1.74,99.14454881581605
1.76,102.32563272492504
1.78,111.33607184363206
1.8,115.78197798839537
1.82,115.28738501261219
1.84,121.76990732250205
1.86,120.80315788124943
1.88,120.0889902195872
1.9,120.47237011324778
1.92,120.21046581631525
1.94,116.20275057429788
1.96,117.6158254940655
1.98,118.91994991044496
2.0,117.36980943693933
2.02,113.20135612071012
2.04,111.1345136601077
2.06,110.81632034428137
2.08,116.9556181673324
2.1,116.24576381348214
2.12,118.86613281291613
2.14,119.28665638597259
2.16,118.93916976217828
2.18,117.38883273292954
2.2,116.56425039842269
2.22,115.46633677200506
2.24,114.89837589607524
2.26,113.58397275435648
2.28,113.6528287003148
2.3,113.41207558289204
2.32,112.66067129008918
2.34,112.76115886482785
2.36,112.9479878699931
2.38,114.02891893692868
2.4,113.3550601748389
2.42,113.80981656881269
2.44,114.77508525535356
2.46,116.92509136001232
2.48,119.5516745442021
2.5,120.36413701171334
2.52,121.94377054663597
2.54,122.43885166070707
2.56,124.5603239402371
2.58,126.94922066209027
2.6,130.02347528700957
2.62,132.0209043706827
2.64,135.02195704270193
2.66,136.50898742843864
2.68,141.2316779452117
2.7,141.77486081166336
2.72,144.12811937722608
2.74,144.95332231564618
2.76,148.52349598677753
2.78,150.24740826399236
2.8,151.93715218481574
2.82,153.58807561297314
2.84,154.54081128951353
2.86,157.53305057002464
2.88,157.91252884700003
2.9,160.32299120765035
2.92,160.70818922647956
2.94,161.47953392036345
2.96,162.9286122493907
2.98,164.52834016588474
3.0,165.9958765843185
3.02,165.5376427701891
3.04,167.98264611370203
3.06,168.90000973742434
3.08,171.80556616663617
3.1,172.4872204423797
3.12,175.4000909147154
3.14,175.18901876676262
3.16,176.05248834147386
3.18,177.0303788204666
3.2,177.50375575048128
3.22,178.66627833907603
3.24,179.79262199279938
3.26,181.65137043732136
3.28,182.34117538954436
3.3,183.47746836350456
3.32,184.34601426306477
3.34,184.60903019345372
3.36,186.02026958504405
3.38,187.11496229874717
3.4,187.9524089463667
3.42,188.21500835896657
3.44,189.51924227631784
3.46,190.5590444463804
3.48,191.833947043393
3.5,192.48156295982506
3.52,191.6232959297624
3.54,191.11097839482127
3.56,190.34683244990867
3.58,189.76220232977292
3.6,188.8914592871291
3.62,189.14247595471997
3.64,187.92436272535272
3.66,186.68960633956243
3.68,186.5204198582287
3.7,185.9501439410555
3.72,186.99445880007224
3.74,187.34294905611168
3.76,188.5964652610853
3.78,190.6567017478257
3.8,190.78277231994377
3.82,192.6061804021692
3.84,193.84048019075496
3.86,195.54623865042305
3.88,196.87494679524636
3.9,199.2896663860817
3.92,200.1613694431025
3.94,201.71711048046888
3.96,204.00293433628602
3.98,204.16668102121463
4.0,207.25816473179412
4.02,205.11440561656423
4.04,205.06448809973026
4.06,205.31330219669397
4.08,204.0507108713008
4.1,203.77831511689675
4.12,202.84615391451857
4.14,202.00248763293772
4.16,202.69477839629283
4.18,201.43527944314593
4.2,201.17401867426264
4.22,200.5681583899774
4.24,199.69151077610712
4.26,199.0806909728264
4.28,198.46239558759436
4.3,199.02176541535306
4.32,199.39146475519038
4.34,199.99878649015645
4.36,201.06767508024535
4.38,201.28227864673
4.4,202.52255395149103
4.42,203.45086624099048
4.44,205.40506763726748
4.46,207.5546785735963
4.48,209.3154052147505
4.5,210.57046214770094
4.52,211.07774246943887
4.54,213.50667433390527
4.56,213.58516357969626
4.58,213.9070695145231
4.6,215.06698431235085
4.62,214.48716163612949
4.64,214.67267680527615
4.66,213.5583273391417
4.68,214.82283435416159
4.7,213.97399882769247
4.72,212.85391843391452
4.74,212.83776131919683
4.76,211.6497454739514
4.78,211.97420986175118
4.8,209.6195536082078
4.82,210.42964200756384
4.84,209.3707897358196
4.86,208.25248168156548
4.88,208.87642719484333
4.9,208.95983138600485
4.92,209.21372667796302
4.94,208.6583522842911
4.96,209.14738097440582
4.98,209.74124700846016
5.0,207.57377069779173
5.02,207.49888131153264
5.04,208.3666510415418
5.06,209.34082538814835
5.08,209.72062563316962
5.1,210.47584055342404
5.12,211.30170091753024
5.14,213.44632240448055
5.16,214.66793853079517
5.18,216.64107709542117
5.2,217.2218966858567
5.22,218.0538533234856
5.24,218.84882047187216
5.26,219.44248117835977
5.28,220.47531300845816
5.3,220.64595145113682
5.32,221.22152181116675
5.34,221.10531934313528
5.36,221.29224165667353
5.38,222.0160657473916
5.4,222.11436015999038
5.42,222.51450185317958
5.44,222.43926680361324
5.46,222.66004527975636
5.48,222.86566537753913
5.5,222.69681393088604
5.52,222.39932429126463
5.54,220.76529917226836
5.56,220.53161801760578
5.58,219.16786399348624
5.6,216.70791602304448
5.62,215.85124069874016
5.64,215.3839238786122
5.66,215.84928438848326
5.68,215.81056912235337
5.7,215.31095207786012
5.72,215.1670097656829
5.74,214.3908276512569
5.76,214.20483593276452
5.78,214.38543685264466
5.8,213.86750235739353
5.82,215.49913779671303
5.84,215.74254813455008
5.86,216.51760434564355
5.88,216.67214928277468
5.9,217.27963154140326
5.92,216.85435590709025
5.94,217.00887742719758
5.96,215.6988754067425
5.98,214.93183952248424
6.0,212.3089368878046
6.02,211.7665253126768
6.04,210.98938760434868
6.06,210.7891279475554
6.08,209.68680413929525
6.1,209.18043108213843
6.12,207.64662634826158
6.14,208.05565446237637
6.16,207.2086619226817
6.18,205.73288622002602
6.2,205.0011888322449
6.22,203.18565332431518
6.24,201.66343943361363
6.26,197.924672435391
6.28,196.97105823157486
6.3,195.0320595093616
6.32,193.36756625448464
6.34,191.90974906523633
6.36,190.78802845740773
6.38,189.71650495459068
6.4,188.0686290116319
6.42,187.7321939902185
6.44,187.2744625638428
6.46,186.66751942065957
6.48,186.31326836353222
6.5,185.8565963906078
6.52,186.31853094485533
6.54,186.46074184023198
6.56,186.652172367366
6.58,185.83998698053267
6.6,185.22405295782346
6.62,184.36787881743757
6.64,184.57239006065072
6.66,183.8316355376661
6.68,183.61588098510444
6.7,183.01451733837348
6.72,182.26066064635538
6.74,181.609841857712
6.76,181.05734786418788
6.78,180.3349843174259
6.8,179.80393475790237
6.82,180.1427697314791
6.84,179.6600544191176
6.86,179.46099010474973
6.88,179.71115981196277
6.9,178.63890795435057
6.92,179.62023708382583
6.94,178.21684716876584
6.96,178.03896407269113
6.98,177.51192384405138
7.0,177.9222059840715
7.02,175.20403022088232
7.04,176.71260345150017
7.06,177.47210769494353
7.08,177.6401690493163
7.1,177.65465212670065
7.12,178.97173162275087
7.14,179.03445379504797
7.16,179.3231480892717
7.18,178.874667778827
7.2,178.7272639017265
7.22,178.38983902675676
7.24,177.13434317965948
7.26,176.9684890282669
7.28,175.61484899786208
