d,vs
0.02,13.578262560123479
0.04,19.775725978022585
0.06,24.104050336410666
0.08,28.287193732194115
0.1,31.9936179727408
0.12,34.03586985644462
0.14,36.364809760363514
0.16,37.52975382747364
0.18,39.27763327645208
0.2,40.86440700610954
0.22,42.35819442963268
0.24,43.21365178939352
0.26,44.362442347079934
0.28,48.60878536007017
0.3,48.180248293481995
0.32,49.95207668588696
0.34,52.18039494907162
0.36,55.99029370317175
0.38,59.14853235861777
0.4,60.81010074750849
0.42,62.29197663845829
0.44,62.853999067015074
0.46,59.07486083713421
0.48,55.342647575787694
0.5,58.71762701086931
0.52,57.942490774281545
0.54,57.2369712645556
0.56,57.761158628941544
0.58,57.35211763309574
0.6,56.015311493338984
0.62,54.71392833637513
0.64,53.53949168348538
0.66,53.32730545212578
0.68,51.443354662876395
0.7,51.27066605344145
0.72,51.124874690338096
0.74,50.84493562510552
0.76,50.07578151917724
0.78,51.24455649238741
0.8,53.048260052740815
0.82,53.308553227980816
0.84,54.77130392829589
0.86,58.083172815499644
0.88,61.2302208323533
0.9,64.11065201228699
0.92,64.67335214556567
0.94,63.93894218898739
0.96,63.32653227331048
0.98,63.62972211516894
1.0,63.67226407340288
1.02,63.18446884158152
1.04,63.4215610918578
1.06,64.36481274595918
1.08,65.8274928936223
1.1,67.86074578814298
1.12,70.80345659794713
1.14,75.09365720366358
1.16,75.16321357094058
1.18,77.84048649604514
1.2,78.67217910374418
1.22,94.0113562480052
1.24,90.14734534592462
1.26,86.93869562666578
1.28,93.96596725018951
1.3,92.0685885010569
1.32,92.1581423113619
1.34,90.77673826949766
1.36,88.24964899045126
1.38,86.44685193435195
1.4,77.16581790112295
1.42,77.11090763699616
1.44,77.54923382486683
1.46,77.67337529772223
1.48,77.928288385973
1.5,78.12555017996785
1.52,78.26334804809429
1.54,78.53268113619657
1.56,79.66594699572771
1.58,81.18434066765388
1.6,82.40526988467357
1.62,83.76494988120311
1.64,84.70953501267712
1.66,84.78099867391896
1.68,84.91582636220967
1.7,84.98949593185752
1.72,85.66183775571525
1.74,86.65401388496996
