d,vs
0.02,12.880686556528302
0.04,18.713570691853857
0.06,22.820356324924468
0.08,26.906864100628184
0.1,30.417616305721378
0.12,32.170441898445866
0.14,34.34331283122929
0.16,35.48799823332169
0.18,36.993173050417674
0.2,38.61460678839798
0.22,39.98147248950586
0.24,40.49206246950329
0.26,41.40087484494281
0.28,45.15591086041334
0.3,44.879268165652945
0.32,46.55341836301803
0.34,48.93808253080616
0.36,52.39432471515025
0.38,55.27037296848253
0.4,56.82515520080638
0.42,58.1909185149658
0.44,58.84662046384843
0.46,55.25388290516564
0.48,51.670656168888115
0.5,54.99238652565888
0.52,54.219278513489265
0.54,53.275738148859205
0.56,54.06235793782247
0.58,53.92137735702495
0.6,52.84542563186915
0.62,51.39208693775089
0.64,50.48199597189616
0.66,50.33719009164579
0.68,48.372000807890515
0.7,48.38842420335135
0.72,48.33041845927311
0.74,47.86488400796461
0.76,47.087160986078885
0.78,48.07961234344239
0.8,49.78824053892695
0.82,50.17075780907462
0.84,51.78080437833302
0.86,54.85584293807575
0.88,57.65784718327559
0.9,60.24236082246205
0.92,60.86522548574855
0.94,59.83982975838179
0.96,59.237732555485685
0.98,59.608600566029594
1.0,59.49048742039875
1.02,58.93293206482508
1.04,59.242914437046224
1.06,60.253117781761574
1.08,61.3501204893201
1.1,63.29005689755436
1.12,66.03185813113836
1.14,70.08991865727597
1.16,69.91224127021346
1.18,72.60648937544738
1.2,73.5072990048549
1.22,88.24504488059125
1.24,84.4952059092599
1.26,81.39697311512644
1.28,88.18742825475161
1.3,86.58916183589396
1.32,86.47716108455852
1.34,85.06569315762133
1.36,82.75628317205833
1.38,81.059678391107
1.4,72.90882458160377
1.42,73.25290306766442
1.44,73.69264441535448
1.46,74.02891946600039
1.48,73.99821278239327
1.5,74.24296209752318
1.52,74.44407909724359
1.54,75.0047111985662
1.56,75.93878507089424
1.58,77.28367246376746
1.6,78.46792088145529
1.62,79.84475457857768
1.64,80.62961789437553
1.66,80.83824370641321
1.68,80.90493879067793
1.7,81.12247552141203
1.72,81.40706024935423
1.74,82.11676066592374
1.76,85.28283130784745
1.78,92.92585894566214
1.8,96.49574598158702
1.82,96.02130027707102
1.84,101.41767145529039
1.86,100.59022571969203
1.88,99.99214988800388
1.9,100.59600055533967
1.92,100.39573867503928
1.94,96.50771497721819
1.96,97.44240108915764
1.98,98.31052574660528
2.0,97.47993449149493
2.02,93.87893923745142
2.04,92.4671756893546
2.06,92.50240760268544
2.08,98.14253518755112
2.1,97.54055296902261
2.12,99.39234907660475
2.14,99.7470787897806
2.16,99.5956687657758
2.18,98.60949698521615
2.2,98.10132197921912
2.22,97.02399208559977
2.24,96.31518889215296
2.26,95.46617775923696
2.28,95.60800671300085
2.3,95.56327674943434
2.32,95.13172419037251
2.34,95.1363880168328
2.36,95.41407208171698
2.38,96.66030486070088
2.4,96.65562814619551
2.42,97.39733003878662
2.44,98.30622125604864
2.46,99.85586927638316
2.48,101.8534332278613
2.5,103.02558177088488
2.52,104.46746701208455
2.54,105.19969096181478
2.56,107.13228843367664
2.58,109.01969166253892
2.6,111.25865177468418
2.62,112.84027401722858
2.64,114.72018202865996
2.66,115.82734886141219
2.68,119.8185971611335
2.7,120.62250775527188
2.72,122.79806926737504
2.74,124.04232509815019
2.76,126.66645456643323
2.78,128.17405549102375
2.8,129.5246031498208
2.82,131.25369297581713
2.84,131.75053010773985
2.86,133.8184498224428
2.88,134.76163629049086
2.9,136.4142404793095
2.92,136.60807027107202
2.94,137.84294262563236
2.96,138.41898158117974
2.98,139.39692731000827
3.0,140.60168711246644
3.02,140.07064056470065
3.04,141.71375268419519
3.06,142.17591933087058
3.08,144.39724752251755
3.1,145.06989423420188
3.12,147.50085058520287
3.14,147.56833994855535
3.16,148.24287690219379
3.18,149.14999700763423
3.2,149.35436090410434
3.22,150.44315107743788
3.24,150.93206578657512
3.26,152.80336835952727
3.28,153.7561497914587
3.3,155.03587219191888
3.32,155.3895489763838
3.34,156.1118016427118
3.36,157.46707460674875
3.38,158.10833056781578
3.4,159.0861978959712
3.42,159.42702913992312
3.44,160.39942909734395
3.46,160.6284337356243
3.48,161.64980289835867
3.5,162.19174082422964
3.52,161.18811015261073
3.54,160.86265981424782
3.56,160.11724550078063
3.58,159.6043344770132
3.6,158.79741974683049
3.62,158.58432529642533
3.64,157.26991259320553
3.66,155.86974365007734
3.68,155.57947079996282
3.7,154.62277847673198
3.72,155.19734686245457
3.74,155.47287812539113
3.76,156.0244591775417
3.78,157.57739622809046
3.8,157.40275779012293
3.82,159.81800307996366
3.84,160.39792831646776
3.86,161.517932012375
3.88,163.02994241778657
3.9,165.11249473790284
3.92,166.55138440600524
3.94,167.63405613750504
3.96,168.81674212610113
3.98,169.16003927127755
4.0,171.78440953417788
4.02,170.2491070065795
4.04,171.9443012708722
4.06,171.78588202238925
4.08,171.07301866471244
4.1,170.63052947303868
4.12,170.15525836907065
4.14,169.84232751083292
4.16,170.12612552378295
4.18,168.81603190979726
4.2,168.15345258867245
4.22,167.73766414185766
4.24,166.98448927069273
4.26,167.1639392231099
4.28,167.10715103579946
4.3,167.09752567179854
4.32,167.2686643912323
4.34,167.40797363559815
4.36,167.9025016437728
4.38,168.2650282594959
4.4,169.58943340614857
4.42,170.73512645400535
4.44,172.0175068248058
4.46,172.58163613121727
4.48,173.88264654868343
4.5,174.9171153871541
4.52,175.5656887502752
4.54,177.07811171793
4.56,177.34636884019235
4.58,177.60090774576955
4.6,177.70538820124133
4.62,176.8967169226207
4.64,177.2693433745158
4.66,175.7135862162179
4.68,175.62950866757117
4.7,175.18254373573353
4.72,174.21644232720772
4.74,173.88821335436782
4.76,172.8973815570565
4.78,172.60711798347813
4.8,171.20128975685668
4.82,171.50328216653136
4.84,170.49164687463062
4.86,169.5691677762183
4.88,169.61520534742795
4.9,169.03885178027997
4.92,168.735316545583
4.94,168.53595994846347
4.96,170.00449474734035
4.98,170.59441314896864
5.0,168.69655782053977
5.02,168.1870557784626
5.04,168.8144180110238
5.06,169.61762985668616
5.08,170.08996642045483
5.1,170.63997449689552
5.12,171.92685525749977
5.14,173.2691356036318
5.16,174.52770764919512
5.18,176.12698321350442
5.2,177.35604639339547
5.22,177.82050397335536
5.24,179.09086586736447
5.26,179.18960014422785
5.28,180.34957702479863
5.3,181.30934796449975
5.32,182.37388130272268
5.34,183.08386507868636
5.36,183.9735440336687
5.38,184.71191840578396
5.4,185.39160045687927
5.42,185.5258539995394
5.44,185.50186428457917
5.46,185.67994420398549
5.48,185.2868216201063
5.5,184.76152450773043
5.52,185.56235303360154
5.54,184.2322217061016
5.56,184.67831528986147
5.58,183.61439641070302
5.6,182.0034935718396
5.62,181.66227993589465
5.64,180.8283312737595
5.66,181.81759042582257
5.68,181.98311455303022
5.7,181.6195511823359
5.72,181.9053288451318
5.74,181.08652415226265
5.76,181.3181866327347
5.78,182.06453467616572
5.8,182.53285773607737
5.82,183.7463944166101
5.84,184.07261577496925
5.86,185.357687082557
5.88,185.56798770928054
5.9,185.7792752980985
5.92,185.7036412389814
5.94,185.27163516057078
5.96,184.0372781758368
5.98,183.43159119724038
6.0,179.81739165304847
6.02,179.47208978473392
6.04,178.76236556020856
6.06,179.04230846322142
6.08,177.79505059375668
6.1,178.17844491458484
6.12,177.10561860725608
6.14,176.66440146822686
6.16,176.17445174097992
6.18,174.60073495940512
6.2,174.08549690473168
6.22,171.4977825432085
6.24,170.29410183808696
6.26,166.90157465895717
6.28,166.38222175405724
6.3,165.04582587861924
6.32,163.882159267238
6.34,162.54454779401766
6.36,161.85822270268304
6.38,160.92079668857207
6.4,159.372155259594
6.42,159.38650997398113
6.44,158.51945239396187
6.46,158.1681525759795
6.48,158.1006129440464
6.5,157.61979833192154
6.52,156.97924437571746
6.54,157.1204684897494
6.56,157.30413603525164
6.58,156.60872276412334
6.6,156.44541399912544
6.62,156.28810140320107
6.64,155.8972084073779
6.66,155.07866355202762
6.68,155.03260114965266
6.7,154.41141879367652
6.72,153.81777465539477
6.74,153.34630173999355
6.76,152.24245978487158
6.78,152.10190533459757
6.8,151.25028941191886
6.82,151.47436904719405
6.84,151.03318753503174
6.86,150.7957361612565
6.88,151.14992011176764
6.9,150.26034754007335
6.92,150.98967915966207
6.94,150.5494270621521
6.96,150.95968700573565
6.98,149.71989999465043
7.0,149.49513650514442
7.02,146.81711178127674
7.04,148.2923428570265
7.06,148.98691859228273
7.08,149.31596593958665
7.1,150.02045318983966
7.12,151.6274829559131
7.14,151.6906090572697
7.16,151.85844427330835
7.18,151.4688801925757
7.2,151.3149030289367
7.22,151.0107893499224
7.24,149.44805593303718
7.26,149.6096047684968
7.28,148.97188469830695
7.3,147.6171742559214
7.32,147.02034455752968
7.34,145.78559239765593
7.36,145.14567562070891
7.38,144.03249364461755
7.4,143.67767955598595
7.42,143.52484696824254
7.44,143.33071807600717
7.46,142.81923659484076
7.48,142.80690456661878
7.5,144.4918996891067
7.52,145.56705516591782
7.54,146.23765943188374
7.56,147.68568541452038
7.58,148.082000991098
7.6,147.73465734300558
7.62,147.07330629171935
7.64,146.03389368825037
7.66,145.98812951332226
7.68,143.39116612612074
7.7,143.48398055937375
7.72,140.6709308552936
7.74,138.84550656813775
7.76,138.60862966029705
7.78,136.00066281428332
7.8,134.876149784167
7.82,133.47202324541792
7.84,133.99723033510725
7.86,132.65558284963694
7.88,130.78765390047727
7.9,128.41383900896832
7.92,128.21878321194114
7.94,125.50094620192945
7.96,125.59633372639087
7.98,123.8699288057398
8.0,118.13645272544962
8.02,121.19012643793944
8.04,117.51787601177531
8.06,115.90411380024148
8.08,112.7632366708493
8.1,111.32926988163163
8.12,107.0645603571504
8.14,105.55156770034814
8.16,105.49385976113382
8.18,101.65088287241552
8.2,102.44237316942956
8.22,103.06003136422487
8.24,104.35963949860101
