d,vs
0.02,13.812527465653318
0.04,20.128383219818424
0.06,24.43093687318697
0.08,28.726538593602854
0.1,32.38123785684172
0.12,34.302178575562145
0.14,36.50338969252117
0.16,37.770327348850955
0.18,39.59151053900613
0.2,41.201284733383346
0.22,42.665945796870766
0.24,43.544475409984074
0.26,44.53496946435049
0.28,48.72626264198655
0.3,48.617983848777975
0.32,50.21287706547092
0.34,52.61641246313891
0.36,56.521373362458135
0.38,59.421512610362456
0.4,61.03660190231942
0.42,62.54407670901903
0.44,63.10885526898919
0.46,59.23579399025544
0.48,55.71938398585134
0.5,59.41221671874164
0.52,58.677783924719634
0.54,57.95509899824452
0.56,58.67287670154789
0.58,58.2891864825458
0.6,57.06683125554523
0.62,55.6716533144371
0.64,54.46972264139742
0.66,54.65368611790941
0.68,52.625710705402696
0.7,52.58799847123308
0.72,52.32749528522848
0.74,51.91151695167872
0.76,51.281285382751385
0.78,52.18206141565984
0.8,54.12742040817414
0.82,54.72969613591182
0.84,56.3174858118713
0.86,59.69787433053148
0.88,62.846888058755326
0.9,65.67472455733142
0.92,66.24766141681697
0.94,65.51371625066257
0.96,64.86387467413503
0.98,65.28968851203174
1.0,65.08594478032094
1.02,64.54393417280026
1.04,64.9278769051243
1.06,65.88030078277852
1.08,67.20898212982021
1.1,69.46784507245481
1.12,72.67113927811008
1.14,76.81076509955543
1.16,77.46809614675678
1.18,80.3182521122695
1.2,81.3501102880411
1.22,97.25817458910275
1.24,92.59967127005298
1.26,89.3440472033372
1.28,96.72864615262804
1.3,94.86870477993797
1.32,94.88306177498696
1.34,93.14882280132082
1.36,90.42695969610465
1.38,88.86817689947378
1.4,79.69197345621883
1.42,80.22391616499473
1.44,80.5185090839167
1.46,80.71208214784141
1.48,80.61937844197725
1.5,80.92232084154378
1.52,81.10808140066955
1.54,81.83118838956814
1.56,82.64423711271968
1.58,84.1635823514764
1.6,85.44566000528569
1.62,86.94503621786873
1.64,87.80258197527645
1.66,88.36984080209038
1.68,88.46530137918381
1.7,88.56654839440485
1.72,89.61548526488328
1.74,90.56123969464007
1.76,94.00503982448215
1.78,102.3528519344626
1.8,106.22696874675384
1.82,105.65848091963412
1.84,111.30369575329472
1.86,110.31228591942661
1.88,110.52306731023843
1.9,110.86471595741496
1.92,110.84368289739861
1.94,106.73126893426407
1.96,107.72880127891582
1.98,109.05606975139978
2.0,108.26264527462438
2.02,104.68073275035951
2.04,102.69711955714999
2.06,102.54161705536865
2.08,108.64891682644334
2.1,107.86913756225348
2.12,108.9121298423231
2.14,109.44256955628663
2.16,108.70825220370861
2.18,107.51375169419441
2.2,106.46611128389083
2.22,105.33107929054569
2.24,105.01919690800459
2.26,103.81545936489732
2.28,103.94634002935076
2.3,103.57974858856618
2.32,102.65287330821313
2.34,102.88628431637176
2.36,103.42201993661604
2.38,104.52416161940643
2.4,104.34282842623621
2.42,105.25124811872259
2.44,106.29282658590527
2.46,108.34139237625448
2.48,110.32824633403615
2.5,111.92460024088633
2.52,113.59774047978867
2.54,114.42095614453827
2.56,116.75902189326533
2.58,118.91746795271213
2.6,121.48640760940968
2.62,122.86188082546418
2.64,125.34446082729693
2.66,126.60683151697963
2.68,130.9826835940699
2.7,131.82918991052642
2.72,134.17198775185358
2.74,134.99058562147692
2.76,137.89431788448775
2.78,139.36071824429837
2.8,140.53835943356097
2.82,141.38662032939135
2.84,142.08621724320602
2.86,144.4772238527744
2.88,145.18729521707738
2.9,147.66636129592564
2.92,147.94216925501837
2.94,149.35767684174883
2.96,150.1276113269863
2.98,151.10697237936765
3.0,152.9075855614767
3.02,151.66491237988305
3.04,153.9417988689561
3.06,154.69298085811656
3.08,157.09520756632696
3.1,157.95619947505975
3.12,160.53987228419825
3.14,160.82677666843256
3.16,162.01817215058574
3.18,163.41284190372883
3.2,163.6620599897259
3.22,164.50983768638392
3.24,165.3353866052749
3.26,166.672033691978
3.28,167.23283603065804
3.3,168.12644047778684
3.32,168.8528956961721
3.34,169.36170136308723
3.36,169.99627206192682
3.38,170.60875543593394
3.4,171.2374149168751
3.42,171.9517900254607
3.44,173.6276276186428
3.46,173.8721817442552
3.48,174.522595856165
3.5,174.30286525222147
3.52,173.8481858061763
3.54,172.81432889567176
3.56,171.77706020293127
3.58,170.45139192519875
3.6,169.011575380078
3.62,168.46739510238154
3.64,167.20436091085705
3.66,166.49745686413803
3.68,165.6615556569443
3.7,164.48143950658832
3.72,164.94196113201897
3.74,165.5117455453851
3.76,166.16590590688946
3.78,168.1894080324246
3.8,168.50935669342667
3.82,170.94361504301835
3.84,171.17058156645007
3.86,172.67830024624166
3.88,174.45217529776042
3.9,176.90276221351937
3.92,178.38855033627954
3.94,179.66991123035385
3.96,182.06327490149187
3.98,182.30257029063677
4.0,184.748953279739
4.02,182.65479525406195
4.04,183.48611664397927
4.06,183.90827974729734
4.08,183.4943498137364
4.1,182.82408793786954
4.12,181.56320458782835
4.14,180.38035419160275
4.16,179.77864309838228
4.18,178.66803552627425
4.2,178.53285431795015
4.22,178.18683822845847
4.24,177.5859481507033
4.26,177.10373782746484
4.28,177.41020943050853
4.3,177.55369157691757
4.32,177.7775906591963
4.34,178.0467985432661
4.36,179.3759586438123
4.38,179.72650220438524
4.4,181.04736141981925
4.42,181.79727333602145
4.44,182.78059066301157
4.46,184.5291115296167
4.48,185.96684527570915
4.5,187.41271398069776
4.52,187.69721171141714
4.54,188.99555710341133
4.56,189.12582531979112
4.58,189.17539486113114
4.6,190.03553895157086
4.62,189.67542571825405
4.64,189.9560173707208
4.66,188.94077658163476
4.68,189.01816602175316
4.7,189.6987817585721
4.72,189.0767622772375
4.74,188.87327261281732
4.76,188.25978026808485
4.78,187.46278966968114
4.8,186.2503832663008
4.82,186.19772565899518
4.84,185.39335207812707
4.86,184.2784164538804
4.88,183.52634683948978
4.9,183.3937038836444
4.92,182.66824901677754
4.94,182.08819782127958
4.96,182.440445774173
4.98,183.07901939665322
5.0,181.1790592770229
5.02,181.38968176541348
5.04,181.9430309875794
5.06,183.4186496742326
5.08,184.2186219666139
5.1,185.17564006242657
5.12,185.63640790474744
5.14,186.61175385803955
5.16,187.92863641422446
5.18,190.10271448708824
5.2,191.00188318445873
5.22,192.1633403671654
5.24,193.85785680484216
5.26,194.3683251576282
5.28,195.04380120890727
5.3,195.2257809359013
5.32,196.3560212482403
5.34,196.52156519912495
5.36,196.76984474078452
5.38,197.31819233035574
5.4,197.4856640179931
5.42,198.68161241641744
5.44,198.62357639768211
5.46,198.49940889766916
5.48,199.03326989178979
5.5,198.57005737830607
5.52,198.34988663279293
5.54,196.94005989159706
5.56,197.01431406455427
5.58,196.77310216843395
5.6,195.3821872880075
5.62,194.24342188981407
5.64,192.7326335679891
5.66,192.93131790050302
5.68,192.48473788142294
5.7,191.7160627832808
5.72,192.06014926190167
5.74,191.5081163429969
5.76,191.89491443120787
5.78,192.57012395056466
5.8,192.61521100454328
5.82,193.8242641266155
5.84,194.12931382203388
5.86,195.22108648101587
5.88,195.5459399277996
5.9,195.58058781260138
5.92,195.75436283516012
5.94,195.423861083193
5.96,194.46385422271135
5.98,194.11865873273163
6.0,191.16395150141625
6.02,190.8999920826809
6.04,190.30043823131498
6.06,189.81144318042496
6.08,189.01813855860408
6.1,188.52425282992473
6.12,187.40107834925948
