d,vs
0.02,14.40733261382877
0.04,20.89909751714967
0.06,25.476444643949012
0.08,29.901508192315003
0.1,33.78531078247114
0.12,35.76039161629345
0.14,38.12727439783191
0.16,39.41415039839402
0.18,41.22282028685114
0.2,43.13015329491986
0.22,44.65464531262516
0.24,45.39721384054744
0.26,46.51690995953561
0.28,50.906442230600845
0.3,50.6583965375147
0.32,52.36548440108525
0.34,54.87103608381166
0.36,58.936762998917615
0.38,62.02089614902341
0.4,63.81382607737468
0.42,65.41331629244478
0.44,66.0986019184853
0.46,62.36194296377231
0.48,58.779746991034926
0.5,62.499219718252526
0.52,61.743990978524465
0.54,60.76003527428136
0.56,61.51527242150599
0.58,61.09449384836217
0.6,59.98892612715488
0.62,58.44749003818479
0.64,57.167353328033926
0.66,56.7876483920881
0.68,54.549951690486694
0.7,54.55159123703075
0.72,54.51202642799438
0.74,54.27941123801246
0.76,53.6032481722742
0.78,54.66888807673605
0.8,56.6728618508935
0.82,57.2103752222531
0.84,58.84943469983469
0.86,62.48595501841779
0.88,65.47296753657567
0.9,68.41717875742489
0.92,69.0319305629805
0.94,67.93368598110409
0.96,67.1011052793266
0.98,67.46851323593876
1.0,67.61734637048008
1.02,66.83446340828785
1.04,67.02015384173271
1.06,67.6108522534569
1.08,68.68351320460026
1.1,70.74292674796807
1.12,73.71020903366089
1.14,77.8008273889658
1.16,78.27070607228636
1.18,81.05280020966882
1.2,82.07181096523304
1.22,98.4374554758666
1.24,93.87550446385023
1.26,90.43734065549452
1.28,97.43487257203418
1.3,95.29377107598776
1.32,95.11144690800134
1.34,93.32273990927064
1.36,90.87378431089799
1.38,89.18882122035711
1.4,79.93144728435391
1.42,80.13242750934111
1.44,80.60563760360331
1.46,81.1501599928012
1.48,81.18686794539771
1.5,81.29751877614993
1.52,81.53245478848616
1.54,81.71860426158331
1.56,82.53924585818996
1.58,84.22150774091271
1.6,85.55064734615847
1.62,87.25803693401743
1.64,88.0304683585712
1.66,88.30120375424526
1.68,88.4843354750618
1.7,88.5395764475343
1.72,89.14320963769416
1.74,90.10752982731547
1.76,93.15302073710448
1.78,101.13449008781868
1.8,104.82146908105094
1.82,104.11973130941625
1.84,109.67508797768913
1.86,109.01894795659986
1.88,108.74939718467732
1.9,108.87073126997143
1.92,108.5970603069687
1.94,104.77480686322852
1.96,105.55868181470433
1.98,106.46941952608886
2.0,105.53756192897379
2.02,102.03071399897247
2.04,99.93412271652008
2.06,99.5275370782932
2.08,105.50889304228082
2.1,104.99578150764985
2.12,106.70803194273145
2.14,107.11981667242138
2.16,106.75169190950653
2.18,105.48832862292082
2.2,104.50828897145499
2.22,103.45826948826102
2.24,102.74313894725442
2.26,101.66403371166926
2.28,101.84874637734261
2.3,101.69786556462027
2.32,101.03887874805847
2.34,100.98427259431655
2.36,101.1443985130348
2.38,102.39889010569412
2.4,101.88363036819308
2.42,102.81419397562709
2.44,103.67209601731142
2.46,105.13746086317123
2.48,107.14991848092028
2.5,108.59521912396188
2.52,110.28177580105884
2.54,111.13806571037365
2.56,112.98084715512549
2.58,115.00262717502915
2.6,117.32784332697975
2.62,118.80933641271591
2.64,121.2303288173095
2.66,122.83177162179871
2.68,126.97767012284922
2.7,127.07708612066524
2.72,129.51250419075112
2.74,130.47966768341595
2.76,133.0993231159316
2.78,134.22783896788633
2.8,135.90157490106498
2.82,137.09889295466
2.84,138.17694162907262
2.86,139.97211514482447
2.88,140.64787950981793
2.9,142.96067957776162
2.92,143.23415494583767
2.94,144.1663621043007
2.96,145.02243721267283
2.98,147.04806079554973
3.0,148.505837759326
3.02,147.66655731036818
3.04,149.85765864898605
3.06,150.7209081588228
3.08,153.06025499877398
3.1,153.59473432621394
3.12,155.6197208052847
3.14,156.02787746927686
3.16,156.83041387548684
3.18,157.6275050127145
3.2,158.2891502788394
3.22,159.3649350765322
3.24,160.02321326221
3.26,161.5886719854364
3.28,162.02567083919342
3.3,163.0042995749473
3.32,164.0011625694564
3.34,164.37858807763257
3.36,165.5625425117002
3.38,166.39847826332903
3.4,168.00432987960366
3.42,168.5895361770608
3.44,169.52540016606437
3.46,169.82766152003964
3.48,169.9131650565624
3.5,170.8571560665946
3.52,169.9279519907228
3.54,168.7349566414929
3.56,167.3580663808325
3.58,166.59656767572352
3.6,166.17600786058009
3.62,166.13331212400115
3.64,164.61025455156002
3.66,163.49161156114698
3.68,163.02688966930086
3.7,162.15552051337747
3.72,162.72246418359776
3.74,163.17509156501086
3.76,163.74134540135444
3.78,165.62398624845508
3.8,165.61517218549213
3.82,167.54255802220183
3.84,168.33797801753954
3.86,170.1445598382439
3.88,171.8791870012741
3.9,173.53978859730634
3.92,174.94051550677563
3.94,175.96644303504684
3.96,178.0688817382866
3.98,179.22131236186382
4.0,181.5030969948952
4.02,179.76647189092316
4.04,180.70476050174582
4.06,180.59930840122138
4.08,180.18153244714097
4.1,179.8700303878451
4.12,178.71688785839763
4.14,177.7953363273881
4.16,177.7914174233622
4.18,176.5178761490354
4.2,175.97666915080953
4.22,174.7100871443625
4.24,173.98187416532863
4.26,173.86813896471165
4.28,173.72632026361413
4.3,174.40525354208876
4.32,175.1280574970672
4.34,174.8932408787354
4.36,175.7205850949892
4.38,177.28825547992835
4.4,178.3608179185245
4.42,179.24441714926175
4.44,180.2949976529533
4.46,181.85340869718627
4.48,182.57678291519377
4.5,183.9993267998881
4.52,185.18753053686297
4.54,187.03432308174885
4.56,187.43035238632362
4.58,187.98326388888395
4.6,188.98771070311395
4.62,187.986361862057
4.64,188.48685215957084
4.66,186.80260987513373
4.68,186.8044456550636
4.7,186.77708595542433
4.72,185.89463548935998
4.74,185.35010800365623
4.76,184.16194585843553
4.78,184.58101433002165
4.8,183.4788147518017
4.82,183.56081441839612
4.84,183.17677161393345
4.86,182.21909114373395
4.88,182.10590675771533
4.9,182.36547233327556
4.92,182.55761962370138
4.94,182.36819620010337
