d,vs
0.02,12.125906408000654
0.04,17.636933123860533
0.06,21.444426849973574
0.08,25.1694675239372
0.1,28.397862852844778
0.12,30.050852014720864
0.14,32.083007424419804
0.16,33.23770979105011
0.18,34.7374022607709
0.2,36.23476387208174
0.22,37.48142659466714
0.24,38.18970670898991
0.26,39.13994947412776
0.28,42.954557989680595
0.3,42.76666095223944
0.32,44.331560320785925
0.34,46.39113882292741
0.36,49.685859132238654
0.38,52.49297364301788
0.4,54.03268755633601
0.42,55.30741524951438
0.44,55.73309366251653
0.46,52.49128745123146
0.48,49.264410375307946
0.5,52.397730046331674
0.52,51.624996528582784
0.54,50.98737673073475
0.56,51.813975125028364
0.58,51.56045093601196
0.6,50.70949088857458
0.62,49.60513221109694
0.64,48.52315739988951
0.66,48.413436587337074
0.68,46.339821024393295
0.7,46.35158032037712
0.72,46.32792009693475
0.74,46.10827816257756
0.76,45.73684902274117
0.78,46.81947472056986
0.8,48.36860969254321
0.82,48.63441252357631
0.84,50.259457123449614
0.86,53.15660126705985
0.88,55.86980968245387
0.9,58.57587909316253
0.92,59.056519598393336
0.94,58.20516525390096
0.96,57.46679122621542
0.98,58.008539910299504
1.0,57.93035044495925
1.02,57.42283902117495
1.04,57.70863020268259
1.06,58.58691503247469
1.08,59.773198262907
1.1,61.72973019593929
1.12,64.4713098495998
1.14,68.25915414661743
1.16,68.69447683971269
1.18,71.40034997689868
1.2,72.46677192685586
1.22,86.52909751328386
1.24,82.69272677142384
1.26,79.61225196966559
1.28,86.06186603627148
1.3,84.1592890505297
1.32,83.96382809485588
1.34,82.5307626496408
1.36,79.90016538343346
1.38,78.62538981164307
1.4,70.27735851147851
1.42,70.49936659675345
1.44,70.89491132079863
1.46,71.13905919018707
1.48,71.39887867196268
1.5,71.44004202981768
1.52,71.42908379691053
1.54,71.9442740654995
1.56,72.78399973752505
1.58,73.85935598303864
1.6,74.88763616853205
1.62,76.07476897279672
1.64,76.74211034663259
1.66,76.92165349989942
1.68,77.0728898954617
1.7,77.47424621209
1.72,77.80920123047873
1.74,78.79055314659695
1.76,81.44613543616511
1.78,88.62565290661557
1.8,92.21240311324829
1.82,91.90304483246798
1.84,96.75753263337907
1.86,96.05784925458673
1.88,95.81215263716885
1.9,96.32221294938364
1.92,96.00648172722238
1.94,92.35740894020503
1.96,93.54406513806585
1.98,94.6954301516864
2.0,93.91555780532015
2.02,91.01067749699169
2.04,89.46996370773712
2.06,89.38686591366627
2.08,95.29997161449438
2.1,94.65284753297246
2.12,96.44176225373324
2.14,96.78286564060217
2.16,96.40663594974036
2.18,95.34743455072248
2.2,94.66798423466972
2.22,93.88946497615845
2.24,93.50631468717673
2.26,92.58060376113158
2.28,92.50287961965427
2.3,92.1963180764752
2.32,91.99099333057646
2.34,91.86422100137652
2.36,92.04211242941277
2.38,93.11946754614173
2.4,93.16703953951209
2.42,93.59105421162249
2.44,94.70473732513517
2.46,96.01784861847811
2.48,98.13339380499382
2.5,99.44168876503927
2.52,100.94092811912958
2.54,102.2225689957884
2.56,104.1844994639824
2.58,105.99827180550965
2.6,108.35924308861924
2.62,109.70082472026975
2.64,112.01015336818033
2.66,113.1385848207549
2.68,117.21508485111944
2.7,117.63762515977463
2.72,119.70715656176341
2.74,120.91947860525836
2.76,123.08819914010752
2.78,124.19545959749512
2.8,125.7793218700932
2.82,127.4630546827622
2.84,127.85795748037904
2.86,129.67757626273277
2.88,129.85550099524235
2.9,131.86859160425735
2.92,132.77692766185777
2.94,134.072681504469
2.96,135.31258014470308
2.98,136.80939744929532
3.0,137.79678585987892
3.02,137.5239906608419
3.04,139.51927217121832
3.06,139.90058764490888
3.08,141.77569272275224
3.1,142.09421708243048
3.12,144.33886250574972
3.14,144.67862065892766
3.16,145.34884538163396
3.18,146.33674710840552
3.2,146.67375786307232
3.22,148.08501881339816
3.24,148.81645161644258
3.26,150.38139433251598
3.28,151.07517548168852
3.3,151.402496207922
3.32,152.08699121272707
3.34,152.60652552784492
3.36,153.38037729809983
3.38,154.1369645200166
3.4,154.61282286545003
3.42,154.64486771230187
3.44,155.28954768366273
3.46,155.27981515184172
3.48,155.20816613985605
3.5,155.34975878804724
3.52,154.32320963927592
3.54,153.9660873289841
3.56,152.60162347260098
3.58,151.89258032602976
3.6,151.49945796624561
3.62,151.2113052377875
3.64,150.51340289033104
3.66,149.45117459696283
3.68,148.7369599692849
3.7,147.6182996580974
3.72,148.23528842208165
3.74,148.80751752375735
3.76,149.93136683958394
3.78,151.6681830973642
3.8,151.27378630921945
3.82,152.87271421361106
3.84,153.90343038440687
3.86,154.52048673454942
3.88,155.11660225403642
3.9,156.64064372839582
3.92,157.81389491209305
3.94,159.15716863494532
3.96,160.88200314813838
3.98,161.42160646798484
4.0,163.81936975751628
4.02,162.35687418340802
4.04,163.0361190181795
4.06,162.95248308410342
4.08,163.02881581489976
4.1,162.64087315623544
4.12,162.36892273678123
4.14,161.70723498691297
4.16,161.9025529696403
4.18,161.05312357663084
4.2,160.94408582868726
4.22,160.52995160849176
4.24,159.7740004070134
4.26,159.2086627426735
4.28,158.52113749164175
4.3,158.95476539005847
4.32,158.94958401605447
4.34,159.01690709064135
4.36,159.68492854197316
4.38,160.29603608189126
4.4,161.73860246444357
4.42,162.5716382629074
4.44,164.23268797350966
4.46,165.57966427015617
4.48,166.58476729149496
4.5,168.09800543500637
4.52,169.01366435544244
4.54,170.28819492741255
4.56,170.45801258307864
4.58,170.4042068459507
4.6,171.0952565384229
4.62,170.1108869110156
4.64,170.28670025283373
4.66,169.06148895582464
4.68,169.17300157100297
4.7,168.92738757358174
4.72,167.9851928193178
4.74,167.83509100259647
4.76,166.93633736135646
4.78,166.46219775494353
4.8,164.75090003283694
4.82,164.92325640283474
4.84,164.8475229253955
4.86,164.9427754577006
4.88,165.0894673505767
4.9,164.66039797358494
4.92,164.49925904710256
4.94,165.0150384321181
4.96,165.23647087382807
4.98,165.62687364461212
5.0,163.80791444170424
5.02,164.1926680144815
5.04,164.54088707974728
5.06,165.72743297471501
5.08,166.00872883128295
5.1,167.143422638576
5.12,168.41078467828189
5.14,169.46472654089155
5.16,170.1579839112452
5.18,172.19535938892963
5.2,172.91360294475177
5.22,173.3905466901844
5.24,174.10223607876245
5.26,174.35382501753128
5.28,175.64166233393644
5.3,176.0625565388769
5.32,177.01130539771975
5.34,177.31274397539912
5.36,177.41484485491327
5.38,177.48325111386978
5.4,178.00376319104123
5.42,178.98248347179353
5.44,178.95187121022818
5.46,178.86770152196402
5.48,178.7016668781717
5.5,178.32373034443265
5.52,178.833393998383
5.54,178.61915913557965
5.56,179.05926515885704
5.58,178.03742235112207
5.6,176.29178679372458
5.62,176.53402352609868
5.64,175.81027485212545
5.66,175.9082072063498
5.68,175.51610579615317
5.7,175.7188055761373
5.72,175.67313754351244
5.74,175.85423216850117
5.76,176.3045422387575
5.78,176.6971742807158
5.8,176.70671770200045
5.82,177.77507340220282
5.84,178.36359387745074
5.86,179.03045023157534
5.88,179.74377050776334
5.9,180.1267894188002
5.92,180.34111130056812
5.94,180.33331630411456
5.96,180.34246247903098
5.98,180.04101554890673
6.0,176.88331834502762
6.02,176.50622335544458
6.04,176.07513863630777
6.06,177.06918683676022
6.08,176.3211948534254
6.1,175.77064964305805
6.12,175.30404162712827
6.14,175.999771013165
6.16,175.59252081128784
6.18,174.02992805117287
6.2,172.94370003134495
6.22,171.38227282295932
6.24,169.7373450156563
6.26,167.23492450572445
6.28,166.8409687749185
6.3,165.63101865388728
6.32,164.58757106844726
6.34,163.36863380645056
6.36,162.45064960242294
6.38,161.7798483649262
6.4,160.62106463394113
6.42,160.4385696563143
6.44,159.69447280876744
6.46,159.07197536187442
6.48,159.21283039113203
6.5,158.42896058141292
6.52,158.3407859541781
6.54,158.78507329514176
6.56,158.7965069475605
6.58,158.78600293711781
6.6,158.3750258077759
6.62,157.83659908125935
6.64,157.82150405722672
6.66,157.84921120974826
6.68,157.43759709134875
6.7,158.0921603331635
6.72,157.19841827808435
6.74,156.4835480380675
6.76,155.94701064309675
6.78,155.6598090228208
6.8,154.6265385286254
6.82,154.56261951472726
6.84,154.4551516759144
6.86,154.09685785012582
6.88,154.26854914521905
6.9,153.6166287719654
6.92,154.3321914329386
6.94,153.91627271397456
6.96,154.58267597392833
6.98,153.95949426856296
7.0,153.57268573622537
7.02,150.87709681826965
7.04,151.72879842563918
7.06,152.7174989429272
7.08,153.5183498465746
7.1,154.18610471448483
7.12,155.43235493756148
7.14,155.7082880660011
7.16,156.13908968721543
7.18,156.0276898631373
7.2,155.61095702717336
7.22,155.0437815866153
7.24,153.9353437123915
7.26,153.8628342274632
7.28,153.16477249283628
7.3,152.06924210299982
7.32,151.49105710999203
7.34,150.0514476155539
7.36,148.7360900239216
7.38,147.621494072349
7.4,147.71106330208067
7.42,147.45029183345824
7.44,146.82743690992245
7.46,145.74989710732441
7.48,146.0638278761389
7.5,147.72072655343302
7.52,148.29839690406715
7.54,148.6988488790786
7.56,150.33166662366412
7.58,150.86350764858275
7.6,151.19469222610488
7.62,150.20320132877336
7.64,148.57178458320573
7.66,148.81114188045373
7.68,145.72601925268256
7.7,145.84255074251007
7.72,143.1996911930428
7.74,141.54078136373684
7.76,140.73705101617546
7.78,137.57632105309895
7.8,136.3640978764387
7.82,135.01729938794728
7.84,135.57787583372067
7.86,134.3390842026336
7.88,132.98674216589387
7.9,130.547878049179
