d,vs
0.02,11.465298630249773
0.04,16.622498529476196
0.06,20.23346059387925
0.08,23.857138240349933
0.1,27.03812090988482
0.12,28.66122087778936
0.14,30.532857795536746
0.16,31.52944805803871
0.18,32.96678114162129
0.2,34.22057001297727
0.22,35.51352406910509
0.24,36.267823884441796
0.26,37.085623533859184
0.28,40.2910151255153
0.3,40.11432577462998
0.32,41.60796185251543
0.34,43.56220387277718
0.36,46.81279940901465
0.38,49.34136413203574
0.4,50.627375061400784
0.42,51.95295328219859
0.44,52.31700431817299
0.46,49.38986152970448
0.48,46.40913568626392
0.5,49.39664614902707
0.52,48.767380719339
0.54,48.09570994874091
0.56,48.88076042372134
0.58,48.66571104754439
0.6,47.79693489511207
0.62,46.61082913266902
0.64,45.706525391889585
0.66,45.571312405126115
0.68,43.621043691339864
0.7,43.5650519516162
0.72,43.43989935666911
0.74,43.25279705699503
0.76,42.71723586628693
0.78,43.607895515532476
0.8,45.088838841579616
0.82,45.544598677788606
0.84,46.98085656495759
0.86,49.91960802079858
0.88,52.477824551418166
0.9,54.8868072547963
0.92,55.39950685356891
0.94,54.62574343694224
0.96,53.94383993313431
0.98,54.398037242664785
1.0,54.39976845751569
1.02,53.62304809674304
1.04,53.92637765955813
1.06,54.60779938509354
1.08,55.72067804717969
1.1,57.631506002621876
1.12,60.202278892455844
1.14,63.8935072419249
1.16,64.214958851132
1.18,66.94945476622487
1.2,67.74588697192264
1.22,80.68000268012717
1.24,77.30174266381205
1.26,74.59881204947617
1.28,80.52141512918159
1.3,78.71390554523879
1.32,78.51146440062034
1.34,77.429468530292
1.36,75.20201136465293
1.38,73.68850116708279
1.4,66.12333188193647
1.42,66.3000850859228
1.44,66.3739875026477
1.46,66.5993216043359
1.48,66.34226564825606
1.5,66.5233264020173
1.52,66.80350023071125
1.54,67.3110456860445
1.56,68.15390791584325
1.58,69.42722914798382
1.6,70.52277622064382
1.62,72.02850181097376
1.64,72.86755346516209
1.66,72.92618012763218
1.68,73.07246471695238
1.7,73.02277480372388
1.72,73.39301224875405
1.74,74.2065850231263
1.76,76.91313040982345
1.78,83.67538108772298
1.8,86.73462514439186
1.82,86.10517205164739
1.84,90.87427578692588
1.86,90.29339861297568
1.88,89.96945527398498
1.9,90.4983785028816
1.92,90.18727739485969
1.94,87.16011106170275
1.96,88.61673823046205
1.98,89.56792553187643
2.0,88.56561950602836
2.02,85.49622521341709
2.04,84.08343236971108
2.06,84.13152844238704
2.08,89.1116642012502
2.1,88.51950380539049
2.12,89.94665519325953
2.14,90.03221165059901
2.16,89.98652258111176
2.18,88.54753952547559
2.2,87.90658844645807
2.22,86.94804226851373
2.24,86.17945317963863
2.26,85.27676144365668
2.28,85.65622734949463
2.3,85.52728281309089
2.32,85.19807323577638
2.34,85.24176194758142
2.36,85.4466543726037
2.38,86.41077656786814
2.4,86.18661304845753
2.42,86.73340551227605
2.44,87.6294815811513
2.46,89.34193349885635
2.48,90.89501788081235
2.5,92.03550937631844
2.52,93.62679587398144
2.54,94.03886834924182
2.56,95.51496615394416
2.58,97.0262564067017
2.6,99.17756868156305
2.62,100.61818860530603
2.64,102.85341269274426
2.66,104.10239811852145
2.68,107.47573283770403
2.7,108.11857149836753
2.72,109.95572431704109
2.74,110.77702299056254
2.76,113.38972283460528
2.78,114.56607610208196
2.8,115.76491366410825
2.82,117.3744895456178
2.84,117.82855939290653
2.86,120.05803774435884
2.88,120.88274752499328
2.9,122.52098591717771
2.92,122.76912413456692
2.94,124.05356844845413
2.96,124.48374800527182
2.98,125.59756838147572
3.0,126.74873527673068
3.02,125.90691624997676
3.04,127.394061020398
3.06,128.35190933887762
3.08,130.44671293891582
3.1,131.26698457713272
3.12,133.11301713534806
3.14,133.25817166714782
3.16,133.9970307570581
