d,vs
0.02,10.76820728499732
0.04,15.603654256723104
0.06,18.950938063568717
0.08,22.260439064786066
0.1,25.152517945384712
0.12,26.68256471943481
0.14,28.54813923574598
0.16,29.52711315342491
0.18,30.982955654494006
0.2,32.25436166331374
0.22,33.428199818400316
0.24,34.12482060058015
0.26,35.13987395761014
0.28,38.294578137148065
0.3,38.09743560320977
0.32,39.38652989752971
0.34,41.17322955005735
0.36,44.17202430382782
0.38,46.48534655025082
0.4,47.956339410722016
0.42,49.013031459995766
0.44,49.44558321350146
0.46,46.4349686273361
0.48,43.45288960019622
0.5,46.31428770495528
0.52,45.816290988531726
0.54,45.22174180514694
0.56,45.81195496165985
0.58,45.63301592347802
0.6,44.698218341865136
0.62,43.577166728130464
0.64,42.71015024811651
0.66,42.651436925440855
0.68,40.96947128754968
0.7,40.90814683351452
0.72,40.82181548169537
0.74,40.57391603343163
0.76,39.99037256726662
0.78,40.85549971779116
0.8,42.26019078033619
0.82,42.676941116977936
0.84,43.988275803246246
0.86,46.58285148553633
0.88,48.93622804715556
0.9,51.19859460289006
0.92,51.73330463046474
0.94,51.041880296929435
0.96,50.49426042638275
0.98,50.89165364627461
1.0,50.871713430879524
1.02,50.32558054755275
1.04,50.33790846221537
1.06,51.08180979088424
1.08,52.08580940021133
1.1,53.58920951051727
1.12,56.00169128554818
1.14,59.37922854177602
1.16,59.76919438037277
1.18,61.91405556197744
1.2,62.77852146431903
1.22,74.97665227036713
1.24,71.729370585202
1.26,69.03278319991254
1.28,74.49235146515782
1.3,72.6250193494481
1.32,72.78146912086517
1.34,71.47536433262822
1.36,69.35560201567732
1.38,68.29590867478522
1.4,61.140570572956335
1.42,61.078611734040976
1.44,61.48008371792153
1.46,61.790702258323755
1.48,61.75019056662884
1.5,62.19089272771335
1.52,62.31356360556007
1.54,62.88262341315658
1.56,63.526268244777434
1.58,64.71825096001885
1.6,65.76450459752962
1.62,66.79040572683786
1.64,67.5465522081135
1.66,68.03066240322076
1.68,68.10442061683692
1.7,68.20985784351969
1.72,68.8592461162575
1.74,69.67277265824063
1.76,72.36594205890131
1.78,78.7687777206969
1.8,81.35084405541305
1.82,81.11612249901209
1.84,85.7020403191351
1.86,85.36581104847104
1.88,84.74449894956405
1.9,85.06582808699083
1.92,85.17989043498551
1.94,82.07656251887364
1.96,82.88138422062305
1.98,83.72225756543938
2.0,82.95025042199413
2.02,79.85646652338262
2.04,78.41408226453372
2.06,78.25752451057441
2.08,82.88119049296286
2.1,82.18807753983167
2.12,83.61815453104776
2.14,84.03383322062342
2.16,84.08190442904676
2.18,83.30086168782057
2.2,82.4026634905446
2.22,81.4927461857086
2.24,80.85837691110429
2.26,80.17249868343859
2.28,80.02693468304902
2.3,79.69051982035668
2.32,79.42708428867004
2.34,79.56841375540208
2.36,79.73178319042566
2.38,80.60089566740675
2.4,80.50570149711805
2.42,81.11330315051005
2.44,81.80577796713857
2.46,83.42251790969215
2.48,85.47626900650086
2.5,86.48807798190518
2.52,87.66143661887972
2.54,88.55491802586828
2.56,90.07018543743796
2.58,91.75340265788594
2.6,93.63903258221579
2.62,94.7873601309353
2.64,96.88985482862151
2.66,97.98184892150933
2.68,101.18607019511403
2.7,101.56611510260258
2.72,103.4815128760143
2.74,103.8534821088053
2.76,105.79356513456771
2.78,106.97078591252767
2.8,108.07445822020432
2.82,108.78139625236595
2.84,109.59521723087893
2.86,111.6365203488703
2.88,112.09565503058923
2.9,113.81390997026183
2.92,113.88375975866855
2.94,114.96333808938023
2.96,115.83082904963871
2.98,116.84075720528477
3.0,117.50470097708025
3.02,116.82604623723145
3.04,118.08755636513733
3.06,118.00708396656624
3.08,119.68482186775206
3.1,120.10657107091392
3.12,121.89225440576963
3.14,122.24891877731608
3.16,122.49437578149909
3.18,123.23601429133146
3.2,123.36057137634066
3.22,124.02826498333309
3.24,124.56429299749955
3.26,125.69043724521126
3.28,126.0787829413624
3.3,126.97612992682073
3.32,127.62305278456779
3.34,127.78771872193906
3.36,128.70155413042133
3.38,129.42080311718843
3.4,130.10164754285293
3.42,130.79078434484524
3.44,131.40765919752008
3.46,131.9679968938495
3.48,132.20830242822004
3.5,131.87502360860984
3.52,131.35750781539238
3.54,130.294453056885
3.56,129.07517271832035
3.58,128.1904457847316
3.6,127.69979256785976
3.62,127.39527742685476
3.64,126.45035964068958
3.66,125.25775630197352
3.68,125.0782422838635
3.7,124.86060091660487
3.72,125.22926680399371
3.74,125.47657574818
3.76,125.98076196349793
3.78,127.29137992592146
3.8,127.49540829257079
3.82,128.8772395660482
3.84,129.4211290732511
3.86,131.33406640768368
3.88,132.32299072448717
3.9,133.67481704947988
3.92,134.6886288734661
3.94,135.08541399493504
3.96,136.1203700247207
3.98,136.6658653009678
4.0,138.79794064084456
4.02,137.23429459523837
4.04,138.12823296286462
4.06,138.29395471310355
4.08,137.85467766362177
