d,vs
0.02,10.126201308563076
0.04,14.73452114490655
0.06,17.945461672614094
0.08,21.034377865375998
0.1,23.78761337700036
0.12,25.18854477816431
0.14,26.86916240277279
0.16,27.797596804581044
0.18,29.035765144648803
0.2,30.249226007908437
0.22,31.396094382480218
0.24,32.04891513838486
0.26,32.84423070995303
0.28,35.67183824367149
0.3,35.45933702806532
0.32,36.85022619447486
0.34,38.607879562014624
0.36,41.39167320046638
0.38,43.71923353300296
0.4,45.106372527498976
0.42,46.12721319657502
0.44,46.60321625614267
0.46,43.87821917089775
0.48,41.0418553839222
0.5,43.6323335934945
0.52,42.98344409121185
0.54,42.52184543525857
0.56,43.191104892237234
0.58,42.897385608583775
0.6,42.14833445036159
0.62,41.03625892969577
0.64,40.226121271947655
0.66,40.00531402792608
0.68,38.327442971390965
0.7,38.177036879941085
0.72,37.94083249509329
0.74,37.602724655503295
0.76,37.0081377391428
0.78,37.74506289596038
0.8,39.0142473508282
0.82,39.243024419914086
0.84,40.38516415866948
0.86,43.07478074202969
0.88,45.38224017120907
0.9,47.57305430805438
0.92,48.095478104121405
0.94,47.55341827186547
0.96,47.12101694746849
0.98,47.45137360695693
1.0,47.46103686019889
1.02,46.96057332238612
1.04,47.29919202682829
1.06,47.98021118245294
1.08,48.871317244880025
1.1,50.55077732496596
1.12,52.76029536243636
1.14,55.83317287986745
1.16,56.09243231180202
1.18,58.291637294453636
1.2,59.06272315380541
1.22,70.72759081576753
1.24,67.68878049129154
1.26,65.29175676246506
1.28,70.71545423437065
1.3,69.28341312653566
1.32,69.49510359935903
1.34,68.2404263472062
1.36,66.14729155952662
1.38,65.02038077436238
1.4,58.31007438407768
1.42,58.29679961510463
1.44,58.62795436374205
1.46,59.05709148222922
1.48,58.9966841185774
1.5,59.274791976310354
1.52,59.38792558021154
1.54,59.90087874737471
1.56,60.55942110634156
1.58,61.446850488631384
1.6,62.23159689275471
1.62,63.34584888729137
1.64,64.1768907181446
1.66,64.25602380920986
1.68,64.54005344770852
1.7,64.35150428250846
1.72,64.81161060865705
1.74,65.55519177094891
1.76,67.89537630210812
1.78,74.00894250880992
1.8,76.49603629949249
1.82,76.10811690786848
1.84,79.86341280994539
1.86,79.44951191205249
1.88,78.87924341379487
1.9,79.1279322073582
1.92,78.83457348018577
1.94,76.27183279716668
1.96,77.06564075669158
1.98,77.74060682950149
2.0,76.94853089839503
2.02,74.29693855733912
2.04,73.28459225889844
2.06,73.46878299959269
2.08,78.19369128831514
2.1,77.61854627895153
2.12,79.10286731877582
2.14,79.72893992745162
2.16,79.652833414093
2.18,78.63429266955853
2.2,77.97407650443235
2.22,77.55284730331418
2.24,76.8068740725002
2.26,76.28887091034308
2.28,76.50489987174572
2.3,76.15009710503084
2.32,75.71391611897708
2.34,76.02489351019761
2.36,76.37079944535691
2.38,77.28813507380677
2.4,76.89974120165279
2.42,77.40209435473362
2.44,78.11194738238764
2.46,79.61382580686389
2.48,81.05156282605186
2.5,82.13940952505614
2.52,83.73029038080604
2.54,84.31173773399968
2.56,86.2259922072418
2.58,87.52527220682735
2.6,89.4061452274746
2.62,90.51483943262357
2.64,92.37633452747204
2.66,93.40116449435408
2.68,96.55206343424001
2.7,96.78457073829097
2.72,98.45394810878166
2.74,99.14995651547433
2.76,101.5115429493557
2.78,102.16712138767991
2.8,103.46390001640223
2.82,104.73567562877858
2.84,105.18387430695027
2.86,107.10102720249583
2.88,107.28951758642832
2.9,108.60046959692266
2.92,108.53928557910875
2.94,109.49017917173755
2.96,109.97875326768114
2.98,111.10651470201024
3.0,111.96266678178009
3.02,111.31995668329736
3.04,112.85917207448136
3.06,113.2621027672003
3.08,115.03603354218302
3.1,115.02261083231784
3.12,116.6981076325511
3.14,116.89174802766016
3.16,117.87918289866428
3.18,118.94004705266626
