d,vs
0.02,15.053019510813598
0.04,21.917504590735817
0.06,26.662899007278753
0.08,31.26662898441658
0.1,35.201052487093904
0.12,37.360351860868114
0.14,39.95666871979863
0.16,41.25657735529949
0.18,43.12243532801636
0.2,44.89966147602217
0.22,46.578606680092356
0.24,47.39388344523999
0.26,48.59352179898298
0.28,53.0866313370942
0.3,52.49787878933323
0.32,54.4543657405457
0.34,56.98890423350998
0.36,61.05819043895979
0.38,64.29990207909721
0.4,66.13943691400284
0.42,67.74712282025136
0.44,68.00829269912367
0.46,63.94579975575143
0.48,59.90071495301196
0.5,63.74402485920482
0.52,63.0601944452142
0.54,62.23771706744386
0.56,63.222807704606026
0.58,62.92300626355992
0.6,61.64090197527331
0.62,60.06195606314799
0.64,58.823722525978205
0.66,58.783001457068615
0.68,56.523409438829454
0.7,56.726283057212875
0.72,56.558778628359896
0.74,56.19226262632234
0.76,55.35323839239331
0.78,56.49936871524296
0.8,58.70161821050337
0.82,59.2097477628
0.84,61.10577727016502
0.86,64.86666086065138
0.88,68.38401560891421
0.9,71.52067062476131
0.92,72.1747081195956
0.94,71.41442019178518
0.96,70.59102615297301
0.98,71.17084926255563
1.0,71.06580717849505
1.02,70.67792975747068
1.04,70.8784597873008
1.06,71.66391265245267
1.08,73.27530634636136
1.1,75.74423824434534
1.12,78.93812451354208
1.14,83.8827851240721
1.16,84.30685292539621
1.18,87.29501558411104
1.2,88.54554793639836
1.22,105.60085345106299
1.24,101.34252203864196
1.26,97.56460511886259
1.28,105.68110867414877
1.3,103.94921638663334
1.32,104.10702009552125
1.34,102.18954935219128
1.36,99.33340480527329
1.38,97.43058176218214
1.4,87.28043748554256
1.42,87.545095675377
1.44,88.23835498822022
1.46,88.77158718051982
1.48,89.12459683554026
1.5,89.6298516947056
1.52,89.63136344278523
1.54,90.06620979378779
1.56,91.04305406562933
1.58,92.65255721500999
1.6,93.91706594071309
1.62,95.49868444008882
1.64,95.98619768660805
1.66,96.41547367408404
1.68,96.68705519410203
1.7,96.42849114394156
1.72,97.092951309524
1.74,98.06271514899389
1.76,101.8008052636608
1.78,110.91849048352638
1.8,115.38312790171963
1.82,114.93778805867555
1.84,121.0110213600363
1.86,120.34113278698872
1.88,120.12120671236084
1.9,120.75918820719252
1.92,120.56076907491001
1.94,116.11995259437914
1.96,117.2713135536308
1.98,118.3915227043794
2.0,117.33315638488425
2.02,113.52721694218505
2.04,111.68320014169613
2.06,111.72073479107237
2.08,118.95228144703948
2.1,118.17328349968011
2.12,119.8612587988293
2.14,120.53724883261245
2.16,120.22162490261961
2.18,119.38953690741417
2.2,118.37561264614833
2.22,117.58867575005071
2.24,116.37636660702222
2.26,115.15659774592235
2.28,115.13288158536936
2.3,114.8088201962229
2.32,114.14780945925148
2.34,114.57204095232692
2.36,115.00518875801309
2.38,116.1440369152361
2.4,116.28490734321198
2.42,116.86832784310869
2.44,118.18539835265409
2.46,120.46543937292878
2.48,122.72388167901705
2.5,124.5552861249539
2.52,126.697783214103
2.54,127.68129044613008
2.56,130.35880012430937
2.58,132.34352317678886
2.6,134.59551817325493
2.62,136.26400232647504
2.64,138.92886054601826
2.66,140.40647899010213
2.68,144.76399691413545
2.7,145.80906562052576
2.72,148.3426680252586
2.74,149.9650356335586
2.76,153.90801600599394
2.78,155.15584417737028
2.8,157.13273078774503
2.82,159.22296275125413
2.84,160.45276558106815
2.86,162.55652856685813
2.88,163.67998656453906
2.9,165.67712517964623
2.92,165.65955522573077
2.94,167.4439629333907
2.96,168.41690019407903
2.98,169.91739672455103
3.0,171.3447423061214
3.02,170.16799433961037
3.04,172.02687159158663
3.06,172.33059508169706
3.08,174.65744777999353
3.1,174.94092945638067
3.12,177.96003387538002
3.14,178.13248374368555
3.16,179.13497532724668
3.18,180.23630381719136
3.2,180.508484607319
3.22,181.33207880299574
3.24,181.8374834974836
3.26,182.85664151208425
3.28,184.50404677504102
3.3,185.56230522135374
3.32,186.59794563879493
3.34,187.4082845643976
3.36,189.03011469548437
3.38,190.08274931809066
3.4,191.03945295249463
3.42,191.27922151275476
3.44,193.56348311806354
3.46,194.32000079410142
3.48,194.299362673574
3.5,193.86022791568612
3.52,192.51630311073055
3.54,191.9114783566314
3.56,190.89482273613422
3.58,190.25871483680075
3.6,188.72953525918388
3.62,188.7208658345739
3.64,186.69278273420088
3.66,185.58896805106738
3.68,185.66580513617026
3.7,184.55499636508935
3.72,185.21630799045636
3.74,185.81124282830262
3.76,186.38641883633872
3.78,188.27183962035423
3.8,188.1860006629185
3.82,190.27128392477078
3.84,190.91564294066742
3.86,193.2309580706825
3.88,194.90934224248036
3.9,196.84805439686994
3.92,197.77676471041048
3.94,198.71994811942568
3.96,201.31395321675214
3.98,201.60303624555397
4.0,203.52539756000567
4.02,201.25688091159788
4.04,201.84714430875485
4.06,202.15648404415876
4.08,201.2911019313448
4.1,201.49194144644218
4.12,200.14569685359078
4.14,198.72086490422325
4.16,199.28919377155646
4.18,198.55269319840414
4.2,197.82455228736103
4.22,197.8319738101401
4.24,196.45182414228634
4.26,195.4992676807592
4.28,195.2178414360008
4.3,196.26077554499946
4.32,197.40714983740514
4.34,197.57041611755554
4.36,199.04985498207074
4.38,199.81419660803886
4.4,201.38245299987625
4.42,201.62575516461536
4.44,203.17061363243252
4.46,204.10379977581408
4.48,206.2604940018337
4.5,208.24195520239394
4.52,209.33058763093604
4.54,211.16509145605434
4.56,210.89826716310478
4.58,211.17023182547692
4.6,212.2063700068512
4.62,211.55901142630123
4.64,211.98652254747878
4.66,209.92310860429868
4.68,210.68654903356187
4.7,210.49801334924533
4.72,209.82891472048905
4.74,209.69899412466685
4.76,208.10810549015088
4.78,207.91493040168427
4.8,206.0096862597794
4.82,206.91723652145527
4.84,206.64828708776776
4.86,205.85385182861555
4.88,205.52825017281143
4.9,205.47947485493563
4.92,205.6330363427501
4.94,205.2174617646845
4.96,205.64927499383677
4.98,206.43054766021893
5.0,203.7519723721533
5.02,203.89093313093161
5.04,204.42577638760963
5.06,205.26526146633705
5.08,205.67033116045522
5.1,206.2213512593495
5.12,207.56259775215918
5.14,209.37060540521807
5.16,211.16392912627256
5.18,213.55160947706673
5.2,214.73527139578817
5.22,215.85826520783706
5.24,217.0384355532968
5.26,217.2407633591934
5.28,218.72905960721715
5.3,219.10445852952174
5.32,219.58948667017938
5.34,220.5650411938266
5.36,221.1990457089839
5.38,222.46749259626878
5.4,223.01827818030128
5.42,223.65307073661097
5.44,223.8730446330353
5.46,223.59889399610356
5.48,223.54522956377855
5.5,222.71608401415202
5.52,222.63795879003183
5.54,221.68978158373952
5.56,221.38985460736893
5.58,220.59763202585762
5.6,218.51621702048251
5.62,217.93656382257817
5.64,216.701825617007
5.66,216.5605754794836
5.68,217.05893717984407
5.7,215.88963370032843
5.72,216.2555977395107
5.74,215.27042370917428
5.76,215.4193073140894
5.78,216.5720364875237
5.8,216.62660818934435
5.82,217.63438717973568
5.84,217.81138770198643
5.86,218.6192401816905
5.88,218.49451978229686
5.9,218.27107698721537
5.92,217.68681027581013
5.94,217.7887233809255
5.96,216.91915563862503
5.98,216.7301765408375
6.0,213.25211964676032
6.02,213.8209203396232
6.04,213.09595524019002
6.06,212.95783296168977
6.08,211.49682780409987
6.1,210.97203938560276
6.12,210.35706393750812
6.14,209.93053693159086
6.16,208.68827685432325
6.18,206.69889179432826
6.2,205.21267971348968
6.22,203.21090606477446
6.24,200.99095615488386
6.26,197.39884847999426
6.28,196.68264732458707
6.3,195.00712594999152
6.32,194.06642561359908
6.34,192.3760800834264
