d,vs
0.02,18.01195220570711
0.04,26.13535417660238
0.06,31.803402503916704
0.08,37.43342579055607
0.1,42.22056943835177
0.12,44.76507942840557
0.14,47.72080188792902
0.16,49.426675174353086
0.18,51.684491538906826
0.2,54.01720173907513
0.22,56.00478311074976
0.24,57.32816305057118
0.26,58.58640821825689
0.28,64.11693686504431
0.3,63.79605734478323
0.32,66.10356666776414
0.34,69.31638025422241
0.36,74.49678412902067
0.38,78.90910047677002
0.4,81.26118919101488
0.42,83.00880699609141
0.44,84.21916008956036
0.46,79.41764033225435
0.48,74.3563498584439
0.5,78.9444434162574
0.52,77.93728675575193
0.54,76.74049438880044
0.56,77.98721055180866
0.58,77.58033139587927
0.6,75.89378825128736
0.62,74.1272273854109
0.64,72.69091326964492
0.66,72.44148471447299
0.68,69.3577904608485
0.7,69.24043208281225
0.72,69.07036256540573
0.74,68.55182738693915
0.76,67.59895400673149
0.78,69.05053958136283
0.8,71.37147982377444
0.82,71.91925745285621
0.84,73.84767356241481
0.86,78.24289234720443
0.88,82.4348459407743
0.9,85.98230172851956
0.92,87.19052168165929
0.94,86.29087186203363
0.96,85.34898954548066
0.98,85.63302159128932
1.0,85.50809779140185
1.02,84.98376629333532
1.04,85.29919979318353
1.06,86.73197603290421
1.08,88.21950474061894
1.1,91.2811773112887
1.12,95.87742170581186
1.14,101.54315994739747
1.16,102.08180752187279
1.18,105.93167790508757
1.2,107.2725431908824
1.22,128.6015808483507
1.24,122.87953934319056
1.26,118.80834423528916
1.28,128.5934838925579
1.3,126.94887191489673
1.32,127.07455377030112
1.34,125.12715939615761
1.36,121.49915527781295
1.38,119.52481627395363
1.4,107.25923813656038
1.42,107.6327491169041
1.44,108.22470184922217
1.46,108.78274404931149
1.48,108.78776330338327
1.5,109.12108423998441
1.52,109.6469858318247
1.54,110.26500374383608
1.56,111.52120380322667
1.58,113.25209084027304
1.6,114.96077763207816
1.62,116.95866231561324
1.64,118.08610387044044
1.66,118.18763503721412
1.68,118.6242902410332
1.7,118.35362715871454
1.72,119.14249597075057
1.74,120.63665323448204
1.76,125.36314999614692
1.78,136.69498405748394
1.8,141.6829391436119
1.82,141.23051879102934
1.84,148.85080034234608
1.86,148.7405515859837
1.88,148.05334280099288
1.9,148.72047676809157
1.92,148.35506225202252
1.94,143.02923117926377
1.96,145.52406072447997
1.98,146.8792478821579
2.0,145.8981612786901
2.02,141.17261592419155
2.04,139.35645221502745
2.06,139.71109352269582
2.08,148.24539179281868
2.1,146.7666481904485
2.12,149.14557128803182
2.14,150.2068269176563
2.16,149.67430340542376
2.18,148.47396687883312
2.2,147.48083648762963
2.22,146.19915446576354
2.24,145.18313610813792
2.26,143.3898579030441
2.28,143.1201900323696
2.3,142.75640290239772
2.32,142.36403953259378
2.34,142.7869349316675
2.36,143.09184939740513
2.38,144.4596051908104
2.4,143.95001208408144
2.42,144.97397234622994
2.44,146.59046022187525
2.46,148.78853995624922
2.48,151.6687879045758
2.5,153.46283890031114
2.52,155.69580990492335
2.54,156.9230536983545
2.56,159.6832450023242
2.58,162.78644354161966
2.6,166.39414721204872
2.62,168.7068241938165
2.64,172.14499633191477
2.66,173.4590589220477
2.68,179.9217002556558
2.7,181.17383914721185
2.72,184.1372017084968
2.74,185.77221660716867
2.76,189.89936287347808
2.78,192.02327865977668
2.8,194.41170780447996
2.82,195.8805088200198
2.84,196.4886035471665
2.86,199.32861165694248
2.88,200.7792555060155
2.9,202.67996769072408
2.92,202.64170550066655
2.94,205.54036494285492
2.96,206.46487239741057
2.98,208.25899231650743
3.0,210.2269830298913
3.02,208.27906589989794
3.04,211.2573387469643
3.06,212.80363696203332
3.08,215.98020530748536
3.1,216.68479397600393
3.12,219.29223483899744
3.14,219.87613612466646
3.16,220.1582235374567
3.18,221.3080503805095
3.2,222.3437667916157
3.22,223.74322860959205
3.24,224.53643399374923
3.26,227.0330374775387
3.28,228.59296754910443
3.3,229.7298667506847
3.32,231.21135572490533
3.34,232.25520489321326
3.36,233.83792756097057
3.38,234.53628483102233
3.4,234.72696300127404
3.42,235.25494384400082
3.44,237.31794170435347
3.46,238.52180819320097
3.48,239.17617341655446
3.5,240.35422963520801
3.52,239.26197274376318
3.54,238.07296144259138
3.56,237.2862162357706
3.58,235.98747530898802
3.6,234.84066689594465
3.62,234.5745522367707
3.64,232.72340574632295
3.66,230.97190586533858
3.68,230.24204807013305
3.7,228.14713695244254
3.72,229.09580644388006
3.74,228.71077045783068
3.76,228.82955952094818
3.78,231.85701389215262
3.8,231.7444030670858
3.82,234.1287683998599
3.84,235.7697695615863
3.86,236.88561854521956
3.88,238.23925521277468
