d,vs
0.02,18.887032718980446
0.04,27.405296009442875
0.06,33.41355893358341
0.08,39.3179199646183
0.1,44.33505600857481
0.12,47.06329706819519
0.14,50.20932503070272
0.16,51.95077431633281
0.18,54.171957926084495
0.2,56.42336855754785
0.22,58.535871102380824
0.24,59.711225476063774
0.26,61.336263564680095
0.28,66.88228376161702
0.3,66.57547939938162
0.32,69.11685595022594
0.34,72.76576282160795
0.36,78.09450895092347
0.38,82.25053112969802
0.4,84.5263356255291
0.42,86.44464713994202
0.44,87.33248090377371
0.46,81.93606449676653
0.48,76.95915372034314
0.5,82.0518692692253
0.52,81.20620729645421
0.54,80.36201951173712
0.56,81.37163529699593
0.58,80.674153575389
0.6,78.97497084276478
0.62,76.82836125960057
0.64,75.23018604702843
0.66,74.80622977388472
0.68,71.67754207935192
0.7,71.71143719637013
0.72,71.42238335195363
0.74,70.8805286305219
0.76,69.98727096362697
0.78,71.43795754523016
0.8,73.95436997310179
0.82,74.79813636033343
0.84,77.17725396386477
0.86,81.84646939187327
0.88,86.16259476065619
0.9,90.27970873835773
0.92,91.31515341437525
0.94,90.19353432203215
0.96,89.43761623597517
0.98,89.77499542658819
1.0,89.78914739594167
1.02,89.29285215821966
1.04,89.34246608500406
1.06,90.40822670610183
1.08,92.08666226399744
1.1,95.16770434075744
1.12,99.31958660594404
1.14,105.22173358553368
1.16,105.57455913712563
1.18,109.49142140380214
1.2,110.57598651568536
1.22,131.7648944192549
1.24,125.92505712283948
1.26,121.55784562537654
1.28,131.82727784084693
1.3,128.76739142502547
1.32,128.76730594554402
1.34,126.60485253280243
1.36,122.89375569116041
1.38,120.75725135478415
1.4,108.25347467587616
1.42,108.99270872400136
1.44,109.45452268226997
1.46,110.17385487336351
1.48,109.91343635964556
1.5,110.39371455097437
1.52,110.61697672882515
1.54,111.38800747348861
1.56,113.0074578510819
1.58,115.08969178975968
1.6,117.37428513965762
1.62,119.25341298468697
1.64,120.23190376021674
1.66,120.62793661826221
1.68,121.14070192323891
1.7,121.37451289517199
1.72,122.323458423843
1.74,123.24867876469969
1.76,127.60995069720893
1.78,138.82443244514246
1.8,143.9459200787163
1.82,142.74056076819807
1.84,150.42854267886366
1.86,149.66785435781551
1.88,148.28195471213743
1.9,148.92649017393796
1.92,148.67157333439621
1.94,143.65642220979908
1.96,145.28718861575408
1.98,146.83062439628387
2.0,145.23198109858555
2.02,139.99991995688876
2.04,137.6847076153574
2.06,137.55498096517053
2.08,146.40728236572193
2.1,145.3749600200488
2.12,148.25422833443895
2.14,148.7451505198097
2.16,147.5487123089752
