d,vs
0.02,12.002429962292393
0.04,17.431412693001356
0.06,21.204837099640272
0.08,24.927396160884246
0.1,28.256964310844513
0.12,29.920482349348333
0.14,31.932390878996546
0.16,32.84875453429372
0.18,34.4096773459493
0.2,35.824049979946
0.22,37.19178365924236
0.24,37.886264859407774
0.26,38.97662275479942
0.28,42.46199245389475
0.3,42.29151116164181
0.32,43.76019541053508
0.34,45.94169490480788
0.36,49.27565974032016
0.38,51.90637721677766
0.4,53.266320532951475
0.42,54.53893876746883
0.44,54.821424015419986
0.46,51.520612374242475
0.48,48.38454670790813
0.5,51.51956614631125
0.52,50.93390920057166
0.54,50.278726286981964
0.56,50.77938791581797
0.58,50.527143372545524
0.6,49.445767479586145
0.62,48.158391537897806
0.64,47.15606570345914
0.66,46.93082399578643
0.68,45.16700810559781
0.7,45.183042091533906
0.72,45.08613445743054
0.74,44.79988916918937
0.76,44.27696689651605
0.78,45.12617632374784
0.8,46.815595333241504
0.82,47.289044564746135
0.84,48.68066557897631
0.86,51.707307418750325
0.88,54.354970300680094
0.9,56.57576955696814
0.92,56.97813053277321
0.94,56.290360184550266
0.96,55.85406051138026
0.98,56.28468530395455
1.0,56.323416996812554
1.02,55.61139065234497
1.04,55.83788164754302
1.06,56.40031655323464
1.08,57.44829613916353
1.1,59.31904460863455
1.12,62.143359810724284
1.14,65.90025677366279
1.16,66.07358925034026
1.18,68.31318971495548
1.2,69.32409381113553
1.22,82.90270287422636
1.24,79.74311355207504
1.26,77.11929361163963
1.28,83.44553736877666
1.3,81.43223188772969
1.32,81.45914055621095
1.34,80.09288079552898
1.36,77.96120299821158
1.38,76.42370625333608
1.4,68.42650520557478
1.42,68.72421044732273
1.44,69.08120824830003
1.46,69.10106538727361
1.48,68.7744883793969
1.5,68.72131191948564
1.52,69.10461516205687
1.54,69.67248642782836
1.56,70.71924258256763
1.58,72.01275001615375
1.6,73.04965290180743
1.62,74.40761813947165
1.64,75.05605374876168
1.66,75.09759822806664
1.68,75.5479441476439
1.7,75.57097760927708
1.72,76.3277321217902
1.74,77.34107840027396
1.76,79.948659098485
1.78,87.03555533562616
1.8,90.19141128287755
1.82,89.64197454238575
1.84,94.73425492850296
1.86,94.00624548804821
1.88,93.36648716054495
1.9,93.77150650392248
1.92,93.91388678912413
