d,vs
0.02,16.748378876771227
0.04,24.354497430414256
0.06,29.681532207703064
0.08,34.88011862490253
0.1,39.437649101399856
0.12,41.70620704699249
0.14,44.39419306634138
0.16,46.0645632828262
0.18,48.170151016248845
0.2,50.224260810348454
0.22,52.06976905690784
0.24,53.00627969336022
0.26,54.604750125297954
0.28,59.609001631293395
0.3,59.262565329920356
0.32,61.38558955675438
0.34,64.30935471747205
0.36,68.95662656004694
0.38,72.69981259651735
0.4,74.9059868594067
0.42,76.55640994808664
0.44,77.21621264865863
0.46,72.81274253583922
0.48,68.31749902774588
0.5,72.71102604582286
0.52,71.62686401371866
0.54,70.73720729373281
0.56,71.54246303570797
0.58,71.12026674533705
0.6,69.6248740322861
0.62,67.71264642286658
0.64,66.16255675532199
0.66,66.14902290736867
0.68,63.46494074913853
0.7,63.33549032497606
0.72,63.070932452759294
0.74,62.415591795957944
0.76,61.62214500283002
0.78,62.84113066454625
0.8,65.24687847463817
0.82,65.8778716974773
0.84,67.86666554816635
0.86,71.91053003929291
0.88,75.66826486212392
0.9,79.45306444763402
0.92,80.39331492740537
0.94,79.40967642923111
0.96,78.56568649391333
0.98,78.60833875061628
1.0,78.64939118824292
1.02,77.98381472182913
1.04,78.39703458075363
1.06,79.2386677241961
1.08,81.08044858476843
1.1,83.43292946130964
1.12,87.05271950182049
1.14,92.21199673655202
1.16,92.42244131698169
1.18,95.86566990827302
1.2,97.19604689875844
1.22,116.50841195640903
1.24,112.03450521705041
1.26,108.4219621531647
1.28,117.46567225349766
1.3,114.92984980178872
1.32,115.01442747841415
1.34,113.02667071955175
1.36,110.10978411372903
1.38,108.43517862758276
1.4,97.39981347211067
1.42,97.5597408157522
1.44,98.34495945881811
1.46,98.42444844721607
1.48,98.27284558569266
1.5,98.71303933229375
1.52,98.95920632200176
1.54,99.61805520775538
1.56,100.53090760108252
1.58,102.56788180672659
1.6,104.17822022969786
1.62,106.1711165790859
1.64,107.19099950575301
1.66,107.67287683809882
1.68,107.76903393137651
1.7,107.94300758308945
1.72,108.15460262918614
1.74,109.56530134495111
1.76,113.08510434593597
1.78,123.13572631898582
1.8,127.18318460479242
1.82,126.81524287628936
1.84,133.60685768956026
1.86,133.27314120053353
1.88,132.55772105167551
1.9,133.07008663483367
1.92,132.8533781292587
1.94,127.81210560608935
1.96,129.372938426055
1.98,131.1106220575038
2.0,129.71222057317163
2.02,125.09983152702249
2.04,122.9345749161719
2.06,122.63551327911631
2.08,130.10823271960106
2.1,128.98090915305923
2.12,131.05056984553113
2.14,131.51820796968934
2.16,131.1168364698811
2.18,129.5552152807508
2.2,128.7751891804271
2.22,127.90450866637838
2.24,126.7088077861947
2.26,125.43256267933431
2.28,125.09238643722549
2.3,124.87817947483366
2.32,124.71367610563723
2.34,125.0012163324357
2.36,124.86456692422055
2.38,126.15112096514353
2.4,125.53930324657985
2.42,126.19848004214444
2.44,127.5260047571461
2.46,129.8706902473985
2.48,132.1212085527922
2.5,134.0124183530958
2.52,135.9446682531678
2.54,137.4040990586961
2.56,139.9405425940051
2.58,142.49357286169413
2.6,145.60242972231165
2.62,147.87507030553826
2.64,151.09420787753788
2.66,152.35011248951022
2.68,157.30011849941815
2.7,157.84879096830156
2.72,160.72356549466923
2.74,162.46223317923034
2.76,165.96831585931594
2.78,168.0976791168979
2.8,169.84817702318315
2.82,171.70715087146309
2.84,172.44587204011688
2.86,175.24320179108227
2.88,175.9258692119206
2.9,178.41911194883406
2.92,178.71528359298054
2.94,180.1460434311769
2.96,181.78232716474702
2.98,183.20171473090346
3.0,184.622761260544
3.02,183.4280307109184
3.04,185.70757107491622
3.06,187.03937201617074
3.08,189.47426579574537
3.1,190.60097497371538
3.12,193.2528392963102
3.14,193.35631479788515
3.16,193.74033264560927
3.18,195.7950637462977
3.2,196.0194175549455
3.22,196.9386860352795
3.24,198.13048795923424
3.26,200.97258545186367
3.28,201.53648202365653
3.3,202.85545851112104
3.32,203.8627602462412
3.34,204.70071064883516
3.36,205.81182535044678
3.38,206.32709540116468
3.4,207.55968410429165
3.42,208.07096857492667
3.44,209.5436528341514
3.46,210.3294660761996
3.48,211.3984480056201
3.5,211.13706792349788
3.52,210.00329291571978
3.54,209.36921129078664
3.56,208.43547284584224
3.58,207.73740236576447
3.6,206.5386360912493
3.62,206.51677526128466
3.64,204.8276249523139
3.66,203.6924474495119
3.68,202.87526569217331
3.7,201.84258063358783
3.72,201.93257014684968
3.74,203.38028794774334
3.76,204.74167716351315
3.78,207.10799299307726
3.8,207.98653355144512
3.82,210.3204469315237
3.84,212.48448028749164
3.86,214.56241228407316
3.88,216.46704879141933
3.9,218.8169153978128
3.92,220.14399711538545
3.94,221.90552814232421
3.96,224.18553818563242
3.98,225.9913578264382
4.0,229.00218135921477
4.02,227.36158025023175
4.04,227.81508268555214
4.06,227.95201565554288
4.08,227.9947947824977
4.1,226.90301748575524
4.12,225.83924191467685
4.14,224.0794068884819
4.16,224.57729692280728
4.18,223.16734022529283
4.2,222.25739526717885
4.22,221.7801263125946
4.24,220.90310231097536
4.26,220.5864330294275
4.28,220.80846141016332
4.3,220.92254282499937
4.32,222.07266796802733
4.34,222.73829506443332
4.36,224.15420524032862
4.38,225.43800180588528
4.4,227.42847930815861
4.42,228.4311567935247
4.44,229.58773074933225
4.46,231.52816296428125
4.48,233.45597271233976
4.5,234.81075248799254
4.52,235.92223833334577
4.54,237.67321689715513
4.56,237.69690356677503
4.58,238.31161411907573
4.6,238.72508335657616
4.62,238.26063479696234
4.64,238.09609790335588
4.66,236.998733223149
4.68,237.32673906928576
4.7,236.75461776910728
4.72,235.49530324213765
4.74,235.92790519485686
4.76,233.55717515812768
4.78,232.72616189988494
4.8,230.82905022151164
4.82,231.19980787157277
4.84,231.15761085298914
4.86,231.19138531076075
4.88,230.90143407184033
4.9,231.1461328606975
4.92,230.65737216807344
4.94,230.22754874201274
4.96,231.07601326338758
4.98,231.27149592337125
5.0,229.40679777016632
5.02,228.76838024415832
5.04,230.0240684444123
5.06,231.14273437911666
5.08,232.3041786495727
5.1,233.07185556518877
5.12,234.71052126197554
5.14,236.03150919652555
5.16,237.53685593202803
5.18,238.55960227639048
5.2,240.28719145791004
5.22,241.48824821931592
5.24,242.65676128789082
5.26,242.79063427364784
5.28,243.75870075825287
5.3,243.7130064285631
5.32,244.18955511110386
5.34,244.5792499482726
5.36,245.37696218833065
5.38,246.04103676585652
5.4,246.75755064216182
5.42,247.35511741995157
5.44,246.79503665163074
5.46,246.1477631481343
5.48,246.27336619243917
5.5,246.52031247184294
5.52,246.90860971700442
5.54,244.7732638936371
5.56,245.38423730240214
5.58,243.77234700715877
5.6,241.81536638055024
5.62,241.46617352039814
5.64,240.22262382032906
5.66,239.8864319186526
5.68,240.46670526876107
5.7,238.9118141649989
5.72,239.49299327634623
5.74,238.63776037030385
5.76,239.28169823624026
5.78,239.8690356219371
5.8,240.42588226764747
5.82,241.6700191546604
5.84,241.13027347461795
5.86,243.03611442401183
5.88,243.03696639714846
5.9,242.52664208908135
5.92,242.09423835131136
5.94,241.2446564729548
5.96,239.76326098458364
5.98,239.66506246538597
6.0,235.62043844971348
6.02,234.47637367086668
6.04,233.24515347546642
6.06,233.57929665978784
6.08,232.23704187334098
6.1,232.0855827506466
6.12,230.52355578095023
6.14,231.03435877491543
6.16,229.9779115649923
6.18,228.07854138701083
6.2,226.8157683776783
6.22,224.39965789174687
6.24,222.2464784146657
6.26,218.79993705422947
6.28,218.30828545023647
6.3,216.48758683456455
6.32,215.19039220421251
6.34,212.89394668239711
6.36,211.3549723625501
6.38,210.08247600245863
6.4,207.19397837090722
6.42,206.88712817413966
6.44,205.7454714160086
6.46,204.9961317556467
6.48,204.77607821957787
6.5,204.30878293282265
6.52,203.85283484258963
6.54,203.44315270780527
6.56,203.46386886968503
6.58,202.73774560982278
6.6,202.26993502481656
6.62,202.24191833891496
6.64,202.3045559964553
6.66,201.08074665175042
6.68,201.23903839984547
6.7,200.5761246162901
6.72,199.84641248014307
6.74,199.63884306858188
6.76,199.11528227642705
6.78,199.2304615425145
6.8,198.7735834050598
6.82,199.1513740617561
6.84,198.66934546940777
6.86,199.0431300633825
6.88,199.13380480067403
6.9,198.95685912575806
6.92,199.2580797137916
6.94,197.85862343391935
6.96,198.22477045453294
6.98,197.11524400707262
7.0,197.50957910495939
7.02,194.47069248944882
7.04,195.50183155353662
7.06,195.8158318751353
7.08,196.46161700379278
7.1,196.6954449155448
7.12,197.825896406033
7.14,198.24572654123
7.16,198.02343242775598
7.18,197.90304869460414
7.2,197.6451880059394
7.22,196.66066386339585
7.24,195.08637837486157
7.26,195.60564742362897
7.28,194.55985476745624
7.3,193.3265638433918
7.32,192.91818044487448
7.34,191.5024436252058
7.36,190.8024880904275
7.38,188.74168179010627
7.4,188.67204873055692
7.42,188.63301731506442
7.44,188.63052250220747
7.46,187.1359260275312
7.48,187.33732188887382
7.5,189.78877602487157
7.52,190.86876994880936
7.54,192.63340221603457
7.56,194.71193071808503
7.58,195.40556289067902
7.6,196.04055335706005
7.62,194.91545313501624
7.64,193.52547748269538
7.66,193.374194040579
7.68,189.23118949612788
7.7,188.45705368911487
7.72,184.7398023858393
7.74,182.28699274744307
7.76,181.6971833935311
7.78,178.20869158650376
7.8,176.24422940094985
7.82,174.54982768469364
7.84,174.67042236459355
7.86,172.12217331538295
7.88,169.8912717322604
7.9,166.48091556959085
7.92,166.40701663806615
7.94,162.8785801623786
7.96,163.51938493257302
7.98,160.64569072969033
8.0,153.13796373156612
8.02,156.8682402478152
8.04,151.80976801472468
8.06,149.89237323343502
8.08,145.95052697799895
8.1,144.48663583762973
8.12,138.31586788726946
8.14,135.75123066796928
8.16,135.27240145445822
8.18,130.388665555572
8.2,131.30915875398048
8.22,132.0528046616394
8.24,133.49417696220283
8.26,135.00827588892966
8.28,134.84321888262923
8.3,136.84364814831417
8.32,136.4986217244677
8.34,140.5217511335818
8.36,140.91167043067
8.38,142.9248787231814
8.4,142.7974125995748
8.42,142.7667507680709
8.44,147.47039890225463
8.46,149.09732130400306
8.48,148.43119314717106
8.5,147.51120383223622
8.52,148.47866136103477
8.54,148.62840928826805
8.56,147.2083077315601
8.58,147.0124409699839
8.6,147.5068085573253
8.62,148.97814091743075
8.64,151.04630051254503
8.66,156.05987352529277
8.68,161.46915246593173
8.7,170.87376786577053
8.72,172.54967034433085
8.74,178.67826758861614
8.76,179.43632930323466
8.78,181.63622015928897
8.8,181.65115494983584
8.82,181.6473479120823
8.84,182.39226791482528
8.86,181.0450827638415
8.88,182.1267579564597
8.9,181.83623058542057
8.92,178.18944013502676
8.94,175.62860929191928
8.96,170.32033069633343
8.98,168.2508909859836
9.0,159.99634979065866
9.02,187.21807933485326
9.04,182.89900323948254
9.06,183.9840848300873
9.08,181.6157920700919
9.1,176.32453503889948
9.12,173.65149052452935
9.14,167.9714028932426
9.16,164.13498781818663
9.18,156.17962660861193
9.2,156.67794168530264
9.22,151.25791932517686
9.24,147.67414169139386
9.26,144.87536417808252
9.28,143.05745158072338
9.3,144.3771863641621
9.32,142.19748956734387
9.34,143.19816171130284
9.36,144.4433079256523
9.38,143.93001393043863
9.4,139.39228795124617
9.42,139.87298491017629
9.44,140.3240869069492
9.46,140.4745408536158
9.48,144.72614003148658
9.5,145.67273043031898
9.52,145.08243053116874
9.54,146.0099416052668
9.56,144.020835692011
9.58,143.9500354631782
9.6,142.7938106122982
9.62,140.78107021995567
9.64,140.51199236002125
9.66,138.47425332098564
9.68,138.13299857387946
9.7,136.77964718793282
9.72,136.9301972996183
9.74,138.39383537095057
9.76,138.36686977446706
9.78,139.6452825335898
9.8,140.42078700153886
9.82,142.14183668200326
9.84,142.5011103455016
9.86,142.814858262171
9.88,145.09049565959396
9.9,146.65200299877912
9.92,149.28204775735225
9.94,150.2456298342714
9.96,152.924107610924
9.98,153.01293089794123
10.0,144.82334862867532
10.02,168.20745641063442
10.04,165.19114262316674
10.06,163.46417146831698
10.08,163.65204703642542
10.1,166.13852984668645
10.12,168.59137208217555
10.14,171.60788287792747
10.16,173.44845913230924
10.18,179.4912750044008
10.2,179.62474583934969
10.22,180.23047287326744
10.24,179.26120378773385
10.26,177.84207801107175
10.28,172.84603322445594
10.3,170.21766442510665
10.32,164.4945604735857
10.34,162.46536459899838
10.36,157.21167083119622
10.38,155.8668549846721
10.4,151.2428664944693
10.42,150.86758478346016
10.44,147.6171778857765
10.46,145.90628359393614
10.48,145.21320489333496
10.5,142.53064245521801
10.52,140.49563173059096
10.54,139.02160312461876
10.56,138.172503128661
10.58,137.87563416518395
10.6,137.08577169372774
10.62,136.12939741352187
10.64,135.68330201893392
10.66,135.45563235703182
10.68,135.09939619088556
10.7,134.67309590109485
10.72,133.75426428814566
10.74,133.04374076010026
10.76,133.02708694047953
10.78,133.3871993934959
10.8,132.55286261645585
10.82,132.35854210539134
10.84,133.1943503333543
10.86,133.29382040147917
10.88,133.37454451180145
10.9,133.69943044371857
10.92,134.67474088604715
10.94,134.32240945244197
10.96,135.95476357272742
10.98,136.0590977822841
11.0,136.84160283851898
11.02,148.6587802895845
11.04,148.51984485707516
11.06,145.03712050911972
11.08,143.59242765212088
11.1,142.3069619127092
11.12,143.04655216729222
11.14,143.68153854833704
11.16,140.01529448520114
11.18,140.17763401320988
11.2,138.2435980350204
11.22,138.42457871476643
11.24,137.50592357274937
11.26,138.52075370859262
11.28,138.15505312716235
11.3,138.54334245242137
11.32,139.82512127248233
11.34,140.98702304161043
11.36,141.1997762491739
11.38,143.5365176664374
11.4,145.04235900748714
11.42,147.73575177114574
11.44,147.92582142415665
11.46,148.80462552956232
11.48,149.10146479246998
11.5,149.39018861958556
11.52,150.36727283776773
11.54,150.54689201046213
11.56,151.8219478383942
11.58,152.26007120370903
11.6,154.68468271641626
11.62,156.3310551302251
11.64,158.20782627485403
11.66,158.5977970941124
11.68,160.2481343347477
11.7,160.57469354940778
11.72,161.76354152789787
11.74,162.14181485864418
11.76,162.62434625630718
11.78,164.40113581469254
11.8,166.8609823580745
11.82,167.3863428185636
11.84,169.23376952461348
11.86,170.13036477890546
11.88,172.4635292426444
11.9,173.48426889085104
11.92,172.11037555478367
11.94,169.33108861817428
11.96,166.81748262952553
11.98,165.11143673765577
12.0,164.2502936703438
12.02,172.5667906372151
12.04,171.2461517088362
12.06,171.87228931833482
12.08,173.18404603340952
12.1,179.06505241622799
12.12,184.7669239187476
12.14,200.94587588641676
12.16,211.6614988237031
12.18,205.60865041932917
12.2,205.38052175123104
12.22,205.56814619510243
12.24,195.82948536712547
