d,vs
0.02,14.770690052461726
0.04,21.440155786873678
0.06,26.108271438287808
0.08,30.618582766985586
0.1,34.699079126361596
0.12,36.769410746995035
0.14,39.26867268569673
0.16,40.563634280454366
0.18,42.232823061639436
0.2,43.9964286932513
0.22,45.59789040551939
0.24,46.43700256419235
0.26,47.70889610929452
0.28,52.12726452218359
0.3,51.923831027683725
0.32,53.92124319289878
0.34,56.336291064131125
0.36,60.28271470170792
0.38,63.53205377396882
0.4,65.51475313609082
0.42,67.32323850055083
0.44,67.97063279632593
0.46,63.84409637758476
0.48,59.79295270354841
0.5,63.65085292609082
0.52,62.947880471895665
0.54,62.04964652021763
0.56,63.11089340286155
0.58,62.47434118818859
0.6,61.21453442926939
0.62,59.59065225617601
0.64,58.29392492564985
0.66,58.2285872112806
0.68,55.86397421242808
0.7,55.857810148061795
0.72,55.62862985560825
0.74,55.010378859652405
0.76,54.415018629887825
0.78,55.34508422435268
0.8,57.50232586688498
0.82,57.93290289405009
0.84,59.69861884386047
0.86,63.20022987390899
0.88,66.62729392201412
0.9,69.52631857116891
0.92,70.22946944325187
0.94,69.53860125649786
0.96,68.93166964209944
0.98,69.24573140526186
1.0,69.31501149434096
1.02,68.74398101665365
1.04,69.16752148018493
1.06,70.10054962095364
1.08,71.38863528255344
1.1,73.74847059938831
1.12,76.77154313786077
1.14,81.42224649968979
1.16,81.74909078088886
1.18,84.9157115419861
1.2,85.77313635854429
1.22,102.16068152444886
1.24,98.1405643904577
1.26,94.29755919275667
1.28,101.85473353758434
1.3,99.57317196188517
1.32,99.60215233488826
1.34,97.7908257727977
1.36,95.00353850125693
1.38,93.03181583522074
1.4,83.5223972449311
1.42,84.00085468986862
1.44,84.51996448018379
1.46,84.99204974732805
1.48,84.90926762455838
1.5,84.95780280762176
1.52,85.19839863930316
1.54,85.89954084801832
1.56,86.78088014493703
1.58,88.28288728296316
1.6,89.44268471587513
1.62,91.20121429790795
1.64,91.97811301782701
1.66,92.25616194952592
1.68,92.46866101261831
1.7,92.58082772758817
1.72,93.23146052378095
1.74,94.4313609962683
1.76,97.40725969735706
1.78,106.23748326416275
1.8,109.87854283673451
1.82,109.02803530638955
1.84,115.19971452387422
1.86,114.67347300990214
1.88,113.60499144882525
1.9,114.11004898501879
1.92,113.68756479916433
1.94,109.91424262062715
1.96,111.11818274516034
1.98,112.4175720851435
2.0,111.37368445035204
2.02,107.62411768138404
2.04,106.06474308288034
2.06,106.10825857801039
2.08,112.82088313825938
2.1,111.95483811420644
2.12,113.2539932865225
2.14,113.53146159128278
2.16,113.0922438857012
2.18,111.85712205697683
2.2,111.33743570742433
2.22,110.06643569161795
2.24,108.69456808772108
2.26,107.84643651097602
2.28,107.81165756576223
2.3,107.54176451236286
2.32,106.66336158097788
2.34,106.90472570866756
2.36,107.15670072492456
2.38,108.6232978863612
2.4,108.74034354929815
2.42,109.65657507744875
2.44,110.846137449817
2.46,112.75579592367683
2.48,115.41255105320704
2.5,116.76452499823088
2.52,118.47083249890025
2.54,119.32505895205574
2.56,121.71799761604953
2.58,123.69043214065165
2.6,126.44102409863285
2.62,127.52110028914893
2.64,130.0859966976029
2.66,131.61196421172474
2.68,135.39692956461076
2.7,136.01939383168713
2.72,138.43889838312248
2.74,139.75191466228233
2.76,142.6605119843547
2.78,144.17151276131273
2.8,145.22030856050415
2.82,147.27010693308995
2.84,148.37012774134328
2.86,151.05261933393828
2.88,151.77479217388753
2.9,153.52362913803435
2.92,153.86419962284359
2.94,154.95487065074227
2.96,155.34248775549008
2.98,156.52989615992826
3.0,157.9643395961018
3.02,156.43040113594705
3.04,158.28443472377583
3.06,158.4381583778768
3.08,161.03803689891814
3.1,161.28129005859347
3.12,163.89681072197672
3.14,163.76765713471664
3.16,164.93457153073206
3.18,166.03743608359508
3.2,166.58179977842332
3.22,167.43237858851862
3.24,168.76677335651925
3.26,170.0861414253652
3.28,171.15828749820398
3.3,171.80498319794933
3.32,173.1216013222961
3.34,174.2741128896427
3.36,174.86607050633137
3.38,175.9946680996103
3.4,176.79535229963182
3.42,177.26506697833972
3.44,178.06730515579164
3.46,178.7753511491654
3.48,179.21371126826136
3.5,179.50788596608717
3.52,178.5199133142074
3.54,177.71310514635834
3.56,176.7189265152545
3.58,176.12178896309484
3.6,175.26764460780333
