d,vs
0.02,14.255987202762904
0.04,20.750692579568625
0.06,25.272649516122762
0.08,29.725257277405642
0.1,33.66912250247288
0.12,35.65496598630513
0.14,38.18446532849697
0.16,39.61178424182914
0.18,41.39121933046759
0.2,42.9325279703061
0.22,44.60937734742817
0.24,45.61872788168708
0.26,46.77930496474889
0.28,51.01674578403141
0.3,50.78955062928734
0.32,52.76243133631756
0.34,55.39760656321997
0.36,59.36758442322381
0.38,62.750650927414796
0.4,64.73563867249594
0.42,66.5896420644933
0.44,67.20911434061149
0.46,63.34194646164207
0.48,59.42137581316363
0.5,63.10675495206262
0.52,62.2790045116132
0.54,61.59773173959203
0.56,62.35848487509959
0.58,61.943752968999334
0.6,60.6317234095777
0.62,59.010811864314356
0.64,57.830158879736096
0.66,57.64536649211216
0.68,55.400513561922445
0.7,55.35448811080463
0.72,55.247510115507254
0.74,54.851366805183744
0.76,54.03863066112922
0.78,55.121507147331606
0.8,57.09131516470693
0.82,57.629344337482365
0.84,59.13576048616204
0.86,62.593043525634044
0.88,66.0770700715648
0.9,69.25077879392053
0.92,69.81484934072202
0.94,69.18288607736483
0.96,68.20554611205422
0.98,68.33288303553257
1.0,67.9662794932233
1.02,67.47777036082128
1.04,67.85567607126222
1.06,68.75692262032794
1.08,70.28412353284443
1.1,72.48356765972648
1.12,75.93453855022452
1.14,80.2839109433063
1.16,80.743872258956
1.18,83.63572157016802
1.2,84.7603709038096
1.22,101.31582079365936
1.24,96.97100780788139
1.26,93.38657298356591
1.28,101.19444751563158
1.3,98.65898377558916
1.32,98.81336558314479
1.34,97.23756447544206
1.36,94.6277620742901
1.38,93.02874997254284
1.4,83.19831497232863
1.42,83.58784039683398
1.44,84.33378002084359
1.46,84.85379377979645
1.48,85.02294505994037
1.5,85.12159636816493
1.52,85.26198872519858
1.54,85.54527564397436
1.56,86.10457403977091
1.58,87.81540221342016
1.6,89.31106155283835
1.62,91.0341874267548
1.64,92.06862745479496
1.66,92.0066552263077
1.68,92.3086189827314
1.7,92.35425894556609
1.72,92.83159279994327
1.74,93.64040274996643
1.76,96.69762321263298
1.78,104.6662814351367
1.8,108.54745263265036
1.82,108.33620381085709
1.84,114.41080677810726
1.86,113.77216515312081
1.88,113.29785346374727
1.9,113.86480868413788
1.92,113.30396245341464
1.94,108.99408507149919
1.96,110.14089590320627
1.98,111.60208115797383
2.0,110.55562319417403
2.02,106.82874896396386
2.04,104.66989605230688
2.06,104.49607704851076
2.08,110.61332234735433
2.1,109.71785316227101
2.12,111.28818920873262
2.14,111.85862182755353
2.16,112.07192001743633
2.18,111.12322610756327
2.2,110.45068559374661
2.22,109.35894528803013
2.24,108.63927515253441
2.26,107.73791616769691
2.28,107.84145744448514
2.3,107.89232838884435
2.32,106.84354942249271
2.34,107.05163925637922
