d,vs
0.02,12.853816000548534
0.04,18.627759126875585
0.06,22.727371277368913
0.08,26.756172603068208
0.1,30.266541123866347
0.12,31.99354807300073
0.14,34.121418554236364
0.16,35.215835490108056
0.18,36.81319913747047
0.2,38.16941407689287
0.22,39.456415853311285
0.24,40.27294785950545
0.26,41.352722470984446
0.28,45.013696768522436
0.3,44.85524449685482
0.32,46.546567855860026
0.34,48.68793477155575
0.36,52.310869415806145
0.38,55.13802596493157
0.4,56.7302998375041
0.42,58.054493357513635
0.44,58.544984735810694
0.46,55.004790242689005
0.48,51.67670529047196
0.5,55.13949803455404
0.52,54.562536663278955
0.54,54.02443645878857
0.56,54.931845701219586
0.58,54.470769441071866
0.6,53.42824872653804
0.62,52.11706609013022
0.64,51.09305410644602
0.66,50.99692556329378
0.68,48.84648212638974
0.7,48.877443386100786
0.72,48.89986200625645
0.74,48.58802515153383
0.76,48.01784182291695
0.78,48.992652865886754
0.8,50.70149777083924
0.82,50.957608026893766
0.84,52.40254152786719
0.86,55.61757401709399
0.88,58.31869738918593
0.9,61.060393386312
0.92,61.9936403454521
0.94,61.171073176456744
0.96,60.63076145136454
0.98,60.90891435069014
1.0,60.753086648887695
1.02,60.063297706424684
1.04,60.30121886384612
1.06,61.19751486784609
1.08,62.4897787032598
1.1,64.52709312775555
1.12,67.30142349698184
1.14,71.56065647413816
1.16,72.25625369174857
1.18,74.83443523507455
1.2,75.87656682742343
1.22,90.5939831332965
1.24,86.72489093093782
1.26,83.76405599983609
1.28,90.41293644743168
1.3,88.58009530465651
1.32,88.52898274235164
1.34,87.18039169953354
1.36,84.88518866481456
1.38,83.2980498758134
1.4,74.93134335019715
1.42,75.02677326154097
1.44,75.49745856581325
1.46,75.676366747472
1.48,75.2824117967969
1.5,75.51663960089905
1.52,75.70076157370394
1.54,76.10384297781502
1.56,76.94828403025652
1.58,78.29138624237522
1.6,79.43071270216406
1.62,81.13211661429153
1.64,81.80347962602539
1.66,82.26055506223642
1.68,82.69364284619401
1.7,82.57982326462627
1.72,82.90887343941036
1.74,83.5544277964595
1.76,86.38666541112802
1.78,93.99081601419964
1.8,97.20907159227401
1.82,96.85178953384892
1.84,102.18762058981463
1.86,101.45931615700037
1.88,101.232932009356
1.9,101.39004577505287
1.92,100.9785702559708
1.94,97.43907736911787
1.96,98.73223114080743
1.98,99.81343689992768
2.0,99.02304289137022
2.02,95.4528359996
2.04,94.04499728800074
2.06,93.98911318463003
2.08,99.74018823568298
2.1,99.2356515481945
2.12,100.87255877868175
2.14,101.5032009036291
2.16,101.10676176770568
2.18,100.05545820791829
2.2,99.46804181453675
2.22,98.50709365485244
2.24,97.86755501204415
2.26,96.9587374801721
2.28,97.03419027406675
2.3,96.78156933538835
2.32,95.95827414414737
2.34,96.05690810550301
2.36,96.34468600747982
2.38,97.30802952193389
2.4,97.25534933951921
2.42,97.49141005260458
2.44,98.75449109583292
2.46,100.10730914115355
2.48,102.15246145170644
2.5,103.66422335314486
2.52,104.96652183037703
2.54,105.55714247062562
2.56,107.57566715734315
2.58,109.32267435903505
2.6,111.577684646331
2.62,112.7359399863589
2.64,115.49522510245956
2.66,117.03405251956698
2.68,120.53708570787715
2.7,120.98025645609806
2.72,122.81603133014161
2.74,123.8307139040347
2.76,126.36829915369495
2.78,127.96090879545932
2.8,129.33832620029926
2.82,131.31588096817663
2.84,131.6894462393636
2.86,133.90508909679178
2.88,134.81476842034806
2.9,136.35209841248854
2.92,136.69502274449354
2.94,137.91850037040027
2.96,138.26335493525653
2.98,139.24704848400995
3.0,140.34198286628677
3.02,139.55695555714888
3.04,141.3856420288903
3.06,141.92540600191316
3.08,144.01761222028466
3.1,144.1117984993359
3.12,145.8922428903891
3.14,146.86389227500908
3.16,147.6232792825937
3.18,148.9376586446384
3.2,149.95087780362942
3.22,151.07994879066837
3.24,151.37984491645864
