d,vs
0.02,17.658078380012213
0.04,25.70002667663977
0.06,31.152713299340373
0.08,36.544293136125205
0.1,41.39695511707328
0.12,43.93643805042733
0.14,47.04503438867555
0.16,48.74973934007031
0.18,51.09673466572042
0.2,53.12413671511793
0.22,55.2147595088075
0.24,56.34869949782522
0.26,57.860758838831295
0.28,63.10738018222613
0.3,62.83549580805844
0.32,65.11090267365189
0.34,68.23144424223227
0.36,72.9677483188464
0.38,76.91743397248726
0.4,79.14561981424372
0.42,80.95938370151167
0.44,82.13309398561951
0.46,77.24377645517674
0.48,72.44254993731766
0.5,77.01279365737928
0.52,75.87427529244648
0.54,74.72601272820124
0.56,75.70574122514006
0.58,75.35522354681783
0.6,73.88836225200073
0.62,72.2403228927599
0.64,70.82910553152158
0.66,70.69427500775565
0.68,67.75952932123374
0.7,67.51174819851829
0.72,67.35840693104092
0.74,66.86106280150709
0.76,65.78863708694152
0.78,67.26604331273133
0.8,69.67400933372194
0.82,69.92340135618869
0.84,71.89431059458619
0.86,76.1402758751167
0.88,80.26392302906034
0.9,83.77090315652562
0.92,84.603241756668
0.94,83.51355412372205
0.96,82.4156194256196
0.98,82.77263976773992
1.0,82.92989846428718
1.02,82.07506584672068
1.04,82.20888654289914
1.06,83.26974951762466
1.08,85.14826324160244
1.1,87.80983418620366
1.12,91.72831271424467
1.14,96.798941816931
1.16,97.31660506202958
1.18,100.785196506139
1.2,101.80396200868317
1.22,121.61185359082111
1.24,116.45086507086911
1.26,112.46138762707736
1.28,121.46554668466628
1.3,119.05549241756663
1.32,118.65215458670257
1.34,116.67013691407747
1.36,113.198229217656
1.38,110.92727048687524
1.4,99.69000444229226
1.42,99.81197714838224
1.44,100.28151574902915
1.46,100.96003287223186
1.48,100.98876249270718
1.5,101.1704750463653
1.52,101.77297932323354
1.54,102.91333038271598
1.56,104.16785383090576
1.58,105.9777036380786
1.6,107.33988708965265
1.62,109.24600307734369
1.64,110.40118711487855
1.66,110.58532513222089
1.68,111.08939894743861
1.7,111.29552766141795
1.72,112.01308757518947
1.74,113.62014607155818
