d,vs
0.02,21.38509516579866
0.04,31.02463649457213
0.06,37.64376765725097
0.08,44.21840235381969
0.1,49.88410482535113
0.12,52.680066477905946
0.14,56.332653710666776
0.16,58.37735393053191
0.18,60.9316757269271
0.2,63.508597333948465
0.22,65.86985982687499
0.24,66.99101058324399
0.26,68.82773522708483
0.28,74.84036711088697
0.3,74.2828430359315
0.32,77.12226817838375
0.34,80.71927889457068
0.36,86.29847833779681
0.38,91.30849845012223
0.4,93.95256047296402
0.42,96.26582652839744
0.44,96.99356423887293
0.46,91.36671143837492
0.48,85.72891732217447
0.5,91.12782176966847
0.52,89.63961885187231
0.54,87.9993617508791
0.56,88.8915137062697
0.58,88.2458782774247
0.6,86.66371185383933
0.62,84.25993637711515
0.64,82.59214486468844
0.66,82.57705795809095
0.68,79.31235574943858
0.7,79.31760969857434
0.72,79.03878152801899
0.74,78.35229986487323
0.76,77.19615445700688
0.78,78.87673667880348
0.8,81.60183647218734
0.82,81.99075186885162
0.84,84.62196820987795
0.86,89.88519220424924
0.88,94.70563212362802
0.9,99.07361733972621
0.92,100.29505316663568
0.94,99.31016803387931
0.96,98.16791881687217
0.98,99.09497883523069
1.0,98.90442368916358
1.02,97.60194096448087
1.04,98.0006744992535
1.06,99.0452731569282
1.08,100.5401909215373
1.1,103.53462435531183
1.12,108.14285990768663
1.14,114.43959527898923
1.16,114.74358014813893
1.18,119.58522141803672
1.2,121.09315954448134
1.22,144.58866659803974
1.24,138.91853188219918
1.26,133.866153225712
1.28,145.17700238650784
1.3,141.84794355898757
1.32,141.57318747455457
1.34,139.52498791051798
1.36,135.67785553031155
1.38,133.42743268205285
1.4,119.96480027148485
1.42,120.3447928944409
1.44,121.4675466965967
1.46,122.36948820551784
1.48,122.2127230052311
1.5,122.79024933483313
1.52,123.14402012119484
1.54,123.94152951515015
1.56,125.8539443359999
1.58,128.1501152594555
1.6,130.08933710158115
1.62,132.4927617610636
1.64,134.12361216853085
1.66,134.21201191214953
1.68,134.77565431142847
1.7,134.98986520254758
1.72,135.9874911363252
1.74,137.6063797669339
1.76,142.26628715458892
1.78,154.85698802818825
1.8,160.34778508609563
1.82,159.89284502737416
1.84,168.6305338429377
1.86,167.40537703496608
1.88,166.5236327244964
1.9,166.90898320883977
1.92,166.5656382462165
1.94,160.52204500146203
1.96,162.0256768502406
1.98,163.41709936417297
2.0,161.94195675712564
2.02,156.16380966983814
2.04,152.92527737236065
2.06,152.63604391794698
2.08,162.283096459808
2.1,161.16980481229666
2.12,164.73166127783531
2.14,165.19440849508888
2.16,164.40706285083974
2.18,162.63434824183085
2.2,161.33524380559098
2.22,159.56181769663775
2.24,158.0208285255589
2.26,156.65820226334546
2.28,156.3210413229661
2.3,155.57106109374652
2.32,154.46661678238786
2.34,154.90360736598677
2.36,155.09281174375735
2.38,156.8318854984542
2.4,157.08730345039976
2.42,158.40022826366985
2.44,159.33616724810915
2.46,161.95224151080612
2.48,165.84463315257935
2.5,167.98389498602566
2.52,170.48465928743965
2.54,171.6543168570861
2.56,174.3469371700892
2.58,177.04540956427147
2.6,181.17350696182015
2.62,183.9562202403391
2.64,187.6909968430874
2.66,189.28494233187268
2.68,195.53675427052139
2.7,195.56901930228614
2.72,198.86513201304223
