d,vs
0.02,14.016839280511034
0.04,20.403471970395984
0.06,24.752658387243688
0.08,29.090255699568523
0.1,32.93220986154966
0.12,35.06326151983876
0.14,37.41786932568719
0.16,38.73011869720887
0.18,40.239228063367015
0.2,41.78736731238154
0.22,43.310544583212696
0.24,44.24902916846307
0.26,45.27459440309315
0.28,49.39219913308479
0.3,49.13480620503949
0.32,51.12926186844599
0.34,53.6625577174301
0.36,57.63474060925568
0.38,60.91662223318501
0.4,62.711735687376596
0.42,63.93198888768375
0.44,64.44714124806528
0.46,60.82564623952075
0.48,57.30627468168052
0.5,60.91616636497104
0.52,59.971583529837595
0.54,59.199276654536895
0.56,59.953343956303684
0.58,59.62029115184301
0.6,58.410340467427034
0.62,56.91973642594476
0.64,55.93481637749756
0.66,55.711492059717536
0.68,53.38121448624604
0.7,53.31896102361626
0.72,53.096890518463994
0.74,52.645221872849255
0.76,52.21081797058206
0.78,53.338604052390316
0.8,55.09515070750957
0.82,55.466137203406454
0.84,57.236391766102244
0.86,60.8240917139479
0.88,63.871303405108165
0.9,66.70634720433489
0.92,67.1706687126579
0.94,66.45067394467485
0.96,65.79916201143492
0.98,66.3206282841789
1.0,66.34250539017718
1.02,65.85054406586778
1.04,66.15810367807225
1.06,67.24294320754323
1.08,68.44422605781064
1.1,70.7234006621794
1.12,73.78284165546931
1.14,78.16341726064188
1.16,78.48330551523502
1.18,81.56886965355609
1.2,82.67625404232305
1.22,98.6456817740706
1.24,94.24245662320979
1.26,91.06736697696992
1.28,98.59370648437113
1.3,96.63987698067409
1.32,96.56688834299507
1.34,94.81566766283643
1.36,92.6235396363257
1.38,91.05114112615975
1.4,81.73703901321743
1.42,82.08534603953926
1.44,82.3316940551858
1.46,82.57067878050489
1.48,82.59268643874299
1.5,82.68955368016782
1.52,83.02065506445244
1.54,83.32841354568019
1.56,84.26405830243124
1.58,85.65951257511536
1.6,87.06291853002173
1.62,88.63071549806277
1.64,89.50496503157113
1.66,90.10696584216936
1.68,90.61239162881525
1.7,90.61952561176372
1.72,91.31187299405238
1.74,92.27071334449033
1.76,95.51866611589132
1.78,104.09210267764125
1.8,107.41991592825609
1.82,106.60343136171798
1.84,112.65452430697921
1.86,111.86747295126564
1.88,111.29274774489247
1.9,111.55686354380062
1.92,111.42021115898562
1.94,107.364005154224
1.96,108.7438904711157
1.98,109.82625497972873
2.0,108.86150201454598
2.02,104.91193308981694
2.04,103.09957739159965
2.06,102.84957850016704
2.08,109.24393239689091
2.1,108.29692796352242
2.12,110.47609478867972
2.14,110.82874614186846
2.16,110.8473429227999
2.18,109.77461037295586
2.2,108.38414244331433
2.22,107.43339385394516
2.24,106.5713232896017
2.26,105.31934168420665
2.28,105.42974930568782
2.3,104.7930673449687
2.32,104.24241680458816
2.34,104.4366481299325
2.36,104.83212374954287
2.38,106.4277265947289
2.4,106.31570328352784
2.42,107.01666313337931
2.44,108.27963854824985
2.46,110.25268190729508
2.48,112.27655903117525
2.5,113.88044407697528
2.52,115.7196863801253
2.54,116.48397820056867
2.56,118.63201047748791
2.58,120.8602983881317
2.6,123.37377685777093
2.62,124.81953939797887
2.64,127.38302056157268
2.66,128.7491333938453
2.68,132.79584245325285
2.7,133.62238369716357
2.72,135.9962859042612
2.74,137.0084618345181
2.76,139.83936800094273
2.78,140.58702278683927
2.8,142.06702731624304
2.82,143.69896199813672
2.84,144.7494290484566
2.86,147.31998327378602
2.88,147.78022691092494
2.9,149.09332450469668
2.92,149.55322715300872
2.94,150.95386079371175
2.96,151.70766012220918
2.98,153.03500246541847
3.0,154.5374195369633
3.02,153.3970351542948
3.04,155.32820928622064
3.06,155.80018044504968
3.08,158.1555727903866
3.1,158.85470649033786
3.12,161.4802653532364
3.14,162.26089300034343
3.16,162.6688272834465
3.18,163.1538742141043
3.2,164.1606049349226
3.22,164.7406384889385
3.24,165.44545747237046
3.26,167.53370672533902
3.28,168.31662118526285
3.3,169.05577260896877
3.32,170.137074147247
3.34,170.4567240965272
3.36,171.81074514363522
3.38,172.52342266109738
3.4,173.70572837488615
3.42,174.5630066880386
3.44,175.7551655690888
3.46,176.14519941293187
3.48,177.11957444270638
3.5,177.35979873986193
3.52,176.10210349079543
3.54,175.4976923026532
3.56,175.15010300576324
3.58,174.76553999933012
3.6,173.54042711426825
3.62,172.67521929812378
3.64,171.5409567723483
3.66,170.54226491103202
3.68,170.0317381884467
3.7,169.40023013063467
3.72,170.15409420275577
3.74,170.99201825838594
3.76,171.23517730169775
3.78,173.5971025732484
3.8,173.52486222007408
3.82,175.8737554484891
3.84,176.6831929576839
3.86,177.99517419689198
3.88,179.31675353053097
3.9,180.82023050654914
3.92,182.30617681916718
3.94,183.28810283813257
3.96,185.3445313929103
3.98,186.50580027382
4.0,189.4530885553679
4.02,187.3169280796884
4.04,187.3841957624371
4.06,187.4059215246748
4.08,186.8284473243384
4.1,186.48986854934702
4.12,185.64066112948342
4.14,184.07462762533441
4.16,183.69809939539084
4.18,182.66667281037073
4.2,182.64874588874227
4.22,181.69450343693399
4.24,181.6236639755388
4.26,181.80169487614717
4.28,182.03122450732621
4.3,182.2768060269691
4.32,182.5137157542119
4.34,183.34084480032007
4.36,183.73752282604195
4.38,184.89695603557738
4.4,186.81096087095605
4.42,188.04257454528252
4.44,189.3952316910509
4.46,191.28336377444148
4.48,192.83486539191907
4.5,193.6846871879076
4.52,194.60687920408583
4.54,196.2283771055578
4.56,196.9199691578391
4.58,197.13176615257422
4.6,198.2543764947347
4.62,197.28514546529726
4.64,197.44087294954565
4.66,196.35869117223763
4.68,196.84258800763493
4.7,196.82037645184167
4.72,196.5640059711433
4.74,195.8368132739503
4.76,194.618283290954
4.78,194.87315543702914
4.8,193.69769156462763
4.82,194.4249963415771
4.84,194.23291190423726
4.86,193.78405425398
4.88,194.34200562374102
4.9,194.42624460874995
4.92,195.11930493478442
4.94,195.47251764658216
4.96,196.03292892547088
4.98,197.02644901040517
5.0,194.43056209783947
5.02,194.00337477455213
5.04,194.64001626025626
5.06,195.68693296897322
5.08,196.01959893433929
5.1,196.4792261220568
5.12,197.23803110767076
5.14,199.0889761225361
5.16,200.26057786477753
5.18,201.82807710176928
5.2,202.9408906137925
5.22,203.73301529590128
5.24,205.5031549027035
5.26,205.67671554155368
5.28,206.56459378665664
5.3,206.14449412102462
5.32,206.58583620318063
5.34,207.17767771961655
5.36,208.14407954562506
5.38,208.55152020266416
5.4,209.78686437557639
5.42,210.23165782822417
5.44,210.27704336332096
5.46,210.56235174360617
5.48,210.95154157570514
5.5,211.11193243745208
5.52,210.96579148197293
5.54,209.15525174930147
5.56,208.78155021689454
5.58,208.19994905865056
5.6,206.37713977314715
5.62,206.1578526503812
5.64,204.94232674024582
5.66,205.4392922991917
5.68,205.2894760844364
5.7,205.1427608935254
5.72,205.4150212644804
5.74,204.44232833820655
5.76,204.67982366743755
5.78,205.37761493310808
5.8,205.48140142471763
5.82,206.25024001683136
5.84,206.85231769313074
5.86,208.38656318392904
