d,vs
0.02,13.208838177036894
0.04,19.17697342150402
0.06,23.40905434694136
0.08,27.506671220776038
0.1,31.03268812583911
0.12,32.86837161073674
0.14,35.12769567006179
0.16,36.30498694133455
0.18,37.87940446356797
0.2,39.46947742198391
0.22,40.85032786618247
0.24,41.68910966072997
0.26,42.798973196357544
0.28,46.83595758195807
0.3,46.53568172727383
0.32,48.377517377937586
0.34,50.624501037051076
0.36,54.365521243229495
0.38,57.338482897645015
0.4,58.88239627238932
0.42,60.2462442478921
0.44,60.66388462800859
0.46,57.20964526206618
0.48,53.806573552376335
0.5,57.3462459999966
0.52,56.66738490223773
0.54,56.05463330594665
0.56,56.844298239846914
0.58,56.35745242524296
0.6,55.40828147993906
0.62,54.06380926160328
0.64,52.911098982127456
0.66,52.82796878772639
0.68,50.490191279614656
0.7,50.38999638675497
0.72,50.24181154813672
0.74,49.87975415926152
0.76,49.17318073689726
0.78,50.16106415902971
0.8,51.89304702760709
0.82,52.280887602863544
0.84,53.801712920788454
0.86,56.76577177162215
0.88,59.58738887705764
0.9,62.34874960456805
0.92,63.23058075227943
0.94,62.44698550729228
0.96,61.569154573369595
0.98,62.11548695025858
1.0,61.96796385461399
1.02,61.39420546885957
1.04,61.577386225702405
1.06,62.2839918581436
1.08,63.27588552433248
1.1,65.47618610601045
1.12,68.47820734359065
1.14,72.64541101113711
1.16,72.97348412649723
1.18,75.31396136679845
1.2,76.2258134770549
1.22,90.76697132330838
1.24,86.93645979536211
1.26,84.10125349689255
1.28,91.03745336163036
1.3,89.05098399166666
1.32,88.89489401693285
1.34,87.09773168967033
1.36,84.59471247617081
1.38,83.28273511984722
1.4,74.68226221983254
1.42,74.9658141138903
1.44,75.25436646407778
1.46,75.45524170640017
1.48,75.5785419283466
1.5,75.53307230872608
1.52,75.73013514204507
1.54,76.17038594664072
1.56,76.99998438284295
1.58,78.44742905664884
1.6,79.27560324981667
1.62,80.92109844767391
1.64,81.65400434087154
1.66,81.79962648302892
1.68,81.9898019074339
1.7,82.19357556506006
1.72,82.3084745331616
1.74,83.17115713570836
1.76,86.27828566053343
1.78,93.64324401420673
1.8,96.87615331619881
1.82,96.33383040169996
1.84,101.71437427018186
1.86,100.97847969993016
