d,vs
0.02,16.763250321249796
0.04,24.334587500642524
0.06,29.568889553354982
0.08,34.87000280185016
0.1,39.46127767131863
0.12,41.84494149485589
0.14,44.65771954390588
0.16,46.0981467909376
0.18,48.224104981955584
0.2,50.36144850588824
0.22,52.19203820187084
0.24,53.233153172083384
0.26,54.61390595834978
0.28,59.60905079498239
0.3,59.55029812048718
0.32,61.72092779914456
0.34,64.34855694009234
0.36,68.75739461371505
0.38,72.6602092942897
0.4,74.53970204919308
0.42,76.78923587661924
0.44,77.59044163043131
0.46,72.82073053847176
0.48,68.4910855156869
0.5,72.84515047042973
0.52,71.89658297866673
0.54,70.9289478534266
0.56,71.82663897356187
0.58,71.32633728675634
0.6,69.83746995921588
0.62,68.03046775348047
0.64,66.64202390235886
0.66,66.31358759231095
0.68,63.67288029885642
0.7,63.74796844550362
0.72,63.71915610241733
0.74,63.423484218744285
0.76,62.62325301348138
0.78,64.42276316581984
0.8,66.77030523376033
0.82,67.28300556940773
0.84,69.44464552405105
0.86,73.6265329036921
0.88,77.53486855360309
0.9,80.85340031340803
0.92,81.45011748999492
0.94,80.47196142339084
0.96,79.74453286127434
0.98,80.3720052500615
1.0,80.39579764609545
1.02,79.5266875210611
1.04,79.85316455563651
1.06,81.27508459045247
1.08,82.63749000659152
1.1,85.28646857721577
1.12,89.55890733306583
1.14,94.78503062459717
1.16,95.35465701895933
1.18,98.93831075908514
1.2,100.17393140934342
1.22,119.42932943569402
1.24,114.26743531436854
1.26,110.48976727620904
1.28,119.96001085972235
1.3,118.04216820731016
1.32,117.82663201134328
1.34,115.78793877925017
1.36,112.11646030792171
1.38,110.25212104270014
1.4,98.72630129133942
1.42,99.05291881244206
1.44,99.94983201087626
1.46,100.5902113149122
1.48,101.00434107064733
1.5,101.23021294029462
1.52,101.50899692524918
1.54,102.32670487569273
1.56,103.42890377349528
1.58,105.24681232914527
1.6,106.9429087041982
1.62,108.82396140843221
1.64,110.36385295784233
1.66,110.70159606227696
1.68,111.1456198523432
1.7,111.31040897388652
1.72,112.26720260691721
1.74,113.40855603774365
1.76,117.64318221130154
1.78,127.87368887098197
1.8,132.85932129965227
1.82,132.14658759761934
1.84,139.30195103688868
1.86,138.53589248440187
1.88,137.848217013951
1.9,138.67587287152028
1.92,138.44763579299112
1.94,133.41081777281164
1.96,135.04763771333546
1.98,136.6812429413984
2.0,135.43561993181189
2.02,130.57751439635697
2.04,128.4421725988816
2.06,128.52258031543047
2.08,135.72401077032174
2.1,134.89097186638952
2.12,137.2884790877327
2.14,137.6683070375183
2.16,137.12570950652258
2.18,135.71755233623793
2.2,135.03748886591816
2.22,133.3366024747005
2.24,132.01334138606342
2.26,130.7688163045181
2.28,130.71796487691077
2.3,130.2750593587037
2.32,129.55676603924599
2.34,129.76366233048395
2.36,130.07215472963853
2.38,130.95872074894066
2.4,131.0551488317915
2.42,132.11986058059134
2.44,133.93582632634667
2.46,135.62198681170918
2.48,138.83269001504854
2.5,140.31654433441304
2.52,142.24619862363633
2.54,143.15307969671977
2.56,145.06924772681162
2.58,147.9728279074556
2.6,151.34982030746164
2.62,153.14893978285514
2.64,156.87114298653606
2.66,158.28792775850079
2.68,163.53430943200033
2.7,164.5251106866047
2.72,167.29596306030183
2.74,168.13728073404505
2.76,171.90518456353163
2.78,173.66490572612926
2.8,175.8852427747849
2.82,178.07943574272917
2.84,179.52132752740914
2.86,181.95994218068552
2.88,182.8100608050789
2.9,184.9572574816901
2.92,185.12478831241498
2.94,186.84536225467684
2.96,188.20468942820102
2.98,190.20649890012078
3.0,191.48943391903535
3.02,190.9487581048287
3.04,193.87564085360913
3.06,195.3873973012857
3.08,197.71607351799196
3.1,198.1590153748839
3.12,200.77083766196364
3.14,201.5043847938063
3.16,202.886410909549
3.18,203.30636404735498
3.2,203.95629018824653
3.22,205.4505732585253
3.24,206.54339331997934
3.26,208.48105365813632
3.28,210.3491709918432
3.3,211.49623212589523
3.32,213.04838053703148
3.34,213.26966337523896
3.36,214.69467055540673
3.38,216.52809607209537
3.4,217.62440743542444
3.42,218.91908154790008
3.44,219.53314173531655
3.46,219.36029816380525
3.48,219.8474622524421
3.5,219.38895852635915
3.52,218.1005203169709
3.54,217.07159618814077
3.56,214.26419454473185
3.58,213.1864772093729
3.6,212.53964133270807
3.62,211.83942898569006
