d,vs
0.02,14.629645394400102
0.04,21.281999160188434
0.06,25.87825600533242
0.08,30.312980637360166
0.1,34.31965271642981
0.12,36.39835761971008
0.14,38.98968912747104
0.16,40.4725629105446
0.18,42.274570451107714
0.2,43.96375866278289
0.22,45.661873706558964
0.24,46.4769593092315
0.26,47.44067947209939
0.28,51.568692640882
0.3,51.22458565442968
0.32,52.89169137274471
0.34,55.53572754088418
0.36,59.66736401655948
0.38,62.9477105489382
0.4,64.7044809651562
0.42,66.23846711253816
0.44,66.90558664855078
0.46,62.85518260867186
0.48,58.90450342410022
0.5,62.859427085279066
0.52,62.014577814365204
0.54,61.01859178500172
0.56,61.82455103995042
0.58,61.47547400924478
0.6,60.29624986704136
0.62,58.87281182459316
0.64,57.62071148583832
0.66,57.214376258566986
0.68,54.87683540845268
0.7,54.885477309958524
0.72,54.566831251574676
0.74,54.06070842734141
0.76,53.36290225462268
0.78,54.560859672059316
0.8,56.52305715307995
0.82,56.81444716466434
0.84,58.636736103103466
0.86,62.169335748039764
0.88,65.49820939661066
0.9,68.51088130122196
0.92,68.9354409922908
0.94,68.27800417057671
0.96,67.74612391180911
0.98,68.39499552580115
1.0,68.5047325303689
1.02,67.92253215191441
1.04,68.21625272546946
1.06,68.95414782771282
1.08,70.53562764916961
1.1,72.72338501684379
1.12,75.92223191145818
1.14,80.35984768558747
1.16,80.4018925356588
1.18,83.5157751976899
1.2,84.77723564329591
1.22,101.18299025247242
1.24,97.02513459729016
1.26,93.87958115705851
1.28,101.23974131021659
1.3,99.07773454463768
1.32,98.75460572085241
1.34,96.96005942442676
1.36,94.26274252760595
1.38,92.56323705974957
1.4,82.81049126606356
1.42,83.01106386980942
1.44,83.40165336992129
1.46,84.05151367876825
1.48,83.94478651718987
1.5,84.23308843772124
1.52,84.28799520406191
1.54,84.7623070730335
1.56,85.62266147972029
1.58,86.959041281447
1.6,87.93733582828267
1.62,89.68744774976949
1.64,90.60718372102815
1.66,90.44317422236475
1.68,90.55697034217533
1.7,90.90634629859791
1.72,91.42124670818653
1.74,92.74712923950183
1.76,95.65231354112774
1.78,104.48560364769413
1.8,108.58912515597622
1.82,108.17064709263973
1.84,114.18382992507377
1.86,113.68713033086368
1.88,113.03353187167463
1.9,113.32427106591108
1.92,112.47764755658649
1.94,108.81978492426077
1.96,110.22330835899945
1.98,111.46409158396847
2.0,110.42244725462588
2.02,106.71164453591403
2.04,104.84259624749413
2.06,104.70700257107309
2.08,110.96502035090887
2.1,110.13523146993334
2.12,111.91771877573639
2.14,112.4379191843618
2.16,112.13447407899217
2.18,110.59955196024816
2.2,109.69905170723277
2.22,109.08942370616404
2.24,108.35436011650546
2.26,107.27085666466212
2.28,107.11223238200121
2.3,107.00632403089017
2.32,106.59317517369689
2.34,106.23647377216187
2.36,106.41272810322155
2.38,107.73764995884683
2.4,107.53307725552972
2.42,108.22972665614476
2.44,109.47503102645146
2.46,111.39988450570891
2.48,113.77997825190367
2.5,115.23829579327769
2.52,116.92850959699913
2.54,118.07539518621759
2.56,120.07533123588314
2.58,122.02174892370269
2.6,124.4989665622956
2.62,125.73099811506181
2.64,128.53791304020848
2.66,130.3365475219185
2.68,134.32986819553136
2.7,135.1355011860508
2.72,137.65009386268366
2.74,139.29245200858614
2.76,142.41130958210147
2.78,143.90674247509048
2.8,145.2357606632141
2.82,146.4052187094396
2.84,147.54145510050557
2.86,149.99542268184217
