d,vs
0.02,11.832314788611036
0.04,17.193903982733847
0.06,20.92377620663092
0.08,24.56516626469479
0.1,27.736851110208228
0.12,29.453302891983753
0.14,31.344569623131072
0.16,32.41650949503591
0.18,33.96050660102148
0.2,35.381467183401824
0.22,36.7585505287516
0.24,37.5590263836951
0.26,38.41772668235591
0.28,41.97968764215791
0.3,41.75966950720141
0.32,43.137863190980504
0.34,45.20094406268135
0.36,48.41607000148701
0.38,51.04260272379513
0.4,52.64996936440728
0.42,53.96555445773921
0.44,54.36157026538842
0.46,51.44996747519423
0.48,48.489402887982244
0.5,51.45010079545669
0.52,50.74725504954779
0.54,50.13394937361157
0.56,50.86545397874905
0.58,50.3133315626654
0.6,49.16824749105073
0.62,47.873783166412636
0.64,46.91118342352145
0.66,46.79555450036481
0.68,44.94070808792957
0.7,44.866433290137785
0.72,44.75798740662933
0.74,44.460796786986066
0.76,43.91161892324865
0.78,44.77107582416598
0.8,46.27360086636887
0.82,46.6248231392852
0.84,47.9881206748642
0.86,50.97571382984834
0.88,53.71592261142076
0.9,56.32744095739018
0.92,56.88497312259476
0.94,56.22272827297641
0.96,55.604942974696634
0.98,56.015303564443215
1.0,55.64730213685187
1.02,55.26868361589947
1.04,55.5216290213272
1.06,55.91777682544766
1.08,56.930989351966225
1.1,58.884116375978635
1.12,61.74174307684567
1.14,65.16516570309301
1.16,65.4940154720372
1.18,67.79802035699062
1.2,68.79130795257521
1.22,82.31894713232468
1.24,78.7298379578251
1.26,75.98890156398073
1.28,82.31612671400721
1.3,80.4362862028923
1.32,80.18671531895622
1.34,78.84031389637137
1.36,76.34996550773654
1.38,75.11518527272759
1.4,67.3537343433771
1.42,67.59339037052422
1.44,68.210628902771
1.46,68.48592363114487
1.48,68.57073129838716
1.5,68.58563896394953
1.52,68.84202948733419
1.54,69.28024268983995
1.56,70.16031961849214
1.58,71.32810565611109
1.6,72.36506310860995
1.62,73.48189536630379
1.64,74.25141953432436
1.66,74.25560168183526
1.68,74.28825352461698
1.7,74.23619536850948
1.72,74.72629905822073
1.74,75.60336085805753
1.76,78.27940997960472
1.78,85.41220843001976
1.8,88.64173214670117
1.82,88.20855333169453
1.84,92.72002938817819
1.86,92.13453237479095
1.88,91.51260045004673
1.9,91.95195400326838
1.92,91.76155821247622
1.94,88.64264053443681
1.96,89.50834654178544
1.98,90.4289435391425
2.0,89.56800293883512
2.02,86.3151465940633
2.04,84.92835404181159
2.06,84.78716418541985
2.08,89.77776327526576
2.1,89.37415162203972
2.12,90.88339118967306
2.14,91.13461295959601
2.16,90.76628053900218
2.18,89.75839123596525
2.2,88.76934353585692
2.22,87.84728916679033
2.24,87.28930511631204
2.26,86.21303501944479
2.28,86.235424836623
2.3,85.95556315460915
2.32,85.3928899450712
2.34,85.67277386135055
2.36,86.0976615415997
2.38,86.81358938253224
2.4,86.77952502375256
2.42,87.35963160229514
2.44,88.3131991605157
2.46,89.68965865501843
2.48,91.4010759432165
2.5,92.40684867144299
2.52,93.62173265581394
2.54,94.16438356282379
2.56,95.51808838258148
2.58,97.13441643530655
2.6,99.01401865269447
2.62,100.51376141371276
2.64,102.39841209278899
2.66,102.99597302525282
2.68,106.4249990172723
2.7,106.60238000221591
2.72,108.13402380508673
2.74,108.9862793776309
2.76,110.97599191523648
2.78,112.2191694553541
2.8,113.38834467715762
2.82,114.51358789192543
2.84,115.61434948994015
2.86,117.38063275478416
2.88,118.21588808337985
2.9,119.52821498998938
2.92,120.10115330851612
2.94,121.45799074248202
2.96,121.79221539581812
2.98,122.89906262239236
3.0,123.70548897842218
3.02,122.95522085080796
3.04,124.65497009266959
3.06,124.78223782070496
3.08,126.97549696220219
3.1,127.75592232917984
3.12,129.86892370742893
3.14,129.99448513284855
3.16,130.67421259016268
3.18,131.67902338909295
3.2,132.0725174341805
3.22,132.74498068928438
3.24,133.13912691546983
3.26,134.40857124723027
3.28,135.22517494513113
3.3,136.32639031083818
3.32,136.9238458941728
3.34,136.95200735784866
3.36,137.90872327176905
3.38,138.57098313975806
3.4,139.71367173866776
3.42,139.8905326034992
3.44,140.4682534987472
3.46,140.86560454783728
3.48,141.41998422823215
3.5,141.5018990458363
3.52,140.6178446873146
3.54,139.8145073089604
3.56,139.15379342305786
3.58,138.70979995843544
3.6,138.10417343674644
3.62,137.6483117812317
3.64,136.82240804630888
3.66,135.8999579967813
3.68,135.17621879995153
3.7,134.45520195073843
3.72,134.74819624381396
3.74,135.54631709760588
3.76,136.28936318245343
3.78,137.74394840151027
3.8,137.82733224615623
3.82,139.5951349413762
3.84,140.12567805555568
3.86,141.3578776535159
3.88,142.7664650569567
3.9,143.62304357631083
3.92,144.47613760118196
3.94,145.36393286069787
3.96,146.8790881613557
3.98,147.34891210032157
4.0,149.48733277939004
4.02,147.8298549250547
4.04,148.94993981882945
4.06,148.67206451185405
4.08,148.43787170694904
4.1,148.03678529877266
4.12,147.6160431632146
4.14,146.86922836500332
4.16,147.0710715006734
4.18,146.2645271044047
4.2,146.18538095884776
4.22,146.29806461060133
4.24,146.2738895732903
4.26,146.01429055216545
4.28,146.2081365886574
4.3,147.06581246081916
4.32,147.5756956006883
4.34,148.06472012086076
4.36,148.29123356564332
4.38,148.92403984469811
4.4,149.49021429843694
4.42,150.11049875000188
4.44,150.80004544487332
4.46,151.73962596748768
4.48,152.40944435862326
4.5,152.90258054036445
4.52,154.05395730643082
4.54,155.27487440902974
4.56,155.14781490542364
4.58,154.85461672459274
4.6,155.12703217249174
4.62,154.6624982313921
4.64,154.87614173534257
4.66,153.73526945735125
4.68,154.03979700582272
4.7,154.22088776032183
4.72,153.50018723800378
4.74,153.35318128160154
4.76,152.33294539241788
4.78,151.9884904393953
4.8,151.00590527473418
4.82,151.26739398317366
4.84,150.5198146704081
4.86,149.99517275324354
4.88,150.3543616117068
4.9,150.19335291369947
4.92,150.1842050664892
4.94,150.62871868883846
4.96,150.84051157784737
4.98,151.29091749810067
5.0,150.44258950262724
5.02,149.9786881147989
5.04,150.3126701679115
5.06,151.69911448931353
5.08,152.12271426571525
5.1,152.47002245654986
5.12,153.4189113965118
5.14,155.6105060294127
5.16,156.719756761532
5.18,158.11886304264203
5.2,159.2286902175431
5.22,159.87932922406355
5.24,160.64203741576534
5.26,161.0096711320354
5.28,162.461914182728
5.3,162.83148962743718
5.32,162.9093937507924
5.34,163.33490029190781
5.36,163.9185014170783
5.38,164.52321538595888
5.4,164.9331569052566
5.42,165.14563461604044
5.44,165.21546989424542
5.46,165.59162404667455
5.48,166.33236473961944
5.5,165.75759359499494
5.52,165.04554435243026
5.54,164.12320844844265
5.56,163.68795831915816
5.58,162.7189899611578
5.6,161.73725646093843
5.62,161.38228927182192
5.64,160.42030532938603
5.66,160.33564388899674
5.68,160.10144195084484
5.7,159.8443804034591
5.72,159.9676576806873
5.74,159.4896524954981
5.76,159.33878576822627
5.78,160.19848628315373
5.8,160.41574900703162
5.82,161.40519612658494
5.84,160.61392747151243
5.86,161.50227278025176
5.88,162.10132048260357
5.9,162.0590809567595
5.92,162.15383913992017
5.94,161.72306378006107
5.96,161.49257905063396
5.98,160.62551168383288
6.0,158.30916046612552
6.02,158.33354699034496
6.04,157.9310041814022
6.06,157.70852482691964
6.08,156.98990135383326
6.1,157.34680844420362
6.12,156.59141049045394
6.14,157.02480251383403
6.16,156.14416469886464
6.18,155.24036435845204
6.2,154.37871431656032
6.22,152.8233424340848
6.24,151.848166371378
6.26,149.0648573553668
6.28,148.55397384586212
6.3,147.29121654223817
6.32,146.0313652407558
6.34,144.81482721928612
6.36,143.73686718902644
6.38,143.25942435794752
6.4,141.877318642833
6.42,141.99465680432337
6.44,141.4514454016949
6.46,141.01296970071886
6.48,140.9082287187646
6.5,140.32295882897756
6.52,140.20062798906764
6.54,140.28805612693762
6.56,140.29505023417948
6.58,139.92729175185306
6.6,140.18660535630704
6.62,139.74617566405976
6.64,139.71344898095003
6.66,138.9431892587461
6.68,138.6098080935719
6.7,137.82131826999512
6.72,137.16462327112174
6.74,136.70980837120226
6.76,136.31536663680131
6.78,136.19971244661696
6.8,135.53929644438475
6.82,135.80486364747674
6.84,135.16890053026322
6.86,135.24311296056985
6.88,135.1842708581824
6.9,134.7666119475689
6.92,135.08566443386962
6.94,134.523322413674
6.96,134.56226367143978
6.98,133.73953221965095
7.0,133.67643647457112
7.02,131.06955311743513
7.04,132.4339225262291
7.06,132.73850523099028
7.08,133.49367163068501
7.1,134.23094947091192
7.12,134.892546500014
7.14,135.39770897758999
7.16,135.80187746566477
7.18,135.48514424393437
7.2,135.44278727758024
7.22,134.97064220223035
7.24,133.7146000141343
7.26,133.8891358661733
7.28,133.2590269027631
7.3,132.02509633416543
7.32,131.8834514073457
7.34,131.0372024739477
7.36,129.9828925889125
7.38,128.33601432237052
7.4,127.8909673725771
7.42,127.7354293596466
7.44,127.65562811076387
7.46,126.94559810181285
7.48,127.0018070369536
7.5,128.715020432363
7.52,129.66044829043318
7.54,130.5496307895748
7.56,132.2771173370676
7.58,132.65656239578092
7.6,132.38481954361237
7.62,131.5689360710043
7.64,130.26632487601364
7.66,130.38639486772067
7.68,127.96460039056218
7.7,127.86187625346199
7.72,125.75561471452187
7.74,124.20537907115433
7.76,123.79615210666881
7.78,121.11356752461039
7.8,120.20422568988792
7.82,119.1942388410749
7.84,119.72375961128466
7.86,118.51763690480232
7.88,116.7004605397957
7.9,114.67641972771554
7.92,115.1543309349179
7.94,112.50076061552166
7.96,112.64070994490385
7.98,110.9195960776953
8.0,105.88990421001695
8.02,108.66514197938528
8.04,105.43304652551159
8.06,103.99986959698812
8.08,101.14077533742623
8.1,100.28620959141668
8.12,96.04016376710379
8.14,94.86693303956882
8.16,94.79287678299532
8.18,91.06175727614291
8.2,91.81894437767248
8.22,92.4655741562013
8.24,93.37405783578107
8.26,94.69773458952832
8.28,94.61465238104263
8.3,95.98730573979893
8.32,95.80347412649634
8.34,98.30201224277774
8.36,98.81902951802084
8.38,99.92491883428548
8.4,100.05428530658463
8.42,99.67638103566392
8.44,102.78680073726787
8.46,104.3070195294821
8.48,103.7910279339623
8.5,103.0722142323754
8.52,103.53777374499293
8.54,103.22534975172658
8.56,102.2281274054378
8.58,102.08493649818925
8.6,102.35723921867368
8.62,103.32821328012784
8.64,105.06684702155678
8.66,108.90240689266348
8.68,112.81677628287981
8.7,119.24981004686403
8.72,120.64896913014196
8.74,124.89896219866456
8.76,125.70503159900512
8.78,127.35219350746623
8.8,127.67118734519978
8.82,128.43224534899798
8.84,129.33718947775733
8.86,128.15231583349208
8.88,129.2451612824745
8.9,129.23611003928087
8.92,126.93567610678184
8.94,125.43917746219864
8.96,121.53537032147969
8.98,120.44120388866459
9.0,114.714095945866
9.02,134.3207086808237
9.04,131.27936806114752
9.06,132.57267538168782
9.08,130.7592486872864
9.1,126.98983246308589
9.12,124.56558528286959
9.14,120.97865848414159
9.16,118.60447665838248
9.18,112.77975967301225
9.2,112.98170441216378
9.22,109.21264780687306
9.24,106.64814473724238
9.26,104.8215169074996
9.28,104.0663647837527
9.3,105.15943023738195
9.32,103.6540717090263
9.34,104.5277334830378
9.36,105.55562680704726
9.38,105.38301961087264
9.4,102.33199933963155
9.42,102.74727913266133
9.44,103.00482700733596
9.46,103.16461075916627
9.48,106.383658576253
9.5,106.79013246044389
9.52,106.53038295087016
9.54,106.84411663644366
9.56,105.54837963629123
9.58,105.28204476240191
9.6,104.8134391955641
9.62,103.46867716740903
9.64,103.29340122036746
9.66,102.34276215871832
9.68,102.31303748292224
9.7,101.22899985113665
9.72,101.38046998949811
9.74,102.60758021321921
9.76,102.58880678307983
9.78,103.77365912799384
9.8,104.21618675931964
9.82,105.20058397623663
9.84,105.69420272144188
9.86,106.38119389458733
9.88,107.94012600194621
9.9,108.98181148893896
9.92,111.14888010391904
9.94,112.07934000131549
9.96,114.18501197221714
9.98,114.33137462438317
10.0,108.56754281997786
10.02,126.08897994142217
10.04,124.16921388984596
10.06,122.898643375802
10.08,122.84785532671687
10.1,124.87880738942637
10.12,126.53169912953265
10.14,128.79970292321846
10.16,130.34118209874137
10.18,135.08645219997007
10.2,134.9541278081398
10.22,135.85734594421237
10.24,135.65138289974115
10.26,134.88788065118317
10.28,131.57159919578748
10.3,129.43563371475008
10.32,124.70501293036901
10.34,123.51723366034314
10.36,119.42136496393839
10.38,118.35666539375475
10.4,114.9849954208227
10.42,114.56358741254928
10.44,112.22177850484445
10.46,111.08505777444137
10.48,110.50298855452016
10.5,108.44247725920994
10.52,106.86233548776791
10.54,105.79470669686174
10.56,105.46920068708384
10.58,104.95586578703637
10.6,104.68497126679677
10.62,103.9625125941172
10.64,103.85753389645498
10.66,103.92903436548485
10.68,104.07473885411602
10.7,103.6139744812713
10.72,103.25710471044971
10.74,102.79288493499249
10.76,102.48473773530706
10.78,102.50710596564565
10.8,102.00896186111353
10.82,101.91686946784054
10.84,102.56869943062743
10.86,102.20763658677097
10.88,102.80460513777741
