d,vs
0.02,11.998726824586535
0.04,17.452542323014157
0.06,21.195423514651576
0.08,24.927217203622607
0.1,28.248162132147684
0.12,29.867508460987786
0.14,31.857575985223075
0.16,32.84317816072791
0.18,34.30778344868367
0.2,35.71768568840898
0.22,37.10934293499718
0.24,37.68155870333481
0.26,38.73017425218235
0.28,42.239892931862755
0.3,41.99012715286687
0.32,43.61545023894574
0.34,45.745751444882444
0.36,48.87269722651324
0.38,51.431296026801306
0.4,52.72807255389038
0.42,53.97635767410689
0.44,54.38775264459188
0.46,51.13550172040271
0.48,48.040358572920034
0.5,51.34669533456662
0.52,50.51409834283707
0.54,49.81624143816442
0.56,50.38917888547614
0.58,50.20615284265528
0.6,49.13995063139281
0.62,47.89894448249479
0.64,46.947683866612216
0.66,46.72055105849056
0.68,44.93309286166307
0.7,44.88863581015051
0.72,44.68715308997201
0.74,44.350311268668676
0.76,43.66918746269792
0.78,44.58826721736971
0.8,45.92662426428678
0.82,46.23384731206997
0.84,47.64673603973613
0.86,50.66701069099418
0.88,53.27505804692203
0.9,55.78090202801718
0.92,56.15368823398905
0.94,55.39904796603925
0.96,54.77279096046772
0.98,55.010214277028275
1.0,55.070486493868685
1.02,54.373413950807326
1.04,54.615224625585064
1.06,55.50547697025309
1.08,56.590988085026
1.1,58.57196875160086
1.12,61.08645847920076
1.14,64.61304615631403
1.16,64.89320413576343
1.18,67.0484434054657
1.2,68.0870978006215
1.22,81.17021600716978
1.24,77.72720947641896
1.26,74.98527809784879
1.28,81.20800028756508
1.3,79.35488075716685
1.32,79.33595980249974
1.34,77.69661297020042
1.36,75.63490015713941
1.38,74.27677619959819
1.4,66.60480380195087
1.42,66.86767274556613
1.44,67.32516882333933
1.46,67.82478168444753
1.48,67.87514272115746
1.5,67.72472538945182
1.52,67.8867479869998
1.54,68.34108259657637
1.56,69.17065377559142
1.58,70.6202147759836
1.6,71.42373649799335
1.62,72.61248938125327
1.64,73.455166995794
1.66,73.54230074719563
1.68,73.86796009424415
1.7,74.09639703738767
1.72,74.69638969696749
1.74,75.50833870434656
1.76,78.22241083500761
1.78,85.37204987954985
1.8,88.63981372335792
1.82,88.337330717381
1.84,93.38957930181061
1.86,92.869902274617
1.88,92.242524398879
