d,vs
0.02,12.13081769713682
0.04,17.544550675099973
0.06,21.35914144243566
0.08,25.199028502716217
0.1,28.457087438837906
0.12,30.225199808142502
0.14,32.256536851267455
0.16,33.44983081287483
0.18,35.07157377078025
0.2,36.50655490613813
0.22,37.80203691599825
0.24,38.509589168778966
0.26,39.426891217033884
0.28,43.112610923581194
0.3,43.01016167710286
0.32,44.714298278299616
0.34,46.96710316075477
0.36,50.34647200989419
0.38,52.90081479073204
0.4,54.522261682683244
0.42,55.64417783731671
0.44,56.21151540125119
0.46,52.77039310439979
0.48,49.33359804610665
0.5,52.51754544069989
0.52,51.988651812570374
0.54,51.20304622492434
0.56,51.77547984760586
0.58,51.40380405933017
0.6,50.29675032963067
0.62,49.0155132774724
0.64,47.83233010055946
0.66,47.707722725512426
0.68,45.938812124722055
0.7,45.977773982714666
0.72,45.862170794593354
0.74,45.55270585371236
0.76,45.03644176321406
0.78,46.00860105637405
0.8,47.666451315611525
0.82,48.05022609937673
0.84,49.34863833270807
0.86,52.36888302211819
0.88,55.07960555002941
0.9,57.57152001539634
0.92,58.17795199238379
0.94,57.54128498721779
0.96,56.910826279132515
0.98,57.118126890061646
1.0,57.10842479495996
1.02,56.65894964481743
1.04,56.882918828180856
1.06,57.62281690894606
1.08,58.84222140778788
1.1,60.799716111632804
1.12,63.62796356215889
1.14,67.16375574706322
1.16,67.2692316818735
1.18,69.45408871279122
1.2,70.36417620014471
1.22,83.94989834616028
1.24,80.27530994939389
1.26,77.60411294001055
1.28,83.98424094769169
1.3,82.47296735427648
1.32,82.46749028288984
1.34,80.89219786159279
1.36,78.58660731532284
1.38,77.24012479384149
1.4,69.04732876026122
1.42,69.40494168909832
1.44,69.86535548228835
1.46,70.1479283950591
1.48,69.99614340212874
1.5,70.21651609887144
1.52,70.28855796579123
1.54,71.0857020173726
1.56,71.6573712314983
1.58,72.74510698535218
1.6,73.80714369751334
1.62,75.0297369586362
1.64,75.97239892789624
1.66,76.20346576222151
1.68,76.52310906029079
1.7,76.36468495642808
1.72,76.88519666783563
