d,vs
0.02,17.238661812581636
0.04,25.023580185906052
0.06,30.438463912619557
0.08,35.73544816837633
0.1,40.393732456902725
0.12,42.61503023950394
0.14,45.488598845122034
0.16,47.22420329297346
0.18,49.366126029747285
0.2,51.29675926306199
0.22,53.13890952112925
0.24,54.07256516077716
0.26,55.4842699262848
0.28,60.640584976088924
0.3,60.286359844453656
0.32,62.49837297326827
0.34,65.60691747572164
0.36,70.1976223762791
0.38,74.17693800104605
0.4,76.11617711330462
0.42,77.72012192169868
0.44,78.24929597722772
0.46,73.57037520519769
0.48,68.95436025186494
0.5,73.38334952075402
0.52,72.60298827094023
0.54,71.7529265685556
0.56,72.57955055086971
0.58,71.9825824306852
0.6,70.48663454050563
0.62,68.64602010277798
0.64,67.42418155531502
0.66,67.55262312443898
0.68,64.91528255280605
0.7,64.96325129232653
0.72,64.753713527256
0.74,64.49832643667274
0.76,63.6645659319908
0.78,64.95776373199524
0.8,67.15659175807808
0.82,67.65557503070629
0.84,69.82937459048414
0.86,74.1911435649907
0.88,77.95809375275314
0.9,81.20889121626055
0.92,82.00584906297148
0.94,81.05781426079486
0.96,80.02855037596926
0.98,80.24594261050389
1.0,79.7813237418394
1.02,79.24896699239031
1.04,79.79047399018897
1.06,81.22926369774207
1.08,82.99477351641794
1.1,85.34060840777249
1.12,89.37289635478072
1.14,94.78864123003935
1.16,94.99346609047532
1.18,98.43970945815938
1.2,99.6999962933336
1.22,119.33765412850585
1.24,114.15623879443889
1.26,109.58556404639728
1.28,118.84661101677833
1.3,116.49695052244664
1.32,116.47716851539356
1.34,114.49990604264912
1.36,111.12410202575154
1.38,109.33434013407349
1.4,98.09639778684404
1.42,98.66001134285766
1.44,99.29503176174694
1.46,99.59679392106285
1.48,99.4772855279166
1.5,99.57388175720807
1.52,99.32917073785674
1.54,100.17184077071151
1.56,101.21400910124501
1.58,102.66156627835237
1.6,104.14256221094199
1.62,105.77716743221954
1.64,106.28825818346215
1.66,106.86718198695323
1.68,107.02249176689722
1.7,107.13782351739118
1.72,108.0741923814847
1.74,109.21241174055908
