depth_vs_Mc15 Vs_463,127.62564142898897
depth_vs_Mc15 Vs_178,118.64030389463203
depth_vs_Mc15 Vs_496,117.24292270464741
depth_vs_Mc15 Vs_442,123.70703496996714
depth_vs_Mc15 Vs_113,157.14912278093325
depth_vs_Mc15 Vs_264,135.76960959124764
depth_vs_Mc15 Vs_195,129.47336070151061
depth_vs_Mc15 Vs_125,109.58954778832046
depth_vs_Mc15 Vs_122,150.93517781697784
depth_vs_Mc15 Vs_450,113.52861318445821
depth_vs_Mc15 Vs_205,122.99541928932621
depth_vs_Mc15 Vs_134,102.24815638225115
depth_vs_Mc15 Vs_293,138.92126552071005
depth_vs_Mc15 Vs_96,144.20191263463872
depth_vs_Mc15 Vs_34,133.34077207177722
depth_vs_Mc15 Vs_237,135.6806815979228
depth_vs_Mc15 Vs_210,173.1076352779655
depth_vs_Mc15 Vs_413,140.80168083274282
depth_vs_Mc15 Vs_458,138.72258009407378
depth_vs_Mc15 Vs_224,187.41383225448462
depth_vs_Mc15 Vs_101,151.0949666244195
depth_vs_Mc15 Vs_287,153.07503327028812
depth_vs_Mc15 Vs_446,145.04568293735346
depth_vs_Mc15 Vs_194,171.58962847158642
depth_vs_Mc15 Vs_292,147.20342563454238
depth_vs_Mc15 Vs_42,138.27969949846556
depth_vs_Mc15 Vs_460,131.50804996141102
depth_vs_Mc15 Vs_164,180.34607237760105
depth_vs_Mc15 Vs_277,146.36035171708272
depth_vs_Mc15 Vs_475,154.74980764520137
depth_vs_Mc15 Vs_453,127.69454240552272
depth_vs_Mc15 Vs_5,146.35589511145824
depth_vs_Mc15 Vs_226,133.0894657265196
depth_vs_Mc15 Vs_206,121.78485425023315
depth_vs_Mc15 Vs_325,162.26923856801258
depth_vs_Mc15 Vs_359,157.19703022549422
depth_vs_Mc15 Vs_455,140.68752767838816
depth_vs_Mc15 Vs_449,134.791577936985
depth_vs_Mc15 Vs_77,134.16266453480202
depth_vs_Mc15 Vs_222,115.24211944724324
depth_vs_Mc15 Vs_130,104.23123573519987
depth_vs_Mc15 Vs_378,183.81414281856868
depth_vs_Mc15 Vs_317,129.72046481014587
depth_vs_Mc15 Vs_106,137.77406904195047
depth_vs_Mc15 Vs_173,122.55499931420955
depth_vs_Mc15 Vs_265,111.31838020912039
depth_vs_Mc15 Vs_401,135.01079616972703
depth_vs_Mc15 Vs_24,134.74527054739437
depth_vs_Mc15 Vs_250,136.17385521711253
depth_vs_Mc15 Vs_147,119.75562655803989
depth_vs_Mc15 Vs_324,138.57144699164908
depth_vs_Mc15 Vs_233,137.6759506504773
depth_vs_Mc15 Vs_127,138.18179344187976
depth_vs_Mc15 Vs_245,141.02273014450103
depth_vs_Mc15 Vs_434,110.17695072544181
depth_vs_Mc15 Vs_32,121.007543397136
depth_vs_Mc15 Vs_430,154.76113977557773
depth_vs_Mc15 Vs_180,138.97913811780023
depth_vs_Mc15 Vs_47,109.09765403706018
depth_vs_Mc15 Vs_89,155.60028582282777
depth_vs_Mc15 Vs_348,131.09643244338648
depth_vs_Mc15 Vs_448,150.30240585759014
depth_vs_Mc15 Vs_104,118.26712338034486
depth_vs_Mc15 Vs_59,142.02477335119312
depth_vs_Mc15 Vs_334,131.87061190558177
depth_vs_Mc15 Vs_365,128.2298035640204
depth_vs_Mc15 Vs_199,167.88556873396718
depth_vs_Mc15 Vs_263,136.92414960644032
depth_vs_Mc15 Vs_461,113.86715826403791
depth_vs_Mc15 Vs_299,110.48724242476523
depth_vs_Mc15 Vs_11,120.69719001146852
depth_vs_Mc15 Vs_406,116.857728596986
depth_vs_Mc15 Vs_431,122.02029456256783
depth_vs_Mc15 Vs_208,131.2588022587981
depth_vs_Mc15 Vs_111,142.9532124675592
depth_vs_Mc15 Vs_123,118.31765486633925
depth_vs_Mc15 Vs_381,159.11093579906958
depth_vs_Mc15 Vs_27,126.45918129571176
depth_vs_Mc15 Vs_470,134.38667536023664
depth_vs_Mc15 Vs_236,150.74262189903098
depth_vs_Mc15 Vs_311,116.88629475621094
depth_vs_Mc15 Vs_92,130.23479790162338
depth_vs_Mc15 Vs_99,169.2808949339373
depth_vs_Mc15 Vs_211,132.44818739787584
depth_vs_Mc15 Vs_158,129.0663340959603
depth_vs_Mc15 Vs_62,137.89899185590693
depth_vs_Mc15 Vs_192,120.51290196672585
depth_vs_Mc15 Vs_437,127.68653910896411
depth_vs_Mc15 Vs_388,135.9665407027943
depth_vs_Mc15 Vs_298,142.6450404669396
depth_vs_Mc15 Vs_476,122.35558868379711
depth_vs_Mc15 Vs_163,131.67608853079997
depth_vs_Mc15 Vs_241,163.84210822790223
depth_vs_Mc15 Vs_374,147.78785219217266
depth_vs_Mc15 Vs_425,109.92860822935896
depth_vs_Mc15 Vs_355,110.36603847796225
depth_vs_Mc15 Vs_428,138.20395720685391
depth_vs_Mc15 Vs_229,140.57785117770058
depth_vs_Mc15 Vs_48,158.44383372549746
depth_vs_Mc15 Vs_419,135.24793463289495
depth_vs_Mc15 Vs_201,125.34380573564856
depth_vs_Mc15 Vs_477,127.2615539453088
depth_vs_Mc15 Vs_495,146.869489012437
depth_vs_Mc15 Vs_319,120.74931470359418
depth_vs_Mc15 Vs_132,138.85087113124553
depth_vs_Mc15 Vs_119,144.88756809393612
depth_vs_Mc15 Vs_64,133.06942500430935
depth_vs_Mc15 Vs_312,167.96373827460994
depth_vs_Mc15 Vs_440,171.97232313916888
depth_vs_Mc15 Vs_489,132.54407882945324
depth_vs_Mc15 Vs_33,160.31324693720754
depth_vs_Mc15 Vs_335,116.91050761865331
depth_vs_Mc15 Vs_467,180.63525959264115
depth_vs_Mc15 Vs_110,156.75412620626633
depth_vs_Mc15 Vs_49,163.21825084327028
depth_vs_Mc15 Vs_70,132.952696869385
depth_vs_Mc15 Vs_145,145.16805551086833
depth_vs_Mc15 Vs_152,101.16212904112703
depth_vs_Mc15 Vs_136,149.26735595320287
depth_vs_Mc15 Vs_354,139.56225824904968
depth_vs_Mc15 Vs_397,144.94538988941056
depth_vs_Mc15 Vs_439,176.3948153425672
depth_vs_Mc15 Vs_213,140.00020424813133
depth_vs_Mc15 Vs_84,137.40624671973904
depth_vs_Mc15 Vs_154,134.19007040791766
depth_vs_Mc15 Vs_86,136.86542598546163
depth_vs_Mc15 Vs_466,153.15359844506523
depth_vs_Mc15 Vs_56,152.86128226686125
depth_vs_Mc15 Vs_420,164.48635819997517
depth_vs_Mc15 Vs_175,132.9687250584987
depth_vs_Mc15 Vs_349,141.82144461267058
depth_vs_Mc15 Vs_281,124.15084350563727
depth_vs_Mc15 Vs_438,131.4797207552532
depth_vs_Mc15 Vs_67,119.71002452134972
depth_vs_Mc15 Vs_249,150.7243607000753
depth_vs_Mc15 Vs_73,133.80394593761454
depth_vs_Mc15 Vs_216,150.9464722918421
depth_vs_Mc15 Vs_491,151.96461422000206
depth_vs_Mc15 Vs_462,116.98835833955981
depth_vs_Mc15 Vs_146,134.34227187176546
depth_vs_Mc15 Vs_220,119.12318719553029
depth_vs_Mc15 Vs_326,151.24452918580803
depth_vs_Mc15 Vs_7,141.15981860430344
depth_vs_Mc15 Vs_269,140.46246497881762
depth_vs_Mc15 Vs_262,146.58485642283318
depth_vs_Mc15 Vs_483,130.1275197328188
depth_vs_Mc15 Vs_174,132.0715655139162
depth_vs_Mc15 Vs_105,140.99548669282402
depth_vs_Mc15 Vs_223,117.49294625968562
depth_vs_Mc15 Vs_212,130.82125675890137
depth_vs_Mc15 Vs_320,154.6055522522773
depth_vs_Mc15 Vs_386,125.61584239386838
depth_vs_Mc15 Vs_362,140.5423043081225
depth_vs_Mc15 Vs_457,156.31014026190735
depth_vs_Mc15 Vs_68,128.0948322004935
depth_vs_Mc15 Vs_289,139.52064388140215
depth_vs_Mc15 Vs_280,121.44095826916853
depth_vs_Mc15 Vs_227,125.94093510075723
depth_vs_Mc15 Vs_346,140.26902499037504
depth_vs_Mc15 Vs_371,146.50566924119528
depth_vs_Mc15 Vs_403,121.47465354448086
depth_vs_Mc15 Vs_341,142.12910524452744
depth_vs_Mc15 Vs_209,129.5552102854976
depth_vs_Mc15 Vs_456,168.39381943087096
depth_vs_Mc15 Vs_459,149.1591053879008
depth_vs_Mc15 Vs_350,119.51037898046835
depth_vs_Mc15 Vs_382,138.3474965481416
depth_vs_Mc15 Vs_286,109.98756608536745
depth_vs_Mc15 Vs_357,139.24243237295832
depth_vs_Mc15 Vs_257,106.24863587688239
depth_vs_Mc15 Vs_112,99.05814241241134
depth_vs_Mc15 Vs_13,155.47767742101786
depth_vs_Mc15 Vs_171,128.3458237277289
depth_vs_Mc15 Vs_304,108.41179181269388
depth_vs_Mc15 Vs_35,114.77382733142512
depth_vs_Mc15 Vs_454,115.88067255970948
depth_vs_Mc15 Vs_98,129.90363418753876
depth_vs_Mc15 Vs_37,139.23795573326984
depth_vs_Mc15 Vs_302,166.50789502171224
depth_vs_Mc15 Vs_404,114.98709772576606
depth_vs_Mc15 Vs_375,137.2668489554425
depth_vs_Mc15 Vs_140,135.7790792324142
depth_vs_Mc15 Vs_414,138.10434361534033
depth_vs_Mc15 Vs_141,132.53103017415512
depth_vs_Mc15 Vs_128,137.92688149690434
depth_vs_Mc15 Vs_379,123.98865469664885
depth_vs_Mc15 Vs_31,121.97790418493754
depth_vs_Mc15 Vs_133,164.05178007810878
depth_vs_Mc15 Vs_117,110.0117751696304
depth_vs_Mc15 Vs_221,109.25608426707846
depth_vs_Mc15 Vs_363,100.85109840003791
depth_vs_Mc15 Vs_85,119.0739115544236
depth_vs_Mc15 Vs_272,112.83551352708714
depth_vs_Mc15 Vs_61,125.10850104014945
depth_vs_Mc15 Vs_6,104.16995867081336
depth_vs_Mc15 Vs_416,122.6402505916598
depth_vs_Mc15 Vs_43,122.7347385023135
depth_vs_Mc15 Vs_307,150.81382622971805
depth_vs_Mc15 Vs_417,161.7996646817758
depth_vs_Mc15 Vs_400,123.30247175846341
depth_vs_Mc15 Vs_79,105.99215708651703
depth_vs_Mc15 Vs_347,137.46357208151846
depth_vs_Mc15 Vs,136.39771559500218
depth_vs_Mc15 Vs_1,154.10896240432055
depth_vs_Mc15 Vs_285,167.9967379752543
depth_vs_Mc15 Vs_40,130.13485728406033
depth_vs_Mc15 Vs_380,152.513475664091
depth_vs_Mc15 Vs_23,123.07173470157704
depth_vs_Mc15 Vs_2,136.2707425636598
depth_vs_Mc15 Vs_95,143.44887162176298
depth_vs_Mc15 Vs_30,144.79123881969616
depth_vs_Mc15 Vs_315,137.70312246534053
depth_vs_Mc15 Vs_188,155.74657609795983
depth_vs_Mc15 Vs_228,121.467478270587
depth_vs_Mc15 Vs_21,157.40868524247514
depth_vs_Mc15 Vs_71,140.8015780372946
depth_vs_Mc15 Vs_332,119.3231214494182
depth_vs_Mc15 Vs_415,124.81904253551409
depth_vs_Mc15 Vs_322,129.9000934328458
depth_vs_Mc15 Vs_473,135.391782107771
depth_vs_Mc15 Vs_116,119.8101846651181
depth_vs_Mc15 Vs_10,130.92172017732673
depth_vs_Mc15 Vs_387,148.0287845734608
depth_vs_Mc15 Vs_275,158.721515872416
depth_vs_Mc15 Vs_493,139.8664398986161
depth_vs_Mc15 Vs_8,104.06611264336242
depth_vs_Mc15 Vs_138,122.81909770211614
depth_vs_Mc15 Vs_51,165.61963461245352
depth_vs_Mc15 Vs_395,136.09869561180233
depth_vs_Mc15 Vs_443,166.00818707647574
depth_vs_Mc15 Vs_3,124.36979860027655
depth_vs_Mc15 Vs_301,113.36667664532551
depth_vs_Mc15 Vs_368,128.97869515026503
depth_vs_Mc15 Vs_170,129.28535851692934
depth_vs_Mc15 Vs_244,130.41521329307992
depth_vs_Mc15 Vs_432,111.29391745905755
depth_vs_Mc15 Vs_303,157.17402801101198
depth_vs_Mc15 Vs_50,123.0244939108199
depth_vs_Mc15 Vs_69,105.38950794795856
depth_vs_Mc15 Vs_294,117.23186477259075
depth_vs_Mc15 Vs_339,153.29097722148583
depth_vs_Mc15 Vs_88,135.14320487275177
depth_vs_Mc15 Vs_474,139.68014851919864
depth_vs_Mc15 Vs_469,134.76686053183326
depth_vs_Mc15 Vs_215,157.23716672546726
depth_vs_Mc15 Vs_91,119.52714288332103
depth_vs_Mc15 Vs_137,143.85089859772367
depth_vs_Mc15 Vs_20,130.5328362801027
depth_vs_Mc15 Vs_176,136.98529237987566
depth_vs_Mc15 Vs_445,107.7762501553599
depth_vs_Mc15 Vs_184,149.44963765929887
depth_vs_Mc15 Vs_308,129.07960596128723
depth_vs_Mc15 Vs_38,134.8919768369648
depth_vs_Mc15 Vs_53,152.847091796046
depth_vs_Mc15 Vs_254,132.85942142312337
depth_vs_Mc15 Vs_16,143.7269500518858
depth_vs_Mc15 Vs_248,119.2393776258284
depth_vs_Mc15 Vs_100,144.49351584458188
