d,vs
0.02,14.425193178414094
0.04,20.96249432517922
0.06,25.572256774023664
0.08,29.985587838787314
0.1,33.81848357730961
0.12,35.83567333131827
0.14,38.224902027563424
0.16,39.63486230403834
0.18,41.308643470187164
0.2,43.09172044865831
0.22,44.81011253145641
0.24,45.64716289677547
0.26,46.76446739514981
0.28,50.904981411877195
0.3,50.47496907620502
0.32,52.27839041441343
0.34,54.58526772662211
0.36,58.39858517033744
0.38,61.65145835723276
0.4,63.51795242865349
0.42,65.10196465316322
0.44,65.8316191424116
0.46,61.903430693675816
0.48,57.96807814072976
0.5,61.5888479465399
0.52,60.95975662121817
0.54,60.28720087727812
0.56,60.8563776257028
0.58,60.51653167920326
0.6,59.44665505282664
0.62,57.93765989316643
0.64,56.677974910451006
0.66,56.731075868462085
0.68,54.55068721990331
0.7,54.578267293897426
0.72,54.141476370901536
0.74,53.726312514623174
0.76,53.15476638900236
0.78,54.17361559296922
0.8,56.170335229582115
0.82,56.56555313869445
0.84,58.2776395508757
0.86,61.909304274382585
0.88,65.11552191294535
0.9,67.86584766521995
0.92,68.74722583691599
0.94,68.04412635520049
0.96,67.31082505060643
0.98,67.57624050441412
1.0,67.31955504489248
1.02,66.95330408783659
1.04,67.18731728617382
1.06,68.3158091605819
1.08,69.54991017679406
1.1,71.55555544943347
1.12,75.0172222296282
1.14,79.42938940827392
1.16,79.63023601202633
1.18,82.76959173567732
1.2,84.09806215229467
1.22,100.26704701407263
1.24,95.72975414117515
1.26,92.20281613863165
1.28,99.91001589897013
1.3,97.66029555387237
1.32,97.49397635305039
1.34,95.95235482230481
1.36,93.29951011894741
1.38,91.5007931526422
1.4,82.0507536341549
1.42,82.45602815860212
1.44,83.00056200799271
1.46,83.5032955517707
1.48,83.68106044056495
1.5,84.02128833822113
1.52,84.34764570843345
1.54,84.75594382946443
1.56,85.67241810565659
1.58,87.13748481123349
1.6,88.54231346838857
1.62,90.20102521088727
1.64,91.22528404241555
1.66,91.1932225389999
1.68,91.33243232129325
1.7,91.04237215928879
1.72,91.37085506447038
1.74,92.59124751508413
1.76,95.96663728404971
1.78,104.44461546660129
1.8,108.44854318516838
1.82,107.84582774649483
1.84,113.68521434352517
1.86,112.97927580349236
1.88,113.10647540478047
1.9,113.27227124512721
1.92,112.82661048083168
1.94,108.52980659551206
1.96,109.74514660832787
1.98,110.43587074974499
2.0,109.44680642659408
2.02,105.50420203839981
2.04,103.7455748661598
2.06,103.64065507367903
2.08,110.02989054508062
2.1,109.19989769506742
2.12,110.91142675942837
2.14,111.06127885134084
2.16,110.97624491079505
2.18,109.5857437682267
2.2,109.00220513881497
2.22,107.62410039291689
2.24,106.67542005534433
2.26,105.74401615950568
2.28,105.94688193359839
2.3,105.89031321636253
2.32,105.12775848723608
2.34,105.38807303628118
2.36,105.86843887841269
2.38,106.95026771180571
2.4,106.90925295643474
2.42,107.66505648782153
2.44,108.84701138669939
2.46,110.98891446617368
2.48,113.09770505696373
2.5,114.69203746979603
2.52,116.59358889561028
2.54,117.56245230361247
2.56,120.37080235479098
2.58,122.3047822368124
2.6,124.9809360695383
2.62,126.74284788221895
2.64,129.71617885118437
2.66,131.4837986045905
2.68,136.1344153231661
2.7,136.85409983831693
2.72,138.9185171002599
2.74,139.75999054641431
2.76,142.77000580707298
2.78,144.1023050626301
2.8,145.50624056369247
2.82,146.8697737409609
2.84,147.1091722393372
2.86,149.2804529445291
2.88,150.538147524074
2.9,152.7893584110787
2.92,153.2103523379909
2.94,154.4356243980452
2.96,155.20891831875682
2.98,155.88049854642583
3.0,156.45137694038038
3.02,155.50155142357298
3.04,157.38499361194036
3.06,158.69861562481202
3.08,160.77497850447867
3.1,161.14918053907414
3.12,163.96603220330474
3.14,164.42379392972535
3.16,165.2066357357463
3.18,166.19445407075554
3.2,166.3206384150443
3.22,167.3709667308445
3.24,168.70128791902465
3.26,170.4180244984281
3.28,170.71307154360127
3.3,171.5876127808115
3.32,173.18449437332544
3.34,174.05320874841007
3.36,175.53778551876766
3.38,176.50250894436783
3.4,177.79586884117927
3.42,178.46109739645016
3.44,180.00621250179663
3.46,180.30108815370764
3.48,180.449788862197
3.5,180.4907537675104
3.52,179.9913459708103
3.54,179.68685060867716
3.56,178.61798822056153
3.58,177.89436136195093
3.6,176.82132159170223
3.62,176.53895893500254
3.64,175.1726003027594
3.66,173.66280071505125
3.68,173.12370607478752
3.7,172.1038953407076
3.72,172.52611424863605
3.74,172.89789209355703
3.76,173.6129782389017
3.78,174.91728165843793
3.8,175.4237820964788
3.82,177.7453990605989
3.84,178.51293086743183
3.86,181.05647634150142
3.88,182.09953731832027
3.9,184.269600274045
3.92,185.91359995153522
3.94,186.96929678580742
3.96,188.84216051112648
3.98,189.45147064041277
4.0,191.82043758743217
4.02,189.87440061110954
4.04,190.88813164525158
4.06,190.44817191687338
4.08,190.34835465170838
4.1,189.7397281011425
4.12,189.02379776079115
4.14,188.29095447780955
4.16,188.7297413429142
4.18,187.01173210753578
4.2,187.08087643280365
4.22,186.1774385564041
4.24,185.2020750203246
4.26,185.78534231982704
4.28,185.9174799228495
4.3,186.3028919335879
4.32,186.83672172571113
4.34,187.1958525155773
4.36,188.0740621368682
4.38,189.1689927930727
4.4,190.145793745998
4.42,191.17696656875304
4.44,192.4979593868242
4.46,194.40307954558313
4.48,195.4052790233194
4.5,196.6861151243586
4.52,197.96302141615809
4.54,199.59149821894198
4.56,199.21387419184038
4.58,199.67722704024007
4.6,200.3251247341295
4.62,199.63139594365535
4.64,199.43478612222236
4.66,198.08762064595336
4.68,198.32214441784558
4.7,197.91238941549346
4.72,196.34349056526074
4.74,195.9764235447413
4.76,195.5857108076038
4.78,194.9768142396629
4.8,193.10629672627888
4.82,193.1473265155131
4.84,192.74936541988487
4.86,191.85210392484038
4.88,192.17656793874346
4.9,192.23486953339
4.92,191.66453034143473
4.94,191.38797874433322
4.96,192.19201774087233
4.98,192.9885079805704
5.0,190.62652317959783
5.02,190.63496360227484
5.04,191.37217876996377
5.06,191.72005187989532
5.08,192.197163457656
5.1,193.35313829679922
5.12,194.42101550872755
5.14,196.00806423319864
5.16,197.46391535080156
5.18,200.12045325464453
5.2,201.3197536726312
5.22,201.64630186390207
5.24,202.4850531691004
5.26,202.81475763092516
5.28,204.35921340607717
5.3,205.34704136853304
5.32,205.7064730002852
5.34,206.08756058635387
5.36,206.85326786829762
5.38,207.69692098913518
5.4,207.28944317183308
5.42,208.083525824823
5.44,208.06376092285268
5.46,208.33470948603994
5.48,208.7048587184322
5.5,208.1647882269988
5.52,208.3743086890889
5.54,206.78618781218645
5.56,207.02721344436125
5.58,206.56362095880317
5.6,205.0407043377648
5.62,204.8148428575526
5.64,203.79952715863496
5.66,203.93022493877297
5.68,204.1662860028366
5.7,203.200491740287
5.72,203.56384878044375
5.74,203.6813833477097
5.76,204.41342304976072
5.78,205.3766126187698
5.8,205.51119332018206
5.82,207.03413666422094
5.84,207.00004621248743
5.86,208.70105364054535
5.88,208.19206973046644
5.9,208.2382370264434
5.92,208.0916822898145
5.94,206.94290553023234
5.96,205.7059661945825
5.98,204.8674294323886
6.0,201.39416807676244
6.02,200.58193184831842
6.04,199.67036314301134
6.06,199.39547518807998
6.08,197.83064882201595
6.1,197.7336251567632
6.12,197.38529272293658
6.14,197.229704137137
6.16,195.7791631831455
6.18,194.37373441803976
6.2,193.2906004934271
6.22,190.81499533311668
6.24,190.18970376495332
6.26,187.29514744360628
6.28,186.0771618866453
6.3,185.38617476710897
6.32,184.35017996047483
6.34,183.33623408955688
6.36,181.72010371058073
6.38,180.71443247617754
6.4,178.20146485858064
6.42,178.4672987269879
6.44,177.61749743675077
6.46,177.56357463050506
6.48,177.15562895755957
6.5,176.4391981037583
6.52,176.31293690590195
6.54,175.93930962065178
6.56,175.95285629384273
6.58,175.42573903678795
6.6,175.68212701853045
6.62,175.23193802637982
6.64,175.0172775462328
6.66,174.266714476784
6.68,174.0412196129306
6.7,173.38807108676164
6.72,172.1813588829478
6.74,171.32087442864412
6.76,170.24683297259875
6.78,170.0231775159725
6.8,168.98819749570612
6.82,169.1384064199667
6.84,168.69307189903097
6.86,168.43748034946984
6.88,168.54056062666504
6.9,168.18702144253461
6.92,168.65029077616978
6.94,168.0866892415507
6.96,168.96628364763134
6.98,168.21236270735392
7.0,167.93654011202545
7.02,165.28613818469464
7.04,166.68604468308797
7.06,167.00908449632604
7.08,167.46801363685125
7.1,167.7833502354551
7.12,168.81063113724667
7.14,169.427222616305
7.16,169.77441874247785
7.18,169.26539758322906
7.2,169.16504312959594
7.22,168.88991611760775
7.24,167.85970936092502
7.26,167.60050093778588
7.28,166.78616621586855
7.3,165.92076335677632
7.32,165.09648891317303
7.34,163.35502635745843
