d,vs
0.02,11.710130302693976
0.04,17.032245258643073
0.06,20.678940402733517
0.08,24.258370905279214
0.1,27.228493359299186
0.12,28.851734708997604
0.14,30.693738438126555
0.16,31.72779899347267
0.18,33.231637740606516
0.2,34.58425009581783
0.22,35.88031096427082
0.24,36.51585308841817
0.26,37.51629584061808
0.28,40.90515278358039
0.3,40.55441284054521
0.32,41.986072040001815
0.34,43.984803183244075
0.36,47.15073035814621
0.38,49.786630025328414
0.4,51.36703777045498
0.42,52.629370161642846
0.44,53.09599272836027
0.46,49.9693924991927
0.48,46.97948928616661
0.5,50.09414194725334
0.52,49.5098492647245
0.54,48.8274998624284
0.56,49.350854262058604
0.58,49.03101352624896
0.6,48.17104916767883
0.62,46.99874098596837
0.64,45.908360017783764
0.66,45.881352149632924
0.68,44.06864800815564
0.7,43.994506510310295
0.72,43.932021056606054
0.74,43.59047936262001
0.76,43.027511201251095
0.78,43.999932280333034
0.8,45.433579800535384
0.82,45.89336638161815
0.84,47.2044212110165
0.86,49.88998944702895
0.88,52.403665395170506
0.9,54.67990059888802
0.92,55.174507120021296
0.94,54.54163441433908
0.96,53.92798211879006
0.98,54.197456388123136
1.0,54.21803291507894
1.02,53.839406935728604
1.04,54.002216669261514
1.06,54.819963537921495
1.08,55.98986569764272
1.1,57.440931575095775
1.12,60.04800478461548
1.14,63.56698366971528
1.16,63.91709076860755
1.18,66.31408901041752
1.2,67.14247617262954
1.22,80.10875809007739
1.24,76.75144135568537
1.26,74.08067677070454
1.28,80.2664965938017
1.3,78.85153571902173
1.32,78.73257633928345
1.34,77.474136982999
1.36,75.283881055989
1.38,73.63991709992293
1.4,66.1949485695796
1.42,66.61748477580393
1.44,67.09620978273692
1.46,67.6224351461264
1.48,67.64044488134884
1.5,67.82989767891975
1.52,68.05323507001984
1.54,68.54529240120293
1.56,69.2980152032729
1.58,70.45218536869191
1.6,71.50436282562117
1.62,72.95432917392807
1.64,73.87385592927818
1.66,74.22594339951873
1.68,74.65584719810155
1.7,74.63880230791179
1.72,75.12357183851239
1.74,75.91384503358056
1.76,78.81254012315934
1.78,85.96431225957556
1.8,89.01805954052556
1.82,88.60788326474885
1.84,93.57248045762117
1.86,92.79429413920059
1.88,92.24611149408527
1.9,92.70487984016668
1.92,92.53884126434701
1.94,89.37785056658804
1.96,90.69765764137365
1.98,91.69387900598088
2.0,90.83165660688121
2.02,87.57443428291907
2.04,86.20399024067756
2.06,86.36522326615952
2.08,91.35545597793585
2.1,90.8055169173007
2.12,92.22594459200222
2.14,92.11642930528136
2.16,91.86161983113365
2.18,91.06092153256259
2.2,90.36038370978518
2.22,89.82199538172898
2.24,88.96969196553798
2.26,87.94877150262815
2.28,87.83800735521665
2.3,87.74079003796876
2.32,87.45510005859266
2.34,87.13568182821415
2.36,87.60298358921519
2.38,88.60108872840941
2.4,88.46781104130274
2.42,89.07303208812289
2.44,89.97778010545086
2.46,91.68082840477717
2.48,93.4172491928848
2.5,94.43824706518792
2.52,95.67665358495947
2.54,96.34817320046928
2.56,98.06334720947362
2.58,99.78581290371439
2.6,102.00467654436576
2.62,103.37822309481989
2.64,105.47947675331717
2.66,106.84833184914922
2.68,110.487693042976
2.7,110.68032400432725
2.72,112.4138579217403
2.74,113.31876334914112
2.76,115.55011818449674
2.78,116.85192280757383
2.8,118.50390711986965
2.82,119.85348987728463
2.84,120.4331469975624
2.86,121.99146726747257
2.88,122.44808304351851
2.9,124.37226469988487
2.92,124.6591138321824
2.94,125.31660868126411
2.96,126.44321796170821
2.98,127.42166060424458
3.0,128.2962914069982
3.02,127.43817877211976
3.04,129.31029031358386
3.06,129.7894261987356
3.08,131.74151418199924
3.1,132.17464123831726
3.12,134.36930017970437
3.14,134.83900988706458
3.16,136.07293742396593
3.18,136.460026246322
3.2,136.19038548316857
3.22,137.1357324280891
3.24,137.44357024817253
3.26,138.8110904760913
3.28,139.5795037817761
3.3,140.18581813399496
3.32,140.98787232421424
3.34,141.3487795328525
3.36,142.36719872649965
3.38,143.71032514134424
3.4,144.5793803921902
3.42,145.19849504401964
3.44,146.16618965156124
3.46,146.83277398196375
3.48,147.51589104875538
3.5,147.36412656396936
3.52,147.33786125425738
3.54,147.33022575372553
3.56,146.09337291628927
3.58,145.4722652307755
3.6,145.20468026781325
3.62,145.0968864441861
3.64,144.19161613396093
3.66,142.94113836173497
3.68,142.44600998019322
3.7,141.8570604413455
3.72,142.40507394598094
3.74,142.85768994823331
3.76,143.424952492317
3.78,145.02144785726298
3.8,145.09595660929583
3.82,146.87526541888326
3.84,147.6653432359264
3.86,149.62203322396527
3.88,151.0246224849092
3.9,152.54081062547243
3.92,154.08247591986438
3.94,154.75714825527035
3.96,156.6019945208832
3.98,157.1568343020373
4.0,159.16014591314757
4.02,157.55856736899352
4.04,158.82729614259253
4.06,159.34793328725104
4.08,159.23846583520438
4.1,158.79019627452
4.12,158.12922601398793
4.14,157.54606825259347
4.16,157.87409035652382
4.18,155.95203632997283
4.2,156.1995991995552
4.22,155.85555633028204
4.24,155.16290733373555
4.26,154.85412462838994
4.28,154.64463139479315
4.3,154.60117661281342
4.32,154.65884534434286
4.34,155.5943101321569
4.36,155.6603452249601
4.38,156.50129964605395
4.4,157.75146982716757
4.42,158.4080836968937
4.44,159.75225687963507
4.46,161.25735891489387
4.48,161.98736873185334
4.5,163.6485733918504
4.52,164.72088768432258
4.54,165.84748913641678
4.56,166.86051503810856
4.58,167.46724172943232
4.6,168.04555177189002
4.62,167.61906390557488
4.64,168.7179719654049
4.66,167.1859329194381
4.68,167.12038587126796
4.7,166.78678806508435
4.72,166.0999307308837
4.74,166.02846887956727
4.76,164.71321670769805
4.78,164.14179745091704
4.8,162.5372413036503
4.82,162.39543782982207
4.84,162.34080693608524
4.86,161.59577359360006
4.88,161.5060571030664
4.9,161.2775385718311
4.92,161.25859854203478
4.94,161.73609364219465
4.96,162.32278833082106
4.98,162.93472864626688
5.0,161.1099739549555
5.02,161.06570974313559
5.04,162.1116570027903
5.06,163.2860022662287
5.08,164.06565716379842
5.1,165.34440016707336
5.12,166.65008755027588
5.14,168.2546619489404
5.16,169.16393223890972
5.18,171.20220538934709
5.2,172.21923546882905
5.22,172.8004406856778
5.24,173.9426531355062
5.26,174.64643004309352
5.28,175.98245917541294
5.3,175.90634105815303
5.32,176.66043626403717
5.34,176.68849336322617
5.36,177.23394594920555
5.38,177.62493975225217
5.4,177.8780234034762
5.42,178.77028935378752
5.44,178.85440717870733
5.46,178.6176599296723
5.48,178.81617890314033
5.5,178.4312501855691
5.52,178.71297619249282
5.54,177.85304969611468
5.56,177.8017998594077
5.58,177.3012769886673
5.6,176.13068905653847
5.62,175.51581270535587
5.64,174.44566981582804
5.66,173.8297568669788
5.68,173.96281524945064
5.7,173.0241978390403
5.72,173.72403072128503
5.74,173.10701448553124
5.76,173.54471414431626
5.78,174.01066634202743
5.8,174.3028183352573
5.82,175.60397060045784
5.84,175.79503774624658
5.86,176.64734546686248
5.88,177.26107955127446
5.9,177.73050715958556
5.92,177.6827329063799
5.94,177.85146507116875
5.96,177.44598158613633
5.98,177.1633013667208
6.0,174.34148491249647
6.02,174.53283376907666
6.04,174.0873205208983
6.06,173.94280197948189
6.08,173.11126369108771
6.1,173.5373580846524
6.12,172.57862407668418
6.14,172.99291334644005
6.16,172.9349601175186
6.18,171.87059470843488
6.2,170.8429923629724
6.22,169.2494885663122
6.24,168.6867818208072
6.26,166.10121784593602
6.28,165.58312110334674
6.3,164.60778612853625
6.32,163.85691081872318
6.34,162.02603568208082
6.36,161.00124173265058
6.38,159.12272124510574
6.4,157.4835976439799
6.42,157.1208522736832
6.44,156.4417242369139
6.46,156.13489477469895
6.48,155.98854083543296
6.5,156.08130708446552
6.52,156.63566120005729
6.54,156.89404325292156
6.56,156.18587718341874
6.58,155.54680128365493
6.6,155.44251123580952
6.62,154.96461333674037
6.64,155.02409533291376
6.66,154.5750483501515
6.68,154.89327243627102
6.7,154.52239120891664
6.72,154.07700942653454
6.74,153.6554392362353
6.76,152.84272617787028
6.78,152.98152180858884
6.8,151.96422854281948
6.82,152.25674427294246
6.84,151.96870331078898
6.86,151.88664003713959
6.88,152.04738792614017
6.9,151.27123913349124
6.92,151.87214293438922
6.94,150.89578925927034
6.96,151.76721991602145
6.98,151.03678370752985
7.0,150.69355006891058
7.02,148.74463329373697
7.04,149.7760902918934
7.06,149.88942298438954
7.08,150.01691201571137
7.1,150.83191247868146
7.12,152.09299498501707
7.14,152.29467400144182
7.16,152.30732269466358
7.18,152.02162613940143
7.2,151.66895111263048
7.22,151.7089353584466
7.24,150.27955521629497
7.26,150.15318521637127
7.28,149.37088461887188
7.3,148.4915297551763
7.32,148.09387059360148
7.34,147.10727608542086
7.36,146.6345220180723
7.38,145.25373905943223
7.4,145.20063386833738
7.42,145.3360779473921
7.44,144.5887178960556
7.46,144.32106548241146
7.48,144.47834865522833
7.5,146.27048896092606
7.52,147.03932268191835
7.54,148.2314155859167
7.56,149.65920577680475
7.58,150.15586455957194
7.6,150.06264191618175
7.62,149.26791288205504
7.64,147.99912125091672
7.66,148.12704367388662
7.68,145.1117387902343
7.7,144.580733140601
7.72,141.89147801620643
7.74,140.2224263313435
7.76,139.22634776250845
7.78,136.54719919389922
7.8,135.17379544526048
7.82,133.70001012037568
7.84,133.92174134966217
7.86,132.5495380306742
7.88,130.4761427947692
7.9,128.3943859382297
7.92,128.7257041155916
7.94,125.57690589363125
7.96,125.73607799537544
7.98,124.25082849877018
8.0,118.65184779175593
8.02,121.38222735522044
8.04,117.68430698016998
8.06,116.245411560934
8.08,113.12494701106779
8.1,111.63872090768106
8.12,106.5926974275939
8.14,105.39116009761491
8.16,105.40933229693798
8.18,101.15093397544061
8.2,101.95510803244336
8.22,102.5531541653194
8.24,103.6309262865447
8.26,105.0286155416425
8.28,105.17774378487981
8.3,106.91134811188176
8.32,106.67200888522741
8.34,109.5011183583578
8.36,109.50728521135989
8.38,111.09049574009848
8.4,111.22302130801906
8.42,110.83518662888284
8.44,114.73249853601348
8.46,116.10883287916452
8.48,115.27748768551946
8.5,114.45867462617645
8.52,115.44776463016606
8.54,115.71482570444601
8.56,114.59141835377383
