d,vs
0.02,13.887342414462388
0.04,20.166260929110038
0.06,24.55665789931919
0.08,28.961772698685145
0.1,32.733149923676756
0.12,34.740149624279525
0.14,37.11189901008533
0.16,38.42768625290579
0.18,40.240238525446124
0.2,41.72703412313839
0.22,42.993715773278815
0.24,43.808575600081895
0.26,45.0238509681139
0.28,49.16394119306843
0.3,49.04353706048847
0.32,50.82262024781811
0.34,53.46888146384969
0.36,57.42737876758414
0.38,60.30761771750676
0.4,61.91093902195207
0.42,63.237007439745696
0.44,63.83818190337529
0.46,60.18711829718181
0.48,56.607546773094136
0.5,60.30850444532106
0.52,59.343638216352595
0.54,58.49905688927039
0.56,59.194761254850484
0.58,58.77197612831157
0.6,57.585336474370905
0.62,56.07569966711577
0.64,54.76033760713898
0.66,54.72466122272878
0.68,52.44867444507045
0.7,52.516856047923014
0.72,52.33778263305843
0.74,52.05533516259038
0.76,51.38111034162416
0.78,52.40908054650549
0.8,54.25048613497875
0.82,54.633286011892345
0.84,56.3493405628852
0.86,60.10204905897253
0.88,63.23096583693431
0.9,65.87983617554015
0.92,66.54282785136294
0.94,65.93334436911177
0.96,65.14349521792926
0.98,65.43973609285291
1.0,65.27708078767486
1.02,64.40797863802528
1.04,64.45592500919467
1.06,65.35715011690122
1.08,66.72357383450488
1.1,68.95333397406728
1.12,72.05612845500478
1.14,76.2735885330433
1.16,76.62352189927103
1.18,79.53537393977916
1.2,80.49021545272556
1.22,95.87283465023518
1.24,91.58292107851878
1.26,88.00019812666105
1.28,95.19655639139893
1.3,93.2634742818793
1.32,93.10155471389824
1.34,91.46917486750529
1.36,89.04479342403212
1.38,87.5796471120118
1.4,78.36256756417751
1.42,78.45780013873095
1.44,78.89588767151183
1.46,79.12067985790422
1.48,79.32755009232335
1.5,79.43676653725836
1.52,79.5837579765565
1.54,80.0553348581646
1.56,81.07090988916299
1.58,82.45967208627361
1.6,83.87536472416167
1.62,85.20607419045457
1.64,85.90816001332475
1.66,86.21572226625818
1.68,86.79779795250414
1.7,86.9395723577966
1.72,87.47111799671512
1.74,88.21016407629607
1.76,91.3811069937157
1.78,99.79726474979996
1.8,103.42085475790138
1.82,102.714569726167
1.84,108.18533336591186
1.86,107.46463282277215
1.88,106.7593507909648
1.9,107.08436856100028
1.92,107.07459723423881
1.94,103.35869703419296
1.96,104.17006663336255
1.98,105.05320505986778
2.0,103.87935004538869
2.02,100.48550739755254
2.04,98.86622882457445
2.06,98.95913361852863
2.08,104.70448435103391
2.1,103.87259640244513
2.12,105.72000238506926
2.14,105.72107491403854
2.16,105.37147223465958
2.18,103.94548729584864
2.2,103.0167074413398
2.22,102.0272257639411
2.24,101.56461981144994
2.26,100.48443450000453
2.28,100.01173588285273
2.3,99.5811806999092
2.32,99.23566364114089
2.34,99.46356259958044
2.36,99.61988629275469
2.38,100.87539613831117
2.4,100.69224995287387
2.42,101.51914861931796
2.44,102.61264848680746
2.46,104.11869454447356
2.48,105.8850305843074
2.5,107.26562193644318
2.52,108.84930732514141
2.54,109.62384906561614
2.56,111.78590409739783
2.58,113.2780425068266
2.6,115.56199113020165
2.62,116.53795196623938
2.64,119.00587564957176
2.66,119.83943799642651
2.68,123.32524217968226
2.7,124.26570018966412
2.72,126.31550913119115
2.74,127.26517256640854
2.76,129.75643927259853
2.78,131.27222193738433
2.8,132.89923358150526
2.82,134.5501733515976
2.84,135.34059009038947
2.86,136.63968688567414
2.88,137.24707337329377
2.9,138.1168135803137
2.92,138.7123576181595
2.94,139.71838760253982
2.96,140.36016577179961
2.98,141.18483016098438
3.0,142.41467519749858
3.02,141.76564067967067
3.04,143.51846785762822
3.06,143.9705839835148
3.08,146.58113958202242
3.1,147.26223721617012
3.12,149.1215243159491
3.14,149.39700078873213
3.16,150.48364160274878
3.18,151.11147190862118
3.2,151.6679575318917
3.22,152.2615976633653
3.24,153.20394257378553
3.26,154.38787236855484
3.28,155.446049977374
3.3,155.9110329365205
3.32,156.89043392912367
3.34,157.59314359909192
3.36,159.34498388604086
3.38,159.87256562407535
3.4,160.60452613927757
3.42,161.0957950780913
3.44,161.41691280739582
3.46,161.5060796841811
3.48,162.47762857478673
3.5,162.2330451599729
3.52,161.24486157127103
3.54,160.5827725710139
3.56,159.1035744499888
3.58,158.17024767975062
3.6,157.30234810248166
3.62,157.06465434146375
3.64,155.84212694193636
3.66,153.92218750601347
3.68,153.826516776342
3.7,153.07550532993875
3.72,153.20225245905377
3.74,153.46922005801613
