d,vs
0.02,14.356402577767414
0.04,20.80345099811776
0.06,25.27932507591111
0.08,29.743572659180614
0.1,33.50254219136714
0.12,35.551716042827096
0.14,38.04584119752355
0.16,39.27957630060138
0.18,41.03062445117339
0.2,42.773914418619036
0.22,44.19396372171886
0.24,45.084278758679
0.26,46.27288603538754
0.28,50.62127062049707
0.3,50.293430328468844
0.32,52.13748034167169
0.34,54.718771608324026
0.36,58.443225561509855
0.38,61.519289547348
0.4,63.21658197020211
0.42,64.69050403196816
0.44,65.21969274637557
0.46,61.37169696063854
0.48,57.483037251026396
0.5,61.087698850597576
0.52,60.267479382985854
0.54,59.24279100563537
0.56,60.12138348667418
0.58,59.71863156702416
0.6,58.50028956261889
0.62,57.27176674491815
0.64,56.12685040030114
0.66,56.108116736666034
0.68,53.91614977774343
0.7,54.04914358652122
0.72,53.76553459079267
0.74,53.509325759902566
0.76,52.829511206433295
0.78,54.19456365961046
0.8,56.20591597588606
0.82,56.51843488146517
0.84,58.4288960091109
0.86,62.21074705530745
0.88,65.37256631179415
0.9,68.41867194943599
0.92,68.98677042606504
0.94,68.16280314365721
0.96,67.59464917672639
0.98,67.78784457678213
1.0,67.4348358070447
1.02,66.81995897421392
1.04,67.11440958894323
1.06,68.00397225066442
1.08,69.10922931509675
1.1,71.27777039563378
1.12,74.41704278741045
1.14,78.77274996949119
1.16,79.0418088196123
1.18,81.93976761554718
1.2,83.30015521124588
1.22,99.1004240712114
1.24,95.26343320347476
1.26,91.66775138140989
1.28,99.25675864139758
1.3,97.00959444584353
1.32,96.89383859476382
1.34,94.91120328434353
1.36,92.15871246770857
1.38,90.64251221100517
1.4,81.26923380561341
1.42,81.81805804598778
1.44,82.26513663189972
1.46,82.88471801787742
1.48,82.87395222562354
1.5,83.11586661771639
1.52,83.29247957019324
1.54,84.08176816120027
1.56,85.17135381518173
1.58,86.78235928626968
1.6,88.09556388545373
1.62,89.37395233750601
1.64,90.24094222999445
1.66,90.58229309241179
1.68,90.96519537290453
1.7,91.34913670660431
1.72,91.95638987011127
1.74,93.21327586241087
1.76,96.56549297559982
1.78,105.60997033446941
1.8,109.25636061718491
1.82,108.93956191003409
1.84,114.46173374156892
1.86,113.49339374336321
1.88,112.62163842791796
1.9,112.8435225728679
1.92,112.60118605251157
1.94,108.68792416544127
1.96,109.88425304188107
1.98,110.80690793280407
2.0,109.61497620397216
2.02,106.19010089746689
2.04,104.43734583592214
2.06,104.12375199968284
2.08,110.68923601867847
2.1,109.9555718259569
2.12,111.85276880588319
2.14,112.22814329563295
2.16,111.55063472835516
2.18,110.07879423460462
2.2,109.35985476333491
2.22,108.17137624730572
2.24,107.27442950451236
2.26,106.3556987633291
2.28,105.98144281476657
2.3,105.76741883146654
2.32,105.39917380259284
2.34,105.26786023350678
2.36,105.24648632316621
2.38,106.33070653546517
2.4,106.27336802584222
2.42,106.8617893472059
2.44,107.91446110345345
2.46,109.28210246744247
2.48,111.37708113215534
2.5,112.80672215735241
2.52,114.21195591257946
2.54,114.93881312700849
2.56,117.24237293307807
2.58,119.64693484870088
2.6,122.48777979871808
2.62,123.96941411728983
2.64,126.76123277595111
2.66,127.70317311210697
2.68,131.7409662046779
2.7,132.09204498216286
2.72,134.06034927365369
2.74,135.84650466495057
2.76,138.9029125015321
2.78,140.40143838745252
2.8,141.92527221581116
2.82,143.113806248453
2.84,143.9031429212813
2.86,146.35031492841117
2.88,147.41711684767148
2.9,149.07393563768582
2.92,149.25153183647924
2.94,150.92261255786363
2.96,151.88844418705457
2.98,153.2416587874367
3.0,154.06573255562157
3.02,153.5143058265828
3.04,156.03276342279625
3.06,156.99438798183806
3.08,159.0838982604288
3.1,159.725168049149
3.12,162.4349102807938
3.14,162.91947946489782
3.16,163.59556364445123
3.18,164.3320115572511
3.2,164.73660840663615
3.22,165.09951457004092
3.24,166.17788300233926
3.26,167.58417056474312
3.28,168.8210848376347
3.3,169.63635768359126
3.32,170.86498389695242
3.34,171.55595993301694
3.36,172.7967915418406
3.38,173.72244181924202
3.4,174.99625965065613
3.42,175.94412810103788
3.44,176.7297353274582
3.46,177.77038014075202
3.48,178.24452573574024
3.5,178.1509941690307
3.52,177.7893402598437
3.54,177.1313364677605
3.56,175.51699976376653
3.58,174.41947576126347
3.6,174.20447463721797
3.62,174.22755389677732
3.64,172.30716990647147
3.66,171.10330869184185
3.68,170.36800638325144
3.7,169.42719599089511
3.72,170.52461684032738
3.74,170.73884736558287
3.76,171.71597799531247
3.78,174.1864609236735
3.8,174.03130364587832
3.82,175.87596975517488
3.84,176.3422169915509
3.86,178.19476393606706
3.88,179.82295559600155
3.9,182.18218788839886
3.92,183.80460321181155
3.94,185.3351062515561
3.96,187.11682775563392
3.98,187.1910279515666
4.0,189.4370830053664
4.02,187.31877544698176
4.04,187.7807354508232
4.06,187.7188063571304
4.08,186.96507535946523
4.1,186.93031940734355
4.12,186.23014684908316
4.14,185.89511264278727
4.16,186.31171671544695
4.18,184.89021039901343
4.2,185.02534973008358
4.22,183.8822497172554
4.24,182.79016932843433
4.26,182.5475369644223
4.28,182.51750878646752
4.3,183.33204938281935
4.32,183.89443864629214
4.34,184.36103919694932
4.36,185.19373391229956
4.38,185.54136970937233
4.4,187.3438273615273
4.42,188.25823254531656
4.44,189.45818805650396
4.46,191.26748350734258
4.48,192.6763400806487
4.5,193.92794353277282
4.52,195.26227735471824
4.54,196.34270597128463
4.56,196.19003063021475
4.58,196.42207324143243
4.6,196.90812147524358
4.62,196.73989455496107
4.64,197.09392557714617
4.66,195.27353157995003
4.68,194.7545038660399
4.7,194.65030331146272
4.72,193.95131323255796
4.74,193.68688669362498
4.76,192.00972846868243
4.78,191.1239970502286
4.8,189.93663412945858
4.82,190.2907896037881
4.84,190.22080900735054
4.86,189.7236537695782
4.88,190.1358896994785
4.9,190.20049935178244
4.92,189.88939806266737
4.94,189.642671138479
4.96,190.13724582399772
4.98,190.49840302562762
5.0,188.1316664474046
5.02,187.77232997092293
5.04,188.3053199990565
5.06,189.73708169575468
5.08,190.12063615556755
5.1,190.51947669855943
5.12,191.65923662843187
5.14,192.8965352655386
5.16,194.53675411317283
5.18,196.37515030288688
5.2,197.6059374299879
5.22,197.80283239156736
5.24,199.15798698568645
5.26,200.0104437439625
5.28,201.80356534309735
5.3,202.12711976528632
5.32,203.03943221877148
5.34,203.2988696111635
5.36,203.74942679035766
5.38,204.1168636302497
5.4,204.4457135215268
5.42,205.44560991000543
5.44,206.150607302062
5.46,206.0164678747891
5.48,206.55689896636184
5.5,205.86996857872387
5.52,205.92941225653084
5.54,205.17342525805302
5.56,205.42528394688523
5.58,205.08599300273497
5.6,203.53354378500023
5.62,203.35302945914222
5.64,202.08974043892528
5.66,202.50196357168875
5.68,203.3460800743951
5.7,203.1637570159276
5.72,203.98489595440842
5.74,203.53423276947655
5.76,203.63318390091757
5.78,204.5215188778795
5.8,204.70476727646334
5.82,205.74793348935773
5.84,205.89816345799534
5.86,207.12430067261172
5.88,207.14253981062626
5.9,206.95277894701496
5.92,206.97481832722715
5.94,206.93497468021792
5.96,206.02201541565898
5.98,205.16570105739726
6.0,201.22126837720984
6.02,201.13054782855392
6.04,200.1581816535453
6.06,199.9390881753146
6.08,198.55051673200091
6.1,197.71590445160822
6.12,196.62880977352333
6.14,197.117997113869
6.16,196.48753998818924
6.18,194.7715764936521
6.2,194.19199189433309
6.22,191.75706929496604
6.24,189.78077984737442
6.26,186.8127953211672
6.28,186.21350306898222
6.3,184.716686742055
6.32,183.51514463618662
6.34,181.81792974380477
6.36,180.58960717897028
6.38,179.59786613950033
6.4,177.41103355077777
6.42,177.53605102445096
6.44,176.69637741858813
6.46,176.23181501309077
6.48,175.60932062126028
6.5,175.19619736576473
6.52,174.30800903647037
6.54,174.23311470450332
6.56,173.94259286868436
6.58,173.32141596446655
6.6,173.19924692663832
6.62,173.03013932472427
6.64,172.85845631032976
6.66,171.68341280327022
6.68,171.3780350028533
6.7,170.41323019337952
6.72,169.22635640634067
6.74,168.27210309925155
6.76,167.811143089264
6.78,167.7077104834011
6.8,166.82548633650282
6.82,167.014108728755
6.84,165.9453266421532
6.86,165.88206180996244
6.88,165.9182998851542
6.9,165.4255756248759
6.92,165.7073037496691
6.94,165.0478911968333
6.96,165.0422065258273
6.98,164.24719813667275
7.0,164.4011962235787
7.02,161.4510960043537
7.04,162.90118981238345
7.06,162.99168015504827
7.08,163.20647065894389
7.1,164.29393012964672
7.12,165.2183797329988
7.14,165.31431116537885
7.16,165.97162275338522
7.18,165.724606021308
7.2,165.27633861166225
7.22,164.99920730372313
7.24,163.4991186844118
7.26,163.29172917446195
7.28,161.84514141060086
7.3,160.60313542329325
7.32,159.27129493334166
7.34,157.58516827254752
7.36,156.88424165420437
7.38,155.62357845910876
7.4,155.26137128788068
7.42,155.0874226203744
7.44,154.39696163305268
7.46,153.86012842959082
7.48,154.32191422450887
7.5,156.0670120125122
7.52,156.86098812027848
7.54,157.9971045281901
7.56,159.3340696868609
7.58,159.27916119028674
7.6,159.21408350675668
7.62,157.88808330176101
7.64,156.82788678961947
7.66,156.72465889153094
7.68,153.60653283963353
7.7,153.02369321197497
7.72,150.2084989203798
7.74,148.61595010263315
7.76,147.53254664899032
7.78,144.958745156095
7.8,143.81226802271223
7.82,142.47721951276841
7.84,142.61032995655634
7.86,140.67696059663206
7.88,139.22848505514662
7.9,136.65247997027535
7.92,136.90324291738253
7.94,133.6399702745393
7.96,133.90645330164054
7.98,131.48210059422843
8.0,125.84973899189976
8.02,128.81195618458335
8.04,124.8903461632066
8.06,123.23272030374496
8.08,120.03019402195785
8.1,118.54024730409688
8.12,113.93467060530017
8.14,112.48834175446214
8.16,112.42486369215437
8.18,108.50292346175577
8.2,109.21120426550685
8.22,110.13630934934352
8.24,111.12721678017036
8.26,112.27954624324569
8.28,112.23988248072321
8.3,113.77630012720587
8.32,113.42837289601327
8.34,116.78599915981904
8.36,116.89221719078081
8.38,118.73772969097864
8.4,118.72427698026526
8.42,118.42260831072385
8.44,121.86846316027412
8.46,123.47183039442523
8.48,123.1504978445149
8.5,122.34437060909669
8.52,123.179683524262
8.54,123.2431379734188
8.56,122.36527385281654
8.58,121.9702774218752
8.6,122.22889650023579
8.62,123.60593908727573
8.64,125.22746737732646
8.66,129.9397715221422
8.68,134.63710990598113
8.7,143.00259726106444
8.72,144.5896882556292
8.74,149.76544300318767
8.76,150.61774757277337
8.78,152.48474168526818
8.8,152.28291758964411
8.82,152.772411790966
8.84,153.60712488936596
8.86,153.09170798786133
8.88,153.7518525740601
8.9,153.80293642671316
8.92,151.18344112292672
8.94,149.08463180770056
8.96,144.8841399375654
8.98,143.31163727339992
9.0,136.44710889377154
9.02,159.60469024485033
9.04,155.69327831247423
9.06,156.8502152450846
9.08,154.5241040208621
9.1,150.10353488783835
9.12,147.33710031031595
9.14,142.4850393462822
9.16,139.55885507532417
9.18,133.12637904846082
9.2,133.4566955843657
9.22,129.16711344857552
9.24,126.32574470046991
9.26,124.23496337035535
9.28,122.85107524203728
9.3,123.9047041062546
9.32,122.43154557980307
9.34,123.42816907684744
9.36,124.50154914150752
9.38,123.82954804577797
9.4,120.09823976176284
9.42,120.58907689694753
9.44,120.78208529995587
9.46,120.86522519280427
9.48,124.24388124418732
9.5,124.86367406252464
9.52,124.17954223767215
9.54,124.72772989263589
9.56,123.29966857387872
9.58,122.8619831977492
9.6,122.09708208268067
9.62,120.20327880401206
9.64,120.00698818365657
9.66,118.68760389742047
9.68,118.50124344504285
9.7,117.47538244737127
9.72,117.45969999182607
9.74,118.3659963534097
9.76,118.36675963243323
9.78,119.20461335759983
9.8,119.80204891249574
9.82,121.30986385402309
9.84,121.51165447320845
9.86,121.95538826074926
9.88,123.94375761268749
9.9,125.13433938123026
9.92,127.43893262948336
9.94,128.29505576599328
9.96,130.52030510065075
9.98,130.47842844638993
10.0,123.92125424806264
10.02,144.06319190094888
10.04,141.69680356185415
10.06,139.81242701689501
10.08,139.92388625301237
10.1,142.57986825503102
10.12,144.4111649438918
10.14,146.95257441276976
10.16,148.65772504591172
10.18,153.801481359342
10.2,153.40167481287665
10.22,154.10705000335136
10.24,153.58930966425694
10.26,152.9175580312952
10.28,148.41426232135325
10.3,145.79590852081688
10.32,140.86297575426775
10.34,139.23929588658544
10.36,135.22777071815491
10.38,134.31184917153092
10.4,130.41141746835817
10.42,129.84879088260593
10.44,127.28539379833526
10.46,125.84170615703626
10.48,125.15065532270005
10.5,123.08812395862964
10.52,121.30001297474796
10.54,119.81963543302646
10.56,119.513442240773
10.58,118.95144362633006
10.6,118.74085215217823
10.62,117.9223041441225
10.64,117.45392264538151
10.66,117.33122429205397
10.68,116.94679630151106
10.7,116.124965363744
10.72,115.42215189798324
10.74,114.75327354177038
10.76,114.81474171638646
10.78,115.18028426716738
10.8,114.29381051121186
10.82,114.10194571681826
10.84,114.70219994968951
10.86,114.41978729941442
10.88,115.1127481697683
10.9,115.39931402296791
10.92,116.29350790676806
10.94,116.25208803696982
10.96,117.22721123484153
10.98,117.3245319545906
11.0,118.07550114498669
11.02,128.60242863694134
11.04,128.7535096956156
11.06,125.71450098240126
11.08,124.27665526538307
11.1,122.80924798296002
11.12,122.9759568741334
11.14,123.37237951806532
11.16,120.08943587879499
11.18,120.20661646590102
11.2,118.96802575352736
11.22,119.29587047255508
11.24,118.6580122977036
11.26,119.52706094534842
11.28,119.27241799232452
11.3,119.6367234330194
11.32,120.59532966846109
11.34,121.53700057283176
11.36,122.28253340746141
11.38,124.48234443356823
11.4,125.17993069509578
11.42,127.38590717145284
11.44,127.30135948477722
11.46,127.9532913906081
11.48,127.8058228885311
11.5,128.30982645091638
11.52,129.558208299125
11.54,129.43667761333688
11.56,130.41198439426228
11.58,130.85412795695322
11.6,133.11371360355685
11.62,134.76998021767236
11.64,136.03933144510364
11.66,135.81239156171117
11.68,137.46575349708093
11.7,137.3897871398425
11.72,138.30036511276057
11.74,138.90298730083197
11.76,139.62000214008722
11.78,141.23035342528752
11.8,143.5962760228589
11.82,144.35311189721867
11.84,145.84794250827574
11.86,147.17888247982648
11.88,149.16035343339956
11.9,150.27573367070895
11.92,149.10185648467
11.94,146.47201272836477
11.96,144.3732795340741
11.98,142.93653669985565
12.0,141.9655318248906
12.02,149.38697618685435
12.04,148.34729895354099
12.06,148.7572004572522
12.08,150.34942919330575
12.1,155.27126928551095
12.12,159.8105780546225
12.14,173.54065939733877
12.16,182.23392609426597
12.18,176.954463552265
12.2,177.26983351852613
12.22,177.70378289044154
12.24,169.43391959440063
12.26,165.3272635224446
12.28,160.1181176194932
12.3,156.65927109751613
12.32,153.55017222596686
12.34,153.3133887732845
12.36,149.57900645836395
12.38,149.50113161235623
12.4,149.12385748231432
12.42,147.85211990496776
12.44,148.23628424494805
12.46,144.3031642599216
12.48,144.24450984565297
12.5,146.39739532348162
12.52,147.81812571840126
12.54,149.51506049877236
12.56,149.1620923174761
12.58,146.12947096902215
12.6,145.07122559971648
12.62,145.33458524428895
12.64,145.21910985981836
12.66,144.2164129487899
12.68,144.00708155865655
12.7,139.39280233173156
12.72,138.66859989303154
12.74,136.513211298833
12.76,136.59860426873297
12.78,142.0911328304669
12.8,148.21139309024733
12.82,148.08928985359194
12.84,147.10760016669715
12.86,147.1404443703898
12.88,145.4061848404695
