d,vs
0.02,12.835561603243324
0.04,18.64833022816755
0.06,22.687994555078685
0.08,26.620657997549632
0.1,30.158638757152904
0.12,31.90405017296259
0.14,34.0592789163249
0.16,35.071104476212945
0.18,36.693847540932694
0.2,38.30291169522536
0.22,39.600767567589436
0.24,40.28868879932272
0.26,41.29115993080547
0.28,45.13980529051604
0.3,45.044966462342686
0.32,46.74399496022163
0.34,48.796133108967595
0.36,52.39597494115531
0.38,55.45670571447983
0.4,57.0608831838074
0.42,58.28104390960015
0.44,58.64783355093659
0.46,55.06723939776396
0.48,51.78197144455876
0.5,55.12367529105756
0.52,54.315313200329406
0.54,53.72311370250412
0.56,54.3912283298888
0.58,53.94307994780493
0.6,52.96925057903853
0.62,51.75343898309835
0.64,50.73806436006216
0.66,50.67915101474372
0.68,48.55909825460416
0.7,48.51903066696274
0.72,48.29386926881505
0.74,47.9247337573269
0.76,47.290036959809854
0.78,48.20534895005716
0.8,49.95944022809985
0.82,50.19743034894133
0.84,51.71522014385503
0.86,54.9212702793336
0.88,57.945968802835935
0.9,60.404949450339984
0.92,60.89615387382422
0.94,60.08146882103734
0.96,59.43084117130974
0.98,59.64530130397412
1.0,59.4713791680634
1.02,58.72004562883181
1.04,58.903135340320674
1.06,59.73063684525775
1.08,60.85850609767126
1.1,62.79450019120249
1.12,65.59071207692968
1.14,69.4469033256003
1.16,69.68102004490173
1.18,72.44678070748311
1.2,73.48676120515483
1.22,87.4318132729042
1.24,83.87411593390493
1.26,80.7034465281058
1.28,87.25261878184978
1.3,85.39536250882706
1.32,85.04919101113887
1.34,83.67279746306369
1.36,81.24872368368388
1.38,80.06616728034068
1.4,71.52589759213804
1.42,71.7666568489491
1.44,72.16116690263065
1.46,72.35092267165727
1.48,72.27094939877925
1.5,72.21451908115071
1.52,72.25786588911677
1.54,72.69784068077884
1.56,73.44226372729585
1.58,74.58226216282489
1.6,75.89866455899718
1.62,77.49994017609338
1.64,78.2926024688368
1.66,78.28280856117051
1.68,78.59218396489395
1.7,78.52221858764337
1.72,79.24568016283975
1.74,80.45362739568901
1.76,83.12476694564828
1.78,90.87747390929759
1.8,94.24975148404984
1.82,93.71405638769376
1.84,98.60191260623553
1.86,98.26994806584858
1.88,97.87817883586635
1.9,98.28518158515202
1.92,98.1542191246558
1.94,94.45106484801693
1.96,95.7144707598862
1.98,97.01317943053816
2.0,95.87647307268291
2.02,92.43433403697672
2.04,91.04120795790803
2.06,90.94639229343957
2.08,96.21785135455964
2.1,95.24668299046172
2.12,97.07985018696301
2.14,97.2569887510123
2.16,96.81196761198517
2.18,95.77656238187853
2.2,95.12654365282785
2.22,94.6150913542627
2.24,94.24665527614528
2.26,93.65345263933517
2.28,93.57846744527917
2.3,93.24386608663285
2.32,92.79348445016903
2.34,92.80322275188722
2.36,93.11981757259548
2.38,93.8742377280473
2.4,93.99842723359806
2.42,94.66692559476897
2.44,95.72624041238998
2.46,97.43487155255337
2.48,99.46494995985687
2.5,100.62474441354902
2.52,102.24611729749188
2.54,103.36617746769376
2.56,105.03164984477769
2.58,106.6316861013319
2.6,108.84523982067545
2.62,110.31526709215996
2.64,112.82083682030505
2.66,113.6835928993907
2.68,117.46857629195678
2.7,117.72787990855113
2.72,119.34583382519881
2.74,120.53080457164906
2.76,123.10786395323825
2.78,123.9935721156597
2.8,125.36070664230753
2.82,126.4789745226064
2.84,126.8074701456547
2.86,128.77891652746393
2.88,129.59888865332647
2.9,131.13765667816574
2.92,130.91688409073828
2.94,131.37623282020516
2.96,132.18388168485583
2.98,133.0424336311127
3.0,133.77646881042102
3.02,132.443276568617
3.04,134.65843219760063
3.06,134.99146747238578
3.08,136.8182150036216
3.1,137.33204997164972
3.12,139.44239980650127
3.14,139.9187867074819
3.16,140.15704141818398
3.18,141.2339663740051
3.2,141.8262323706959
3.22,142.48562904911952
3.24,143.24742942555181
3.26,144.46496044552507
3.28,144.8643604965318
3.3,145.81559911641511
3.32,146.47658416768533
3.34,146.67504948187195
3.36,147.4195728073816
3.38,148.30555942431448
3.4,149.4259903352119
3.42,149.47645430683286
3.44,150.05277473643415
3.46,150.31688304587743
3.48,150.92357166850078
3.5,150.27824583004323
3.52,149.41128364732424
3.54,149.41016377447968
3.56,148.75860558984579
3.58,148.2283574270859
3.6,147.14415012828837
3.62,146.392053341426
3.64,145.41217023088788
3.66,143.99395135947313
3.68,143.2953110877172
3.7,142.83123535270477
3.72,143.08394275580392
3.74,144.01110315271112
3.76,144.73630889042332
3.78,146.31427455870528
3.8,146.39290035231699
3.82,147.70888726338123
3.84,148.4146654985649
3.86,150.51698387598756
3.88,151.4422578664106
3.9,153.41987968426434
3.92,154.95823063232837
3.94,155.9784031228694
3.96,156.9412179519257
3.98,156.73599539605735
4.0,158.61418579950822
4.02,156.47516523690723
4.04,157.46676351754235
4.06,158.0825749410427
4.08,157.91947566108203
4.1,157.66350308638323
4.12,156.93719593912863
4.14,156.62412840442283
4.16,156.67524553407245
4.18,156.44736797686062
4.2,155.84680691959738
4.22,156.1266811211165
4.24,155.2698471071748
4.26,155.5848754797631
4.28,155.8098704383748
4.3,156.23619663152994
4.32,157.25256274207115
4.34,157.50688475061867
4.36,158.00492627492508
4.38,158.58546986746444
4.4,159.96134958438205
4.42,161.00134013155815
4.44,162.0110987112959
4.46,163.1981248809358
4.48,163.93220112526234
4.5,165.44648237496756
4.52,166.2299017456438
4.54,167.52994239732138
4.56,167.5758394751983
4.58,168.115099848226
4.6,168.61148596283886
4.62,168.23026148316697
4.64,168.40702325023597
4.66,167.36061440522056
4.68,167.7128481197506
4.7,167.74222395478952
4.72,167.0790573201426
4.74,167.11641438408935
4.76,165.84399636497156
4.78,165.60042090398377
4.8,164.6046457899004
4.82,164.6086486907193
4.84,163.79980241475994
4.86,163.87852779023208
4.88,163.514740304325
4.9,163.68632701367693
4.92,163.77744767095274
4.94,163.47964843811434
4.96,164.14905404194855
4.98,164.33227292539783
5.0,162.69411472910414
5.02,162.37748801183008
5.04,163.03383144093124
5.06,163.92961092216348
5.08,164.54772770707478
5.1,165.70069116582877
5.12,167.22107242045013
5.14,168.5118722210267
5.16,169.44118325891532
5.18,170.9758610690201
5.2,171.73521878428699
5.22,172.454317565236
5.24,173.0194856601106
5.26,173.4905368048882
5.28,174.6388795351301
5.3,174.90401221912745
5.32,175.66898082339733
5.34,176.24608463166035
5.36,176.21825351456323
5.38,177.20239928959077
5.4,177.96362411937298
5.42,178.62126075973154
5.44,179.16190553703726
5.46,178.94618813281227
5.48,178.35851452803098
5.5,178.68016477351216
5.52,178.70156371007502
5.54,177.25069007503555
5.56,177.12636742970375
5.58,176.56317453114414
5.6,174.35944635919586
5.62,174.16724717097088
5.64,173.84564897962386
5.66,173.91732422186803
5.68,174.38442536963944
5.7,173.77192162378924
5.72,174.6514313392056
5.74,174.30355432699474
5.76,174.61359263685202
5.78,174.10760075628065
5.8,174.4864802889982
5.82,175.44829824062418
5.84,175.67381779401896
5.86,176.26884572053078
5.88,176.94846740218432
5.9,177.27391261537574
5.92,177.41556366543603
5.94,178.01460030216967
5.96,176.47223778707766
5.98,176.2950660783556
6.0,173.68300408781676
6.02,173.34551472357728
6.04,172.75300641462562
6.06,172.88793470327062
6.08,171.7874357865883
6.1,171.52711901070404
6.12,170.68369309879452
6.14,171.16245994567188
6.16,170.4596104199335
6.18,168.93302716902153
6.2,167.66631950527417
6.22,165.96100313613525
6.24,165.09559895740293
6.26,162.70933494361427
6.28,162.39392746397604
6.3,161.46376068063972
6.32,160.18891019268838
6.34,158.83825800173028
6.36,157.92091009171128
6.38,157.26197512431193
6.4,155.83634642676935
6.42,155.92346263721547
6.44,155.52171359120393
6.46,155.211967402892
6.48,154.7847101974935
6.5,154.44460068328425
6.52,153.8885181923762
6.54,154.0666309642229
6.56,154.16387540834046
6.58,153.68387019160448
6.6,153.93670624387198
6.62,153.4922646488633
6.64,153.63947551435098
6.66,153.32005050291986
6.68,153.8322998366077
6.7,153.22389310558498
6.72,152.3391966666465
6.74,151.82442813763177
6.76,151.34315512611073
6.78,151.14419946112233
6.8,150.33493095801873
6.82,150.6995064105536
6.84,150.38214932907556
6.86,150.0683933447129
6.88,150.15321727218432
6.9,149.61937135910654
6.92,150.60869538014683
6.94,150.1488327857698
6.96,150.51371360439651
6.98,149.42179221757164
7.0,149.26517315936908
7.02,146.44454496984923
7.04,147.89863430043061
7.06,147.93202887695946
7.08,148.39478388694468
7.1,149.12074903858712
7.12,150.71886215160401
7.14,150.6180365865851
7.16,150.3925052716183
7.18,150.10763458342174
7.2,149.8114652379484
7.22,149.31881920210293
7.24,148.4089715076669
7.26,148.56848087851128
7.28,147.87558424683365
7.3,145.96788964559786
7.32,145.20933942580083
7.34,143.9628306817845
7.36,143.16526365313888
7.38,142.02290904915597
7.4,141.52517516163476
7.42,141.14552732067966
7.44,140.8537895607741
7.46,139.94466732010477
7.48,140.26640279512958
7.5,141.92345106035194
7.52,142.61495336379252
7.54,143.03686520196075
7.56,144.42233405729877
7.58,144.87724637220848
7.6,144.77705816785237
7.62,143.806329996607
7.64,143.05557797636135
7.66,143.41525001814603
7.68,140.42171157481246
7.7,139.7243154967996
7.72,137.00897370986198
7.74,135.34924619528843
7.76,134.3682481187571
7.78,132.13017006308021
7.8,130.98106377409258
7.82,129.9893212778965
7.84,130.4576785098106
7.86,128.96047489936632
7.88,126.7249365057603
7.9,124.41772886439125
7.92,124.43504265342432
7.94,121.81822647351471
7.96,121.94255607410345
7.98,120.09832925745394
8.0,114.5002045464647
8.02,117.15411802413361
8.04,113.39042450914908
8.06,112.10833088298423
8.08,109.12679460644188
8.1,107.88545617716996
8.12,103.5740329388349
8.14,102.19938416844461
8.16,101.99200582525226
8.18,98.27481962322949
8.2,99.06543479669591
8.22,99.81540770099369
8.24,100.793729806388
8.26,102.30574124252016
8.28,102.43633412371912
8.3,103.9283010670909
8.32,103.69119578588726
8.34,106.63352787217175
8.36,107.10826752897854
8.38,108.59536441525691
8.4,108.92837853684138
8.42,108.61898242752335
8.44,112.13356898831155
8.46,113.56774804864025
8.48,113.26286270404717
8.5,112.32384023543494
8.52,113.19281966308944
8.54,113.15559434088603
8.56,111.80827771254867
8.58,111.26843569874264
8.6,111.66728927988656
8.62,112.63066459665986
8.64,114.70637497558862
8.66,118.91000772079725
8.68,123.39944422287049
8.7,130.53042253455308
8.72,132.31828834666362
8.74,137.35229843151183
8.76,138.05202783535043
8.78,140.11110651762357
8.8,140.1372770399091
8.82,140.35592940962252
8.84,140.39073412161946
8.86,139.57157534412096
8.88,140.4513127234816
8.9,140.66473195589953
8.92,138.63735280340853
8.94,136.5531219778608
8.96,132.69627057117793
8.98,131.42235221345314
9.0,125.18370512650253
9.02,146.35459098523526
9.04,142.76057079775777
9.06,143.68533143462506
9.08,141.90988912933304
9.1,138.18319236885014
9.12,135.63786173529505
9.14,131.4907175087198
9.16,128.830017807099
9.18,122.82495067143398
9.2,122.92009622058859
9.22,118.3338336915177
9.24,115.71698313790161
9.26,113.90220995125006
9.28,112.70442182424512
9.3,114.08651188184346
9.32,112.75721387104859
9.34,113.80313552593142
9.36,114.89760419526726
9.38,114.55943632405831
9.4,111.09137719154512
9.42,111.36500892308042
9.44,111.51532165568881
9.46,111.6513553338787
9.48,114.76490269510073
9.5,115.38144400807562
9.52,115.02335709381471
9.54,115.57284377576916
9.56,114.14352385188653
9.58,113.93154872217305
9.6,113.04120897897329
9.62,111.73028596517042
9.64,111.37713344885728
9.66,110.26167950848804
9.68,110.1769717393172
9.7,108.79594629820068
9.72,109.05589761247705
9.74,109.9797504927789
9.76,110.00687895380987
9.78,110.9593860996995
9.8,111.33179700533854
9.82,112.11536643661651
9.84,112.4483001980329
9.86,113.1442477715454
9.88,114.72763282643635
9.9,115.7227618402579
9.92,118.04191367689508
9.94,118.76360605367344
9.96,120.99421601142372
9.98,121.07581678012637
10.0,114.72245825994449
10.02,133.43019724195221
10.04,131.30974695748603
10.06,129.83579633525844
10.08,130.16413386734658
10.1,132.61470084053838
10.12,134.3030436398364
10.14,136.4383426324262
10.16,138.08924754238927
10.18,143.1943137260099
10.2,143.01141019244463
10.22,143.46068960713635
10.24,142.97701185087072
10.26,141.7625064792567
10.28,137.8940961131575
10.3,135.7018562317497
10.32,131.09702533041877
10.34,129.50530124815575
10.36,125.2620068618412
10.38,124.31978499054793
10.4,120.81830407331978
10.42,120.25752713078552
10.44,117.53800905641639
10.46,116.30832589360676
10.48,115.4250059853727
10.5,113.33115913654278
10.52,111.51401282201331
10.54,110.20172032272005
10.56,109.70558588447781
10.58,109.18351519623006
10.6,108.92962991788482
10.62,108.40085134658129
10.64,107.88735182168844
10.66,107.72944049769049
10.68,107.50746128090977
10.7,107.06801869788933
10.72,106.5612164005903
10.74,106.39864564744842
10.76,106.06336859825426
10.78,106.20149028935265
10.8,105.63865165962503
10.82,105.69359112907449
10.84,106.42431667159977
10.86,106.31111553846358
10.88,106.75361373953338
10.9,106.84733902334807
10.92,107.90831624294366
10.94,107.41692577078663
