d,vs
0.02,17.527154610097092
0.04,25.40096042337842
0.06,30.924734189119427
0.08,36.3739814480154
0.1,41.14430645097545
0.12,43.455055087942256
0.14,46.32324248985905
0.16,47.81508215886066
0.18,49.9923109027475
0.2,51.95420332708152
0.22,53.80933087108102
0.24,54.93672469920098
0.26,56.329841278264645
0.28,61.39273551210442
0.3,61.23139947828094
0.32,63.30531157094623
0.34,66.30259852818824
0.36,70.98542777525567
0.38,74.91719840853143
0.4,77.05651094989156
0.42,79.00593328887328
0.44,79.41658508184537
0.46,74.89593780778786
0.48,70.4410681905105
0.5,75.0019809835414
0.52,74.13247006641025
0.54,73.26724869919317
0.56,74.16624259300342
0.58,73.41729154457875
0.6,71.92882739900759
0.62,70.15291731113989
0.64,68.82995867435451
0.66,68.63620498711443
0.68,65.87563568586252
0.7,65.8470044998714
0.72,65.487548111656
0.74,65.04435059448488
0.76,63.92982996087209
0.78,65.22346943504898
0.8,67.47259766419708
0.82,67.82321981412784
0.84,69.9027683882754
0.86,74.08843299234248
0.88,78.15660948960792
0.9,81.7929603162534
0.92,82.393082806311
0.94,81.5713381178339
0.96,80.51290123078245
0.98,80.9127356912032
1.0,80.68372382371784
1.02,79.74036965044678
1.04,80.08970127111992
1.06,81.0590595828874
1.08,82.91074251157684
1.1,85.58931451384332
1.12,89.19358423895997
1.14,94.3243056964752
1.16,94.72183196301829
1.18,98.28095311562429
1.2,99.25868571147737
1.22,117.85613624442438
1.24,112.64502864412593
1.26,108.79992501115078
1.28,117.73317669842866
1.3,114.78306903581394
1.32,114.54413899951336
1.34,112.49058143163458
1.36,109.4580124519289
1.38,107.426376876033
1.4,96.42771074298038
1.42,96.95281905414676
1.44,97.3120556203774
1.46,97.7666189147834
1.48,97.80419285002962
1.5,97.8344276859913
1.52,98.0073453003358
1.54,98.65912202708304
1.56,100.22831460319058
1.58,102.0009904532478
1.6,103.05268367832943
1.62,104.7526630373999
1.64,105.85909162759687
1.66,105.71276721744515
1.68,106.17755821821278
1.7,106.30613133824667
1.72,107.68538381074696
1.74,108.61699048174827
1.76,112.39005152863984
1.78,122.51992302403129
1.8,127.10240143654765
1.82,126.86572989670442
1.84,133.8022476766085
1.86,132.85468368044715
1.88,132.53294229254604
1.9,132.80084188798972
1.92,132.44526143335744
1.94,128.0563107490878
1.96,129.43790056896182
1.98,130.69456682812114
2.0,129.24313293545518
2.02,124.78134613179621
2.04,122.77911708039223
2.06,122.54606036966959
2.08,130.29523852927198
2.1,129.21514646280633
2.12,131.38265138778846
2.14,131.6778051903272
2.16,131.00067527084224
2.18,129.76306763863033
2.2,128.82458937977486
2.22,127.53587992011047
2.24,126.52840580525756
2.26,125.25565419344892
2.28,125.74972660707859
2.3,125.21847940086774
2.32,124.61119575990823
2.34,124.89703125170841
2.36,125.29030354681646
2.38,126.86692991651898
2.4,126.64463890009125
2.42,127.64625719145685
2.44,129.35143451828515
2.46,131.40158610863514
2.48,133.79386738600425
2.5,135.21051543131014
2.52,136.83404701216273
2.54,137.5740450410946
2.56,140.62868802672074
2.58,142.44632431345786
2.6,145.51897225799686
2.62,147.28790284231556
2.64,150.37899082285347
2.66,152.21412193203756
2.68,156.80293511687918
2.7,157.33061961791165
2.72,159.49623032698105
2.74,161.35341305409463
2.76,165.1393351998766
2.78,167.00261273707463
2.8,169.59142297292496
2.82,171.4365694248231
2.84,172.6490345365305
2.86,175.98182881325215
2.88,176.82533256656367
2.9,179.22259470870907
