d,vs
0.02,14.051273335104865
0.04,20.303077735660533
0.06,24.685562122006193
0.08,29.013462077341817
0.1,32.829549472414534
0.12,34.87016527145764
0.14,37.30855980077983
0.16,38.61565088614919
0.18,40.434598424938564
0.2,41.98027067903645
0.22,43.521955257354676
0.24,44.38691034673094
0.26,45.405894167675
0.28,49.441727167741234
0.3,49.254024501980346
0.32,51.13199699160385
0.34,53.76073443575137
0.36,57.58415741334849
0.38,60.66382018233103
0.4,62.582941994663585
0.42,64.1013014656503
0.44,64.75673718598317
0.46,60.75785891148068
0.48,57.0664530779411
0.5,60.71351132394226
0.52,59.85076490748194
0.54,59.06823943667428
0.56,59.69771047719607
0.58,59.363980768738
0.6,58.23477255020433
0.62,56.73111226909704
0.64,55.52851803215538
0.66,55.417748927000765
0.68,53.10428170493811
0.7,53.357365403652636
0.72,53.135481386091044
0.74,52.84713025269255
0.76,52.399205821396805
0.78,53.43805055037982
0.8,55.20784304565553
0.82,55.70255839803918
0.84,57.29454256368861
0.86,60.70056255019312
0.88,63.80497791288315
0.9,66.77057459089991
0.92,67.41034976345757
0.94,66.76464986642542
0.96,66.1149521697953
0.98,66.51016267809435
1.0,66.26569812632357
1.02,65.8596662496235
1.04,66.00333301295225
1.06,67.1249972261235
1.08,68.47751932207701
1.1,70.78258673080735
1.12,73.82306782643494
1.14,78.31723993802194
1.16,78.74036319298075
1.18,81.54735745388135
1.2,82.43547150292534
1.22,97.97968430063455
1.24,93.7311890502027
1.26,90.51059764351463
1.28,97.7796134709906
1.3,95.78739967528803
1.32,95.68438150231235
1.34,94.26788996023008
1.36,91.49018500676101
1.38,90.10356476437094
1.4,80.68913891611575
1.42,80.81436439958017
1.44,81.55971462737897
1.46,82.03422511786952
1.48,81.94653816083657
1.5,82.16128862359153
1.52,82.3161064715932
1.54,82.72507318727894
1.56,83.65868971283696
1.58,84.97847768211443
1.6,85.85346475313696
1.62,87.1707028194346
1.64,87.80043681884283
1.66,88.21667743125644
1.68,88.4531852105744
1.7,88.37870875199506
1.72,89.01816616483298
1.74,89.99629788677515
1.76,93.36868582264604
1.78,101.7017725121498
1.8,105.59694982592102
1.82,105.0907339373073
1.84,111.00137006461568
1.86,110.36047195628714
1.88,109.70531827857471
1.9,110.12303177184232
1.92,109.91015936687731
1.94,105.97133803680919
1.96,106.93533940100464
1.98,108.27339204921483
2.0,106.95686668573096
2.02,103.49408488632477
2.04,101.54128977576798
2.06,101.66175501058582
2.08,107.70594316767148
2.1,107.37045865672737
2.12,109.00477398119315
2.14,109.19122833731588
2.16,108.74128731618434
2.18,107.47313019678812
2.2,107.09121458316896
2.22,106.55033628825065
2.24,105.66324235637376
2.26,104.30143014795931
2.28,103.87365054140615
2.3,103.38685539939736
2.32,102.66158592068868
2.34,102.5017442052111
2.36,103.09914861073581
2.38,103.99065955283938
2.4,103.86650592320449
2.42,104.58216856719548
2.44,105.64884648977251
2.46,107.90633652945579
2.48,110.20441054785567
2.5,111.68394175222984
2.52,113.14127858002422
2.54,113.87345913611277
2.56,115.65156911421612
2.58,117.57843896050659
2.6,119.43517703054839
2.62,120.85419022081777
2.64,122.87038020103475
2.66,123.76914455724334
2.68,127.51874307324655
2.7,127.93123394327222
2.72,129.8739433078956
2.74,131.24727532093993
2.76,134.19169010517945
2.78,135.1719566474237
2.8,135.985325616619
2.82,137.71363072967705
2.84,138.72264289777743
2.86,140.6642219979294
2.88,141.52141809222482
2.9,143.69678482378856
2.92,143.80373292767783
2.94,145.08099490510241
2.96,145.55405277979443
2.98,147.57141702592668
3.0,149.37834265769146
3.02,148.03823326333003
3.04,149.76775164653188
3.06,150.2721130053645
3.08,153.53530357573916
3.1,154.1767130517783
3.12,156.53655426952955
3.14,156.81485138802213
3.16,157.6458922552013
3.18,158.00450949657423
3.2,158.89983135110427
3.22,159.7227231865661
3.24,159.91508736301395
3.26,161.69203843138075
3.28,162.29692803538637
3.3,163.25285317912386
3.32,164.170177624341
3.34,165.06718259346522
3.36,165.6571685192177
3.38,166.05588263611398
3.4,166.82863082935478
3.42,167.82123646319613
3.44,168.9588979666103
3.46,169.5044639314295
3.48,169.83261512047588
3.5,170.16724099946876
3.52,169.41833520847172
3.54,169.23191315756458
3.56,168.2648917345996
3.58,167.66432048167408
3.6,167.33995327466303
3.62,167.1510810659405
3.64,166.3429410759913
3.66,164.99654309243223
3.68,164.32675941867194
3.7,163.38791745724274
3.72,163.72754980314377
3.74,164.17860374706416
3.76,164.97095899704706
3.78,167.12996330012245
3.8,167.18694121351282
3.82,169.13582761029312
3.84,169.95195800399654
3.86,172.05093257122022
3.88,174.07949891660996
3.9,175.72331355495135
3.92,176.80659170846286
3.94,177.8673421804611
3.96,179.95770824321247
3.98,180.48183839801337
4.0,183.3088797058002
4.02,181.07992710801338
4.04,182.01369968979975
4.06,181.33444368666443
4.08,181.00910994972222
4.1,180.54636460207846
4.12,180.29603943316633
4.14,178.87766959370524
4.16,178.44647574436598
4.18,177.42450441262798
4.2,177.17199584471575
4.22,176.85911462386008
4.24,176.04634321823582
4.26,175.44183498023625
4.28,175.0143660578344
4.3,175.81840175701458
4.32,175.99419509659683
4.34,175.99351725353483
4.36,176.16684621452694
4.38,176.43276417821377
4.4,177.59588667095997
4.42,178.38003179383054
4.44,179.46297161567537
4.46,181.05015579635125
4.48,182.47136610044026
4.5,184.63323985566538
4.52,186.0162332923846
4.54,187.33169029466373
4.56,187.29892333566104
4.58,187.21227528365696
4.6,187.55643159896343
4.62,186.7756049316466
4.64,186.54860396155428
4.66,184.69118704411608
4.68,184.23444218349476
4.7,183.97494132706802
4.72,182.83790144749605
4.74,182.23966044634707
4.76,180.47578389496556
4.78,180.59320630067535
4.8,179.10738465143632
4.82,179.0168246376352
4.84,178.98165572511783
4.86,178.51283778576908
4.88,178.81958927927954
4.9,179.471667846458
4.92,179.49163933845975
4.94,179.667279592136
4.96,180.58719278837086
4.98,181.480429156614
5.0,180.23673317066044
5.02,180.03737131709556
5.04,179.98736483791424
5.06,181.34015561325535
5.08,181.97030203518912
5.1,182.60520773680918
5.12,184.10610111675203
5.14,185.65056820392076
5.16,186.2765130146367
5.18,187.44900532667137
5.2,188.4454942017594
