d,vs
0.02,14.825538761035332
0.04,21.502969322841334
0.06,26.18200014352252
0.08,30.776127625245547
0.1,34.65504236762866
0.12,36.74184604152737
0.14,39.22256710314316
0.16,40.544014623535176
0.18,42.33800128896479
0.2,44.09700104339919
0.22,45.71441658754544
0.24,46.53079583285835
0.26,47.67353401530187
0.28,51.85011983639737
0.3,51.732894180567676
0.32,53.78771014969398
0.34,56.463905484683835
0.36,60.49883162690281
0.38,63.703577601105216
0.4,65.58099535554996
0.42,67.15837122302402
0.44,67.76326908733772
0.46,63.53168481429234
0.48,59.617036148802825
0.5,63.6522537498383
0.52,62.847510389982766
0.54,62.06711690107648
0.56,62.731369163732985
0.58,62.41759076702879
0.6,61.196590227168684
0.62,59.50525651016786
0.64,58.129464271391306
0.66,57.949625688046844
0.68,55.40326584357151
0.7,55.71078267259411
0.72,55.866590737565524
0.74,55.416910513359674
0.76,54.5839082126737
0.78,55.745313811171904
0.8,57.81168550158981
0.82,58.29986445779009
0.84,60.0618122021977
0.86,63.86880001585997
0.88,67.12842100988841
0.9,69.85027372489276
0.92,70.65999387041393
0.94,69.92486322368661
0.96,68.95544121576225
0.98,69.40756060312235
1.0,69.26648575930649
1.02,68.51861055197178
1.04,68.88266965438005
1.06,69.64579329063683
1.08,70.96810116656067
1.1,73.23373000069691
1.12,76.56958604884178
1.14,81.01043776228695
1.16,81.41341772679725
1.18,84.48798744940476
1.2,85.48327562690764
1.22,101.98323019629245
1.24,97.72388297827194
1.26,94.08823546220152
1.28,101.82700066876033
1.3,99.84631754981797
1.32,99.66386931317444
1.34,98.04290681549841
1.36,95.23150686718355
1.38,93.4812888772082
1.4,83.73446676882062
1.42,83.82485429195356
1.44,84.28069112955733
1.46,84.61308367068392
1.48,84.76791319605022
1.5,85.36953182164365
1.52,85.73448468629434
1.54,86.46918750204259
1.56,87.27401055394925
1.58,88.89957078205877
1.6,90.14104490481888
1.62,91.9004668999985
1.64,92.77222365068725
1.66,92.85031139728932
1.68,93.2252020422748
1.7,93.24291609848784
1.72,93.9034700650834
1.74,94.91043056867548
1.76,98.51033758993105
1.78,107.03480867266954
1.8,111.37832720715399
1.82,111.23510306506492
1.84,117.42205929225204
1.86,116.56499240105477
1.88,116.0493059009447
1.9,116.7382801701595
1.92,116.15968956835886
1.94,112.1641977535592
1.96,113.53598459086778
1.98,114.67062896568538
2.0,113.75476405635126
2.02,109.68270674566702
2.04,107.68048335904821
2.06,107.83028090251855
2.08,114.1971616900409
2.1,113.44390532563868
2.12,115.04546210382608
2.14,114.86330655681648
2.16,114.2755081591553
2.18,112.56634737454168
2.2,111.61105780695794
2.22,110.4340572473219
2.24,109.74083425559913
2.26,108.54487867980637
2.28,108.70392947691842
2.3,107.8601217136852
2.32,107.29044991777971
2.34,107.47417625832952
2.36,107.79276945422261
2.38,109.23946141522046
2.4,109.29864978353106
2.42,110.0575175283079
2.44,111.00975619158291
2.46,112.89259835966898
2.48,114.73271356816163
2.5,116.46824911189768
2.52,117.78957078591782
2.54,118.65961962589239
2.56,121.12943632966979
2.58,123.38546502448983
2.6,125.97698451468312
2.62,127.66671332266257
2.64,130.3407824049518
2.66,131.5348665411831
2.68,136.01281008417834
2.7,136.51510835961406
2.72,138.6748868910593
2.74,139.90884853604618
2.76,142.40273595931254
2.78,144.1551886630253
2.8,145.8870833406158
2.82,147.8644424840595
2.84,148.67568740763477
2.86,151.0711390204649
2.88,151.4544788874884
2.9,153.33344609204153
2.92,153.48421066598266
2.94,154.14158037298122
2.96,154.3422015328477
2.98,155.51660991764152
3.0,157.05030994443425
3.02,155.87137142889716
3.04,157.67156083222807
3.06,158.1793193785253
3.08,160.28820979704508
3.1,160.92052659922976
3.12,163.94385506450735
3.14,164.58137649437654
3.16,165.32960230369193
3.18,166.5381581739264
3.2,167.81499199463858
3.22,168.86422787036108
3.24,170.46946040372157
3.26,172.32667943838172
3.28,172.77037408371237
3.3,173.481062661451
3.32,173.6460355940183
3.34,173.85294536441214
3.36,174.7644694244686
3.38,175.73760553766587
3.4,176.43904352433145
3.42,176.72817159277568
3.44,177.66964972445396
3.46,178.07963711389687
3.48,177.92245643113375
3.5,177.98813127194546
3.52,176.26320843864661
3.54,176.0465243486436
3.56,175.9065737495147
3.58,175.51386772514542
3.6,174.53153182002353
3.62,174.66579095222306
3.64,173.26525247575563
3.66,171.78771104343195
3.68,171.08112113130912
3.7,169.64101198100244
3.72,170.4321442812703
3.74,171.3241529432541
3.76,172.61760212396086
3.78,174.34180688009354
3.8,174.99255425759705
3.82,176.9890245346561
3.84,177.6013002159931
3.86,178.96605162446608
3.88,179.96345081369782
3.9,182.08409497918487
3.92,183.61562194303744
3.94,184.60695801222641
3.96,186.98077699938372
3.98,187.97801304325367
4.0,189.97220071786856
4.02,188.53804760289617
4.04,189.1887807360458
4.06,189.58976821427086
4.08,189.68273593230924
4.1,189.21772172144503
4.12,188.77595063305552
4.14,187.59472236616355
4.16,188.03543526063976
4.18,186.51217454657694
4.2,186.88088462114376
4.22,186.4803344048236
4.24,185.59967155560105
4.26,185.79209942698157
4.28,185.9363605286934
4.3,185.79430302143567
4.32,186.00553924935258
4.34,186.09137754509183
4.36,187.22635502706177
4.38,187.14968968778035
4.4,188.4755542139182
4.42,189.0873094877498
4.44,190.44408661495052
4.46,191.47961021337377
4.48,192.8502199173712
4.5,194.57916910252837
4.52,195.95530037543884
4.54,198.33263693806208
4.56,198.5564333602641
4.58,198.19256578506366
4.6,198.02380801469707
4.62,197.03849028168162
4.64,197.54791272036366
4.66,195.83225648782246
4.68,196.05721029529377
4.7,196.39820007004388
4.72,194.7173441946599
4.74,194.151368219447
4.76,193.10734146373773
4.78,193.04519924496105
4.8,191.19113386995625
4.82,191.3841289983013
4.84,191.04921550409844
4.86,190.7596054357752
4.88,190.64569484123143
4.9,190.56679387426885
4.92,190.357203049192
4.94,189.92100418472864
4.96,190.80587911777778
4.98,191.41957264476412
5.0,189.75239662447052
5.02,189.76502940183764
5.04,190.6749815386981
5.06,191.81268907433287
5.08,192.86427064614833
5.1,194.1534364297472
5.12,195.58126332706445
5.14,196.55378790589546
5.16,198.11612699006017
5.18,200.11177362223304
5.2,201.93796159216535
5.22,203.02294206216533
5.24,204.17007189775478
5.26,205.13353972246142
5.28,206.57359438307222
5.3,207.23010254621914
5.32,208.5073739959706
5.34,209.50734930854645
5.36,209.4092409157017
5.38,210.63397681897843
5.4,211.92724309913274
5.42,212.23412552075166
5.44,212.6358656596834
5.46,212.6929072683379
5.48,212.77576890798255
5.5,212.77146724376198
5.52,212.67733456547026
5.54,211.0194404963349
5.56,211.73604483160213
5.58,211.55889206399848
5.6,209.63825009275402
5.62,209.67435672556363
5.64,208.10692750059079
5.66,207.98908911117354
5.68,208.01259948330278
5.7,207.5950646612648
5.72,207.2309384446709
5.74,206.28698090906414
5.76,206.70408353618262
5.78,207.89373335222888
5.8,208.37986307414758
5.82,209.4293396081333
5.84,209.2820717174842
5.86,210.26771103771765
5.88,210.12772006423188
5.9,210.71636760988065
5.92,210.321224085953
5.94,209.41066956105277
5.96,209.32205261128408
5.98,208.20130747764193
6.0,204.14497372355098
6.02,203.63286480031783
6.04,202.02316302220706
6.06,201.7063260329965
6.08,201.04896442707624
6.1,200.49949888920492
6.12,199.44698166135547
6.14,199.00830619167075
6.16,198.41463720880958
6.18,197.48891468957666
6.2,196.17545046211617
6.22,193.613379550257
6.24,192.09922849722625
6.26,188.71465580672265
6.28,188.56730074747614
6.3,187.02398765754413
6.32,185.89512807523346
6.34,184.27577980131798
6.36,182.62669957295256
6.38,181.18076737869856
6.4,179.32772412205853
6.42,179.3716468675317
6.44,178.468220375879
6.46,177.95020780048065
6.48,177.2284846710841
6.5,177.11828185924875
6.52,176.39221685926734
6.54,176.07004219388
6.56,176.1801957012712
6.58,175.19960500195575
6.6,175.22077611973026
6.62,174.66792707339806
6.64,175.02806593085202
6.66,174.27594991120773
6.68,174.24189244705394
6.7,173.56888104622496
6.72,172.80472019701307
6.74,171.82173343634224
6.76,170.77068625200377
6.78,170.84175616378175
6.8,169.63328910833502
6.82,169.53610832636923
6.84,168.8634916254575
6.86,168.44422060328563
6.88,168.43979473327147
6.9,168.14300480643382
6.92,168.24793452860035
6.94,166.74870698954481
6.96,167.19212613754783
6.98,166.17774290392023
7.0,166.63383477825295
7.02,164.36395658610405
7.04,166.2116593387949
7.06,166.7418132268957
7.08,167.14900260366926
7.1,167.98180917701984
7.12,169.3629828664589
7.14,169.51019953649453
7.16,169.56083119204948
7.18,169.5434215587137
7.2,169.0530707212011
7.22,168.69416462279642
7.24,167.43015173460415
7.26,167.47980765507995
7.28,166.3100182878798
7.3,164.4116144747367
7.32,163.2914451073358
7.34,161.95134530016585
7.36,161.16998251684325
7.38,159.2793232468102
7.4,158.3434780406246
7.42,158.00074978564288
7.44,157.78361369644034
7.46,157.4682011417859
7.48,157.47665485821614
7.5,159.35510216955146
7.52,160.41760661518023
7.54,161.6461400046578
7.56,163.57633060928106
7.58,164.1817459851799
7.6,164.4125507747884
7.62,162.7620643038517
7.64,161.1403096205902
7.66,160.43831993294071
7.68,157.2490543357006
7.7,156.55843592981532
7.72,153.34688096391704
7.74,151.56074577524288
7.76,150.79754007124168
7.78,147.3699970343344
7.8,146.31268603112824
7.82,145.15875557621976
7.84,145.33439821572114
7.86,143.55672081737498
7.88,141.19520608176
7.9,138.85349335736538
7.92,139.00791634960476
7.94,135.67076422035746
7.96,135.5753629605849
7.98,133.7707960276217
8.0,127.5887930190525
8.02,130.8536557829809
8.04,126.88942711103543
8.06,125.30697318076501
8.08,122.17265789412433
8.1,121.02968607367508
8.12,116.1079673973922
8.14,114.68234815944784
8.16,114.29590041409145
8.18,109.92886898350338
8.2,111.11342533059295
8.22,112.01139746951831
8.24,113.29304449884592
8.26,114.86847693735888
8.28,114.93481976510687
8.3,117.01394508775019
8.32,116.52211800529379
8.34,119.88180652022294
8.36,120.12358468926242
8.38,121.82339142936583
8.4,122.14548425758235
8.42,121.8317890519905
8.44,125.36302138807662
8.46,126.80051478505065
8.48,125.9567119234906
8.5,124.95720238528193
8.52,125.3462757140719
8.54,125.70422514637019
8.56,124.14795813860557
8.58,124.07056373028374
8.6,124.39903199894259
8.62,125.63403912532442
8.64,127.35824045304769
8.66,131.98562608488902
8.68,136.87795972705942
8.7,144.8473880967033
8.72,146.11188356031028
8.74,151.37418143476086
8.76,152.05487032541816
8.78,154.0231209789727
8.8,153.9123807025495
8.82,153.9644451324425
8.84,154.42848105340084
8.86,152.8021465897934
8.88,154.10649912283552
8.9,154.16938453962294
8.92,151.61439768201078
8.94,149.3655031200055
8.96,144.82186609560884
8.98,143.546776468196
9.0,136.4458063121512
9.02,159.88123222897605
9.04,155.98973785170966
9.06,157.2254188742752
9.08,154.51754890796875
9.1,150.30346741314312
9.12,147.54650940262673
9.14,142.72170111630243
9.16,139.54899348396714
9.18,132.93886492775394
9.2,132.93996599045389
9.22,128.14972738050815
9.24,125.42323791803697
9.26,123.17139261666726
9.28,121.48384425509326
9.3,122.70659226182762
9.32,121.21676212295435
9.34,122.56765266776533
9.36,123.500043452944
9.38,122.89931755743586
9.4,118.99517070527774
9.42,119.35578390562769
9.44,119.4066693397558
9.46,119.18236191001886
9.48,122.20712040318526
9.5,123.09374376342473
9.52,122.74562044726939
9.54,123.20275121100399
9.56,121.64424912278348
9.58,121.40984141397948
9.6,120.47607796894046
9.62,118.63779103237741
9.64,118.29687782557647
9.66,117.02215820872411
9.68,117.02488938965558
9.7,115.71608232397605
9.72,115.96079846749878
9.74,117.07674495588635
9.76,117.03060865290652
9.78,118.15208554106577
9.8,118.65805987709223
9.82,120.00474126754985
9.84,120.45881398446463
9.86,121.15715727135927
9.88,122.96731787942547
9.9,124.23255142819812
9.92,126.61564295093696
9.94,127.18176627895436
9.96,129.41307522900956
9.98,129.53909748441237
10.0,122.87178641381541
10.02,142.91571680528529
10.04,140.56078380517368
10.06,139.28897722431813
10.08,139.67422042529304
10.1,142.0263577543447
10.12,144.09867307718116
10.14,146.4742380017683
10.16,147.86020271897328
10.18,153.09047286393417
10.2,153.16525474579112
10.22,153.89725829710105
10.24,153.24613906675165
10.26,152.26111648640966
10.28,148.31831543621746
10.3,145.96950161507283
10.32,141.24636983075982
10.34,139.57446429291005
10.36,135.0855228184905
10.38,134.02491717960962
10.4,130.23177987130063
10.42,129.73324867144723
10.44,126.96682428302327
10.46,125.54430235481205
10.48,124.78255482485896
10.5,122.42979382778998
10.52,120.73536728078743
10.54,119.65840239383263
10.56,119.22372417705247
10.58,118.55613030461097
10.6,118.06771577700769
10.62,117.18104648909915
10.64,116.57615003045802
10.66,116.36374815543414
10.68,116.13004140151992
10.7,115.4655873881925
10.72,114.91014132140472
10.74,114.5008448449773
10.76,114.41471223707997
10.78,114.92720404992262
10.8,114.17371825518744
10.82,113.63449313134521
10.84,114.33546689554906
10.86,114.27236533383066
10.88,114.88470067872937
10.9,115.22640114458872
10.92,115.780435926437
10.94,115.2502075835484
10.96,116.15176625382848
10.98,116.19646782445786
11.0,116.9914358645422
11.02,127.11814879211627
11.04,127.29947944603782
11.06,124.45183141069417
11.08,123.3865297737474
11.1,122.00408915711576
11.12,122.58036760417951
11.14,123.06577591434275
11.16,119.76343707088093
11.18,119.7030086395968
11.2,118.60981087272411
11.22,118.96428623607535
11.24,118.47163712455502
11.26,119.7264350112894
11.28,119.41206546073111
11.3,119.7555460967667
11.32,120.90872956696633
11.34,122.07817630148547
11.36,122.49074857314412
11.38,124.59215043213278
11.4,125.34593877393553
11.42,127.68474505781285
11.44,127.70220850705873
11.46,128.67331610958178
11.48,128.611804744681
11.5,129.36815737684583
11.52,129.89314741057652
11.54,129.84135974338972
11.56,130.84614614864742
11.58,131.35741280017993
11.6,133.30974221173213
11.62,134.94320000827486
11.64,136.4713473496483
11.66,136.5917507898235
11.68,138.18778784745788
11.7,138.35693167189996
11.72,139.47469523251314
11.74,139.71345046158248
11.76,140.09860262558493
11.78,141.77674465699397
