d,vs
0.02,17.4118020762754
0.04,25.272987978589665
0.06,30.711904836026065
0.08,36.127467401697004
0.1,40.75957794622669
0.12,43.09947940590202
0.14,45.97227351637318
0.16,47.45411403323822
0.18,49.68027005739827
0.2,51.739415555182084
0.22,53.60745525118973
0.24,54.460597310407785
0.26,55.92267990455059
0.28,61.021742436568594
0.3,60.758746339128855
0.32,62.98919161637008
0.34,66.00214128530801
0.36,70.62774534685595
0.38,74.51827724424939
0.4,76.66612549368759
0.42,78.54457308722651
0.44,79.10538589105087
0.46,74.42073629161064
0.48,70.00135204810728
0.5,74.53024901441239
0.52,73.42080451171327
0.54,72.70786037759105
0.56,73.65786989783632
0.58,73.30134663215772
0.6,71.7318633315892
0.62,69.80810918222129
0.64,68.25561359585244
0.66,68.035747060424
0.68,65.31091752748576
0.7,65.24882023248301
0.72,64.94443156404851
0.74,64.34975317178764
0.76,63.59014671946966
0.78,65.1383886614727
0.8,67.53113012326703
0.82,67.92959841858021
0.84,69.81212981594996
0.86,73.89418803593618
0.88,77.70529182323776
0.9,81.02757790145718
0.92,81.74484009811462
0.94,80.52073743055101
0.96,79.81271409175915
0.98,80.1909100759229
1.0,80.15306862011074
1.02,79.54904528616932
1.04,80.18806140222559
1.06,81.17550758897119
1.08,82.68744844707426
1.1,85.50397442156094
1.12,89.30759853683637
1.14,94.58674310340864
1.16,94.75239829707485
1.18,98.39453330959888
1.2,99.80115700288796
1.22,118.79013438359708
1.24,112.92727823662561
1.26,108.87554949456978
1.28,117.62932874819187
1.3,115.1756298141478
1.32,114.81213608881606
1.34,112.52360451648418
1.36,109.13837197075172
1.38,107.13705866374079
1.4,96.08329508529282
1.42,96.500620120407
1.44,97.12645008152928
1.46,97.55336123289895
1.48,97.57360460460842
1.5,97.7117428266392
1.52,98.07247198998384
1.54,98.86229371707682
1.56,99.76821657073755
1.58,101.48893319135342
1.6,103.38066456937887
1.62,105.52694503297924
1.64,106.26802509308578
1.66,106.54297191247329
1.68,106.91144452758813
1.7,107.2465302777372
1.72,107.6914130005023
1.74,108.73846496241681
1.76,113.32296545439775
1.78,123.43832542379246
1.8,127.62659405240704
1.82,127.39695347423186
1.84,134.31534354833596
1.86,133.83861877392167
1.88,133.21288853673263
1.9,134.02441479371453
1.92,133.8155428564804
1.94,128.92975231274588
1.96,130.52317059519606
1.98,132.01495580586266
2.0,130.62275468744383
2.02,125.93780572981628
2.04,123.7501265892998
2.06,123.68270226195433
2.08,130.97102343396088
2.1,129.99258753137485
2.12,132.0753605790211
2.14,132.35595292428184
2.16,131.92889229062993
2.18,130.54150049608336
2.2,129.70165828131402
2.22,128.63089282985217
2.24,127.90963428286221
2.26,126.57641038376131
2.28,127.05635809293456
2.3,126.40575942068924
2.32,125.8514166894259
2.34,125.97876757882226
2.36,126.30587920984543
2.38,127.59799810670262
2.4,127.46168008613382
2.42,128.3093913483939
2.44,130.10656873538352
2.46,132.50501487873268
2.48,135.20775432325897
2.5,137.07144769341235
2.52,138.71723630253103
2.54,139.70643744241005
2.56,141.88248985346226
2.58,144.50646586129326
2.6,147.34124459739746
2.62,149.3603865583891
2.64,152.42910777508592
2.66,154.0152376934782
2.68,158.95274258495098
2.7,160.5102223346961
2.72,163.31191783506097
2.74,164.49922612504932
2.76,168.28393830719813
2.78,169.9491213284354
2.8,171.06901621214564
2.82,173.15087703777675
2.84,174.17081941860923
2.86,176.4601684387939
2.88,177.09899902279233
2.9,179.01476640042532
2.92,179.48052140632524
2.94,181.40075030111294
2.96,182.49722545542835
2.98,184.19726496721543
3.0,185.84853646984496
3.02,185.0874252702772
3.04,187.2754232101819
3.06,188.01237253979576
3.08,190.74392564120816
3.1,191.3608374494667
3.12,194.16860986119184
3.14,194.97427295734258
3.16,196.07505588937937
3.18,197.73395021101354
3.2,198.6256138396352
3.22,199.54883849708523
3.24,200.92772506823695
3.26,202.25218095621264
3.28,202.42211598158818
3.3,204.40337983474367
3.32,205.0442657538141
3.34,205.24862121126793
3.36,206.70984157950133
3.38,207.60308427521593
3.4,208.282867569805
3.42,208.7485090489923
3.44,209.48145812294752
3.46,210.5691174697812
3.48,211.49476024128876
3.5,211.25399570729056
3.52,209.67109303465753
3.54,208.6523000026603
3.56,207.7151252912882
3.58,206.37144404367328
3.6,206.00179894997098
3.62,205.23176002133306
3.64,203.2935192148242
3.66,202.05580536971672
3.68,201.33809827327707
3.7,200.49640108201567
3.72,202.25398572171608
3.74,203.87973762623497
3.76,204.7183302251146
3.78,207.34444817709812
3.8,208.32897659844554
3.82,211.19853152107012
3.84,212.3389510370107
3.86,214.04876594487433
3.88,216.03349458303964
3.9,218.39591250964446
3.92,219.5167138380135
3.94,220.72537652936492
3.96,223.2197851074972
3.98,223.3941211239334
4.0,225.84999282493115
4.02,223.5337634757055
4.04,224.3075754272622
4.06,224.4142194142764
4.08,224.3903946202731
4.1,223.45623053259848
4.12,223.13566698056226
4.14,221.73684466315993
4.16,221.7613083773168
