d,vs
0.02,14.65384219211895
0.04,21.24687356162052
0.06,25.859881846140734
0.08,30.396467555936614
0.1,34.26622370783395
0.12,36.2556690095926
0.14,38.65327808709232
0.16,39.99639150059214
0.18,41.73746540117857
0.2,43.67114307645224
0.22,45.22568817472641
0.24,46.15882652580628
0.26,47.26666074363271
0.28,51.518408460246185
0.3,51.17906760335797
0.32,53.114664914731
0.34,55.46512310444537
0.36,59.318354203791884
0.38,62.64478836541905
0.4,64.53306141097026
0.42,66.22505998219394
0.44,66.92051498132113
0.46,62.88949258806402
0.48,58.88631219045876
0.5,62.78492177150371
0.52,62.05541635948145
0.54,61.35559153546213
0.56,62.12097552020824
0.58,61.76193303546099
0.6,60.56065243224496
0.62,59.136521675080466
0.64,58.168133019529805
0.66,58.1870257831603
0.68,55.63861637957545
0.7,55.50701462670511
0.72,55.26473156511793
0.74,54.928406255811794
0.76,54.25903734939063
0.78,55.55921639795273
0.8,57.654636900004846
0.82,58.38052139360955
0.84,60.24119612718498
0.86,64.1002743979254
0.88,67.40140906672961
0.9,70.34307550142636
0.92,70.97268493998129
0.94,70.2486841823358
0.96,69.47741669687684
0.98,69.82710720947587
1.0,69.66643964037092
1.02,69.35035142838993
1.04,69.63574487582837
1.06,70.56108007051087
1.08,72.30070758141855
1.1,75.06522130984816
1.12,78.44639750565285
1.14,83.23258577207983
1.16,83.70938465257615
1.18,86.9528525484774
1.2,88.12137753679522
1.22,105.61018356674343
1.24,100.89351186485082
1.26,97.03589995414114
1.28,104.81348145374055
1.3,102.42980724337775
1.32,102.17551269054331
1.34,100.76209259112325
1.36,97.76450774699688
1.38,96.1835995636878
1.4,86.21274606385192
1.42,86.82553619937177
1.44,87.28607682564841
1.46,87.89807318241093
1.48,87.93539138635334
1.5,88.11026725340685
1.52,88.51992843130687
1.54,89.48668953654237
1.56,90.34361600730199
1.58,91.63502828140068
1.6,93.15477498756104
1.62,94.84605052344888
1.64,95.9825294564888
1.66,96.16681450670148
1.68,96.86859877459263
1.7,97.10334142798911
1.72,97.66228050864832
1.74,98.99282909291176
1.76,102.76034216528136
1.78,111.78448891050238
1.8,115.38643060854078
1.82,115.12496685771384
1.84,121.60521798696679
1.86,120.87839069977746
1.88,119.95602380900226
1.9,120.60507561205554
1.92,120.00964953858322
1.94,115.63282726809416
1.96,116.92879977246254
1.98,117.76576386338266
2.0,116.22439719091435
2.02,112.05483127427775
2.04,109.97493699903194
2.06,110.1797053260159
2.08,116.96488004892721
2.1,116.29983588092402
2.12,117.73622864811327
2.14,117.32243328049125
2.16,116.96084678679772
2.18,115.8086428305366
2.2,115.15347430302477
2.22,113.64139440908737
2.24,112.91219093070072
2.26,111.66347891769038
2.28,111.81972723860929
2.3,111.55326902469645
2.32,111.21355074394155
2.34,111.16704630024185
2.36,111.2757657646246
2.38,112.43950868419469
2.4,112.29802204037698
2.42,112.97447565997665
2.44,114.40275661598908
2.46,116.48841432438444
2.48,118.99678698174304
2.5,120.45547168895655
2.52,122.13777472518929
2.54,123.01117496814248
2.56,125.32935504616954
2.58,127.33396712698445
2.6,130.0829045552233
2.62,131.58216955275836
2.64,134.70620823285535
2.66,135.98272203568402
2.68,140.11745276503066
2.7,140.71899549781733
2.72,142.82487008022187
2.74,143.7969342896505
2.76,146.8694435810857
2.78,148.4904286010267
2.8,150.27516099126157
2.82,151.26873065844995
2.84,152.31422510397087
2.86,155.1423851261832
2.88,155.42519060724536
2.9,157.62016220640922
2.92,157.7037592999193
2.94,158.73919806126494
2.96,159.22367350723562
2.98,160.65557293577442
3.0,161.7141942439457
3.02,161.5238563831865
3.04,163.53713998066502
3.06,164.25828919835777
3.08,166.79920376879042
3.1,166.7520713040771
3.12,169.10900323384783
3.14,169.20238688958543
3.16,170.63953195238958
3.18,171.41847978550453
3.2,171.4412498066233
3.22,173.04709525022548
3.24,173.80636526968485
3.26,175.38127215731893
3.28,176.6805699422608
3.3,178.0889505660056
3.32,179.8203208761756
3.34,180.52830458032474
3.36,181.35509373271628
3.38,182.00185829657747
3.4,182.92048560973865
3.42,183.6650556950451
3.44,184.5953907825483
3.46,184.7626296948669
3.48,185.16994083266684
3.5,185.35139065353206
3.52,184.24500154747162
3.54,183.61808261502398
3.56,182.41539975861565
3.58,181.65413518417435
3.6,180.48356293301143
3.62,180.03463837821386
3.64,179.0219737861951
3.66,177.7408664525838
3.68,176.82918608568738
3.7,176.10153521554662
3.72,176.7270403155333
3.74,177.0227314188546
3.76,177.29226061665287
3.78,178.99079577814368
3.8,179.36552361043576
3.82,181.7265750451948
3.84,182.56159082880757
3.86,184.5330669119942
3.88,185.9951076413878
3.9,188.48404517408392
3.92,190.1046325148284
3.94,190.8882473137323
3.96,192.16171748240473
3.98,192.6757887394763
4.0,194.53854597501632
4.02,193.04566850084072
4.04,193.7034420973047
4.06,193.50667396262867
4.08,193.74264179437483
4.1,193.37897308383106
4.12,191.95613168230037
4.14,191.66876468436143
4.16,192.43044010450586
4.18,191.13355988848298
4.2,190.94914124159615
4.22,190.49927612657905
4.24,189.47095564867627
4.26,189.01295665655357
4.28,188.35186454228153
4.3,189.29654984579983
4.32,189.9301977555112
4.34,190.45913588497976
4.36,191.66496387852743
4.38,192.76328821472435
4.4,194.25363262886881
4.42,194.9340181056353
4.44,195.88592740815847
4.46,198.11579843209176
4.48,199.61127732118032
4.5,200.7442179060974
4.52,202.01852509637018
4.54,203.38458507579819
4.56,203.60176962746434
4.58,204.36519901912195
4.6,205.82458669707947
4.62,204.5676752500503
4.64,204.4745500968172
4.66,202.24132829980815
4.68,202.54070266475136
4.7,201.61580242867598
4.72,200.20478000505733
4.74,199.05046648228364
4.76,198.07759083012823
4.78,197.75367835606386
4.8,195.74275476593317
4.82,195.97095926350892
4.84,195.39516269498534
4.86,194.68419380205572
4.88,194.79533824875773
4.9,194.86794023515264
4.92,194.4021683591312
4.94,194.09200653242613
4.96,194.61374573580719
4.98,195.832012276595
5.0,193.29593072779934
5.02,193.2201612287737
5.04,193.88237167394942
5.06,195.24881707174765
5.08,196.06941999018238
5.1,197.5303818671094
5.12,198.65544132046244
5.14,200.70050239422795
5.16,202.23635618326927
5.18,204.70964914469312
5.2,205.92837079152505
5.22,206.6373330386136
5.24,207.5857240805731
5.26,207.47301643548153
5.28,208.90006189723692
5.3,209.4600470505801
5.32,211.23466631557608
5.34,211.90281415333598
5.36,212.58111877803904
5.38,213.3059815044963
5.4,213.88221155991852
5.42,214.2168976762972
5.44,213.694577011656
5.46,214.44504188167187
5.48,214.8368080854414
5.5,214.53213917820338
5.52,215.28931813781492
5.54,213.78783336413034
5.56,213.07638291194073
5.58,212.38605888258385
5.6,210.43502337764062
5.62,210.72628004433687
5.64,210.32161834480576
5.66,210.34815635576004
5.68,210.33632208586437
5.7,210.13368761246062
5.72,210.68529400949512
5.74,210.128940747176
5.76,210.27195101816545
5.78,210.92051697093996
5.8,210.96512085506188
5.82,212.13761191052774
5.84,212.73275470465296
5.86,213.678482319504
5.88,214.00088623096718
5.9,214.39671047452808
5.92,213.97484182927053
5.94,213.5640362383326
5.96,212.3150912514647
5.98,211.2314678812034
6.0,208.44813550684154
6.02,209.22503171750535
6.04,207.47782486925834
6.06,207.8202528393142
6.08,206.91226264206998
6.1,207.20994482156158
6.12,206.2812302677851
6.14,205.85609293310296
6.16,204.82309239525623
6.18,203.71254952138523
6.2,202.42600368301802
6.22,200.13563661586727
6.24,199.03393907288785
6.26,195.52174465477177
6.28,195.15080571307303
6.3,193.33115864826178
6.32,192.41119513463494
6.34,190.3467878520054
6.36,188.9590585888363
6.38,187.9710167409023
6.4,186.09889169756713
6.42,185.5206111246925
6.44,184.96782079188577
6.46,184.4222217395259
6.48,183.78425535621156
6.5,183.49111820695552
6.52,183.19656657016836
6.54,182.8526127980281
6.56,182.83183651101965
6.58,182.14158571655594
6.6,181.76897134135078
6.62,180.9767360248211
6.64,180.39099555194213
6.66,180.15647995365387
6.68,179.90166208219043
6.7,179.31618845906166
6.72,178.70449200635701
6.74,178.4527956108149
6.76,177.56557871271457
6.78,177.464327716367
6.8,176.46987483038092
6.82,176.04188709037797
6.84,175.51417934572586
6.86,175.03805746131505
6.88,174.69085278043931
6.9,173.9884317661662
6.92,174.19966523012715
6.94,173.72533745350904
6.96,174.9832709858325
6.98,173.96524597515412
7.0,173.59625278330267
7.02,170.55444080040243
7.04,172.1336530230692
7.06,172.19111834685552
7.08,172.856219209291
7.1,173.22500453451426
7.12,174.97060801445832
7.14,175.12621828187895
7.16,175.1562657188065
7.18,175.15443108059713
7.2,174.69721606275303
7.22,174.10858906354332
7.24,172.44493791978473
7.26,172.65067314706562
7.28,171.20737333367646
7.3,170.05481111663065
7.32,169.167970930613
7.34,167.5791532350259
7.36,167.05032544750927
7.38,165.32857429200175
7.4,165.5565175226858
7.42,164.85759530122888
7.44,164.52371101167455
7.46,163.66300385066756
7.48,163.73561360995643
7.5,166.01590163816573
7.52,167.2655092069175
7.54,168.34866900366882
7.56,170.12396147438642
7.58,170.47524068597892
7.6,170.29615987125672
7.62,169.33233314994646
7.64,168.1082328191691
7.66,168.14527123951518
7.68,165.08382042857554
7.7,164.1804361791509
7.72,161.0485768001738
7.74,158.99547770899335
7.76,157.95094300034904
7.78,154.8969355795253
7.8,153.34051439557862
7.82,151.7361555855446
7.84,152.42281465207722
7.86,150.6216705021856
7.88,148.20524565713643
7.9,145.85219316237828
7.92,146.01028727043283
7.94,142.31816010688112
7.96,142.14031796440096
7.98,140.10686485087527
8.0,133.95924253145952
8.02,137.09169101743788
8.04,132.88436904306735
8.06,131.10405063523424
8.08,127.4819098985439
8.1,125.79066770763087
8.12,120.59078965677783
8.14,118.86986174608468
8.16,118.71139912374707
8.18,114.08805185765725
8.2,114.73055088613474
8.22,115.6669473288519
8.24,116.73242751203043
8.26,118.09702642306618
8.28,117.91160194898832
8.3,119.82404615828587
8.32,119.50753250319595
8.34,122.73811200117234
8.36,122.97502031647802
8.38,124.8708288226086
8.4,124.9235275659977
8.42,124.46853673660445
8.44,128.1823892323023
8.46,129.83751390748722
8.48,129.18703972709176
8.5,128.12205654404602
8.52,128.68506578593812
8.54,128.72006170763146
8.56,127.74588267678065
8.58,127.38541665570345
8.6,128.0594071366572
8.62,128.99778135992858
8.64,131.03356121519923
8.66,135.6718137255684
8.68,140.23815489779847
8.7,148.5385039375936
8.72,150.09376011400113
8.74,155.48261616240742
8.76,156.03678926742026
8.78,158.43240413373405
8.8,158.8479244149765
8.82,159.2284008916396
8.84,160.07200070444503
8.86,159.43093656414692
8.88,160.10046719409985
8.9,160.32552053642542
8.92,157.3211291363278
8.94,155.210358755303
8.96,150.8937732310194
8.98,149.3614905371711
9.0,142.121317195899
9.02,166.4131116377196
9.04,162.62802899883562
9.06,164.11123996188294
9.08,161.59766786277692
9.1,156.82158647517844
9.12,154.2443558697382
9.14,149.4552302520576
9.16,146.40687206088913
9.18,139.23147676035708
9.2,139.53611463330637
9.22,134.65065308695205
9.24,131.69109973964655
9.26,128.95356110446627
9.28,127.75675603931525
9.3,128.82940473186568
9.32,127.0840153100759
9.34,128.25947731695123
9.36,129.29681076953494
9.38,128.91680399562551
9.4,124.80254763466374
9.42,125.08356738010342
9.44,125.13647152374678
9.46,125.50227339377156
9.48,128.97528506522116
9.5,129.73851787326112
9.52,129.02572763206535
9.54,129.31250316205896
9.56,127.46725962321032
9.58,127.10682789096238
9.6,126.43341107863777
9.62,125.05988098834825
9.64,124.94529428680514
9.66,123.50800647652726
9.68,123.44840669326356
9.7,122.33008993685675
9.72,122.50495587926105
9.74,123.56834374346508
9.76,123.65588445995773
9.78,124.99174959131581
9.8,125.9112799115389
9.82,127.21949381443797
9.84,127.49619495518931
9.86,128.09499836689358
9.88,130.17833279843333
9.9,131.4315018213213
9.92,133.863197812187
9.94,134.4177360776727
9.96,136.48606737420303
9.98,136.53368623815877
10.0,129.39622168026298
10.02,150.3921011135706
10.04,148.174175523704
10.06,146.8097381500703
10.08,146.7385976958204
10.1,149.08944732791971
10.12,151.10455964902522
10.14,153.8905025441991
10.16,155.62813364218079
10.18,161.4409467577728
10.2,161.30764059497534
10.22,162.23122198074773
10.24,161.926371111467
10.26,160.56583737754303
10.28,156.4259384651062
10.3,154.0715535488217
10.32,148.73560032372083
10.34,147.1069786086231
10.36,142.53218674761342
10.38,141.22472312886987
10.4,137.0709335085517
10.42,136.7443946607596
10.44,133.78180983596624
10.46,132.40880461322655
10.48,131.59289081891643
10.5,128.99724771981275
10.52,127.15650668817109
10.54,126.10452833458469
10.56,125.44549443798296
10.58,125.09856072003599
10.6,124.82724972131558
10.62,124.101937014744
10.64,123.72319147986663
10.66,123.66142754040742
10.68,123.43064165483764
10.7,122.8906443675238
10.72,122.13238766454454
10.74,121.56347689582462
10.76,121.58998316389984
10.78,121.76282174810503
10.8,121.21399743085408
10.82,121.37059031699145
10.84,122.1220279828561
10.86,122.17709174718095
10.88,122.5459376822702
10.9,122.94059363172177
10.92,123.84383187053892
10.94,122.85880007596094
10.96,124.25196106694139
10.98,124.42461557908166
11.0,125.32679031379807
11.02,136.478846535542
11.04,136.49006075908548
11.06,133.39894283419196
11.08,131.9922990847896
11.1,130.68588297352616
11.12,131.18200423111028
11.14,131.60463781930395
11.16,128.25532005085597
11.18,128.17717607080525
11.2,126.84692840527607
11.22,127.15533830335252
11.24,126.70803321365392
11.26,127.82396334537505
11.28,127.40118411742432
11.3,127.66101952478287
11.32,128.62669151164104
11.34,129.245333540357
11.36,129.69005316364473
11.38,132.18765722534644
11.4,133.17135896331556
11.42,135.75900445445012
11.44,135.65541658626063
11.46,136.2481926475458
11.48,136.12642375776645
11.5,136.7529995677349
11.52,137.71407550330053
11.54,137.45366798783226
11.56,138.46677793650423
11.58,139.0268614311075
11.6,141.88087911650726
11.62,143.26367640307674
11.64,144.82432313948007
11.66,144.79036652355194
11.68,146.44629677901867
11.7,146.54671810476353
11.72,147.88496913261693
11.74,148.33700099715296
11.76,148.95362256475698
11.78,150.364484705599
11.8,152.70789603638846
11.82,153.82055247416758
11.84,155.3083677188668
11.86,156.07938270194603
11.88,157.97656378205542
11.9,159.0405574710453
11.92,157.64641796283868
11.94,155.0039291310131
11.96,152.81273240669813
11.98,151.642150643802
12.0,150.59103142281742
12.02,158.41654216652068
12.04,157.4391792215003
12.06,158.2134063204379
12.08,159.7072573330635
12.1,164.8259540228454
12.12,170.17203642056728
12.14,185.50278371059835
12.16,195.02309268982623
12.18,189.92453536747556
12.2,189.9274079584406
12.22,190.18453119411842
12.24,181.0432893009995
12.26,176.77419957651043
12.28,171.39957444729117
12.3,167.74997613655
12.32,164.2271847090126
12.34,163.61581163255062
12.36,159.90311284552945
12.38,159.6838486673543
12.4,159.2108850517417
12.42,157.42708970423033
12.44,157.6494891836254
12.46,153.5120330842129
12.48,153.58848871399704
12.5,156.01940911495015
12.52,157.1334517848041
12.54,159.28775800743762
12.56,159.13541936810483
12.58,156.1689830935006
12.6,155.76829363115755
12.62,155.57768972482936
12.64,155.6712864024234
12.66,154.72722927050808
12.68,154.21726616642232
12.7,149.32123835462824
12.72,148.92112822605617
12.74,146.8574988115723
12.76,147.59029086841016
12.78,153.13147837574226
12.8,159.78630475321629
12.82,159.91464766576755
12.84,158.92692781927727
12.86,158.40110441283176
12.88,155.87333577799794
12.9,154.76902138779178
12.92,150.35630873848976
12.94,149.22324269768953
12.96,148.6294040917712
12.98,147.85550008627166
13.0,143.91328012482776
13.02,158.88842021918546
13.04,168.04294199296527
13.06,163.64870613044866
13.08,156.98584594221657
13.1,154.06919739271584
13.12,151.94151155153298
13.14,150.02696410479615
13.16,149.74918066026007
13.18,148.6465934529232
13.2,147.37098132464817
13.22,143.8644478151485
13.24,143.9686539290315
13.26,142.1446572682544
13.28,141.82545609225826
13.3,141.9748552892783
13.32,141.76642211168223
13.34,146.73220325732635
13.36,148.0229576633883
13.38,150.01480759977147
13.4,156.71914791178702
13.42,158.26534174023055
13.44,162.87451638516396
13.46,163.2308443850975
13.48,163.49567741570354
13.5,163.39562744718347
13.52,163.240486041232
13.54,163.71531027906008
13.56,164.9552450946093
13.58,162.85727219680098
13.6,161.1981276393648
13.62,163.1624246766463
13.64,162.64817850645358
13.66,160.82498418437203
13.68,160.66236544257544
13.7,159.11045117721892
13.72,156.81141033277092
13.74,154.68383234418235
13.76,153.81144703678427
13.78,153.78603414658025
13.8,152.01499625422412
