d,vs
0.02,17.253088501532783
0.04,25.076070833254967
0.06,30.352692811557997
0.08,35.58800656348318
0.1,40.16732417067001
0.12,42.59179276870211
0.14,45.452383382952135
0.16,46.66008103605804
0.18,49.04743153696474
0.2,50.91282634317097
0.22,52.581563987166874
0.24,53.54384789036278
0.26,54.91347761519335
0.28,59.6655663023661
0.3,59.3475977687476
0.32,61.763295589800904
0.34,64.77882485466412
0.36,69.46630938658993
0.38,73.40190856184893
0.4,75.50608202966191
0.42,77.40591157582264
0.44,78.13201091914736
0.46,73.41615433756063
0.48,68.90626905380462
0.5,73.5958929197739
0.52,72.72772632201651
0.54,71.72763315310019
0.56,72.6918116141953
0.58,72.2797081543308
0.6,70.95764795154011
0.62,69.50346321098675
0.64,67.99601455316616
0.66,67.83604967731371
0.68,65.2509319722307
0.7,65.44090343909907
0.72,65.2339880706893
0.74,64.65950865210894
0.76,63.86380614378649
0.78,65.3443306811467
0.8,68.01452586329495
0.82,68.43841128298656
0.84,70.6409626498797
0.86,74.77973499959954
0.88,78.77189977131002
0.9,82.36130221234234
0.92,83.09123546687741
0.94,82.11407890813358
0.96,81.29177487130438
0.98,81.76793583232528
1.0,81.48255985667973
1.02,80.61141397893593
1.04,81.03164463171436
1.06,82.15307982221337
1.08,83.59058740113878
1.1,85.9941888304522
1.12,89.81351120492778
1.14,95.17111470953562
1.16,95.5264292101429
1.18,99.17623257686708
1.2,100.54077071729361
1.22,120.01376926689413
1.24,114.81547708433045
1.26,110.71470571376756
1.28,119.50280225160104
1.3,116.61185435694253
1.32,116.45438187735355
1.34,114.49830491752049
1.36,111.11799374803563
1.38,108.86577585901054
1.4,97.6753060801238
1.42,98.33727600730361
1.44,98.69661042724087
1.46,99.15542045825134
1.48,98.9664711809005
1.5,98.91987374976512
1.52,99.25371148543348
1.54,100.19364016276549
1.56,101.48090341521778
1.58,103.31628277092335
1.6,104.7563317424136
1.62,106.68062029932223
1.64,107.7995821837365
1.66,108.37386265059675
1.68,108.72179412032104
1.7,108.58353099923046
1.72,109.48170110929291
1.74,110.45500843173788
1.76,114.02426614667615
1.78,124.07518127224719
1.8,128.94790149049228
1.82,128.59165399701516
1.84,135.5304091149102
1.86,134.88449621513269
1.88,134.46218136133527
1.9,134.95289372668918
1.92,134.47804970008292
1.94,129.46288112917185
1.96,131.17431026886143
1.98,132.4862693738087
2.0,130.65593759919673
2.02,126.15627717482124
2.04,124.30821664420702
2.06,124.19194589528631
2.08,131.36643230987548
2.1,130.95703052355677
2.12,133.1016597308711
2.14,133.54527407718345
2.16,132.7201672768363
2.18,131.37740503063222
2.2,130.10806631570892
2.22,128.6723013254454
2.24,127.75550995385522
2.26,126.55206690969334
2.28,126.71757780583229
2.3,125.92272374893402
2.32,125.17436170866021
2.34,125.24749001518056
2.36,126.07010224277464
2.38,127.31883932024411
2.4,127.2178754845324
2.42,127.82137327970037
2.44,128.67756108146796
2.46,130.98138957511003
2.48,133.32720890955207
2.5,134.96860707265674
2.52,136.82436163792636
2.54,138.31842233639418
2.56,141.090242880822
2.58,143.18974772650182
2.6,145.80984646161644
2.62,147.43227541884633
2.64,150.4775833607453
2.66,152.10572760126954
2.68,156.44482841149627
2.7,157.0666232090457
2.72,159.60053672052427
2.74,160.33869161563723
2.76,163.9815752071122
2.78,165.61262705699886
2.8,167.9410850338772
2.82,169.57504211848226
2.84,170.00897665269406
2.86,172.55965349913907
2.88,173.8667449762211
2.9,176.41646832954478
2.92,176.93385041785953
2.94,178.33473734870643
2.96,178.90092065319422
2.98,180.02605903739993
3.0,182.14780712166444
3.02,181.11957254410316
3.04,183.28524188660163
3.06,183.81375138736286
3.08,186.72220041693257
3.1,186.8337592809085
3.12,188.68434872573943
3.14,188.867735605138
3.16,189.52207104695546
3.18,190.5693846188328
3.2,191.53896675883655
3.22,192.27298762012606
3.24,193.37556723946923
3.26,195.02255115495282
3.28,196.03941725884445
3.3,196.67304106127813
3.32,197.7949690841895
3.34,198.51603476898384
3.36,199.95024701761236
3.38,201.24676645379648
3.4,202.3712387465305
3.42,203.32914496056895
3.44,204.38784461269137
3.46,205.04749098898978
3.48,205.5697025569544
3.5,205.36492169278725
3.52,204.48042748138528
3.54,203.73822750769068
3.56,202.8874259440318
3.58,202.07323158660128
3.6,200.93832705726624
3.62,201.04410749791273
3.64,199.1551550442069
3.66,197.91407876575758
3.68,196.94623012701868
3.7,195.8708848646071
3.72,197.06383462336083
3.74,198.29044414846967
3.76,199.14811821597348
3.78,201.31617757775382
3.8,201.88456196024228
3.82,204.7108710694705
3.84,205.84014756098145
3.86,207.69365496372512
3.88,208.7519674692332
3.9,211.2134854669456
3.92,211.79967522406693
3.94,212.85350167066565
3.96,215.77837012677796
3.98,216.82492349581497
4.0,219.11228701394842
4.02,216.00588809319214
4.04,216.65933524331626
4.06,215.47544613967443
4.08,215.35837516194786
4.1,213.99571010809453
4.12,213.82769455993264
4.14,212.5089378885633
4.16,211.6938388828823
4.18,210.8045587933522
4.2,210.66527126108502
4.22,210.6570228093214
4.24,209.7798961270463
4.26,209.10425416375722
4.28,209.04366753192414
4.3,210.04647347517943
4.32,210.2944904456258
4.34,210.81338515825234
4.36,211.45808863461755
4.38,212.78115805689652
4.4,214.83897074809073
4.42,215.29959771527848
4.44,216.56998781002926
4.46,217.7457980508695
4.48,219.3579888694348
4.5,221.1256019933715
4.52,222.02459581755107
4.54,223.42824488530388
4.56,223.9956433469703
4.58,224.9246119173256
4.6,225.12564411463592
4.62,224.0814008805528
4.64,224.38997814607038
4.66,222.4433550657901
4.68,222.2348767269001
4.7,222.2123758367657
4.72,221.30685927652607
4.74,221.29201758328136
4.76,219.57968656367615
4.78,219.35810723014447
4.8,217.53674489009782
4.82,217.52689619454938
4.84,216.94778503219064
4.86,216.3755082725484
4.88,216.51408865369586
4.9,216.44509884889635
4.92,216.44589514920415
4.94,216.62638273196873
4.96,217.4352422556059
4.98,218.2041537137204
5.0,215.2784705626637
5.02,214.93256541529396
5.04,216.9055298928546
