d,vs
0.02,12.131587475602178
0.04,17.623020985046832
0.06,21.4540679406102
0.08,25.274276106868843
0.1,28.502170072603334
0.12,30.240683573913838
0.14,32.309112965026216
0.16,33.35560292082256
0.18,34.889567752577236
0.2,36.443041719634785
0.22,37.771688946002286
0.24,38.46592772884298
0.26,39.41108510587572
0.28,42.98212061699286
0.3,42.78174549014331
0.32,44.40879246457811
0.34,46.429416502744495
0.36,49.79033221652897
0.38,52.37812376491106
0.4,53.9897885986404
0.42,55.31027996311435
0.44,55.971320627940585
0.46,52.48323950236033
0.48,49.03392594547475
0.5,52.15220271795925
0.52,51.44828564291887
0.54,51.029438532667406
0.56,51.60653910849555
0.58,51.35419266998361
0.6,50.38470928682601
0.62,49.39476006820437
0.64,48.27704786013743
0.66,47.96859350624836
0.68,46.02756687564867
0.7,45.92031598519748
0.72,45.65589998908182
0.74,45.27813259691784
0.76,44.64197975034508
0.78,45.784793343142084
0.8,47.280771716042764
0.82,47.64122797569788
0.84,49.1803640858978
0.86,52.12973114309631
0.88,54.84386156535666
0.9,57.265041711665084
0.92,57.784079788187555
0.94,57.39877141101968
0.96,56.77806895133656
0.98,57.188626947792834
1.0,57.05408891773166
1.02,56.639541197961876
1.04,57.01492152650898
1.06,57.736624842657115
1.08,58.92440320691296
1.1,60.857482251788085
1.12,63.663322187802436
1.14,67.56077535907124
1.16,67.93448511134561
1.18,70.45192570919673
1.2,71.28625684834458
1.22,84.91708685138704
1.24,80.96804494341907
1.26,77.98419822770731
1.28,84.3884585896411
1.3,82.7513772035424
1.32,82.94245680182924
1.34,81.68002181268648
1.36,79.63593697174525
1.38,77.86210585724878
1.4,69.85344932820053
1.42,70.19329961850134
1.44,70.52258231959087
1.46,70.87755422985873
1.48,71.03353472679802
1.5,71.34657141207998
1.52,71.57549313760919
1.54,71.84201331030776
1.56,72.51274634103142
1.58,73.90829408271689
1.6,74.9843257614569
1.62,76.39859269723613
1.64,77.19152435326804
1.66,77.73115936995175
1.68,78.29345335162726
1.7,78.09747940943058
1.72,78.97395660887234
1.74,79.72417274137248
1.76,82.68932855593442
1.78,89.93788694951586
1.8,93.21197770174375
1.82,93.01113961828783
1.84,98.16208378073615
1.86,97.8128677962586
1.88,97.44393100198334
1.9,97.91593605372695
1.92,97.76777253647779
1.94,93.989588632488
1.96,94.49062988136002
1.98,95.39500600199618
2.0,94.84943259849092
2.02,91.79324218848413
2.04,90.4943181002096
2.06,90.1265102755224
2.08,95.63749601563883
2.1,94.69327645065776
2.12,96.61063003336724
2.14,96.93683264432799
2.16,96.498272794286
2.18,95.47980136231212
2.2,94.58071241382083
2.22,93.68387237646488
2.24,93.1675437042363
2.26,91.72406295243073
2.28,91.92104763395344
2.3,91.63822285279957
2.32,91.08717995619844
2.34,91.32572443988964
2.36,91.82979730624302
2.38,92.35960635173883
2.4,91.87788712932132
2.42,92.5075979536545
2.44,93.44358445669437
2.46,94.98355183595696
2.48,96.94111056710368
2.5,97.95129247772277
2.52,99.38378673250206
2.54,100.4072442598058
2.56,101.90598752687885
2.58,103.5675178100057
2.6,105.90012573013976
2.62,107.4537228317965
2.64,109.55102050678572
2.66,110.93928403267826
2.68,114.64457565736004
2.7,114.75976407436843
2.72,116.68267433890747
2.74,117.7789980674722
2.76,120.75374888005514
2.78,122.1376745532716
2.8,123.92433236393957
2.82,125.14894114395253
2.84,125.53794099578263
2.86,127.36268030676221
2.88,127.85410771056303
2.9,129.6696569351865
2.92,130.477661106
2.94,131.71679244906488
2.96,132.49671971640308
2.98,133.2006073554506
3.0,133.84106393688657
3.02,132.7084163461329
3.04,134.1901353450147
3.06,134.88748586125962
3.08,136.69072455573868
3.1,137.16659155238997
3.12,139.971310026503
3.14,139.92828853802504
3.16,140.58448766316187
3.18,141.62626977162287
3.2,142.12232834236042
3.22,142.921883000385
3.24,144.27884363821778
3.26,145.10671465641133
3.28,145.88385998834335
3.3,146.55472738465863
3.32,147.39748077173368
3.34,147.87674371789265
3.36,148.6080629646871
3.38,148.6909032515437
3.4,149.8911432278639
3.42,150.39675262722585
3.44,151.183593352101
3.46,151.7953608458649
3.48,152.44812159380191
3.5,152.09949573503775
3.52,151.223110057803
3.54,150.1453241809263
3.56,149.01203492991283
