d,vs
0.02,13.348636874939093
0.04,19.375444694110207
0.06,23.615395654751037
0.08,27.801647811380906
0.1,31.522337774960555
0.12,33.470112096259044
0.14,35.71048292453183
0.16,36.90817577995669
0.18,38.46135673869358
0.2,40.11902755245409
0.22,41.49512924545871
0.24,42.24766178399294
0.26,43.46388148312485
0.28,47.58506665865995
0.3,47.412711954072435
0.32,49.055455561946324
0.34,51.372571788997114
0.36,55.199851118882485
0.38,58.15997875596454
0.4,59.958755275927615
0.42,61.54825126059262
0.44,62.02983148400907
0.46,58.3281541081954
0.48,54.643194916858675
0.5,58.1893849195035
0.52,57.305494118627024
0.54,56.50030378828215
0.56,57.30571084912549
0.58,56.72508048267632
0.6,55.53497269383296
0.62,54.318015441667335
0.64,53.093535036122944
0.66,52.764161473504586
0.68,50.66052082951642
0.7,50.68979281921082
0.72,50.597740324907264
0.74,50.1985157291543
0.76,49.47126939726421
0.78,50.50406118887151
0.8,52.29222972026578
0.82,52.59955899149305
0.84,54.27815220324308
0.86,57.626203216385036
0.88,60.46853050755578
0.9,63.19091270400408
0.92,63.85193644313927
0.94,63.21767427399693
0.96,62.70360214284114
0.98,63.07847915793689
1.0,63.140134551522195
1.02,62.402796882648104
1.04,62.444673013699784
1.06,63.29215208864827
1.08,64.53989173795836
1.1,66.52793216148766
1.12,69.30877174866418
1.14,73.43901036856553
1.16,73.9208549597427
1.18,76.81987100463358
1.2,77.84409805868049
1.22,92.9248378970841
1.24,89.18061922123354
1.26,85.98656953326514
1.28,92.97892313131278
1.3,91.12815677046177
1.32,91.11466350086626
1.34,89.2235635383956
1.36,86.31224805153943
1.38,84.72464647010482
1.4,76.20799098000106
1.42,76.91914961735822
1.44,77.4301916507083
1.46,77.95468919277398
1.48,77.68609104430774
1.5,77.85239036602049
1.52,77.77756226507897
1.54,78.31278725585183
1.56,79.5871098862811
1.58,81.42027648977698
1.6,82.70663430055097
1.62,84.18740069863463
1.64,85.12848021193145
1.66,85.15734292585574
1.68,85.4613889769261
1.7,85.47064123435692
1.72,85.74116809572624
1.74,86.73242730688366
1.76,89.69971253384094
1.78,97.64724414963008
1.8,100.81985909034573
1.82,100.42475268978534
1.84,105.79287401687746
1.86,105.3024800211944
1.88,104.51182258822676
1.9,104.94994481931201
1.92,104.85752727741368
1.94,100.83365326376871
1.96,102.18300078355202
1.98,102.98919483635711
2.0,102.38754278586957
2.02,99.0489498377497
2.04,97.67937651425568
2.06,97.47544202267584
2.08,103.3212278043079
2.1,102.52138144559218
2.12,104.48142546971474
2.14,104.85257738873061
2.16,104.71476170910553
2.18,103.6958463984788
2.2,102.95787761837605
2.22,102.34320131013769
2.24,101.24830371012803
2.26,100.48920845165036
2.28,100.67740447692191
2.3,100.3428497639574
2.32,100.01944301997763
2.34,99.98097895133219
2.36,100.24958090674153
2.38,101.38023256877304
