d,vs
0.02,11.944579952014713
0.04,17.2760664055851
0.06,21.000579069603774
0.08,24.70285582326165
0.1,27.793333632794734
0.12,29.50934163038894
0.14,31.418590053205467
0.16,32.50630327249528
0.18,34.06740233978183
0.2,35.457087254281745
0.22,36.66528090341957
0.24,37.47830232884028
0.26,38.367803197196004
0.28,41.97453560558677
0.3,41.91856331206088
0.32,43.46931609771704
0.34,45.547007907701314
0.36,48.65280040167186
0.38,51.23765697184309
0.4,52.60888548667817
0.42,53.964224891746014
0.44,54.24385118471568
0.46,50.98785097852204
0.48,47.9376377546025
0.5,50.956386693844046
0.52,50.29623143364862
0.54,49.542883158907884
0.56,50.255039888318784
0.58,49.799151617442426
0.6,48.96029455554472
0.62,47.54984319564504
0.64,46.728250604020175
0.66,46.713909762228134
0.68,44.81773543877737
0.7,44.636023171517905
0.72,44.37810206747507
0.74,44.0500324502061
0.76,43.54307591942632
0.78,44.57079053960966
0.8,46.270265473098945
0.82,46.60266324762176
0.84,47.882172262305104
0.86,50.69035616045245
0.88,53.150649535928025
0.9,55.55219765295037
0.92,56.19880692352879
0.94,55.40503512269874
0.96,54.800021548292044
0.98,55.28811838740227
1.0,55.28570071758672
1.02,54.63879443069203
1.04,55.17097739161966
1.06,56.025490253464945
1.08,57.26959747928792
1.1,59.23202690903243
1.12,61.70072517929524
1.14,65.45980885631506
1.16,65.61972024432966
1.18,68.1038757557135
1.2,68.87440434524483
1.22,82.12012440144166
1.24,78.93897343574577
1.26,75.98831065017225
1.28,82.08444007822837
1.3,80.3984551764533
1.32,80.36988364220859
1.34,79.19338441654119
1.36,76.97599201633942
1.38,76.04911324453637
1.4,68.34571174602307
1.42,68.65578249448932
1.44,69.28263777003096
1.46,69.80936302807693
1.48,69.76971405409414
1.5,70.0579869711324
1.52,70.19802463282434
1.54,70.55974712876228
1.56,71.53295756449847
1.58,72.76493443255542
1.6,73.96425828231128
1.62,74.76870342263526
1.64,75.52369512457716
1.66,75.72919024144664
1.68,75.89199433177393
1.7,75.79966629733428
1.72,76.20123025615358
1.74,76.76164636093557
1.76,79.57230377494379
1.78,86.64806099467474
1.8,89.58135195062997
1.82,89.15912734505717
1.84,93.7701342668193
1.86,93.11906494359626
1.88,92.36785784367352
1.9,92.77050801867242
1.92,92.59052321616443
1.94,89.21726746681237
1.96,90.21685986951762
1.98,91.2562990307941
2.0,90.35820597588352
2.02,87.5329880231114
2.04,86.08501531218529
2.06,86.00648689222828
2.08,91.145202858535
2.1,90.72355290502803
2.12,92.78062326530672
2.14,92.94369621932886
2.16,92.57110353734309
2.18,91.31170930005861
2.2,90.81797435365543
2.22,89.84182432139953
2.24,89.41925981365844
2.26,88.3448117543866
2.28,88.14535398786846
2.3,87.94618431546576
2.32,87.49746213513988
2.34,87.59210094200898
2.36,87.59286602012119
2.38,88.35972429366035
2.4,88.21248408570501
2.42,88.62594429974506
2.44,89.49653558871663
2.46,90.88248365283944
2.48,92.59587708797534
2.5,93.71959241407211
2.52,95.07050868003256
2.54,95.8511567961955
2.56,97.64454804450287
2.58,99.22703065777162
2.6,100.95342532408874
2.62,102.0464515350472
2.64,104.14679452398114
2.66,105.33850246079527
2.68,108.6329322382492
2.7,109.09879245482892
2.72,111.11649252040904
2.74,111.94560018279945
2.76,114.91153784866914
2.78,115.8561619553388
2.8,116.57300319108909
2.82,117.599490236283
2.84,118.12143558562506
2.86,119.89028990232157
2.88,120.70767732614162
2.9,122.17631747650022
2.92,122.622766396169
2.94,123.5043109639062
2.96,123.7655802693495
2.98,124.7140257209462
3.0,125.66212396678496
3.02,124.76569233521424
3.04,126.62120128319067
3.06,127.12722314962691
3.08,129.0141665279606
3.1,129.43898278508868
3.12,131.6796151446659
3.14,132.15707653867491
3.16,133.08315574074135
3.18,133.82359886329886
3.2,134.2489113162065
3.22,135.24806249135767
3.24,136.13050861581974
3.26,137.1270263613572
3.28,137.38461480501348
3.3,138.4062277062074
3.32,139.2088715212386
3.34,139.9641206368054
3.36,141.5003926609011
3.38,142.30597749014288
3.4,143.20762229112862
3.42,143.96933940873126
3.44,144.83234111340985
3.46,145.30511404232882
3.48,145.7523415704542
3.5,146.0977113302378
3.52,145.68333886740987
3.54,145.19468699860397
3.56,144.22610380253425
3.58,143.5680861762699
3.6,142.33433195020078
3.62,142.52131815008482
3.64,141.60355265712863
3.66,140.62272539841396
3.68,140.01340764443052
3.7,139.3864398101755
3.72,139.98528265241492
3.74,140.26533084047134
3.76,140.85968659189348
3.78,142.3663568364576
3.8,142.55404705610758
3.82,143.95013772896547
3.84,144.6048504533886
3.86,146.2024110475048
3.88,147.8616265546389
3.9,149.16106194120437
3.92,150.5517692641431
3.94,151.7589296636362
3.96,153.31294885759849
3.98,153.6792947315013
4.0,155.6716692813033
4.02,154.23939009454818
4.04,154.30358627606896
4.06,154.48792283417507
4.08,154.2851944995076
4.1,153.60189553628504
4.12,152.96684381861465
4.14,153.3219523054321
4.16,153.52818464880846
4.18,152.68201004356587
4.2,152.34949005090564
4.22,151.858596496315
4.24,151.43304545533388
4.26,151.38748497373874
4.28,151.2003964259123
4.3,151.65207551572126
4.32,152.08481997243115
4.34,153.25681324158214
4.36,153.59642828994913
4.38,154.39196306643584
4.4,155.19150112934977
4.42,156.33024198239335
4.44,157.50409241370565
4.46,159.0347087261064
4.48,159.91061170158022
4.5,160.90307971864618
4.52,161.77854449412325
4.54,162.8620274282269
4.56,163.22570603574732
4.58,163.91144827230988
4.6,164.1404425697834
4.62,162.61276070575713
4.64,163.11191361235845
4.66,162.20567823743013
4.68,161.72491311998036
4.7,160.9396043666357
4.72,159.90684515623428
4.74,160.05738484389775
4.76,158.78296857663253
4.78,158.17161875898645
4.8,156.75858466388502
4.82,156.3746355360509
4.84,155.1696338258044
4.86,154.69155343086177
4.88,154.47159062528107
4.9,154.50633733919594
4.92,154.76600075887137
4.94,155.40468687323641
4.96,155.9408673629773
4.98,156.3305167756105
5.0,154.48020906082044
5.02,153.88152389837254
5.04,154.92112438108126
5.06,155.5246797207011
5.08,155.72447229202385
5.1,156.38563439913298
5.12,157.24199498120362
5.14,158.33446686175736
5.16,159.7130199404745
5.18,161.3960331932159
5.2,162.1995240872655
5.22,162.78524634934837
5.24,163.4266362683998
5.26,163.7906470123029
5.28,165.1196837509718
5.3,165.4770894516316
5.32,166.09399399921023
5.34,166.53612289803664
5.36,167.77326196769755
5.38,168.35817390461315
5.4,168.7779623472691
5.42,169.29963287569907
5.44,169.30610227304985
5.46,169.43714797980283
5.48,169.14040503705542
5.5,169.02166454175784
5.52,168.88881952980728
5.54,167.8371217745306
5.56,167.46935935179724
5.58,167.01269565866593
5.6,165.44256453276802
5.62,164.86850813475738
5.64,164.09625693395992
5.66,163.94776592393453
5.68,163.95251231561573
5.7,163.84307391686508
5.72,164.48278937063455
5.74,164.0523949786852
5.76,164.52101068690766
5.78,164.45433891332522
5.8,164.60986746539172
5.82,166.17708025586023
5.84,166.0544578443981
5.86,166.8778756103869
5.88,166.4736533832982
5.9,166.50476484114245
5.92,166.5138256850098
5.94,165.85299672317223
5.96,165.0355851642428
5.98,164.31311608011043
6.0,161.93038517379927
6.02,162.13513824992003
6.04,161.64914451060616
6.06,161.98491864068617
6.08,161.07167646208885
6.1,161.45849433261145
6.12,160.6282057343752
6.14,160.74592529467637
6.16,160.71935206962024
6.18,159.6803553255375
6.2,158.97856434698076
6.22,157.79595315447878
6.24,156.64662926130697
6.26,154.01465667473335
6.28,153.83576039851306
6.3,152.42460438513845
6.32,151.4216847556353
6.34,150.04501566226398
6.36,149.04420263281128
6.38,148.70900128680677
6.4,147.48042206919234
6.42,147.16812581404469
6.44,147.0704234408547
6.46,146.93920192031683
6.48,146.44801305505794
6.5,146.35668062372352
6.52,146.58393874144764
6.54,146.4642581724271
6.56,146.54358743283348
6.58,146.7244901116583
6.6,146.478210937579
6.62,145.70996836163883
6.64,145.80007993830307
6.66,145.10683137771866
6.68,144.46368575983007
6.7,144.37536984808204
6.72,143.63703576186117
6.74,143.367483042079
6.76,143.15382962662545
6.78,142.6768788843384
6.8,141.6515960555999
6.82,142.24662843359164
6.84,142.07085139667774
6.86,142.22842789458056
6.88,142.08494766923857
6.9,141.7364202273076
6.92,142.31944619325026
6.94,141.68944192017594
6.96,142.1047802859285
6.98,141.53268962746515
7.0,141.8832251079421
7.02,139.5508346203806
7.04,140.68226846356973
7.06,141.45471462447836
7.08,142.14120623547993
7.1,142.57027943707453
7.12,143.69657251640905
7.14,144.12865950600442
7.16,144.26925086248434
7.18,144.18719858535533
7.2,143.9928363728603
7.22,144.17595575939706
7.24,142.65676459965226
7.26,142.53891075837114
7.28,142.01886742026394
7.3,141.11189659100592
7.32,140.51026763884218
7.34,139.0692520537615
7.36,138.6745246769864
7.38,137.3948346042644
7.4,137.41637473426854
7.42,137.090395200079
7.44,136.83870992540412
7.46,136.10242439604397
7.48,136.63423952994327
7.5,138.5125613543437
7.52,139.21123798452604
7.54,140.4423603669957
7.56,142.1766638612671
7.58,142.99177905357922
7.6,142.68078384125567
7.62,141.89111886000808
7.64,140.33646636474765
7.66,140.57763470032248
7.68,137.84290345965547
7.7,137.54585831715391
7.72,135.00927813955255
7.74,133.68422984506532
7.76,133.17117260479222
7.78,130.31174037429318
7.8,129.18420441025629
7.82,128.33948598104973
7.84,128.7168097803911
7.86,127.33632643101379
7.88,125.18472341970012
7.9,123.22923885410188
7.92,123.31891434427894
7.94,120.45598864117295
7.96,120.40851506566572
7.98,118.4203729639223
8.0,113.29330984051826
8.02,116.00816194352402
8.04,112.374361119557
8.06,110.96034451190546
8.08,108.14670727745462
8.1,106.94709366772949
8.12,102.73130591513194
8.14,101.31387480121356
8.16,101.04556439113553
8.18,97.4335281482448
8.2,98.18173253786905
8.22,98.76329525980067
8.24,99.87598131425148
8.26,101.36092066976082
8.28,101.66261971194778
8.3,103.21730213116061
8.32,102.91245447335014
8.34,105.72097017681632
8.36,106.08268428350644
8.38,107.40145158315926
8.4,107.54833960407416
