d,vs
0.02,12.855458316701794
0.04,18.67417932062148
0.06,22.642843689822435
0.08,26.543171396725807
0.1,29.955336679799387
0.12,31.699657220782118
0.14,33.737323920172216
0.16,34.80300859184349
0.18,36.225939855072696
0.2,37.75339664912696
0.22,39.037664636883996
0.24,39.818968102027604
0.26,40.92877243140039
0.28,44.63772825240753
0.3,44.476351381497565
0.32,46.32694234012388
0.34,48.38261115173107
0.36,51.90279126866222
0.38,54.76664766689581
0.4,56.354063311761266
0.42,58.010003379912
0.44,58.546973842024265
0.46,55.03610492906417
0.48,51.61005295817492
0.5,54.87586966104249
0.52,54.0811316247154
0.54,53.362108019438146
0.56,54.12974602587146
0.58,53.95484343817751
0.6,52.877465029647574
0.62,51.595955153518894
0.64,50.451457946394605
0.66,50.30518735070744
0.68,48.187905594747605
0.7,48.371113246716476
0.72,48.18732648480632
0.74,47.75341614211608
0.76,47.064424934908146
0.78,48.04763465954464
0.8,49.696883760506005
0.82,50.12024712441346
0.84,51.538458619011315
0.86,54.71722424436282
0.88,57.66681858961793
0.9,60.301111423069635
0.92,60.86089205212703
0.94,60.30940153180243
0.96,59.753778990990796
0.98,60.13059201670832
1.0,60.07633442286285
1.02,59.352823908323465
1.04,59.821080832407894
1.06,60.63787846246928
1.08,61.906280716801646
1.1,63.88450893408913
1.12,66.87591773014057
1.14,70.95352517118509
1.16,71.26438001742424
1.18,73.93305342804148
1.2,75.04993242517266
1.22,89.42326969057741
1.24,85.77342706305618
1.26,82.78588037866297
1.28,89.82472333808703
1.3,87.96892556369806
1.32,87.819048846432
1.34,86.16250485354148
1.36,83.667339333733
1.38,82.11288267396007
1.4,73.69701075838243
1.42,73.8427301457995
1.44,74.30358088852883
1.46,74.74883328539967
1.48,75.02378800844208
1.5,75.18121644377966
1.52,75.30381260338436
1.54,75.8875614592331
1.56,76.66800611233424
1.58,78.19190214876784
1.6,79.3588541392255
1.62,80.70377094998315
1.64,81.52162941383068
1.66,81.84458192881775
1.68,81.94642259330966
1.7,81.85665306600083
1.72,82.57781083260255
1.74,83.56299831057862
1.76,86.69910980622812
1.78,94.57425543816223
1.8,97.95982429874722
1.82,97.77730928985687
1.84,102.56962205604806
1.86,101.96587926568101
1.88,100.92840085898612
1.9,101.36331620740764
1.92,101.26983222442232
1.94,97.96081086644682
1.96,99.15445326177803
1.98,100.30994634603006
2.0,99.31093936086285
2.02,95.6399800260951
2.04,93.88061880456723
2.06,93.9887400357713
2.08,99.66546523286928
2.1,99.1575319775302
2.12,101.40638625631404
2.14,101.60286370019087
2.16,101.52566526185063
2.18,100.52047383189401
2.2,99.76158380441174
2.22,99.16519675281278
2.24,98.40646193238214
2.26,97.40855529572563
2.28,97.44112725362562
2.3,97.09177569027975
2.32,96.05411167693764
2.34,96.0016331358141
2.36,96.30579609519454
2.38,97.59916924083667
2.4,97.54387402379362
2.42,98.30312380137386
2.44,99.56989773634027
2.46,101.36506014608742
2.48,103.31394840020735
2.5,104.10460421255924
2.52,105.49606446530177
2.54,106.50436216993644
2.56,108.22449750044318
2.58,110.52983181254574
2.6,112.76682787818372
2.62,114.16274802726821
2.64,116.4391025387248
2.66,118.233701936775
2.68,122.13989176493034
2.7,122.89383903683343
2.72,125.0733243782991
2.74,126.50891876350099
2.76,129.35246218181354
2.78,130.20612464900356
2.8,131.67129876220395
2.82,133.1028933463526
2.84,133.50149319093538
2.86,136.07162121387643
2.88,136.4273245349804
2.9,138.07055447672718
2.92,138.59575400267198
2.94,139.66787361036987
2.96,140.502276639494
2.98,141.51480597745385
3.0,142.90506753157516
3.02,141.63382964400927
3.04,143.567635096378
3.06,143.77556988846038
3.08,146.38068311735117
3.1,147.06019742731186
