d,vs
0.02,14.9507705902526
0.04,21.727441569131972
0.06,26.44474945955442
0.08,31.02187796402722
0.1,35.0777075970895
0.12,37.13545907528392
0.14,39.569003976102564
0.16,41.02873866635396
0.18,42.78139586284535
0.2,44.37330814685602
0.22,46.02093471211866
0.24,46.877313737230835
0.26,48.17798128705881
0.28,52.71806558150573
0.3,52.5753128765476
0.32,54.54235363455589
0.34,57.25976786605837
0.36,61.24112943412284
0.38,64.61242638016745
0.4,66.46212966190343
0.42,67.96083182055492
0.44,68.910623739952
0.46,64.80983830869178
0.48,60.661533409106184
0.5,64.30044463306697
0.52,63.287293406275275
0.54,62.26369272833944
0.56,63.0446267747552
0.58,62.69179322482828
0.6,61.60139114229067
0.62,60.101654846065415
0.64,58.82000731861697
0.66,58.63651771959887
0.68,56.308922825842515
0.7,56.322828744207996
0.72,56.236745741514454
0.74,55.78736890533311
0.76,54.97675014144063
0.78,56.22073793203038
0.8,58.1746244175829
0.82,58.56458990211569
0.84,60.44237374677548
0.86,64.25576848588929
0.88,67.40308447518449
0.9,69.9644384078424
0.92,70.85382037954788
0.94,69.98663819273679
0.96,69.28967223411547
0.98,69.56571312031639
1.0,69.47517627297395
1.02,68.80833822575794
1.04,69.20016440790758
1.06,69.99834581420912
1.08,71.72110722702567
1.1,73.86865839664897
1.12,77.23044881802163
1.14,81.552662562269
1.16,82.20074546149159
1.18,85.25348480415882
1.2,86.3190693441968
1.22,102.95862784831883
1.24,98.58320196587161
1.26,94.65983110203865
1.28,102.09601151170199
1.3,100.1288767269816
1.32,99.91443975701353
1.34,98.19089321884938
1.36,95.42090749314679
1.38,94.49582211410373
1.4,84.47870635355766
1.42,84.96982665821042
1.44,85.60451840012718
1.46,85.88085824804305
1.48,85.92250655395787
1.5,86.04345746400529
1.52,86.25435306104286
1.54,86.66073486209221
1.56,87.55761323281372
1.58,88.94884752229518
1.6,90.17627123230595
1.62,91.80804834802724
1.64,92.53275679122976
1.66,92.9125768096843
1.68,93.0475067761072
1.7,93.15987119162608
1.72,93.76082267955653
1.74,94.9258116202731
1.76,98.18160013264924
1.78,106.89788193549282
1.8,110.368738122353
1.82,109.76805801641117
1.84,115.6146995225144
1.86,115.01180144672522
1.88,114.34426127227565
1.9,114.40349325601238
1.92,114.00995512346255
1.94,109.89713634517376
1.96,110.8527710915145
1.98,112.11882096347921
2.0,111.12023288327131
2.02,107.46541643458012
2.04,105.67141479767172
2.06,106.00753867755873
2.08,112.86095390205253
2.1,112.16850579043769
2.12,114.05608314484483
2.14,114.41543191043662
2.16,113.90491973736188
2.18,112.8847604431456
2.2,111.93123360852438
2.22,110.7282563173804
2.24,109.88510954169512
2.26,108.89119905466856
2.28,108.90525662575938
2.3,108.79912757970787
2.32,108.1664787937092
2.34,108.32270462747843
2.36,108.66670853924688
2.38,109.65342391117137
2.4,109.32384215277766
2.42,109.97763292775585
2.44,111.00286278833758
2.46,112.98924370072766
2.48,115.44467316776364
2.5,117.06430626807189
2.52,118.7275072490009
2.54,119.81570552255752
2.56,122.3308894925775
2.58,124.50509703867905
2.6,127.44883792210138
2.62,129.06797238870405
2.64,132.0713301713063
2.66,133.47643360128166
2.68,137.97556608844377
2.7,139.06053129891416
2.72,140.98319819300065
2.74,141.8963014455735
2.76,144.92521655328719
2.78,146.1837957622268
2.8,147.76935446646635
2.82,149.56422641820876
2.84,150.5295205317078
2.86,152.43890781240663
2.88,153.1668467706725
2.9,155.5541677383675
2.92,156.1167374453694
2.94,157.459296462975
2.96,158.19508336070575
2.98,159.9451459694437
3.0,161.01134226009006
3.02,159.82013261187967
3.04,161.90426098738905
3.06,162.58376850965948
3.08,165.16627052777542
3.1,165.8485528236129
3.12,168.3573598233531
3.14,168.42546456454028
3.16,169.3157928444964
3.18,170.25575487735748
3.2,170.44277256609274
3.22,171.5962377643234
3.24,172.61823579846197
3.26,173.93346226128324
3.28,174.9991768380701
3.3,175.59026105833047
3.32,177.1875862037381
3.34,177.50092753962608
3.36,178.92726732534095
3.38,180.07344252506627
3.4,181.18199256549735
3.42,181.77430538015255
3.44,183.14335327556208
3.46,183.7058723259541
3.48,184.10530891972024
3.5,184.20401408392576
3.52,182.87281352818084
3.54,182.1547086537433
3.56,181.04291160387706
