d,vs
0.02,12.971329214885378
0.04,18.879429507241806
0.06,22.93018445299696
0.08,26.884987000937755
0.1,30.36752011154018
0.12,32.19097175851746
0.14,34.25031625843301
0.16,35.33498267782301
0.18,36.9145541837248
0.2,38.381322422198814
0.22,39.66050890962911
0.24,40.38159778649548
0.26,41.47342448415
0.28,45.36009336062058
0.3,45.05220737578671
0.32,46.853041134778415
0.34,49.16433570658986
0.36,52.82010197335812
0.38,55.593278952292906
0.4,57.16920907697497
0.42,58.78314106171414
0.44,59.43466093977458
0.46,55.92006950078754
0.48,52.56745551407896
0.5,55.9779002351229
0.52,55.06374370461453
0.54,54.39200947067563
0.56,54.9742694024091
0.58,54.659282419060325
0.6,53.58625677213325
0.62,52.24951065598741
0.64,51.13540568476031
0.66,50.94516540236663
0.68,48.843120492978656
0.7,48.93712739178612
0.72,48.806282002890285
0.74,48.56712380498062
0.76,48.03685982407018
0.78,49.08489669030851
0.8,50.93830643462622
0.82,51.42722407675088
0.84,52.952561278825684
0.86,55.98268550957263
0.88,58.843442221462084
0.9,61.454455379140654
0.92,62.138579997239596
0.94,61.483331650840675
0.96,60.828912940232755
0.98,61.05949895060813
1.0,60.96140543725238
1.02,60.32047838158234
1.04,60.830118175771
1.06,61.58363771649495
1.08,62.73863328776165
1.1,64.66572677736364
1.12,67.65669934160543
1.14,71.72484495460085
1.16,72.11136799677898
1.18,74.68877372026373
1.2,75.76057364121996
1.22,90.51904841057106
1.24,86.811777094231
1.26,83.71888613952386
1.28,90.660974434972
1.3,88.61505366320927
1.32,88.72691966487112
1.34,87.40542075773782
1.36,84.92368685201471
1.38,83.35081226873068
1.4,74.86140759241344
1.42,75.11944232174008
1.44,75.62351604711253
1.46,76.12836042381157
1.48,76.15979239341945
1.5,76.6681117205205
1.52,76.77083015056232
1.54,77.50422370573094
1.56,78.52094179487248
1.58,80.00614108316461
1.6,81.42994297595796
1.62,82.69278122623028
1.64,83.39918451878935
1.66,83.83907218688927
1.68,83.95976506776817
1.7,83.86143190068364
1.72,84.42691897783106
1.74,85.71587464102797
1.76,88.85297286260413
