d,vs
0.02,16.390518959635703
0.04,23.8608212393489
0.06,29.106149564282052
0.08,34.26215325180292
0.1,38.614195325529835
0.12,41.00460111792697
0.14,43.75450581547812
0.16,45.28667695997597
0.18,47.24469385894157
0.2,48.9632370962563
0.22,50.49912991522923
0.24,51.61419532990664
0.26,53.048012133305136
0.28,57.968658044934564
0.3,57.57211246953552
0.32,59.9225741917149
0.34,62.50334819786982
0.36,67.03932095917486
0.38,70.73987435987785
0.4,73.18287382169527
0.42,75.16599541929139
0.44,75.8844743865895
0.46,71.62334526912454
0.48,67.03861253219894
0.5,71.0080378296793
0.52,70.24347450839078
0.54,69.38275603226322
0.56,70.346455484556
0.58,69.85921649550802
0.6,68.63510129811945
0.62,66.745362042248
0.64,65.43613414613554
0.66,65.46696020665614
0.68,62.86180661521875
0.7,62.977156746288166
0.72,62.8558280598716
0.74,62.27268723148284
0.76,61.58086692822643
0.78,62.999275087880314
0.8,65.13000557698281
0.82,65.44927378869386
0.84,67.45882073348527
0.86,71.33225823526939
0.88,75.09051193952197
0.9,78.23201784482228
0.92,79.17605841528786
0.94,78.43315801440424
0.96,77.80547494990363
0.98,78.00003956454978
1.0,77.9534285668472
1.02,77.0736401508453
1.04,77.51816383989757
1.06,78.61739891850347
1.08,80.29345934873368
1.1,82.93868339121904
1.12,86.70398769351557
1.14,91.94138385226915
1.16,92.33660878408732
1.18,95.7140122286532
1.2,96.89395847510986
1.22,115.75652903528793
1.24,110.62509903134386
1.26,106.73506139465393
1.28,115.49636483727203
1.3,113.22512981969592
1.32,113.30458173435382
1.34,111.08834530433082
1.36,108.18639044692482
1.38,106.1400572419824
1.4,95.30509504933512
1.42,96.00263604985523
1.44,96.37506894322408
1.46,97.23374600481272
1.48,97.53082540727648
1.5,97.95215054832903
1.52,97.94777236750566
1.54,98.57399005878915
1.56,99.78445541967103
1.58,101.68578866391522
1.6,103.05106667449131
1.62,104.90141513843686
1.64,105.9724409983613
1.66,106.50582977376577
1.68,107.02701219386596
1.7,106.73738927401149
1.72,107.31551349971747
1.74,108.38934710739817
1.76,112.08101895709942
1.78,122.19606337782047
1.8,126.68329587322786
1.82,126.70937618387099
1.84,133.4023230571562
1.86,132.97455936850025
1.88,131.98789891677097
1.9,132.47390747575602
1.92,132.72152033249557
1.94,127.85081694801256
1.96,130.11369292806228
1.98,131.82233151159636
2.0,130.33642717757704
2.02,125.88549504321922
2.04,124.08887368949084
2.06,124.18716372106054
2.08,131.59005513646278
2.1,130.56034444565537
2.12,132.66567973434982
2.14,132.83789113745462
2.16,132.32169272785785
2.18,130.8559546144671
2.2,129.58358350657693
2.22,128.41588970523938
2.24,127.62023464730659
2.26,126.27676063203513
2.28,126.02508917627829
2.3,125.91088389207061
2.32,125.36216278039657
2.34,125.43810484632446
2.36,125.86773472964008
2.38,127.3517042451492
2.4,127.59543701129125
2.42,128.81992754708793
2.44,130.5522507523934
2.46,132.66334409648124
2.48,135.6846219611895
2.5,137.26006387213454
2.52,138.90258776416755
2.54,139.60558608403332
2.56,142.16265358789056
2.58,144.90517904638136
2.6,148.34271185913693
2.62,150.20318245966027
2.64,152.63594961156832
2.66,154.57538946579507
2.68,159.36223431009952
2.7,160.84266684609935
2.72,164.03679094087752
2.74,165.5638385096351
2.76,168.74417389851072
2.78,170.72238483602183
2.8,173.13305497213904
2.82,174.5446369981462
2.84,175.3919151766517
2.86,178.02475497268944
2.88,179.0916802691274
2.9,181.29187937911
2.92,181.61385656733952
2.94,183.19546387286513
2.96,184.31398825044977
2.98,185.67963789928407
3.0,186.67732213675444
3.02,185.9483868416483
3.04,188.15854764854424
3.06,188.9772864490105
3.08,191.27017320255243
3.1,192.44356768394255
3.12,195.84279619129669
3.14,196.31047317976584
3.16,197.17390363070837
3.18,198.5481653488569
3.2,199.59199330852186
3.22,200.7632443957426
3.24,201.89822139402224
3.26,203.70238678182298
3.28,204.7111440911684
3.3,206.19709523592414
3.32,208.50193943326482
3.34,208.12255960971117
3.36,210.47854876622185
3.38,211.29332341754312
3.4,212.01317393804499
3.42,212.3503595317017
3.44,213.61340650436543
3.46,214.3523371897281
3.48,214.25354396575304
3.5,214.41997194164716
3.52,212.89832090351942
3.54,212.43791637506263
3.56,212.13536241399333
3.58,210.80331816499998
3.6,209.54496129646236
3.62,209.35872343649828
3.64,207.47105548488122
3.66,206.18293476283006
3.68,205.6110060920209
3.7,204.50762952422295
3.72,204.92094604281053
3.74,205.67906111313906
3.76,205.94515890061115
3.78,208.76003061786932
3.8,209.1061382592701
3.82,212.40869646968312
3.84,213.91063636180058
3.86,215.58034523999865
3.88,216.85648330600085
3.9,220.07142621936117
3.92,222.16476704501596
3.94,223.26983776619045
3.96,225.85535138438297
3.98,226.9640285189051
4.0,230.55260966228556
4.02,228.34151830001989
4.04,229.9821307151094
4.06,230.1497522504183
4.08,229.81353751216744
