d,vs
0.02,13.536921481743246
0.04,19.69079075557325
0.06,24.023539547326063
0.08,28.255104465361953
0.1,31.95491038302495
0.12,33.88800365609967
0.14,36.19428282967741
0.16,37.34366216567469
0.18,39.10102321418061
0.2,40.899960706983926
0.22,42.401941003246456
0.24,43.3641777694407
0.26,44.499113532264865
0.28,48.58041952191589
0.3,48.457120169875
0.32,50.10655540851367
0.34,52.544607744696506
0.36,56.50162774409933
0.38,59.50319779244765
0.4,60.82957799248729
0.42,62.31376236406092
0.44,62.8381774937672
0.46,59.11969813506338
0.48,55.56430990382274
0.5,59.048949436540276
0.52,58.43245745502798
0.54,57.88252051866161
0.56,58.4209435348945
0.58,57.90672629340868
0.6,56.60873604613502
0.62,55.345451479266195
0.64,54.12313530755933
0.66,53.93076171978844
0.68,51.71557250076511
0.7,51.627651922379556
0.72,51.4131611717291
0.74,51.261679244516465
0.76,50.64050895346647
0.78,51.72498845609444
0.8,53.583547522807
0.82,54.01993426516519
0.84,55.725958131746786
0.86,59.14916911216349
0.88,62.10431041354813
0.9,64.82943352354344
0.92,65.72714382441944
0.94,65.34659158372153
0.96,64.60069582474075
0.98,64.93487792431388
1.0,64.82987594073126
1.02,64.13807342819221
1.04,64.36851000619079
1.06,65.35553604810539
1.08,66.4880700476969
1.1,68.56145177025783
1.12,71.58020764237142
1.14,76.01996815476795
1.16,76.5709513499218
1.18,79.70333804298367
1.2,80.91757418527376
1.22,96.44134105408868
1.24,92.31342631211938
1.26,88.84987175514385
1.28,96.17992247446736
1.3,94.35590231662542
1.32,94.10508882228952
1.34,92.32778192648573
1.36,89.742221503121
1.38,87.65709065646548
1.4,78.59532374096086
1.42,78.78212605886486
1.44,79.33143444581158
1.46,79.75590620778006
1.48,79.54115108805364
1.5,79.5327306355837
1.52,79.90003873800245
1.54,80.43170403195187
1.56,81.35354795047382
1.58,82.46611294453969
1.6,84.14267630874281
1.62,85.608711982577
1.64,86.24344384774005
1.66,86.44714783263339
1.68,87.02363981642486
1.7,86.95244025638459
1.72,87.46191842345009
1.74,88.68534395210922
1.76,91.69032812541843
1.78,99.70284880394394
1.8,102.94815565117369
1.82,102.20853536661892
1.84,107.65619109885348
