d,vs
0.02,11.694415051114856
0.04,17.019958189387225
0.06,20.679649817578802
0.08,24.44234250714715
0.1,27.535372455351798
0.12,29.09179330950143
0.14,30.946930753324075
0.16,32.00644498098475
0.18,33.56175781980305
0.2,34.9077402378546
0.22,36.17331465659376
0.24,36.85566429475696
0.26,37.814273289591604
0.28,41.17914154117321
0.3,40.788932117778714
0.32,42.30625959638467
0.34,44.302239671744616
0.36,47.3052038565169
0.38,49.879643365790905
0.4,51.34329790161643
0.42,52.55715710913116
0.44,52.91823859528479
0.46,49.83606539091125
0.48,46.63991623814442
0.5,49.62739617048507
0.52,48.90191611228104
0.54,48.29450549036945
0.56,48.776645425584576
0.58,48.45301709007602
0.6,47.51518521624522
0.62,46.41078808309281
0.64,45.4666686800708
0.66,45.35734212236571
0.68,43.601017099402
0.7,43.535815760992584
0.72,43.337985360358815
0.74,43.103637571311566
0.76,42.477912199817716
0.78,43.288669807330365
0.8,44.80580879881463
0.82,45.32604604214939
0.84,46.75473619460868
0.86,49.780427041585334
0.88,52.52328254995846
0.9,54.950633001542826
0.92,55.37005513949309
0.94,54.68386966930098
0.96,54.053472698202626
0.98,54.38468882783094
1.0,54.209866313626236
1.02,53.64065368879191
1.04,53.940482865131756
1.06,54.67532586607504
1.08,55.72529902980146
1.1,57.34886413230325
1.12,60.062169287157765
1.14,63.8015699268344
1.16,64.02681645598093
1.18,66.40738440128071
1.2,67.2461267225146
1.22,80.18935660874676
1.24,76.7044024984492
1.26,73.7820328245789
1.28,79.72748278909081
1.3,78.30280460371846
1.32,78.50814735566311
1.34,77.12996062595566
1.36,74.6399193769515
1.38,73.16069755367376
1.4,65.6412640734627
1.42,66.0375070824194
1.44,66.39654078939074
1.46,66.75914388010376
1.48,66.85876162383518
1.5,67.0303211643731
1.52,67.02326766523697
1.54,67.33675786752188
1.56,68.14330654298433
1.58,69.39237880880697
1.6,70.34550686281763
1.62,71.66559690365264
1.64,72.35773743909151
1.66,72.74569405485221
1.68,73.1963548471893
1.7,73.2645951301919
1.72,73.45856901838215
1.74,74.24566496481475
1.76,76.7031148335268
1.78,83.23791803303192
1.8,86.05485544340839
1.82,85.74464991581323
1.84,89.91974824872487
1.86,89.53152794723007
1.88,88.88035834602306
1.9,89.0904971475719
1.92,88.77256040224347
1.94,85.68724649410663
1.96,86.78876955212685
1.98,87.67265178464308
2.0,86.94643615881553
2.02,83.71645430401134
2.04,82.03641915516957
2.06,81.83184030746247
2.08,86.88122006968493
2.1,86.29753002862974
2.12,88.25719764009551
2.14,88.28523521137049
2.16,88.25079016808743
2.18,87.33013013974205
2.2,87.07212434848488
2.22,86.33406495024731
2.24,85.92631188173848
2.26,84.71176429293604
2.28,84.4295878856061
2.3,84.16730433536134
2.32,83.83260961821762
2.34,83.78440615347927
2.36,83.99544497888512
2.38,85.28727442783432
2.4,85.21164054619852
2.42,85.66397547429445
2.44,86.87392976778142
2.46,88.395925100856
2.48,89.8295245235455
2.5,91.04862527922268
2.52,92.57565661160157
2.54,93.43908032532704
2.56,95.13261844596506
2.58,96.31448292478552
2.6,98.30767363992159
2.62,99.48625261039064
2.64,101.50069149648004
2.66,102.6221366433438
2.68,106.16172848631949
2.7,106.33841333103983
2.72,108.22083471609088
2.74,109.19463174798626
2.76,111.47961675804271
2.78,112.45289096170238
2.8,114.00653495190699
2.82,115.29136935625979
2.84,115.98765318532652
2.86,117.88492619032299
2.88,118.50553347315314
2.9,120.08755881422141
2.92,120.38564803536457
2.94,121.17917959780749
2.96,121.4787427557644
2.98,122.16379279444266
3.0,123.38271111300745
3.02,122.35829919047289
3.04,123.90641327997113
3.06,124.2547495241343
3.08,126.63378316936102
3.1,127.63058197020102
3.12,129.39272328978896
3.14,129.5172305733848
3.16,130.80931614682348
3.18,131.8059643751825
3.2,132.3612733188026
3.22,133.4555383247499
3.24,134.01200820206
3.26,134.81184965391623
3.28,135.69132449677878
3.3,136.58325486221304
3.32,137.17758273202062
3.34,137.7172272966829
3.36,138.87706617218555
3.38,139.4916802087126
3.4,140.20438647549395
3.42,140.8027314142104
3.44,142.5270191827745
3.46,143.0652450335519
3.48,143.32769521801504
3.5,143.53950577515823
3.52,143.04701944936122
3.54,142.81097534243844
3.56,141.6633568416281
3.58,141.34765797297982
3.6,140.47060932414516
3.62,140.34334696482657
3.64,138.98583952401648
3.66,138.09016757384845
