d,vs
0.02,15.11362082217986
0.04,21.948210871008776
0.06,26.81253147601945
0.08,31.502079162456827
0.1,35.48463294128353
0.12,37.78018439858708
0.14,40.327843705502126
0.16,41.83601216702905
0.18,43.73586612632385
0.2,45.43256207707684
0.22,47.084462177233284
0.24,48.11518586458447
0.26,49.295205452766226
0.28,53.62446379548189
0.3,53.36777379974936
0.32,55.34063334282451
0.34,58.13265899503375
0.36,62.26544969226245
0.38,65.49189844455945
0.4,67.57708817865398
0.42,69.0711228082598
0.44,69.65859463995345
0.46,65.5448799887768
0.48,61.69103173224033
0.5,65.73229807286266
0.52,64.79524201894063
0.54,63.96104147140432
0.56,64.55116381960697
0.58,64.21903852892882
0.6,63.05017332364787
0.62,61.50591624617285
0.64,60.20746260083658
0.66,60.1064993084598
0.68,57.72285118701451
0.7,57.780688335197055
0.72,57.65070641927733
0.74,57.07289227970269
0.76,56.15499692890182
0.78,57.407666167608824
0.8,59.36543959153125
0.82,59.711810162214405
0.84,61.63469399384327
0.86,65.29759115032188
0.88,68.55438757613982
0.9,71.67309991203092
0.92,72.2613939094786
0.94,71.38529340347249
0.96,70.48840162729954
0.98,71.06935668722386
1.0,70.97461915176265
1.02,70.25936310554691
1.04,70.6335641435051
1.06,71.38441326495936
1.08,72.72724606593854
1.1,75.08437641702105
1.12,78.688506150375
1.14,83.40254705219506
1.16,83.86074750924966
1.18,86.9751000162173
1.2,88.28602782072625
1.22,105.52327678221145
1.24,101.19110560192155
1.26,97.46370370113652
1.28,105.93395272648479
1.3,104.21742506628854
1.32,104.0590637390519
1.34,102.30392372641913
1.36,99.4530927308727
1.38,97.75944200527425
1.4,87.91072170366938
1.42,88.15221456627626
1.44,88.82286988161081
1.46,89.37890860862433
1.48,89.61900166771136
1.5,90.23102891892655
1.52,90.63697210911414
1.54,91.34505308506314
1.56,92.52004699682197
1.58,93.89550575865727
1.6,95.45062081158936
1.62,97.39087322292472
1.64,98.45936571251843
1.66,98.78740174793772
1.68,99.16985878302752
1.7,98.93298235557825
1.72,99.27867122831194
1.74,100.41373165656718
1.76,104.27705141132137
1.78,113.22945612965749
1.8,117.84044246555892
1.82,117.29064843573852
1.84,123.61401546393695
1.86,122.23668809769259
1.88,121.18794280475682
1.9,121.76813094270562
1.92,121.19140618582797
1.94,116.72269081894157
1.96,118.07014698411814
1.98,119.09653098582675
2.0,118.0312789347913
2.02,113.92378252046183
2.04,112.25898442689413
2.06,112.16230608453343
2.08,119.15737718987982
2.1,118.01193763414827
2.12,119.95253799742088
2.14,120.53204786055349
2.16,120.1427569623479
2.18,119.0457884393567
2.2,118.43446561407696
2.22,117.23717450976092
2.24,116.57734428465118
2.26,115.5405247088006
2.28,115.6842186748282
2.3,115.6341428972296
2.32,115.08637517632191
2.34,114.9986499284667
2.36,115.47369953130543
2.38,116.28861333186333
2.4,116.26798926303508
2.42,116.85095018728273
2.44,117.79037629477776
2.46,119.64560659808096
2.48,122.43878246851297
2.5,123.6682355977228
2.52,125.37511101403865
2.54,126.16611904376202
2.56,127.74684824200799
2.58,130.0401657000003
2.6,132.70350796085697
2.62,134.5545874413135
2.64,137.38930817405117
2.66,138.92565353754733
2.68,143.3328088623663
2.7,143.99037179330855
2.72,146.8915883580924
2.74,148.37689553719196
2.76,151.84823344163357
2.78,154.20284204630497
2.8,155.89634129981988
2.82,157.7038612195182
2.84,158.21221549992183
2.86,160.7729690157889
2.88,161.78886094893156
2.9,164.13213942845684
2.92,163.97879888298078
2.94,164.75377850931923
2.96,165.88961190556802
2.98,167.19183725401209
3.0,168.32768421612607
3.02,167.26787851497167
3.04,169.88348054568846
3.06,171.00558279323158
3.08,173.82074953707973
3.1,174.1160110146242
3.12,176.9134626013583
3.14,177.43077268642483
3.16,178.33336300009205
3.18,179.82437482310303
3.2,180.39090318822687
3.22,181.4518175416832
3.24,182.98903472175002
3.26,184.75903001339404
3.28,185.38384251197354
3.3,186.69631436023408
3.32,188.59366687883224
3.34,189.34718887406197
3.36,190.91513438909323
3.38,191.94719771565374
3.4,193.2076204897278
3.42,193.738218346637
3.44,194.87869378218343
3.46,195.1795254194218
3.48,195.61274998629705
3.5,195.9458980972418
3.52,195.02564156203104
3.54,194.55117137893785
3.56,193.27341046040064
3.58,192.62325406004942
3.6,191.1490839658415
3.62,190.39960898184162
3.64,189.00577055399137
3.66,188.2604099694964
3.68,187.72836597487267
3.7,187.12645110894775
3.72,187.85411490867835
3.74,187.6505668958353
3.76,188.8754165969326
3.78,191.29309779649208
3.8,191.84977138923338
3.82,193.01101336167224
3.84,194.4786291251935
3.86,196.74006145867145
3.88,198.17651112140325
3.9,200.636933513743
3.92,202.43046952680106
3.94,203.99898384216044
3.96,206.50063328904582
3.98,207.61757248118784
4.0,210.8280778997169
4.02,209.2301203812013
4.04,209.75467403312695
4.06,209.6106219197777
4.08,208.787784629603
4.1,208.31599775326993
4.12,207.3242707727963
