d,vs
0.02,16.29170595369795
0.04,23.694390488531184
0.06,28.802737497898647
0.08,33.833649728914864
0.1,38.15291256957745
0.12,40.325417732816504
0.14,42.96961329662621
0.16,44.32668412489827
0.18,46.19206108841125
0.2,48.25175714331256
0.22,50.17092121221943
0.24,51.118764524780126
0.26,52.31406973780534
0.28,56.901827011233046
0.3,56.462875269261886
0.32,58.54970190616132
0.34,61.18339286200055
0.36,65.32484492238403
0.38,68.86269761464926
0.4,70.80320629662613
0.42,72.45673306610581
0.44,73.14923710793387
0.46,68.8234471688406
0.48,64.73024647651084
0.5,68.96960797656496
0.52,68.08039860142492
0.54,66.89845633899682
0.56,67.6914739669987
0.58,67.39597697289597
0.6,66.23675723217087
0.62,64.39179390109912
0.64,63.002604077279805
0.66,62.92894038763775
0.68,60.33819986318435
0.7,60.526415268465186
0.72,60.387284360371005
0.74,59.99341043595213
0.76,59.32706461269279
0.78,60.76128022854696
0.8,62.83969865881934
0.82,63.135545756715736
0.84,65.12581790372747
0.86,69.02313223391278
0.88,72.60060487784112
0.9,75.91523149164601
0.92,76.51518926417513
0.94,75.77100887313783
0.96,75.04900210765663
0.98,75.49196546366032
1.0,75.32697495269132
1.02,74.50552746287589
1.04,74.95531774359111
1.06,76.09519279679515
1.08,77.65009949481012
1.1,79.9079380879578
1.12,83.58637021521223
1.14,88.53881748232752
1.16,88.88704946885828
1.18,92.02012297047858
1.2,92.96554662301581
1.22,111.09898934111719
1.24,106.57666677784735
1.26,102.89717914248405
1.28,111.69139181106897
1.3,109.21117595248495
1.32,109.58421455995231
1.34,107.410485307816
1.36,104.21555753648347
1.38,102.49106314509993
1.4,92.0223314635534
1.42,92.27904111176076
1.44,92.99447298776303
1.46,93.53299919692004
1.48,93.71471415221748
1.5,94.376785276396
1.52,94.754319773778
1.54,95.49263707474947
1.56,96.52926555320724
1.58,97.96202073742998
1.6,99.40300866839726
1.62,101.0352464010864
1.64,101.85411897686394
1.66,102.15959855622596
1.68,102.41260547426839
1.7,102.65009537128398
1.72,103.42027716324671
1.74,104.66447756019198
1.76,108.69951129456742
1.78,118.3009172973003
1.8,122.55917613657672
1.82,121.79089861799821
1.84,128.4710259871952
1.86,127.89274806772673
1.88,127.21848315397743
1.9,127.38480134637032
1.92,126.97254805446505
1.94,122.11284095993219
1.96,123.73277827566498
1.98,124.65764632013483
2.0,123.72674537892995
2.02,119.32568219244418
2.04,116.9802140867203
2.06,117.23012845079342
2.08,124.57820704905598
2.1,123.9094468163656
2.12,126.04241529275939
2.14,126.58085281901296
2.16,126.34200707505596
2.18,124.93431513010951
2.2,123.91922699790751
2.22,122.9111633849616
2.24,122.35288922947606
2.26,121.16542256261268
2.28,121.3939312177227
2.3,120.61260784315894
2.32,120.16245300006523
2.34,120.24636652572964
2.36,120.959736931031
2.38,122.38649386259816
2.4,121.9428048613603
2.42,122.6353507067086
2.44,124.62476156068385
2.46,126.98441955443403
2.48,129.7867470988352
2.5,131.64449607846313
2.52,133.48889891282542
2.54,134.75692114407846
2.56,137.15541988320092
2.58,139.30620542972818
2.6,141.83533588940236
2.62,143.57034413738074
2.64,146.68457825697885
2.66,147.76037154562667
2.68,152.60909320595724
2.7,153.26718886624607
2.72,155.80575532345176
2.74,157.03602344959887
2.76,160.44481198367993
2.78,162.58656965554943
2.8,164.02247629093978
2.82,165.6320756903298
2.84,166.45250318600156
2.86,168.97406364986247
2.88,169.4401293593116
2.9,171.71911209322187
2.92,171.27060054722153
2.94,172.65493755328393
2.96,174.19372624356527
2.98,175.70439881346707
3.0,177.41565492635914
3.02,176.13644602268474
3.04,178.45602190061575
3.06,179.1042724384687
3.08,181.88843251839185
3.1,182.44610469983516
3.12,185.025315089277
3.14,185.22853391458645
3.16,186.46694195437001
3.18,187.46451353949206
3.2,187.60854836571497
3.22,188.86315397896948
3.24,189.75042931658137
3.26,191.5161025586336
3.28,192.32420902171575
3.3,193.14027688980963
3.32,193.2865541797209
3.34,193.67525438089197
3.36,195.27787423498168
3.38,196.29176455547963
3.4,197.21402855347975
3.42,197.18055257058296
3.44,198.64485254668966
3.46,198.91035197125075
3.48,200.03578888088646
3.5,199.85346359816347
3.52,198.32428507335948
3.54,197.390668570329
3.56,196.8541856941538
3.58,196.03227450641722
3.6,195.65700681120114
3.62,195.02789823177082
3.64,194.23451327675042
3.66,193.3790992412189
3.68,192.9389317978091
3.7,192.0408846179682
3.72,192.71219568580796
3.74,192.9212916904485
3.76,193.95804212557857
3.78,196.68024674597834
3.8,197.4078595148789
3.82,199.7973409122666
3.84,201.06092809712035
3.86,203.17855051574637
3.88,205.2985302717666
3.9,207.6508466146025
3.92,209.01546730846218
3.94,209.84821872131596
3.96,212.92388135232457
3.98,212.87821200110218
4.0,215.24765940278863
4.02,213.22104399646997
4.04,213.68185766263633
4.06,214.74516276033512
4.08,214.30383660917815
4.1,212.89813081050988
4.12,211.86958625496368
4.14,210.70787115139487
4.16,211.79894293897826
4.18,210.32407630978
4.2,210.32836383425976
4.22,209.55699365490221
4.24,208.1158742610295
4.26,207.83980591778177
4.28,207.52700311859525
4.3,208.23155477743614
4.32,208.67079891816448
4.34,208.87080838944078
4.36,210.03969328258358
4.38,210.3018249856755
4.4,211.63722149000495
4.42,212.88569603718227
4.44,214.82794497669542
4.46,216.63154098991265
4.48,217.9021733223119
4.5,219.18962036588195
4.52,220.5924744948899
4.54,222.17723104233406
4.56,222.4788066148936
4.58,223.60953637535434
4.6,223.20187516200102
4.62,222.2173091413235
4.64,222.07557244298283
4.66,219.83925396954007
4.68,219.97241287450382
4.7,219.47707208846117
4.72,218.68188774173998
4.74,217.8176107930049
4.76,215.84014869378296
4.78,215.70761717718892
4.8,213.88601558209876
4.82,214.5892949369676
4.84,214.96456697827784
4.86,214.36445121181956
4.88,214.14537460738714
4.9,214.9787115122483
4.92,215.43943077445107
4.94,215.45537263673035
4.96,215.22822104225406
4.98,215.73165483038494
5.0,213.9209822452816
5.02,213.1951590385375
5.04,214.1822750162327
5.06,215.85057274119487
5.08,215.96911479818658
5.1,217.5118654751643
5.12,218.64787275725908
5.14,220.42991926934482
5.16,221.2009825503519
5.18,222.45295967493902
5.2,222.87873504107083
5.22,223.09435437237872
5.24,224.34216434450715
5.26,224.4145721080958
5.28,226.7569429705257
5.3,227.38273194284434
5.32,228.74714159791563
5.34,229.7635672965691
5.36,229.98090553512776
5.38,230.9859381855513
5.4,231.5910351140649
5.42,233.16792547671352
5.44,233.38956361751886
5.46,233.61971243070153
5.48,233.7088428820386
5.5,232.60883283870402
5.52,232.58340939556606
5.54,231.66321325769238
5.56,231.1037964153876
5.58,230.5015471164061
5.6,228.1086293051828
5.62,227.5532230960506
5.64,225.55460280224776
5.66,225.60973866389364
5.68,225.20928915508767
5.7,224.6697924746644
5.72,224.7352605277732
5.74,223.8642638043488
5.76,223.89722612799287
5.78,224.76063646075684
5.8,225.60157917712823
5.82,227.03356336504154
5.84,226.9841772487294
5.86,228.43337726892779
5.88,228.5813927382037
5.9,228.37349916196135
5.92,228.05936801887614
5.94,226.96744763085863
5.96,226.15279555208295
5.98,225.83719472795542
6.0,222.95315972887286
6.02,223.16236689519695
6.04,221.80465469508675
6.06,221.92574841107256
6.08,220.97067280118117
6.1,219.87584210030383
6.12,218.86908280694323
6.14,219.36713338835375
6.16,218.57572305842825
6.18,216.7634182828019
6.2,215.89424974438725
6.22,213.41605343171162
6.24,212.044657528206
6.26,208.50715780547867
6.28,207.81542251336006
6.3,206.40349230138617
6.32,205.03576543368737
6.34,203.1081971445285
6.36,201.58954625997654
6.38,199.89229914848164
6.4,197.8341647105524
6.42,197.5660566177448
6.44,195.94471760576047
6.46,194.76563951780204
6.48,194.1662079182222
6.5,193.69180248135393
6.52,192.8071201128569
6.54,192.5064907731885
6.56,192.13712405994994
6.58,191.99968037471268
6.6,191.96195250977865
6.62,191.6453610810521
6.64,190.79005380704496
6.66,190.01872503664933
6.68,189.7907603608915
6.7,189.64243773238076
6.72,188.69957284878598
6.74,188.17000399171295
6.76,187.00945296166424
6.78,186.31370595186
6.8,185.31637360790555
6.82,185.33484853061145
6.84,184.85990904339684
6.86,184.93764164021758
6.88,185.01790815410908
6.9,184.2667146226613
6.92,184.37641896343203
6.94,183.50160240272297
6.96,183.75919874528935
6.98,182.85198197028603
7.0,182.79519745626
7.02,179.6869702195718
7.04,181.07169279266284
7.06,182.01995440877846
7.08,182.80380089129903
7.1,183.29378780640633
7.12,184.42256568441582
7.14,184.3456897741282
7.16,185.14904688603232
7.18,184.35458512188941
7.2,183.4329882530486
7.22,183.41492627107888
7.24,181.8132320488856
7.26,181.817723179702
7.28,179.90133101189286
7.3,178.48905544354852
7.32,177.19273601815448
7.34,175.30167765039982
7.36,173.8600993876747
7.38,172.19103612486225
7.4,171.5783527588887
7.42,171.4206898783391
7.44,171.2232464891303
7.46,170.25702082810471
7.48,170.71776347445504
7.5,173.01518678637058
7.52,173.65216872573635
7.54,174.67560961810497
7.56,176.82133462746992
7.58,177.70780932525406
7.6,177.0767922477589
7.62,175.73353975368536
7.64,174.4219584051022
7.66,174.67469474185944
7.68,170.80643255946526
7.7,170.39975837959284
7.72,167.8732161807553
7.74,166.38016581917708
7.76,165.35710399246202
7.78,162.5203891515833
7.8,161.45304316681978
7.82,160.17985308124423
7.84,160.61117892388128
7.86,158.49406193852352
7.88,155.95858021250274
7.9,153.34821637718815
7.92,153.2291003351805
7.94,149.8879013801383
7.96,150.16155171451325
7.98,147.93000161897731
8.0,140.84501307215828
8.02,143.97370306491612
8.04,139.69512745466537
8.06,137.73399890341372
8.08,134.08161126956375
8.1,132.5697080908686
8.12,127.3431987159743
8.14,125.83555003336286
8.16,125.53099076461874
8.18,120.77449977232784
8.2,121.73684279616774
8.22,122.39505640671986
8.24,123.76189298408273
8.26,125.55801722650503
8.28,125.8378930687116
8.3,127.55002628891043
8.32,127.16587030477297
8.34,130.564837274092
8.36,130.85009141795277
8.38,132.76180148590475
8.4,133.13927873086269
8.42,133.01060816366214
8.44,137.0504714763485
8.46,138.42814763018924
8.48,137.78077730094046
8.5,136.62584646498414
8.52,137.58075317980092
8.54,137.67237853661368
8.56,136.1220725719469
8.58,135.70745825443996
8.6,136.4392165725053
8.62,137.6669557753655
8.64,139.92497343928454
8.66,144.4079225798734
8.68,149.71487485692344
8.7,158.6640982731832
8.72,160.11139690552827
8.74,165.91140871257136
8.76,166.43361838159
8.78,168.8231180630384
8.8,168.9335918959304
8.82,169.39090719521087
8.84,170.36525304787799
8.86,169.26354300302674
8.88,170.1139418499029
8.9,170.0164964477205
8.92,166.96455032502433
8.94,164.41138724498452
8.96,159.31378818860256
8.98,157.35578914841722
9.0,149.9013831421546
9.02,175.5644428156998
9.04,171.68082677263754
9.06,172.85269655914487
9.08,170.19742212741394
9.1,165.33060186644133
9.12,162.29461910942814
9.14,157.34733134616732
9.16,154.1924572338866
9.18,146.5146989558667
9.2,146.25957728552
9.22,141.42686957572863
9.24,138.49398759529328
9.26,136.26897205153594
9.28,134.76030215885086
9.3,136.14950559254714
9.32,134.65518479553924
9.34,135.59843754831167
9.36,136.87093391557534
9.38,136.0086324128963
9.4,131.43866594595434
9.42,131.7973755785224
9.44,132.35698912353814
9.46,132.58866547349558
9.48,136.4256767252329
9.5,137.26498010491568
9.52,136.66244120082024
9.54,137.24975333967464
9.56,135.45887826199578
9.58,135.2581196562483
9.6,134.5836841524714
9.62,132.78109034883562
9.64,132.65951487948385
9.66,130.80092910471694
9.68,130.40742347461816
9.7,129.250211775421
9.72,129.41464736004355
9.74,130.29746838564554
9.76,130.10613432755483
9.78,131.1125254952943
9.8,131.78486041739032
9.82,133.09864942188682
9.84,133.83188077454014
9.86,134.28073337718953
9.88,136.33106738773006
9.9,137.58349465109097
9.92,140.13117010510962
9.94,141.14544723265402
9.96,143.595178901561
9.98,143.78222043398583
10.0,136.42337263621297
10.02,158.47979445078977
10.04,156.02746499622808
10.06,154.10595395757247
10.08,154.42091233493016
10.1,156.64906284719498
10.12,158.847660520785
10.14,162.0689788468032
10.16,164.0482470506598
10.18,169.835585625198
10.2,169.70802230853025
10.22,170.65668725214363
10.24,169.98299700413565
10.26,168.54595721932787
10.28,163.6599155829109
10.3,160.57427612004534
10.32,155.41815669513218
10.34,153.93870274775762
10.36,148.8123837835998
10.38,146.99948624471486
10.4,142.68937507649372
10.42,142.28154620572224
10.44,139.45035124218055
10.46,138.06403366011486
10.48,137.37134303935
10.5,134.65220511192138
10.52,132.92514654791222
10.54,131.39305063709014
10.56,130.5212793192156
10.58,130.17467140637777
10.6,129.81864379425807
10.62,129.23433447227464
10.64,128.9947362196667
10.66,128.89357759649153
10.68,128.6526961297436
10.7,127.96567110344049
10.72,127.35825042413838
10.74,126.64655377634912
10.76,126.47702684797132
10.78,126.34057568608074
10.8,125.35406510235133
10.82,125.22807450416646
10.84,125.93461685473635
10.86,125.94815461621901
10.88,126.10914618118561
10.9,126.4242483079634
10.92,127.72957876308521
10.94,127.66327196210935
10.96,129.0527187283249
10.98,129.42417106828336
11.0,130.60346850373043
11.02,141.93198708153884
11.04,141.9191031383675
11.06,138.55154873823753
11.08,136.82502314873582
11.1,135.2820622499023
11.12,135.8442157141268
11.14,136.08984865336623
11.16,132.23463123736255
11.18,132.29023073323395
11.2,130.64297789675294
11.22,130.66032508226186
11.24,130.08451911324318
11.26,130.8946825493729
11.28,130.47662180822573
11.3,131.04110186172295
11.32,131.86858664139197
11.34,132.60656157424654
11.36,133.22843230256055
11.38,135.40041262349482
11.4,136.14656675573275
11.42,139.06750119507447
11.44,138.9399107483493
11.46,139.78222737072952
11.48,139.38658534317858
11.5,139.8915261680421
11.52,140.67336782970665
11.54,140.51669456641167
11.56,141.36983112500394
11.58,141.75697405536533
11.6,144.312850951506
11.62,146.013195644911
11.64,147.4079427695784
11.66,147.71411975264843
11.68,149.22089472992943
11.7,149.4836436175693
11.72,150.47358353530632
11.74,150.92183073171543
11.76,151.80295852926562
11.78,153.15424390395643
11.8,155.33906960064903
11.82,156.09229582060505
11.84,158.00869811950156
11.86,158.97267419325945
11.88,160.657676249552
11.9,161.68440276374986
11.92,160.52928645686237
11.94,157.85259607515073
11.96,155.89489581618955
11.98,154.54356075475522
12.0,153.59809204772753
12.02,161.67871348829183
12.04,160.59339230715824
12.06,161.28209701986924
12.08,163.0265632973082
12.1,169.18659091868884
12.12,174.02124246420135
12.14,189.09629084629302
12.16,198.83587118457268
12.18,193.6259169500797
12.2,193.6865804826036
12.22,194.24845952583576
12.24,184.55844694005035
12.26,180.27909864178082
12.28,175.06601053892422
12.3,171.5233903928357
12.32,167.78224986070572
12.34,167.75798055137503
12.36,164.0042036413628
12.38,164.0105871669266
12.4,163.3788399132846
12.42,161.64137024409575
12.44,162.18570704806805
12.46,157.90463190416767
12.48,157.52859726998767
12.5,160.00013371939338
12.52,161.40779863331332
12.54,164.19150935842217
12.56,163.75257833582117
12.58,160.33974798768543
12.6,159.34036312806018
12.62,159.8116394598805
12.64,160.0813178662259
12.66,159.1120145961417
12.68,159.23329664585896
12.7,154.475523585648
12.72,153.9313849158661
12.74,151.59777765720258
12.76,152.47847383879548
12.78,158.86501138272197
12.8,165.66123082706136
12.82,166.01211082111539
12.84,164.79014002833762
12.86,164.1888370861469
12.88,161.899985293678
12.9,160.24475604340185
12.92,155.91463552667753
12.94,154.49117269830163
12.96,153.74556332862963
12.98,152.86186112683728
13.0,148.35023185787747
13.02,163.60596844788324
13.04,172.7138090021647
13.06,168.02338285985314
13.08,161.27202142502497
13.1,158.6265594289227
13.12,156.4122858982989
13.14,154.56823154970527
13.16,154.1331980709679
13.18,152.77016627454077
13.2,151.75847143612054
13.22,147.82116615673624
13.24,147.97330305073834
13.26,146.10804985938296
13.28,146.0794468464841
13.3,146.6571750771902
13.32,146.72423934094888
13.34,151.95419931057648
13.36,153.4557459283079
13.38,155.1427349483535
13.4,161.89374004718076
13.42,163.39895025035716
13.44,168.8825393546005
13.46,169.364874024845
13.48,169.28528924431964
13.5,169.55877202832764
13.52,169.82799744087194
13.54,170.41979566778576
13.56,171.09636539380858
13.58,168.92794928324304
13.6,167.1693790886594
13.62,169.02602841237376
13.64,168.9539210332163
13.66,166.8626957020505
13.68,166.67687502447316
13.7,165.18968551903356
13.72,163.36441548862803
13.74,161.02440896116184
13.76,160.15910640853292
13.78,160.23518962103273
13.8,158.4514628208026
13.82,157.56834399700585
13.84,156.6647649451833
13.86,156.5000874628383
13.88,155.92456271997634
13.9,155.6560025360854
13.92,155.05661582024354
13.94,153.4649546477574
13.96,151.94555440683473
13.98,151.65120976053225
14.0,147.50527885998915
14.02,171.8644360129961
14.04,170.02512913750985
14.06,165.89940991700294
14.08,161.0383860190163
14.1,158.77249294672578
14.12,154.99953751147453
14.14,154.56908202731302
14.16,152.56754836862902
14.18,151.44840939879478
14.2,150.80186979840212
14.22,149.4549819971497
14.24,149.38251752471973
14.26,150.31740940528192
14.28,152.00107173897968
14.3,155.348397510006
14.32,158.78001427449018
14.34,164.74498214714507
14.36,167.0554983235317
14.38,171.69730353854618
14.4,171.16856863186757
14.42,171.26591642391955
14.44,171.03328407350452
14.46,171.19873858348654
14.48,171.7605618845852
14.5,172.6031673631321
14.52,171.1648158052546
14.54,173.15946255862053
14.56,175.2259490074176
14.58,176.22860297061567
14.6,174.9010732034419
14.62,174.24610120046913
14.64,169.4206025620553
14.66,166.73492205092077
14.68,162.03757953750318
14.7,159.8418786630079
14.72,158.3932207365756
14.74,157.54196446401704
14.76,162.54018993168577
14.78,159.05743109851252
14.8,160.32745843269254
14.82,161.79453117908687
14.84,160.99904773385194
14.86,163.37428333807262
14.88,163.288287044397
14.9,165.95062647153466
14.92,166.2016628658545
14.94,169.08715325845216
14.96,171.71548209698054
14.98,171.59043549356338
15.0,171.9299860279513
15.02,173.96775654616977
15.04,175.54783193588833
15.06,187.38877532697038
15.08,182.48201297681587
15.1,180.55223229117425
15.12,178.3551324423771
15.14,177.92221664468912
15.16,176.04326980122602
15.18,175.00398908305604
15.2,173.50059601455254
15.22,173.11751041659437
15.24,174.31819105293997
15.26,175.0393840730192
15.28,176.86764323220993
15.3,176.37566244725858
15.32,176.26246036997864
15.34,177.89306368062228
