d,vs
0.02,12.186302050409834
0.04,17.701713104608192
0.06,21.54036130464895
0.08,25.372588043576254
0.1,28.67187772874519
0.12,30.481166246170233
0.14,32.42663895828301
0.16,33.501710981429085
0.18,34.89829092562369
0.2,36.559393207778434
0.22,37.83452820978852
0.24,38.49705615896307
0.26,39.51862853853575
0.28,43.03510526259801
0.3,42.782513082626444
0.32,44.27603209936301
0.34,46.44131252914685
0.36,49.64265373673467
0.38,52.50514278696482
0.4,53.9315628133424
0.42,55.12880758966408
0.44,55.49738453920562
0.46,52.32786859544897
0.48,49.072654610136304
0.5,52.02705142440989
0.52,51.380941518008036
0.54,50.58973150704211
0.56,51.226538446795026
0.58,50.84637517748039
0.6,49.869976363034766
0.62,48.45416251057263
0.64,47.47524107492737
0.66,47.36795035280426
0.68,45.587909059142696
0.7,45.65721514240102
0.72,45.349716119608466
0.74,45.002182969505476
0.76,44.504778905862864
0.78,45.334683783014036
0.8,47.07522738583049
0.82,47.28893784084566
0.84,48.65865249296688
0.86,51.51270718887795
0.88,54.24704191996562
0.9,56.66068967664815
0.92,56.984417482045444
0.94,56.13175916382037
0.96,55.53066299848003
0.98,55.6828040743529
1.0,55.504553698565424
1.02,55.10485411361394
1.04,55.437423462906295
1.06,56.28500026916841
1.08,57.47445753846759
1.1,59.187995621541546
1.12,61.95114479464985
1.14,65.67635704036536
1.16,66.029530285307
1.18,68.35630345843569
1.2,69.30548317262621
1.22,82.38671714309115
1.24,78.8835649142273
1.26,76.06307109859327
1.28,82.36940534311088
1.3,80.84046517118331
1.32,80.73262233345822
1.34,79.40051757896788
1.36,76.86078565940487
1.38,75.3550297666516
1.4,67.66855690058327
1.42,67.97373162429292
1.44,68.47828303046641
1.46,68.88326851814489
1.48,69.00345188659843
1.5,69.31594250188357
1.52,69.81188787622968
1.54,70.37286838395205
1.56,71.1094827695065
1.58,72.20512061160014
1.6,73.23254579759372
1.62,74.3314538336455
1.64,75.2821742662367
1.66,75.73992480318225
1.68,76.05243980867134
1.7,75.76405951572283
1.72,76.11790369063652
1.74,76.79053174081535
1.76,79.38551780617253
1.78,86.36728634025
1.8,89.31843228039067
1.82,88.66499404344505
1.84,93.60850368583401
1.86,92.9079555048911
1.88,92.39100870584961
1.9,92.51391818966033
1.92,92.1171107380195
1.94,88.73699974891427
1.96,89.74240077511372
1.98,90.49633354599845
2.0,89.66221949271684
2.02,86.60743034414952
2.04,85.25586364571525
2.06,85.20753436411046
2.08,90.3796131063771
2.1,89.82987527155346
2.12,91.48292820469825
2.14,91.55438954522384
2.16,91.36912647090179
2.18,90.56014100256482
2.2,90.13441306243568
2.22,89.06876424253534
2.24,88.25289669531708
2.26,87.16788853702133
2.28,86.92180180102321
2.3,86.45698233821503
2.32,85.89663892184099
2.34,85.85385733886875
2.36,86.1873671128999
2.38,86.77064209567257
2.4,86.69290560549503
2.42,87.22195472718725
2.44,88.420143187737
2.46,90.1211615127014
2.48,92.1579722521097
2.5,93.19660276257726
2.52,94.68475518008796
2.54,95.32676169428618
2.56,97.19962065103651
2.58,98.80557663695967
2.6,100.82617499901156
2.62,101.9181488646028
2.64,103.85491393001034
2.66,105.11982109860818
2.68,108.5462698209628
2.7,109.44632877167298
2.72,111.40857806972593
2.74,112.60505454086926
2.76,115.55677241779047
2.78,116.63392273521241
2.8,117.97287340263254
2.82,119.21031830483273
2.84,119.48148518219936
2.86,121.47341767946995
2.88,122.18033714551693
2.9,123.60757932807826
2.92,123.58728013248611
2.94,125.09053432841594
2.96,126.161163681806
2.98,126.80180820321135
3.0,127.79287177885706
3.02,127.09627805972362
3.04,128.5647077297846
3.06,129.23382120172153
3.08,130.81052988456858
3.1,131.51706565868756
3.12,133.53416306186062
3.14,133.72640113748943
3.16,134.4608714354462
3.18,135.44911661211458
3.2,136.2372886951846
3.22,137.0667576563643
3.24,138.1274165562579
3.26,140.06173326484353
3.28,140.94322332208878
3.3,141.4109601464998
3.32,142.18012945874213
3.34,142.81811034465312
3.36,144.11059058188079
3.38,145.5567133257685
3.4,146.62422758807892
3.42,146.54376577477416
3.44,147.2060317209104
3.46,148.2399290989497
3.48,148.92607919111921
3.5,148.9606762425449
3.52,148.37889319225607
3.54,147.22306588952267
3.56,147.22240263089998
3.58,146.7426884619499
3.6,146.2867599511735
3.62,145.90044647099649
3.64,144.56215523531682
3.66,143.63376228070564
3.68,142.80518864912034
3.7,142.17418825559312
3.72,142.70556669837526
3.74,143.29705772323092
3.76,144.39708059411174
3.78,146.29067099164703
3.8,146.61279428548067
3.82,148.14473087056538
3.84,149.02574186430058
3.86,150.27770251919424
3.88,151.33486006327433
3.9,153.22801577126958
3.92,154.4854072687213
3.94,155.7812697870808
3.96,157.45747327209605
3.98,158.32543975191055
4.0,160.23404391066336
4.02,159.01799127267077
4.04,159.85436009586542
4.06,159.47659870748507
