d,vs
0.02,18.186139814264987
0.04,26.461004646248274
0.06,32.15424847463249
0.08,37.64156132955664
0.1,42.435001218863
0.12,44.95956370607662
0.14,47.99080332628324
0.16,49.74559930408718
0.18,52.18976315017473
0.2,54.377299444132134
0.22,56.19321995205099
0.24,57.51303962382536
0.26,58.97586204592033
0.28,64.37068342491753
0.3,64.03438444151627
0.32,66.0771861581513
0.34,69.03708706235257
0.36,74.08751174683613
0.38,78.18786190892861
0.4,80.27943946698494
0.42,82.37090590052347
0.44,83.28442952508014
0.46,78.56522487664526
0.48,73.59190669926541
0.5,78.17792559464469
0.52,77.22182014841398
0.54,76.30848762882717
0.56,76.99019250891669
0.58,76.36382158442976
0.6,74.82836464546057
0.62,72.85776944981652
0.64,71.50927141236174
0.66,71.3793282090436
0.68,68.35868679350736
0.7,68.3024705308736
0.72,67.98622921331322
0.74,67.52167084744158
0.76,66.6251221849986
0.78,68.19286138853543
0.8,70.60676110576387
0.82,71.38589747704111
0.84,73.51611753568643
0.86,77.84572267427336
0.88,81.71949413445675
0.9,85.30477815490696
0.92,86.30727820865218
0.94,85.32814973224691
0.96,84.5219741572065
0.98,84.79385050856125
1.0,84.77745260298292
1.02,83.85314040119842
1.04,84.23837482209271
1.06,85.43767338534725
1.08,86.88455328191388
1.1,89.61300789299264
1.12,93.67981270098282
1.14,99.53788264229402
1.16,99.92157463452106
1.18,103.52342180289884
1.2,105.07578146008872
1.22,125.40797119924383
1.24,120.0821244215561
1.26,115.67742471871593
1.28,125.61446032538348
1.3,123.25387148032948
1.32,123.20486381980857
1.34,121.10497114358014
1.36,117.70482410090769
1.38,115.22748117500835
1.4,103.40571946947615
1.42,103.99893480864026
1.44,105.05354972097376
1.46,105.61015236521008
1.48,105.56749437695271
1.5,106.04625402144275
1.52,106.55999312237029
1.54,107.16425132585958
1.56,108.57922003041703
1.58,110.65605251422276
1.6,112.34955874950384
1.62,114.08863830035678
1.64,115.15713880688986
1.66,115.65305243537584
1.68,115.62905790897018
1.7,115.76862719156611
1.72,116.77297503278287
1.74,118.46557373174298
1.76,122.7911911090476
1.78,133.76017974271016
1.8,138.71728858510505
1.82,138.31486961119785
1.84,145.73389326052072
1.86,144.57920591931807
1.88,143.5472986310206
1.9,143.7572716392285
1.92,143.89241073513256
1.94,138.430894959395
1.96,140.2242626618997
1.98,141.49527805215962
2.0,139.87823276591055
2.02,135.64267381379003
2.04,133.68124385093876
2.06,133.73517482704705
2.08,142.1888270077265
2.1,141.28647827455902
2.12,143.94654748549638
2.14,143.9301666541814
2.16,143.94241905773453
2.18,142.75454159405913
2.2,141.40379903990225
2.22,140.51428308770005
2.24,139.52970608167377
2.26,137.75165259601508
2.28,137.1550362523488
2.3,136.98551583915702
2.32,136.3832511698193
2.34,136.60648321071892
2.36,137.302339412995
2.38,138.83890785801262
2.4,139.1564653170029
2.42,140.12215086511438
2.44,141.31102422424925
2.46,143.57594384780725
2.48,146.33193263274796
2.5,148.04603464012723
2.52,150.27661574867585
2.54,151.8407971845013
2.56,154.45779785410144
2.58,157.5762666245426
2.6,160.76132161481334
2.62,162.56100194137375
2.64,165.58785705699586
2.66,167.7317075262525
2.68,173.00955991705905
