d,vs
0.02,17.59726472022169
0.04,25.573269864749882
0.06,31.02283115577141
0.08,36.498869670688926
0.1,41.179582850798425
0.12,43.66206362873103
0.14,46.530106493027574
0.16,48.107269990638486
0.18,50.22209217845844
0.2,52.45455784132383
0.22,54.23582325390344
0.24,55.07372035402723
0.26,56.4065154352764
0.28,61.3150235821271
0.3,61.05023491763579
0.32,63.2172922507168
0.34,65.99569384019937
0.36,70.53794387566636
0.38,74.20206155296403
0.4,76.57434027965343
0.42,78.5117847590021
0.44,78.96505721840406
0.46,74.41965329893559
0.48,69.76728457212299
0.5,74.12434778128252
0.52,73.00034213673713
0.54,72.05113218884668
0.56,73.07083281637762
0.58,72.48442764557842
0.6,71.17850120508656
0.62,69.57447523965433
0.64,68.06410588825172
0.66,67.99126249182343
0.68,65.40319307781769
0.7,65.53893135398228
0.72,65.4623716879869
0.74,65.13118284957682
0.76,64.51551271840118
0.78,65.6024338315014
0.8,67.9736902923041
0.82,68.41707466635545
0.84,70.50257612237506
0.86,74.77554256913083
0.88,78.45770366738599
0.9,81.97520124716048
0.92,82.96680077708194
0.94,82.22753371798028
0.96,81.39763208336734
0.98,81.86186749121879
1.0,81.70937177701425
1.02,80.90861142667016
1.04,81.18868104266444
1.06,82.26023946972711
1.08,83.94297504921737
1.1,86.56078607550783
1.12,90.58928535842023
1.14,95.95618559880165
1.16,96.1486828488617
1.18,100.24799444109188
1.2,101.69057409869092
1.22,121.58517983386542
1.24,115.83242387378834
1.26,111.62887305843422
1.28,121.03315059146465
1.3,118.70549764704224
1.32,118.34548985214694
1.34,115.98900315893871
1.36,112.33306660136634
1.38,110.23914268528539
1.4,98.95199357340529
1.42,99.2705263584721
1.44,99.83558030029717
1.46,100.35373636155177
1.48,100.41489553993132
1.5,100.71592231136324
1.52,101.11443569447334
1.54,101.8947572841394
1.56,103.16779370164934
1.58,104.92920439271548
1.6,106.46048346800048
1.62,108.4809879669244
1.64,109.86668358047925
1.66,110.5086583317561
1.68,110.77456927156257
1.7,110.68342324110091
1.72,111.35744192604268
1.74,112.82255695114272
1.76,117.20579061958955
1.78,127.91895348894583
1.8,132.5798559192331
1.82,131.85011515744074
1.84,138.55011988267128
1.86,138.20837435076206
1.88,137.65848061211548
1.9,137.91015195312755
1.92,137.71615154421127
1.94,132.95891883806587
1.96,134.1689837245016
1.98,135.79718072038253
2.0,134.54682081139828
2.02,130.11029075495458
2.04,127.49241171702518
2.06,126.97943305986271
2.08,134.80512884585104
2.1,133.62798631914438
2.12,135.8336257190277
2.14,136.50699572395177
2.16,136.14736970234767
2.18,134.7100814070696
2.2,133.46143577686635
2.22,132.37872439169573
2.24,131.06545468782107
2.26,129.99849491562873
2.28,129.96201026986841
2.3,129.7498458437163
2.32,129.1424715278276
2.34,129.29487936910422
2.36,129.5745561215482
2.38,131.19362035036286
2.4,130.7848987408262
2.42,131.79648608560768
2.44,132.82618118859833
2.46,135.316131285924
2.48,137.8862504750089
2.5,139.7258332976197
2.52,142.1381751235038
2.54,142.84510150933502
2.56,145.1728683177315
2.58,147.6884313030273
2.6,150.82253689121973
2.62,152.89665763969396
2.64,156.32324568700912
2.66,158.18460973310113
2.68,162.71313305112471
2.7,163.59105147551054
2.72,166.7261382383511
2.74,168.013251993042
2.76,171.92355300569304
2.78,173.39789302127693
2.8,174.89785920492167
2.82,176.6719612887347
2.84,177.50223388031327
2.86,180.30000096626003
2.88,181.3556528739433
2.9,183.70824450671267
2.92,183.61063047780223
2.94,185.36058073985288
2.96,186.15869917302575
2.98,187.3609851688382
3.0,188.89627850060054
3.02,187.16298790323305
3.04,189.59054716128756
3.06,190.29190922838336
3.08,194.0878937454091
3.1,194.34342686423687
3.12,197.7277223894009
3.14,198.5649662934133
3.16,199.2380605984541
3.18,201.03486524071158
3.2,202.40894865382148
3.22,203.96752022243373
3.24,205.41308577368022
3.26,206.56035530618567
3.28,207.05278849172288
3.3,208.2284370554528
3.32,208.20202624224416
3.34,208.92006720265508
3.36,211.293455250836
3.38,212.16285146529378
3.4,212.73101329888001
3.42,212.55110227077546
3.44,213.7872331470021
3.46,214.5798952825894
3.48,215.7118997666932
3.5,216.0421027932351
3.52,215.01244463516383
3.54,214.39339329239854
3.56,213.8592454692312
3.58,212.6681181364138
3.6,211.28503054806828
3.62,210.71644560564684
3.64,208.9024063076888
3.66,207.40377294285412
3.68,206.90058415331518
3.7,206.0372750881227
3.72,206.49672133871803
3.74,207.20396854888483
3.76,208.09926870768416
3.78,209.79299433369877
3.8,210.48266996562666
3.82,212.9407197652813
3.84,214.0613440752457
3.86,215.63175264345722
3.88,216.34834231069726
3.9,218.7016346982449
3.92,220.61095111067334
3.94,221.0210726587881
3.96,224.40678899270776
3.98,225.8192664690187
4.0,228.76540481854047
4.02,226.32043585178764
4.04,226.94292664428232
4.06,226.96863795486408
4.08,226.3431374501294
4.1,225.5085472284926
4.12,225.04682893606673
4.14,223.8532791737015
4.16,224.45462567068947
4.18,222.74098242046236
4.2,221.58250200555528
4.22,221.11254833755208
4.24,220.176767301955
4.26,220.22388315156687
4.28,220.67242575787472
4.3,221.74431374689718
4.32,223.10421209074045
4.34,223.37568751927006
4.36,224.43848869387165
4.38,225.43319935514938
4.4,227.40765756079983
4.42,227.89696342639894
4.44,229.2589116622582
4.46,230.9934421258613
4.48,231.43295725881842
4.5,233.22389109755318
4.52,235.00466647429465
4.54,236.81301275963767
4.56,237.91926516961232
4.58,237.89869154075072
4.6,237.9693352153329
4.62,235.80015014430066
4.64,236.02761350463976
4.66,233.72132057683075
4.68,234.84109018756408
4.7,233.81775652369174
4.72,232.52296576963798
4.74,231.91786909712636
4.76,230.32983195161486
4.78,229.84041679622817
4.8,228.57884553533677
4.82,228.6552236495097
4.84,228.2251110974008
4.86,228.00985801941508
4.88,227.8402127650646
4.9,227.23882246546086
4.92,226.38956264121862
4.94,227.0775111164265
4.96,227.5166844225883
4.98,228.58841821774877
5.0,225.76309013176564
5.02,224.99037985632597
5.04,226.78607886895858
5.06,228.44291648083853
5.08,229.35435559423448
5.1,230.33620104661063
5.12,231.9533194329199
5.14,233.2229879535357
5.16,234.78161165656215
5.18,236.86044357822877
5.2,238.0215624743067
5.22,239.26582252840345
5.24,240.06426120200786
5.26,240.59414940261271
5.28,242.49860444781496
5.3,243.1772557956228
5.32,243.9823046432689
5.34,244.01742641031421
5.36,244.00745142513745
5.38,244.84931500150321
5.4,245.76381918978993
5.42,245.70653315244377
5.44,245.13351272755077
5.46,245.03313676863712
5.48,244.87830009970224
5.5,244.76652142719763
5.52,244.07410129803708
5.54,243.6617749787179
5.56,243.81007076110697
5.58,243.32701375676905
5.6,241.43881969048564
5.62,241.39756943074025
5.64,240.5099307856285
5.66,241.2874845946219
5.68,240.88410025590744
5.7,240.35966318191902
5.72,239.98342024114422
5.74,238.51119185268502
5.76,239.23667959669538
5.78,240.452830975005
5.8,239.57701470371757
5.82,241.08762978577963
5.84,241.4303403242416
5.86,242.67965640031696
5.88,243.37643980734927
5.9,243.3734598868798
5.92,242.46820642601986
5.94,242.89302727834584
5.96,242.06522450166085
5.98,241.4830194446039
6.0,237.2185802273047
6.02,236.77755510254275
6.04,235.61228880911952
6.06,235.77504688843723
6.08,234.7256399870028
6.1,234.79433739975096
6.12,233.07991639086845
6.14,232.81536498621097
6.16,230.96578226266143
6.18,229.14098954065466
6.2,227.31333914521326
6.22,224.71088559066965
6.24,222.89542564385923
6.26,218.65259719925493
6.28,218.43742612523675
6.3,216.51514251246658
6.32,215.52570040161768
6.34,213.66191452743132
6.36,211.91688707779565
6.38,211.05852510144098
6.4,209.60673828772613
6.42,209.87224955926658
6.44,208.85719714461817
6.46,208.4127726641439
6.48,207.53473082740942
6.5,206.79314499954015
6.52,206.49818289599844
6.54,205.70289352762472
6.56,205.77800451404465
6.58,205.01229716925283
6.6,204.7347513608636
6.62,203.8698538336816
6.64,203.1675993664015
6.66,202.59858963812843
6.68,202.46027011345208
6.7,201.70582138270237
6.72,201.13039667546462
6.74,200.11763291795432
6.76,198.79871967770043
6.78,198.66001725376947
6.8,197.80278917632225
6.82,197.61278602948676
6.84,197.05271319900862
6.86,196.93349607886697
6.88,196.7096707909325
6.9,195.83048200049606
6.92,196.68357900079633
6.94,196.93862867294115
6.96,197.62671241353496
6.98,195.89697500076636
7.0,195.63660524293246
7.02,192.34311010794644
7.04,193.87593603584233
7.06,194.8108100864387
7.08,195.16943732760055
7.1,196.29804563942048
7.12,197.88772289001744
7.14,198.0695080627969
7.16,198.21258982743072
7.18,197.80322545784506
7.2,197.38865964262595
7.22,196.96275710611044
7.24,194.70984141373503
7.26,194.93661284597485
7.28,193.78824419617837
7.3,192.50566521512215
7.32,190.6781220973125
7.34,188.94923575210754
7.36,188.38240767256508
7.38,186.91806738031448
7.4,186.8130030181486
7.42,186.45632273045592
7.44,185.4902764163758
7.46,184.13486445984657
7.48,184.5319444349525
7.5,187.53938561825282
7.52,188.35434781307148
7.54,189.394728910175
7.56,191.58718988136474
7.58,192.74316064110232
7.6,192.42499167729153
7.62,191.35731364258348
7.64,189.40431002485212
7.66,189.63850972013898
7.68,185.80022263868747
7.7,185.2327717725551
7.72,181.41220658543793
7.74,178.77918498031855
7.76,177.97782960160902
7.78,174.12226848141296
7.8,172.41122384972383
7.82,170.9132042441716
7.84,171.10149768083326
7.86,168.866054453813
7.88,166.48998253427925
7.9,163.06839628050312
7.92,163.2015290790264
7.94,159.08514610732502
7.96,158.81092288821264
7.98,156.21716160064324
8.0,148.95877436116686
8.02,152.5979894294973
8.04,147.95316673197607
8.06,146.0684109312306
8.08,142.04507729057005
8.1,140.1003404134395
8.12,134.64404158456614
8.14,132.65753242825798
8.16,132.23001684518638
8.18,127.27610130218628
8.2,128.16061130723617
8.22,129.26126759586174
8.24,130.7843473031553
8.26,132.28565737762048
8.28,132.59393300411529
8.3,134.66151075755414
8.32,134.51932215122545
8.34,138.33942553061186
8.36,138.61366546698977
8.38,140.25156964748552
8.4,140.69432421424767
8.42,140.28591594535462
8.44,144.35000073822118
8.46,145.88767083476944
8.48,145.37181077994535
8.5,144.4037123733147
8.52,144.63850542532384
8.54,144.9481376913509
8.56,142.94570238734207
8.58,142.441970143976
8.6,143.19958713760496
8.62,144.4225252929348
8.64,146.23484793048007
8.66,150.98848681021298
8.68,156.45076191764744
8.7,165.37232912916548
8.72,167.4911275622192
8.74,173.2968869931868
8.76,174.04019561330819
8.78,176.5130717692345
8.8,176.32520111805388
8.82,177.00742943394025
8.84,177.95068907467711
8.86,177.03076062635031
8.88,178.08358997158413
8.9,177.6030574406029
8.92,173.94054311735243
8.94,171.3867005130178
8.96,166.2592750518996
8.98,164.41737376266346
9.0,156.6006474829973
9.02,182.95558068723955
9.04,178.70825801295146
9.06,180.3318191808927
9.08,177.72761239675924
9.1,172.67028849680557
9.12,169.3023361577472
9.14,163.70621499080085
9.16,159.83442185907336
9.18,151.72792567975387
9.2,151.7498931298149
9.22,146.30038029744944
9.24,142.9926761898186
9.26,140.5464903789485
9.28,139.0933525652995
9.3,140.33237783890036
9.32,138.60239198772874
9.34,139.9063847142203
9.36,141.23760532719697
9.38,140.51093655174952
9.4,136.63019002109428
9.42,137.03471496922793
9.44,137.10733899495185
9.46,137.22213526438148
9.48,140.90572376436953
9.5,141.77969531724847
9.52,141.19983230387322
9.54,141.66060832095914
9.56,139.68293630489177
9.58,139.41156218202468
9.6,138.5167704248466
9.62,136.55362731401874
9.64,136.600933842319
9.66,135.26040444067718
9.68,135.05765921459582
9.7,133.77653336003425
9.72,133.88138551176556
9.74,134.96136136488772
9.76,134.81767075191232
9.78,136.13137488158856
9.8,136.4588943806395
9.82,137.55424133179076
9.84,138.18638826607
9.86,138.72323490482447
9.88,140.7065718521135
9.9,142.44103407511253
9.92,144.83388940682553
9.94,145.48230613879852
9.96,147.82457373852986
9.98,148.04599883873502
10.0,140.17647463226558
10.02,163.2757376292632
10.04,160.66625481936828
10.06,158.69885521962394
10.08,158.914039273681
10.1,161.99456667775678
10.12,164.16193254568358
10.14,167.26361791587425
10.16,169.1923403660577
10.18,175.56633528173055
10.2,175.71700354905684
10.22,176.3220149585426
10.24,175.8919918797178
10.26,174.61512537422973
10.28,169.41685097276658
10.3,167.0020439304479
10.32,161.36442461637273
10.34,159.72605343055844
10.36,154.3039139489373
10.38,152.7668622768504
10.4,148.51123813882606
10.42,148.13143210340218
10.44,145.30368875703465
10.46,143.9573007899915
10.48,143.05403483955067
10.5,140.43837436695108
10.52,138.37052801315318
10.54,136.8003818325342
10.56,136.09624352143297
10.58,135.5658030181501
10.6,135.31118226928123
10.62,134.43892217365612
10.64,134.27612193353693
10.66,134.31495734204046
10.68,134.1173743308483
10.7,133.89554914959135
10.72,133.17235243780982
10.74,132.60986495102722
10.76,132.58980263599938
