d,vs
0.02,11.121201079443834
0.04,16.101597837951164
0.06,19.55342090131706
0.08,23.072945799617077
0.1,26.017310892168133
0.12,27.53673973401811
0.14,29.365291696326327
0.16,30.392402822301683
0.18,31.8049915114863
0.2,33.11947099216203
0.22,34.239398612568415
0.24,34.92842415240761
0.26,35.78041625402141
0.28,39.02319071125438
0.3,38.85179399363797
0.32,40.16118002498139
0.34,42.03674938551638
0.36,45.143596097205766
0.38,47.6283683403135
0.4,49.05897232684404
0.42,50.08288772431619
0.44,50.43512291049082
0.46,47.40033412745027
0.48,44.46838856492999
0.5,47.375192378210194
0.52,46.55340575811399
0.54,45.997470837349724
0.56,46.58454625982059
0.58,46.46990536823192
0.6,45.47799762151847
0.62,44.2439638746903
0.64,43.26955206215214
0.66,43.200685888398624
0.68,41.468366577486854
0.7,41.461623364230476
0.72,41.31292088303156
0.74,40.892696255747886
0.76,40.28532713598445
0.78,41.204348485182045
0.8,42.60139978153095
0.82,42.811122549600455
0.84,44.28001042010001
0.86,46.97972128611825
0.88,49.41400198307175
0.9,51.73523789196808
0.92,52.264713999291764
0.94,51.54443375798277
0.96,50.94686323211683
0.98,51.33464877933182
1.0,51.167092756634496
1.02,50.719713246772415
1.04,50.9370168708859
1.06,51.60081099793308
1.08,52.64166918838255
1.1,54.615778626627545
1.12,57.00231630515054
1.14,60.37789709444901
1.16,60.71636827643646
1.18,62.952107175372866
1.2,63.53733363136632
1.22,76.0399034279108
1.24,72.80009450086635
1.26,70.20905241488661
1.28,75.8591364699078
1.3,74.21421627572347
1.32,73.99391533515106
1.34,72.69968386037608
1.36,70.69789632552217
1.38,69.46350317302574
1.4,62.30891979224669
1.42,62.91962361859575
1.44,63.46088994944663
1.46,63.79291577559291
1.48,63.74405027832196
1.5,64.07761727321233
1.52,64.10003507920422
1.54,64.34518153077117
1.56,65.02306717401585
1.58,66.25576124887358
1.6,67.23749175352977
1.62,68.66041299607464
1.64,69.11639967384833
1.66,69.31440236402628
1.68,69.70740501659452
1.7,69.74100194049007
1.72,70.2971140731981
1.74,71.14845557197917
1.76,73.63937909695781
1.78,80.01293460204279
1.8,83.01918584215795
1.82,82.5076782267126
1.84,87.19228577263146
1.86,86.67895878618314
1.88,85.97423597465847
1.9,86.18440554074394
1.92,85.83132863170457
1.94,82.58215574323879
1.96,83.36296397943404
1.98,84.17128665562132
2.0,83.4391468317589
2.02,80.52306681632709
2.04,79.06119515845836
2.06,78.71527779300031
2.08,83.74438394053956
2.1,83.16265850749684
2.12,84.451797784713
2.14,84.47878464959902
2.16,84.08994248622835
2.18,83.02141622353349
2.2,82.414384370451
2.22,81.64344994275673
2.24,80.95562053111954
2.26,79.92737860732863
2.28,80.10925522359543
2.3,80.0678568137128
2.32,79.61179427726805
2.34,79.43236983484472
2.36,79.96455106619192
2.38,80.72357267678883
2.4,80.90220974691046
2.42,81.46650208855084
2.44,82.152824929569
2.46,83.48117801366865
2.48,85.1732310147849
2.5,86.11131552819903
2.52,87.35445046142175
2.54,87.73247878730842
2.56,89.24281371597039
2.58,90.71274099353404
2.6,92.40770923067603
2.62,93.40728295375709
2.64,95.18165223558846
2.66,96.36958428098905
2.68,99.83325161339638
2.7,100.12755947900368
2.72,101.74821985559166
2.74,102.22661726041535
2.76,104.6747309428213
2.78,105.65192550471154
2.8,107.02081152094927
2.82,108.0616259077152
2.84,108.28498101869826
2.86,109.73135538357266
2.88,110.43900368199328
2.9,111.61174015315818
2.92,111.78388072877233
2.94,112.56744050753714
2.96,113.1099201535618
2.98,114.66285882140673
3.0,115.1269239732133
3.02,113.95239910951817
3.04,115.86285236183471
3.06,116.00677884780185
3.08,117.43450229112734
3.1,117.7429800703474
3.12,119.300078865763
3.14,119.18153350838806
3.16,119.97048256544892
3.18,120.3738135989163
3.2,120.70706570673246
3.22,121.44861537335994
3.24,121.93654724104857
3.26,123.40002714424163
3.28,124.07065415207613
3.3,125.14653345216222
3.32,125.73767419172023
3.34,126.21900356941866
3.36,126.79663400750324
3.38,127.07647099361868
3.4,127.90123085629209
3.42,128.37050173715312
3.44,129.12401720469347
3.46,129.49765411267163
3.48,129.9400616161378
3.5,130.32382941509061
3.52,129.61180114214469
3.54,128.91799671614595
3.56,128.34738559754584
3.58,127.59217883597691
3.6,127.07932881868378
3.62,126.44671557262953
3.64,125.40496109133952
3.66,124.10629474191518
3.68,123.53572772181313
3.7,123.03822147471983
3.72,123.35307640991947
3.74,123.6824637690479
3.76,124.52119729926251
3.78,126.00409023429799
3.8,126.40572160260264
3.82,127.85756386806699
3.84,128.61058545488532
3.86,129.68728070800432
3.88,130.394888159883
3.9,131.68290080040404
3.92,132.55346265034845
3.94,133.25396004940538
3.96,134.78296889735594
3.98,134.87068834537834
4.0,136.51381579725557
4.02,135.31857241619494
4.04,135.48351354682623
4.06,135.20538746872342
4.08,134.85880130455442
4.1,134.4189825494078
4.12,133.89113503744505
4.14,133.2030364816087
4.16,133.66541519251234
4.18,133.1245114871146
4.2,133.27375043737842
4.22,133.02567503706746
4.24,132.41570710526665
4.26,132.3348946237867
4.28,131.91356312263287
4.3,132.43140451418282
4.32,133.06846163236997
4.34,133.41432730702118
4.36,133.7793817165667
4.38,134.45138065320535
4.4,135.35180374137227
4.42,135.87129701886707
4.44,137.19055820744546
4.46,138.23798425083527
4.48,139.22922345765758
4.5,140.5959211309944
4.52,141.00550870113105
4.54,142.40562510768316
4.56,142.9133446336547
4.58,143.06885334530978
4.6,144.0921860123196
4.62,143.3977570500238
4.64,143.41022694560994
4.66,142.41467386433746
4.68,142.43532120942996
4.7,142.3002025317522
4.72,141.73778015320852
4.74,141.52654338244616
4.76,140.62524656688944
4.78,141.35408848654257
4.8,140.259819953239
4.82,140.59757056983068
4.84,140.10817841413044
4.86,139.91795156807612
4.88,139.82413361173263
4.9,139.86418739365533
4.92,139.35177068596064
4.94,139.69163447043456
4.96,140.4694187759429
4.98,140.54997183250853
5.0,138.57545745682353
5.02,138.04230654567635
5.04,138.8352454598842
5.06,139.39983554082596
5.08,140.4325419089221
5.1,141.34280631026814
5.12,142.2065152798903
5.14,143.14024615752254
5.16,144.3743820805824
5.18,145.97013566752562
5.2,146.93130724550898
5.22,148.07841285630752
5.24,148.9450056586011
5.26,149.09506602867398
5.28,149.99162702965322
5.3,150.81736662712828
5.32,151.67722770484446
5.34,152.0927656334096
5.36,151.95188484554723
5.38,152.9991434000292
5.4,153.24146131877234
5.42,153.4681903982545
5.44,153.16480249555613
5.46,154.11452979830253
5.48,154.2462740590635
5.5,154.16498075622908
5.52,154.2360520081876
5.54,153.45526694149967
5.56,153.46727275249052
5.58,153.01833572677455
5.6,152.20048394537255
5.62,152.4441280894081
5.64,151.92416458555323
5.66,151.45162169079782
5.68,150.91404133821072
5.7,150.4018625868021
5.72,150.61250155269855
5.74,150.2614655302433
5.76,150.82190930792436
5.78,151.4831109610455
5.8,151.72862936468533
5.82,152.47147561091379
5.84,151.9888405194903
5.86,152.882072631629
5.88,153.20785476503062
5.9,153.32733626874747
5.92,153.42443574275495
5.94,153.6834541229864
5.96,153.10646270643065
5.98,152.77904841952204
6.0,150.35539533884742
6.02,149.91232020412437
6.04,149.61468846143913
6.06,149.39980986394383
6.08,148.6204930063823
6.1,148.58482244165
6.12,147.81806935299238
6.14,147.6902142234481
6.16,147.26849169261712
6.18,145.96524406539626
6.2,144.83332408977714
6.22,143.11639535738462
6.24,142.0194009687199
6.26,139.61543572687506
6.28,138.45243680546494
6.3,137.3643340420087
6.32,136.17461957518577
6.34,135.12973758888143
6.36,133.72249419924805
6.38,133.71174609316532
6.4,132.43813357501276
6.42,132.55374680026762
6.44,131.94948531457806
6.46,131.7123291796749
6.48,131.74019079903277
6.5,131.61891913823212
6.52,131.87404926985192
6.54,132.06296930330691
6.56,131.8136979480055
6.58,131.09808146372706
6.6,131.12718690795393
6.62,130.77282270236608
6.64,130.39020850597092
6.66,129.91259370847294
6.68,129.56745071794174
6.7,128.93791435985017
6.72,128.39684628464758
6.74,127.68803789903316
6.76,127.16187518376297
6.78,126.57037203125299
6.8,125.90643973138535
6.82,125.7388310627453
6.84,125.39251242674796
6.86,125.24118827142756
6.88,125.16298804436566
6.9,125.17895851795967
6.92,125.78878428233452
6.94,125.43675451061449
6.96,125.77552212450323
6.98,125.04799817792757
7.0,124.6708507349841
7.02,122.53714932322
7.04,123.69634420174597
7.06,123.8730471213488
7.08,124.70346031227925
7.1,125.05900206759193
7.12,125.72892784439219
7.14,125.90643481559155
7.16,126.03038277337645
7.18,125.95891193131274
7.2,125.31388052447569
7.22,124.61103236432133
7.24,123.79524915313728
7.26,123.41887309129733
7.28,122.48492851242925
7.3,121.9040023322664
7.32,121.26336107665068
7.34,120.36813236808057
7.36,120.24626124589557
7.38,119.0744214081267
7.4,119.19681936652303
7.42,119.26844516609574
7.44,119.05613028978098
7.46,118.49437374801676
7.48,118.46171343410384
7.5,120.0287788221112
7.52,121.04230454503049
7.54,121.8481815122829
7.56,123.59268340948704
7.58,123.80731279281414
7.6,123.99222358746138
7.62,123.19050967432167
7.64,122.30019405330819
7.66,122.67077269758278
7.68,120.27895526322293
7.7,120.27492840021633
7.72,118.3655061564338
7.74,117.42351547605838
7.76,116.74460972874311
7.78,114.47155062102344
7.8,113.83277655175283
7.82,113.02436985760431
7.84,113.46025914327501
7.86,111.93178259128618
7.88,110.33665202858356
7.9,108.7560084750952
7.92,108.80827153054318
7.94,106.2643531817029
7.96,106.28653369123137
7.98,104.75478787444466
8.0,99.94078580159722
8.02,102.4718762051937
8.04,99.26916998768104
8.06,98.10796181505239
8.08,95.37126479178436
8.1,94.30724218833831
8.12,90.5039148391554
8.14,89.09437911851323
8.16,88.96389999430369
8.18,85.69388359136589
8.2,86.63496866398285
8.22,87.18826981175197
8.24,87.9030778240125
8.26,89.08363203192383
8.28,89.29448773216146
8.3,90.6017287849107
8.32,90.51707690104661
8.34,93.15382353970043
8.36,93.43326001392873
8.38,94.8507340554154
8.4,95.15521368981301
8.42,95.14680216054408
8.44,98.08137254981087
8.46,99.03837908192078
8.48,98.88558375530081
8.5,98.31343619706078
8.52,98.80399810081784
8.54,99.01418325841743
8.56,98.10448460402192
8.58,97.66968596196745
8.6,98.38410100400884
8.62,99.33948512012121
8.64,101.0530368666599
8.66,104.37760578059718
8.68,108.19264492274759
8.7,114.60626311140241
8.72,115.71948506366208
8.74,120.0914477127838
8.76,120.66110697700368
8.78,122.30158638474643
8.8,122.54982501262425
8.82,122.88000730947202
8.84,123.49006733752735
8.86,122.86444620074367
8.88,123.8830933409403
8.9,124.03787897745556
8.92,122.02765662274388
8.94,120.70668008080794
8.96,116.92481654914147
8.98,115.88541641723654
9.0,110.65775014448093
9.02,129.66495743362586
9.04,126.42045796273828
9.06,127.29241417894445
9.08,125.69764536361241
9.1,122.36523928547616
9.12,120.14805419773876
9.14,116.65577358872986
9.16,114.3525194898808
9.18,108.93794302502077
9.2,109.26874899114172
9.22,105.6013279069079
9.24,103.5355098301405
9.26,101.88354833733261
9.28,100.52705428517152
9.3,101.64990635531858
9.32,100.39410272615103
9.34,101.40645356207796
9.36,102.40097378542815
9.38,101.82411488242052
9.4,98.72532799710517
9.42,99.08447779998544
9.44,99.3599833095502
9.46,99.38024369738594
9.48,101.84742262345333
9.5,102.44867278252735
9.52,101.87956301662383
9.54,102.06453438811928
9.56,100.4570373831916
9.58,100.54197007059717
9.6,99.87819563053621
9.62,98.89391182504069
9.64,98.89624233512932
9.66,97.54540652397753
9.68,97.40259278115872
9.7,96.45028381890768
9.72,96.47714117243606
9.74,97.41397519814346
9.76,97.48589028657538
9.78,98.39324868855685
9.8,98.7424835863285
9.82,99.81349646396843
9.84,100.20489888480977
9.86,100.7799089876892
9.88,102.22753792173168
9.9,103.04160281304532
9.92,105.08667213697318
9.94,105.43291725214107
9.96,107.32309973946779
9.98,107.344750047678
10.0,101.90877047545192
10.02,118.35002031083808
10.04,116.70071181732624
10.06,115.42459846084363
10.08,115.59100379385545
10.1,117.71040626529226
10.12,119.35458185174474
10.14,121.39063526942651
10.16,122.57555820084492
10.18,126.55577612374105
10.2,126.88897096525132
10.22,127.52618248777776
10.24,127.24674002819606
10.26,126.2678738341638
10.28,122.93992013523122
10.3,120.89917102671434
10.32,116.63377468171522
10.34,115.29855302471208
10.36,111.85981187908469
10.38,110.89407955320118
10.4,107.78728750233113
10.42,107.41620569320648
10.44,105.17206705426338
10.46,103.98380111944905
10.48,103.29975599285187
10.5,101.39167520682851
10.52,99.762038483789
10.54,98.47423908165369
10.56,97.96452943721994
10.58,97.52860774596859
10.6,97.38937310989988
10.62,96.8463609009806
10.64,96.54411570320708
10.66,96.43117106797921
10.68,96.25559528701406
10.7,95.9628922904321
10.72,95.44048453604857
10.74,94.99180919311448
10.76,94.72921139124965
10.78,95.12427199503368
10.8,94.51161975335346
10.82,94.58945199715322
10.84,95.06878324835735
10.86,95.09255355222028
10.88,95.67715252884412
10.9,95.9314689048667
10.92,96.29695412221508
10.94,95.793285767244
10.96,96.54637890912831
10.98,96.80182693878723
11.0,97.27982378287967
11.02,105.68794278434463
11.04,105.87534300557695
11.06,103.38527411790822
11.08,102.53118310098368
11.1,101.5591188031318
11.12,101.7994425785915
11.14,102.1136993153531
11.16,99.36180339022455
11.18,99.52864753537953
11.2,98.44700800850283
11.22,98.55947229316133
11.24,97.91996206232349
11.26,98.69345707978326
11.28,98.30070561865887
11.3,99.06147364765857
11.32,99.84523941946144
11.34,100.69260894040897
11.36,101.27363705920372
11.38,102.81601134421113
11.4,103.3152863430925
11.42,105.27448606618496
11.44,105.25262576608546
11.46,106.08940667565531
11.48,105.81167292077556
11.5,106.16276978597287
11.52,106.87812439460824
11.54,107.08817368197941
11.56,107.60726839667264
11.58,107.86058543265118
11.6,109.75797105118677
11.62,111.11957046639606
11.64,112.31691307278771
11.66,112.21442357882394
11.68,113.32149850586369
11.7,113.54127115003811
11.72,114.39531990469284
11.74,114.7109902630303
11.76,115.33803408977855
11.78,116.43261804531568
11.8,118.07537674147034
11.82,118.8957518867238
11.84,120.22639538027126
11.86,120.74160814171476
11.88,122.23767498569998
11.9,122.95613870529158
11.92,121.6798086140109
11.94,120.1704067939266
11.96,118.77755127440192
11.98,117.89576860706418
12.0,117.15798439762068
12.02,123.21355247407031
12.04,122.35078687116777
12.06,122.58014329285724
12.08,123.55752677205986
12.1,127.73445959137146
12.12,131.78170206170773
12.14,142.9848282879283
12.16,150.29773663891123
12.18,146.2834159351273
12.2,146.2405663483076
12.22,146.42588958900396
12.24,139.50113969841433
12.26,136.61041905406466
12.28,132.70239248551076
12.3,129.7892176554919
12.32,127.10027564284565
12.34,126.87032136082239
12.36,124.34441755358363
12.38,124.4399572946981
12.4,124.05381168509851
12.42,122.87520550994566
12.44,123.09167468201113
12.46,120.25363336438521
12.48,120.12379126595609
12.5,122.0312159761515
12.52,123.2440118743822
12.54,124.87399028671406
12.56,124.43886204863242
12.58,121.67999902028976
12.6,120.67076054413248
12.62,120.77483546877535
12.64,120.84489499072295
12.66,119.97191908537171
12.68,119.68691494172285
12.7,115.81026381455776
12.72,115.10593409903541
12.74,113.36926557827128
12.76,113.84250495043219
12.78,118.40565462040396
12.8,123.4007089874477
12.82,123.58799034160317
12.84,122.66944608643347
12.86,122.40575029638015
12.88,120.64914106062236
12.9,119.4729139343243
12.92,116.33718716646064
12.94,115.63478728497647
12.96,114.91148169032002
12.98,114.34932144337135
13.0,111.17048543760637
13.02,122.80917802565347
13.04,129.85477355892095
13.06,126.48645746657238
13.08,121.36207481775025
13.1,119.56236045534551
13.12,117.74144480695634
13.14,115.9999685091271
13.16,115.7010877805905
13.18,114.40105411467788
13.2,113.57457863799746
13.22,110.80836788144899
13.24,111.02058405224552
13.26,109.80506650431148
13.28,109.61980443974967
13.3,110.0764082065255
13.32,110.08406474689414
13.34,113.6919935808801
13.36,114.73850713041499
13.38,116.07490739783712
13.4,121.2572900268247
13.42,122.46685959470314
13.44,126.37533636487609
13.46,126.67353106392741
13.48,126.50679062431354
13.5,126.7528682164222
13.52,126.70417188459544
13.54,127.38135393201637
13.56,127.92526251156991
13.58,126.15414950801393
13.6,124.73425830637383
13.62,125.81890659249513
13.64,125.55825414573013
13.66,123.87920849904818
13.68,123.7379016848515
13.7,122.7157498614682
13.72,120.71912984653733
13.74,119.01602861226857
13.76,118.32927681571913
13.78,118.42442815752801
13.8,117.18167226902754
13.82,116.19211478472259
13.84,115.58522647911926
13.86,115.68780074730839
13.88,115.20698189966778
13.9,114.85829537781001
13.92,114.44179214985664
13.94,113.20495944835812
13.96,112.33767422548125
13.98,112.0154381982924
14.0,109.0083868655479
14.02,126.84602701979689
14.04,125.379222943545
14.06,122.50390649107878
14.08,118.80777909302086
14.1,116.9274316282876
14.12,114.07097661912906
14.14,113.51634622588392
14.16,112.10401296728696
14.18,110.82306070941472
14.2,110.73127549700683
14.22,110.09655061704582
14.24,110.06177521638979
14.26,110.96452538731063
14.28,112.36805135262757
14.3,114.89736829431104
14.32,117.53087818246746
14.34,122.29325980355107
14.36,124.15677929621735
14.38,127.91442820107578
