d,vs
0.02,12.720772904697117
0.04,18.411154053729568
0.06,22.331361389171892
0.08,26.287262406852435
0.1,29.622900272866072
0.12,31.429806827745264
0.14,33.59852731321939
0.16,34.658818293193676
0.18,36.2488433471308
0.2,37.71880021893051
0.22,39.088778038267556
0.24,39.887974155082354
0.26,40.91585132661175
0.28,44.741321895312495
0.3,44.573667879431916
0.32,46.247074348171886
0.34,48.29900427069502
0.36,51.74369691148677
0.38,54.5641224019524
0.4,56.194286863818654
0.42,57.508273564622016
0.44,58.009695797537226
0.46,54.55065878024061
0.48,51.09731319451881
0.5,54.365975916644466
0.52,53.4472454312759
0.54,52.83102278457918
0.56,53.531043752808564
0.58,53.281213070934164
0.6,52.19498087681822
0.62,50.76867884870932
0.64,49.66652515238093
0.66,49.84237156854784
0.68,47.76798731925196
0.7,47.72739628998121
0.72,47.646828545397845
0.74,47.40412451192593
0.76,46.75412291864695
0.78,47.678325077349704
0.8,49.437912450338494
0.82,49.91455989406083
0.84,51.52946397484431
0.86,54.64810964089382
0.88,57.302228326195426
0.9,59.67277016695809
0.92,60.35184118463242
0.94,59.701436801818
0.96,59.22877268767233
0.98,59.4926311362368
1.0,59.49167966942125
1.02,59.006164233773106
1.04,59.24379471877525
1.06,59.995671643271415
1.08,61.048232898925164
1.1,63.101279147066755
1.12,65.85104074697314
1.14,69.85856869339948
1.16,70.12649041835888
1.18,72.7510052304876
1.2,74.01386848778662
1.22,88.52825136642115
1.24,84.80408415086634
1.26,82.1079515913628
1.28,88.92620811109563
1.3,87.1392524408505
1.32,87.40463733547863
1.34,85.86718079572715
1.36,83.54496672106855
1.38,81.95776194244816
1.4,73.66537758672219
1.42,73.9582522721621
1.44,74.48806529786174
1.46,75.08077419418062
1.48,74.88810789727656
1.5,75.1104620064177
1.52,75.30177365567971
1.54,75.84783318606364
1.56,76.77128491908466
1.58,78.31451421090586
1.6,79.65091826483118
1.62,81.09131132052397
1.64,81.82297700971073
1.66,82.37366032083906
1.68,82.97392884303954
1.7,83.06068657700443
1.72,83.42465985628668
1.74,84.27110260186227
1.76,87.20587640594823
1.78,95.3032205374598
1.8,99.02084925686991
1.82,98.80978495044286
1.84,104.33767039833228
1.86,103.65232973717924
1.88,102.97793878335962
1.9,103.5236603042162
1.92,103.32677198949708
1.94,99.7411720531566
1.96,101.07588983362801
1.98,102.19012922375094
2.0,101.11558914780092
2.02,97.58666467839346
2.04,96.1653999005425
2.06,95.79574691060647
2.08,101.81654257790028
2.1,100.9775173479767
2.12,102.45208985723464
2.14,102.74659096245242
2.16,102.20594073400001
2.18,101.20251706265618
2.2,100.24979619400041
2.22,99.19164533446649
2.24,98.43502124673707
2.26,97.8004006601507
2.28,97.86723574805
2.3,97.85105998899931
2.32,97.24697545509622
2.34,97.49612195318619
2.36,97.76737830009957
2.38,98.64841303825523
2.4,98.50596410895467
2.42,99.33576287821265
2.44,100.19191553186988
2.46,101.99329347188744
2.48,104.57845715339855
2.5,105.97030473088144
2.52,107.66065403335911
2.54,108.36126755897368
2.56,110.65582219722145
2.58,112.53637442304763
2.6,114.95816610254273
2.62,116.17653097143948
2.64,118.41733147657452
2.66,120.0359832736022
2.68,123.80835190465552
2.7,124.53882441368489
2.72,126.41250647765844
2.74,127.7499870153346
2.76,131.04866361328575
2.78,132.728264161108
2.8,134.502924379781
2.82,136.24226211407083
2.84,137.05498208660094
2.86,139.45737524067326
2.88,140.0445534375492
2.9,141.9926004425417
2.92,142.90750580918612
2.94,143.75946538196914
2.96,144.09762814271258
2.98,145.39556746060143
3.0,146.55632651890494
3.02,145.57413013045155
3.04,147.59970639945988
3.06,148.2498052940508
3.08,150.24840481626103
3.1,151.17430822377514
3.12,153.38708767083537
3.14,153.3255555293802
3.16,154.47348862980033
3.18,155.19980764378957
3.2,155.86949985769783
3.22,157.22699350902997
3.24,158.03586921566
3.26,159.19286021691394
3.28,159.7631126692469
3.3,160.7731319819937
3.32,161.458756083125
3.34,162.63234851088703
3.36,163.40024651153524
3.38,164.08301228327585
3.4,164.28757571250736
3.42,164.67021809057474
3.44,165.52370482125383
3.46,165.64132449844703
3.48,166.01880820324706
3.5,165.763112331663
3.52,164.60354979632615
3.54,163.5052519114278
3.56,162.56088698981623
3.58,162.24217815375684
3.6,161.84427710994495
3.62,161.58673606746768
3.64,160.62600820922748
3.66,159.6308181808661
3.68,158.9987063554113
3.7,158.30188737652418
3.72,159.04780310380247
3.74,159.76824941276
3.76,160.52625819112913
3.78,163.44520662955762
3.8,163.72840462529928
3.82,165.37885123842037
3.84,165.88899000235608
3.86,167.34728799595865
3.88,168.8811491754967
3.9,170.47307148035256
3.92,171.56253642191848
3.94,172.60463527401512
3.96,173.79971886015036
3.98,174.2060679671031
4.0,176.04555673729976
4.02,174.16317089389966
4.04,174.8890029468787
4.06,174.93070268322595
4.08,174.65087728076384
4.1,173.87744048133044
4.12,172.6588444495687
4.14,172.09047760126978
4.16,172.61040072294534
4.18,171.86010338190334
4.2,171.46803347275952
4.22,171.51628511723388
4.24,171.37459831908208
4.26,171.2487151107643
4.28,171.1186925783516
4.3,171.63583891617264
4.32,171.8450915694029
4.34,172.58092645868518
4.36,173.43910381812626
4.38,174.10765435775085
4.4,175.4214889755597
4.42,176.0620070552281
4.44,177.25322023767336
4.46,179.55828513321248
4.48,181.10696453604717
4.5,182.54601590537158
4.52,183.94354210557808
4.54,185.87699527476602
4.56,185.19651182403072
4.58,185.1332236335494
4.6,185.8083474128824
4.62,184.7004365680473
4.64,185.1207096609268
4.66,184.12501658043954
4.68,184.15874482002405
4.7,184.15612360355712
4.72,183.57123861238506
4.74,183.34255450406465
4.76,182.96471033908642
4.78,182.5105453283855
4.8,181.38447330927178
4.82,182.1624219443075
