d,vs
0.02,14.641986884922227
0.04,21.279589286394827
0.06,25.906589921120737
0.08,30.37158074829342
0.1,34.25754543945406
0.12,36.25898196900955
0.14,38.62819185016976
0.16,39.89052835010814
0.18,41.824160477927066
0.2,43.44730182108625
0.22,44.9911089303729
0.24,45.85613449151144
0.26,46.99215904545888
0.28,51.33571086680041
0.3,51.0791650228971
0.32,52.90925555697707
0.34,55.57550007285661
0.36,59.637961831029784
0.38,62.85946168963987
0.4,64.77712588741626
0.42,66.27088113181094
0.44,66.99860911759403
0.46,63.19657076000498
0.48,59.529993303380664
0.5,63.07232776743627
0.52,62.11729041423244
0.54,61.22484720074059
0.56,61.880674863657305
0.58,61.214288851498424
0.6,60.05175260773228
0.62,58.474340512120726
0.64,57.15909042352241
0.66,57.09025169988618
0.68,54.68998238373427
0.7,54.62404390924159
0.72,54.43601733968838
0.74,53.82382421103708
0.76,53.15676169984688
0.78,54.363216805289426
0.8,56.44860091785667
0.82,56.82179470632698
0.84,58.80974531993822
0.86,62.25386048206414
0.88,65.34095994845569
0.9,68.32656366292478
0.92,69.1436700125882
0.94,68.40003064250865
0.96,67.58531332806635
0.98,67.85550150738062
1.0,67.80088863008726
1.02,67.1168312019136
1.04,67.297614117485
1.06,68.30717570246023
1.08,69.52860558210543
1.1,71.62929923477827
1.12,75.05819253568907
1.14,79.39316024966232
1.16,79.95739338049002
1.18,83.06887706855579
1.2,84.3181018455607
1.22,100.9028609466826
1.24,96.54448030517716
1.26,93.13327953505939
1.28,100.82478285946644
1.3,99.09011836671273
1.32,98.99496307654749
1.34,97.47380777497067
1.36,94.62285114147222
1.38,92.69171096287863
1.4,82.83580791334812
1.42,83.12923812223993
1.44,83.73318590506734
1.46,83.90515499935363
1.48,84.17398602647874
1.5,84.58973438728047
1.52,84.87411032029226
1.54,85.53500653365224
1.56,86.26009085944294
1.58,87.99698425132642
1.6,88.92430898356771
1.62,90.58966486818485
1.64,91.71327391924957
1.66,92.0076449807753
1.68,92.23897507837101
1.7,92.52400192695335
1.72,93.3007177041037
1.74,94.29465719325032
1.76,98.0932612039391
1.78,106.95172431660143
1.8,110.76512539802393
1.82,110.69113954792918
1.84,116.74835004315595
1.86,116.42568261691612
1.88,115.718537446707
1.9,116.15636848738633
1.92,115.51426376818114
1.94,111.41977603778126
1.96,112.56173825839257
1.98,113.61988335002151
2.0,112.73155117334659
2.02,109.24527205242316
2.04,107.09417467289944
2.06,106.38452680113701
2.08,112.95836028907267
2.1,112.15041572517777
2.12,114.1484882958545
2.14,114.77238850911013
2.16,114.77480505555239
2.18,113.6605392023835
2.2,112.75849998175055
2.22,111.53821782701894
2.24,110.7139297506061
2.26,109.34625459937017
2.28,108.87069955646493
2.3,108.33232985298619
2.32,107.85204376046971
2.34,107.78420241043595
2.36,107.85288535089175
2.38,108.95902608031186
2.4,108.68249487903014
2.42,109.4449519136567
2.44,110.47530457163779
2.46,112.23632157003688
2.48,114.33248823828008
2.5,115.51665268790484
2.52,117.49981951381595
2.54,118.57362941794288
2.56,120.36863367427269
2.58,122.74360886174065
2.6,125.40350520752476
2.62,127.04704866616851
2.64,129.7626504403486
2.66,131.34193821673668
2.68,135.70731146121048
2.7,136.3798993132849
2.72,138.49861730571618
2.74,139.87261793618302
2.76,143.27496571674294
2.78,144.34044298141785
2.8,146.58300072264436
2.82,148.05533832980615
2.84,148.20784715252734
2.86,150.65225063446726
2.88,150.8615012218201
2.9,152.4268119398586
2.92,152.89333288701349
2.94,154.11051906519745
2.96,155.24228610891677
2.98,156.63401527196595
3.0,158.78255392416088
3.02,157.77024190980822
3.04,160.37759760687692
3.06,161.06443903728726
3.08,163.74255259202857
3.1,164.6773834687483
3.12,166.94670435928856
3.14,167.31911974989106
3.16,168.31095283975668
3.18,169.24886267626874
3.2,170.109865910578
3.22,170.9140730405273
3.24,172.18091017232905
3.26,173.42894773187297
3.28,174.63216433824957
3.3,176.03854761302821
3.32,177.18383577560886
3.34,178.31824087771506
3.36,179.97066902946966
3.38,181.36172166087172
3.4,182.43466597117256
3.42,183.1512588594279
3.44,184.41656684774247
3.46,185.27233411200467
3.48,185.75377481190392
3.5,186.31364385032165
3.52,185.85215772019643
3.54,185.31136511031823
3.56,184.33374338456792
3.58,183.97935000088884
3.6,183.6098662872174
3.62,183.025546955261
3.64,181.6462706929011
3.66,180.44129688440813
3.68,179.62413845509346
3.7,178.364254836059
3.72,178.29597361979808
3.74,178.8319977918222
3.76,179.73470082120957
3.78,181.87564512827143
3.8,181.7220909219639
3.82,184.00216751147838
3.84,184.29561774211427
3.86,186.0658143163982
3.88,187.7500173484509
3.9,189.12727610968804
3.92,190.8551055738311
3.94,191.70880864880593
3.96,193.30514802521634
3.98,193.0971851728469
4.0,195.384860543551
4.02,193.94648672398796
4.04,194.6909312102338
4.06,195.48312751728312
4.08,195.18589191670208
4.1,194.20764717215133
4.12,193.52978029989842
4.14,193.33165875961288
4.16,193.39793142450466
4.18,191.04599481772004
4.2,191.2137310833274
4.22,190.38982707318377
4.24,189.96535023432685
4.26,189.7579706606862
4.28,189.2938162708819
4.3,189.60120754212193
4.32,190.97857667115184
4.34,191.5099589864906
4.36,191.79885437937074
4.38,192.80960153857924
4.4,194.99872981922573
4.42,195.97077263346247
4.44,197.9704837774588
4.46,199.6719348041831
4.48,200.54017069969998
4.5,202.1853116961567
4.52,203.5187695946932
4.54,204.9245755182202
4.56,204.7398536784881
4.58,204.63462693887905
4.6,205.75041617577853
4.62,205.29619720308713
4.64,205.8552957266908
4.66,204.259225590656
4.68,204.65132484977696
4.7,204.5778969542378
4.72,203.7195030165238
4.74,203.39496561688878
4.76,202.07515352270946
4.78,201.46778870422386
4.8,199.7700104463248
4.82,200.85639424676253
4.84,200.87788387228554
4.86,200.46902199827193
4.88,200.22526345780886
4.9,200.3282937423564
4.92,200.63713192409529
4.94,201.04865984308955
4.96,201.5067651831216
4.98,201.62533218219343
5.0,199.9269978436833
5.02,199.73454744036414
5.04,200.2547181007145
5.06,200.95325834290222
5.08,200.93962864448218
5.1,202.49021757047598
5.12,203.54816851739838
5.14,205.1326802571471
5.16,206.31739886681058
5.18,207.94071058419408
5.2,209.19137217108576
5.22,209.80761964176023
5.24,210.80088445504825
5.26,211.10077303577356
5.28,212.35925771354104
5.3,213.04884283506817
5.32,213.84161385762854
5.34,213.65477223404406
5.36,214.20551477811696
5.38,215.0853023605503
5.4,215.8308152922913
5.42,217.04071687761396
5.44,218.06238778319852
5.46,218.78431817667038
5.48,218.42038947253064
5.5,217.97760754978594
5.52,217.44225203981907
5.54,215.96675994349215
5.56,216.70553994087203
5.58,215.54277192247366
5.6,213.1863779420203
5.62,212.46207809381107
5.64,211.40038143752432
5.66,211.1325994042105
5.68,210.48867610684195
5.7,209.7397197351487
5.72,209.65550391158055
5.74,209.2941350247721
5.76,209.1922403526214
5.78,209.23249255835998
5.8,209.22192808542823
5.82,210.5707624749703
5.84,210.42473395860304
5.86,211.35424954923872
5.88,211.3565806472458
5.9,211.40920407250204
5.92,211.21866421391456
5.94,210.5036890884733
5.96,209.3459311922941
5.98,208.9716280837343
6.0,205.1867189293945
6.02,205.09423581086585
6.04,204.4068078856305
6.06,203.78106537781258
6.08,202.45439304378726
6.1,202.47417648533417
6.12,201.75875048042104
6.14,202.3253341515381
6.16,201.5155524128678
6.18,200.6842748205289
6.2,199.81908085234522
6.22,197.76272699242398
6.24,196.7160936555308
6.26,193.72857986862118
6.28,193.1052100194115
6.3,191.2782690043136
6.32,189.95538510416304
6.34,187.6434823560266
6.36,186.78861955167983
6.38,185.35302951967302
6.4,183.43627007398047
6.42,183.23721910286727
6.44,182.38358680410454
6.46,181.61022401655728
6.48,180.96779473239022
6.5,181.01405990878195
6.52,180.58219582587697
6.54,180.15890378788347
6.56,180.49721001718015
6.58,179.90003947277597
6.6,179.27783091989318
6.62,178.60332100927096
6.64,178.2324771137298
6.66,177.19212916972904
6.68,176.95492604576407
6.7,176.5634545063418
6.72,175.6103380396126
6.74,175.16469125953037
6.76,174.52771446846296
6.78,174.03033365306592
6.8,172.92719699571754
6.82,172.94651728631334
6.84,173.2430415918655
6.86,172.41053964516564
6.88,173.12638428229366
6.9,172.79812720802806
6.92,173.22932520487115
6.94,171.70167250710958
6.96,172.12779983058218
6.98,171.38053191414645
7.0,171.38392776587156
7.02,168.24428303004046
7.04,169.39021993428938
7.06,169.49644404078643
7.08,170.12780139598175
7.1,171.31138378419655
7.12,172.58297993952107
7.14,173.1560237731159
7.16,174.43168040506765
7.18,174.63637960484542
7.2,174.20700178432185
7.22,173.44592478737965
7.24,171.82086719865498
7.26,171.37411409461816
7.28,170.58618525776367
7.3,169.07104600833208
7.32,168.2073753819272
7.34,166.95422887625648
7.36,165.51273887152365
7.38,164.09187246465498
7.4,163.88425393760855
7.42,163.60720826987873
7.44,163.2702626896954
7.46,162.34632690718573
7.48,162.6692395391386
7.5,164.5142141936579
7.52,165.59279202931182
7.54,166.6503832665122
7.56,168.3394281342486
7.58,168.68658465849177
7.6,168.33510629017837
7.62,167.61847069337875
