d,vs
0.02,17.897712219312506
0.04,26.039112617029208
0.06,31.605262930152303
0.08,37.16545031929684
0.1,42.014564506622115
0.12,44.69621663188008
0.14,47.7410253830437
0.16,49.450190996015266
0.18,51.823618246567555
0.2,53.931350911761406
0.22,55.86513800573773
0.24,56.868353900112034
0.26,58.135642425509126
0.28,63.252146278391116
0.3,62.7091077577049
0.32,65.13891028782115
0.34,68.09902027195999
0.36,72.75385793596178
0.38,76.94152947974257
0.4,79.008180128481
0.42,81.06263248217061
0.44,81.6221877881885
0.46,76.76478242246883
0.48,72.06128585148856
0.5,76.71621638982701
0.52,75.65185279832875
0.54,74.62899463024274
0.56,75.26481552832342
0.58,74.72813235784854
0.6,73.48581896597406
0.62,71.63879212783723
0.64,69.9772915183702
0.66,69.5036868643373
0.68,66.56601882552057
0.7,66.67208492693452
0.72,66.56345628175896
0.74,65.7371690932193
0.76,65.02959438236996
0.78,66.6756146400948
0.8,68.83388804430139
0.82,69.45111074776213
0.84,71.52068905425782
0.86,75.77215163306674
0.88,79.47884311839174
0.9,82.89495844502741
0.92,83.2528172788474
0.94,82.27979571502071
0.96,81.45172527878893
0.98,81.93783380296203
1.0,81.72382204146443
1.02,80.93864108720537
1.04,81.48547997486435
1.06,83.00467867426542
1.08,84.49746338903145
1.1,87.2947921858972
1.12,91.32759192135289
1.14,96.74686437208625
1.16,97.3167529869133
1.18,101.11675072614754
1.2,102.57443495861828
1.22,122.61206975310634
1.24,117.57824486906539
1.26,113.79683008955348
1.28,123.05419525632018
1.3,120.4427506395961
1.32,120.33352151177833
1.34,117.99642405677344
1.36,114.27196118470442
1.38,112.19824166625753
1.4,100.58327186765659
1.42,100.98246404109115
1.44,101.76684066555389
1.46,102.40157404871536
1.48,102.54038813569318
1.5,102.85615551763672
1.52,103.02771856017334
1.54,103.86635268287031
1.56,104.58702963468933
1.58,106.23051476887743
1.6,107.85391149411993
1.62,110.0482805881475
1.64,111.43486415196149
1.66,111.61486473301355
1.68,111.6706993026799
1.7,112.11556524757479
1.72,112.8784827502724
1.74,114.20262073801402
1.76,118.52934922785866
1.78,128.9913440388704
1.8,133.611071080118
1.82,133.13050395587686
1.84,140.49801556211432
1.86,138.9758410620929
1.88,137.59426078229075
1.9,137.81498284508052
1.92,137.90933907735004
1.94,132.87760909822836
1.96,134.58200246164188
1.98,135.37482617675533
2.0,134.073849190272
2.02,129.31253679650024
2.04,127.1152326241954
2.06,127.16095859460607
2.08,134.79497519894892
2.1,133.95318444967867
2.12,136.5688063541901
2.14,137.4024849614781
2.16,137.05700168570715
2.18,135.13853419220533
2.2,134.28813057658382
2.22,132.94003290388184
2.24,131.86317016745593
2.26,130.68257939983695
2.28,130.60366783531524
2.3,130.30232814490182
2.32,129.61405483089027
2.34,129.88838521324027
2.36,130.20167671916116
2.38,132.00514383487118
2.4,131.98479867921148
2.42,132.9370982100131
2.44,134.3475490095354
2.46,136.74336046424835
2.48,139.462417655896
2.5,140.54785727393178
2.52,142.21578941565318
2.54,143.20415522666127
2.56,146.49545196932627
2.58,149.27673516883942
2.6,152.26098386946444
2.62,153.87648106820743
2.64,156.9415792196267
2.66,158.56843935611988
2.68,164.43247375764832
2.7,165.6662758952853
2.72,168.49311411400134
2.74,170.8580717327743
2.76,174.89974779203226
2.78,176.93026481153944
2.8,179.10200677193475
2.82,181.68394015465444
2.84,182.85004259956477
2.86,185.33945009790892
2.88,186.13219446458186
2.9,188.55486817677559
2.92,189.17120321444068
2.94,190.02397214318222
2.96,191.11842302007145
2.98,192.73628386170134
3.0,194.3099418152545
3.02,193.1773342705676
3.04,196.17303659326095
3.06,197.0349943246602
3.08,200.34026599873638
3.1,201.20789808539791
3.12,205.31926302513332
3.14,205.3297601562303
3.16,206.4619180564818
3.18,207.57786522909376
3.2,208.26452802863008
3.22,208.5667321781732
3.24,209.7137147073397
3.26,211.9041775967431
3.28,212.0965160075799
3.3,213.54555512042535
3.32,214.4022811738169
3.34,214.52629681465558
3.36,216.39010475556773
3.38,217.73589087436366
3.4,218.81786548137316
3.42,219.5176802333346
3.44,220.89655756011027
3.46,221.35734386985968
3.48,222.44527875851077
3.5,222.93562856556508
3.52,223.33934483688736
3.54,222.58102847092556
3.56,220.80849401473776
3.58,219.99880924071996
3.6,218.88610341896802
3.62,218.3973949713011
3.64,217.10556588114017
3.66,215.46185992695317
3.68,213.7561385039965
3.7,213.04549409801226
3.72,214.38466482844757
3.74,215.34388431952289
3.76,216.16169746700515
3.78,217.9251146057203
3.8,218.15211883633
3.82,220.24593157279747
3.84,222.25551050666024
3.86,224.1096880981287
3.88,226.18113584898242
3.9,229.1870120630904
3.92,231.47086635610225
3.94,231.79625280884224
3.96,233.48201226298002
3.98,234.5872355296794
4.0,238.08778834243927
4.02,236.5567488988474
4.04,237.7392785528111
4.06,237.829263366702
4.08,237.83364674718138
4.1,237.45124105003498
4.12,236.3050742241152
4.14,234.41951966552355
4.16,234.57210137478106
4.18,233.06538463237652
4.2,233.02205830184695
4.22,232.49190770234375
4.24,231.6200103421749
4.26,231.74917685596745
4.28,231.48954826706222
4.3,232.88117460131264
4.32,233.2222941879988
4.34,232.9821588174028
4.36,234.4203353049181
4.38,235.6884174505282
4.4,238.09765345104063
4.42,239.51120194512117
4.44,241.67964180529123
4.46,244.0593515598272
4.48,245.02964743955656
4.5,247.0365808697982
4.52,247.9793428565991
4.54,249.61042276327194
4.56,249.91120070297592
4.58,250.83720960986471
4.6,252.12055491561352
4.62,250.7787494914108
4.64,250.43206966522933
4.66,247.73863543131
4.68,247.4852085337838
4.7,247.27846607381818
4.72,245.6208783633135
4.74,245.37265287899044
4.76,244.16555113558528
4.78,243.61415694575047
4.8,242.05355542735782
4.82,242.29321512628923
4.84,241.24540594565332
4.86,239.12669988790995
4.88,239.249127331134
4.9,239.01574971441883
4.92,239.03852054662073
4.94,239.80354301671892
4.96,240.63224197869013
4.98,240.62863253798548
5.0,238.24231223657506
5.02,239.04963745945767
5.04,240.32353219937863
5.06,241.5070846294894
5.08,241.61170076398437
5.1,243.02925898546047
5.12,243.86851742042393
5.14,245.2180835226511
5.16,246.49422308731707
5.18,249.96559311177091
5.2,251.84659679129655
5.22,252.7142655793061
5.24,254.8009827662289
5.26,255.85500737330497
5.28,256.67187630152813
5.3,257.7444717300417
5.32,259.2311986039772
5.34,259.8585464176406
5.36,260.96220350354935
5.38,261.99485987561076
5.4,261.91592176953463
5.42,262.62519917067107
5.44,262.6212181998914
5.46,263.1959108508882
5.48,263.0604794689047
5.5,262.54049979770014
5.52,261.87671241865985
5.54,260.55597862051917
5.56,260.65349404596606
5.58,259.72596129526784
5.6,257.325209744949
5.62,256.869918606134
5.64,255.63857528339176
5.66,255.3064640231079
5.68,255.64412345570705
5.7,255.3240215925942
5.72,255.27692533144358
5.74,254.3647590445755
5.76,253.71380399811372
5.78,253.90164835524678
5.8,253.54479170933342
5.82,254.5013238687066
5.84,255.65430165807672
5.86,257.03248167492353
5.88,256.3477570061107
5.9,256.3596681737387
5.92,255.8536410095637
5.94,255.68109974998964
5.96,254.01602378044893
5.98,253.34868108807328
6.0,249.2614916902286
6.02,249.35108793864046
6.04,247.80311047234932
6.06,247.24472026696853
6.08,245.94390882080378
6.1,245.94112074986836
6.12,244.58738922885547
6.14,244.23847887788196
6.16,243.35394902792888
6.18,241.33025212593296
6.2,240.66660103317312
6.22,237.87294965444616
6.24,235.9312652886433
6.26,231.24384520753784
6.28,230.00631225910791
6.3,228.36196613986215
6.32,227.6785083377853
6.34,224.68620658876412
6.36,222.98972341082617
6.38,220.88733130828572
6.4,218.4198452428251
6.42,218.47576127921306
6.44,216.75648449215484
6.46,215.55223837372972
6.48,214.01043468542818
6.5,212.76426830124095
6.52,212.84514710698065
6.54,212.87700341854818
6.56,212.2810072168561
6.58,211.65089917040711
6.6,212.03939597909505
6.62,211.5935380890802
6.64,211.16768923480677
6.66,209.86999560920324
6.68,209.55935587155602
6.7,208.71005494811746
6.72,208.03998484396863
6.74,207.3876814013891
6.76,206.44105930714198
6.78,205.09507374738564
6.8,203.58924247243112
6.82,203.18929223278664
6.84,202.13324110696988
6.86,201.43956063574794
6.88,201.04572660158288
6.9,200.7849014869219
6.92,201.91706820907186
6.94,201.3934009777429
6.96,201.76178993045139
6.98,200.57575192661423
7.0,201.0709699757649
7.02,198.01087861391943
7.04,199.38410814460067
7.06,199.8544420879853
7.08,200.13178621117612
7.1,200.76142111036012
7.12,201.8726635081139
7.14,201.82221674016344
7.16,201.71315189613046
7.18,200.79181779084473
7.2,200.06101550289313
7.22,198.9827343990505
7.24,197.27519904066256
7.26,196.63718172978218
7.28,195.4643123643798
7.3,193.6725088284784
7.32,193.40514031240323
7.34,190.94028800709822
7.36,189.74724098425446
7.38,188.01067214814685
7.4,187.7642460491853
7.42,187.62245664015452
7.44,186.81933106146016
7.46,185.5183307092388
7.48,186.2009647712458
7.5,188.56835586215172
7.52,189.34682025736393
7.54,190.90718601685273
7.56,192.7954099113426
7.58,193.62311276192762
7.6,193.68317184359032
7.62,192.57455234683056
7.64,190.6371671192681
7.66,191.2391229401981
7.68,187.05130302012788
7.7,186.60236103529027
7.72,183.2286628484518
7.74,180.41838130921818
7.76,179.2534368688541
7.78,175.9167015422698
7.8,173.84123487064278
7.82,172.30926284636567
7.84,172.589163253487
7.86,171.04569896514352
7.88,168.4629606685174
7.9,165.825537338871
7.92,165.69055217701592
7.94,161.3945258409545
7.96,161.25887358915185
7.98,158.90884893914608
8.0,151.77165006054392
8.02,155.13898537521666
